Graph Size,Sample,Slow Time
15,6,0.0008039000022108667
15,7,0.0008178999996744096
15,8,0.0008746999956201762
15,9,0.0008622000023024157
15,10,0.000905699998838827
15,11,0.0008059999963734299
15,12,0.0008712999988347292
15,13,0.0008721999984118156
15,14,0.0009417999972356483
15,15,0.0008472000045003369
15,16,0.0008057000013650395
15,17,0.0008056000006035902
15,18,0.0008283999995910563
15,19,0.0009365000005345792
15,20,0.001050299993949011
15,21,0.0009086999998544343
15,22,0.0008456000068690628
15,23,0.000898300000699237
15,24,0.0010460999983479269
15,25,0.0008125999956973828
15,26,0.000946300002397038
15,27,0.0008508000028086826
15,28,0.000832600002468098
15,29,0.0007948999991640449
15,30,0.0009359000032418407
15,31,0.0007828000016161241
15,32,0.0009145999938482419
15,33,0.0009592999995220453
15,34,0.0008407999994233251
15,35,0.0008448000007774681
15,36,0.0008308000033139251
15,37,0.0007942000011098571
15,38,0.0007956999979796819
15,39,0.0008076000012806617
15,40,0.0010681999992812052
15,41,0.001025000005029142
15,42,0.0009411000064574182
15,43,0.0008975000018835999
15,44,0.0008815999972284772
15,45,0.0008542999930796213
15,46,0.0009136999942711554
15,47,0.0009293000039178878
15,48,0.0009155999941867776
15,49,0.0009157000022241846
15,50,0.0009053000030689873
15,51,0.0011037000003852881
15,52,0.000956299998506438
15,53,0.0014584999953513034
15,54,0.0009694999971543439
15,55,0.0008691999973962083
15,56,0.0009690000006230548
15,57,0.0007912000000942498
15,58,0.000788799996371381
15,59,0.0008582000009482726
15,60,0.0008882000038283877
15,61,0.0008257999943452887
15,62,0.0008176000046660192
15,63,0.0008919999963836744
15,64,0.0008009000011952594
15,65,0.0007840999969630502
15,66,0.0008559999987483025
15,67,0.0008469000022159889
15,68,0.0008253000050899573
15,69,0.0008281999980681576
15,70,0.0009104999990086071
15,71,0.000861699998495169
15,72,0.0008124000014504418
15,73,0.0010796999995363876
15,74,0.0010273000007146038
15,75,0.0008927000017138198
15,76,0.0009067999999388121
15,77,0.0007962000017869286
15,78,0.0008985999957076274
15,79,0.0009838000041781925
15,80,0.0011748000033549033
15,81,0.0010620000030030496
15,82,0.0008679000020492822
15,83,0.0008779999989201315
15,84,0.0008681000035721809
15,85,0.0008320999986608513
15,86,0.0008276999942609109
15,87,0.0011584000021684915
15,88,0.0008990999995148741
15,89,0.0008218000002671033
15,90,0.000810499994258862
15,91,0.0008567999975639395
15,92,0.0008385000037378632
15,93,0.0009605999948689714
15,94,0.0009170999983325601
15,95,0.0008750999986659735
15,96,0.0008166999978129752
15,97,0.0008358000050066039
15,98,0.0008390000002691522
15,99,0.0008778000046731904
16,0,0.0009342000048491172
16,1,0.0013105999969411641
16,2,0.001235600000654813
16,3,0.0008914999998523854
16,4,0.0009190999990096316
16,5,0.0010650999975041486
16,6,0.0012320000023464672
16,7,0.0010204999998677522
16,8,0.0009812999996938743
16,9,0.0009456000043428503
16,10,0.0008792000007815659
16,11,0.0009922000026563182
16,12,0.0012592999992193654
16,13,0.0009748000011313707
16,14,0.0009931000022334047
16,15,0.0008708000023034401
16,16,0.0008302999995066784
16,17,0.0009707999997772276
16,18,0.0010893999933614396
16,19,0.0010536999980104156
16,20,0.0010789000007207505
16,21,0.0009138000023085624
16,22,0.0008735999945201911
16,23,0.0008308000033139251
16,24,0.0008847999997669831
16,25,0.0014004999975441024
16,26,0.0010106000045198016
16,27,0.0008507000020472333
16,28,0.0008422999962931499
16,29,0.0009265999979106709
16,30,0.002550500001234468
16,31,0.0013073000009171665
16,32,0.0012423000007402152
16,33,0.00108380000165198
16,34,0.0011701000039465725
16,35,0.001025000005029142
16,36,0.0010557999994489364
16,37,0.001098900000215508
16,38,0.0009185000017168932
16,39,0.0009047999992617406
16,40,0.0009270000009564683
16,41,0.00098230000003241
16,42,0.0009671000007074326
16,43,0.0009741000030771829
16,44,0.0009807000024011359
16,45,0.0008739000040804967
16,46,0.0008702000050107017
16,47,0.0014572000000043772
16,48,0.0010810999956447631
16,49,0.0009215999962179922
16,50,0.0009298000004491769
16,51,0.0012621000059880316
16,52,0.0010850999969989061
16,53,0.0010371000025770627
16,54,0.0009500999949523248
16,55,0.0008671999967191368
16,56,0.000843399997393135
16,57,0.0008948999966378324
16,58,0.0009951000029104762
16,59,0.0009323999984189868
16,60,0.0013756999978795648
16,61,0.0008900000029825605
16,62,0.0008201000018743798
16,63,0.0008061999978963286
16,64,0.0009502000029897317
16,65,0.0011880000020028092
16,66,0.0010767999992822297
16,67,0.0010546999983489513
16,68,0.0009177999963867478
16,69,0.0009303999977419153
16,70,0.0009637999974074773
16,71,0.0012486999985412695
16,72,0.0009651000000303611
16,73,0.0008574000021326356
16,74,0.0008413999967160635
16,75,0.0008032000041566789
16,76,0.0008015999992494471
16,77,0.0009040999939315952
16,78,0.0014279999959398992
16,79,0.0009344999998575076
16,80,0.0008199000003514811
16,81,0.000793100000009872
16,82,0.0009607999963918701
16,83,0.0007826000000932254
16,84,0.000850799995532725
16,85,0.0008049999960348941
16,86,0.0008425999985774979
16,87,0.0008287000018754043
16,88,0.0010492000001249835
16,89,0.0011002999963238835
16,90,0.0010762000019894913
16,91,0.000963699996646028
16,92,0.0010565999982645735
16,93,0.0009479000000283122
16,94,0.0009422000002814457
16,95,0.0008732999995118007
16,96,0.001123800000641495
16,97,0.0011075000002165325
16,98,0.0010400000028312206
16,99,0.0008930000039981678
17,0,0.0009841999999480322
17,1,0.0011961999989580363
17,2,0.0014222999961930327
17,3,0.0012314999985392205
17,4,0.0009592000060365535
17,5,0.0009468999996897765
17,6,0.0009610999986762181
17,7,0.0009964999990188517
17,8,0.0012626999960048124
17,9,0.001073200000973884
17,10,0.0010600000023259781
17,11,0.0008486000006087124
17,12,0.0009075999987544492
17,13,0.0010013999999500811
17,14,0.0009035999974003062
17,15,0.0009657999980845489
17,16,0.0009234000026481226
17,17,0.0008841000017127953
17,18,0.0008348000046680681
17,19,0.0011488000018289313
17,20,0.0015419999981531873
17,21,0.0014857999995001592
17,22,0.0008933999997680075
17,23,0.0008824999968055636
17,24,0.0009436000036657788
17,25,0.0009553000054438598
17,26,0.0011059000025852583
17,27,0.0009141999980784021
17,28,0.0008484999998472631
17,29,0.0008518000031472184
17,30,0.0010030999983428046
17,31,0.0013274000011733733
17,32,0.0013328999993973412
17,33,0.0014115000012679957
17,34,0.0010684999942895956
17,35,0.0012340000030235387
17,36,0.0016756000040913932
17,37,0.0013938999982201494
17,38,0.0009042999954544939
17,39,0.0009820999985095114
17,40,0.0011057000010623597
17,41,0.0010535999972489662
17,42,0.000887700000021141
17,43,0.0010509999992791563
17,44,0.001244400002178736
17,45,0.0011364000019966625
17,46,0.0008750000051804818
17,47,0.0008463999984087422
17,48,0.0008239999951911159
17,49,0.0009080000018002465
17,50,0.0009185000017168932
17,51,0.0008849000005284324
17,52,0.0009027999985846691
17,53,0.001167499998700805
17,54,0.0012482000020099804
17,55,0.0009523999979137443
17,56,0.0008535999950254336
17,57,0.0014123000000836328
17,58,0.0009792999990168028
17,59,0.0012649000054807402
17,60,0.0010761999947135337
17,61,0.0010081000000354834
17,62,0.0009111000035773031
17,63,0.0008521000054315664
17,64,0.0009494000041740946
17,65,0.0009238999991794117
17,66,0.0008368999988306314
17,67,0.0008133999945130199
17,68,0.0009151000049314462
17,69,0.0008337999970535748
17,70,0.0008385999972233549
17,71,0.001076900000043679
17,72,0.0009110000028158538
17,73,0.0008510000043315813
17,74,0.0008551999999326654
17,75,0.000843399997393135
17,76,0.0008241000032285228
17,77,0.000818000000435859
17,78,0.000800000001618173
17,79,0.0008392999952775426
17,80,0.0008649000010336749
17,81,0.0008633999968878925
17,82,0.0009194999947794713
17,83,0.0008312999998452142
17,84,0.0008854000043356791
17,85,0.0012484999970183708
17,86,0.0011453999977675267
17,87,0.0011486000003060326
17,88,0.001043000003846828
17,89,0.0011262999978498556
17,90,0.001546800005598925
17,91,0.0011852999959955923
17,92,0.000887200003489852
17,93,0.0008610000004409812
17,94,0.0008287000018754043
17,95,0.0010332999954698607
17,96,0.0011104000004706904
17,97,0.0011086000013165176
17,98,0.0011613000024226494
17,99,0.0008887000003596768
18,0,0.0010449999972479418
18,1,0.0012515999987954274
18,2,0.0008489000028930604
18,3,0.0008637999999336898
18,4,0.000855400001455564
18,5,0.0009787000017240644
18,6,0.0008505000005243346
18,7,0.0010044000009656884
18,8,0.0008538999973097816
18,9,0.0008797999980743043
18,10,0.0008859000008669682
18,11,0.0009413000007043593
18,12,0.00106489999598125
18,13,0.0010238999966531992
18,14,0.0012270000006537884
18,15,0.0009275999982492067
18,16,0.0008472999979858287
18,17,0.000999199997750111
18,18,0.0008386000044993125
18,19,0.001029399994877167
18,20,0.0010888999968301505
18,21,0.0010229999970761128
18,22,0.0012134999997215346
18,23,0.0011729000034392811
18,24,0.0011503999994602054
18,25,0.0011203999965800904
18,26,0.001076700005796738
18,27,0.0010092000011354685
18,28,0.0010796999995363876
18,29,0.0012204000013298355
18,30,0.001221799997438211
18,31,0.0012891999940620735
18,32,0.0010449999972479418
18,33,0.001229800000146497
18,34,0.0011612000016612
18,35,0.0013323000021046028
18,36,0.0012805000005755574
18,37,0.0014851000014459714
18,38,0.0014675999991595745
18,39,0.0011442999966675416
18,40,0.0012014999956591055
18,41,0.0012303999974392354
18,42,0.0014476999931503087
18,43,0.001208100002259016
18,44,0.0009800000043469481
18,45,0.0011310999980196357
18,46,0.0011135999957332388
18,47,0.0014870000013615936
18,48,0.001312399996095337
18,49,0.0011873999974341132
18,50,0.0013266000023577362
18,51,0.001057800000126008
18,52,0.001301900003454648
18,53,0.0014038000008440576
18,54,0.0009959000017261133
18,55,0.0009301000027335249
18,56,0.0009009999994304962
18,57,0.001352500003122259
18,58,0.0009597999960533343
18,59,0.0008518999966327101
18,60,0.0008701000042492524
18,61,0.00126270000328077
18,62,0.0011805000031017698
18,63,0.0012229999992996454
18,64,0.0009051000015460886
18,65,0.0008471000037388876
18,66,0.001131999997596722
18,67,0.001680000001215376
18,68,0.0015772999977343716
18,69,0.0012128000016673468
18,70,0.0010737999982666224
18,71,0.0012256999980309047
18,72,0.0014365999959409237
18,73,0.0010905000017373823
18,74,0.0009296999996877275
18,75,0.0008721999984118156
18,76,0.0010745999970822595
18,77,0.0010535999972489662
18,78,0.0010722000006353483
18,79,0.0008847999997669831
18,80,0.000857999999425374
18,81,0.0013925999955972657
18,82,0.0015659999990020879
18,83,0.001251000001502689
18,84,0.0013233999998192303
18,85,0.0010707999972510152
18,86,0.001055200002156198
18,87,0.0012300999951548874
18,88,0.0015050000001792796
18,89,0.001370999998471234
18,90,0.001018900002236478
18,91,0.0010125999979209155
18,92,0.0009678999995230697
18,93,0.0020113999999011867
18,94,0.0010746999978437088
18,95,0.0011516000013216399
18,96,0.0010530999934417196
18,97,0.0012248999992152676
18,98,0.0012169000037829392
18,99,0.001138599996920675
19,0,0.0010124999971594661
19,1,0.0011919000025955029
19,2,0.0012850999992224388
19,3,0.0019077999968430959
19,4,0.001604699995368719
19,5,0.0010600999958114699
19,6,0.0010196000002906658
19,7,0.0013771000012638979
19,8,0.00127529999735998
19,9,0.0009531000032438897
19,10,0.0014718000020366162
19,11,0.0014378999985638075
19,12,0.0009949000013875775
19,13,0.0009050000007846393
19,14,0.0014934999999240972
19,15,0.0016564999968977645
19,16,0.0014932999984011985
19,17,0.0012782999983755872
19,18,0.0011647999999695458
19,19,0.0012685999972745776
19,20,0.0015457999979844317
19,21,0.0012602000060724095
19,22,0.000949399996898137
19,23,0.0010774999973364174
19,24,0.0012864000018453225
19,25,0.0012822999997297302
19,26,0.0009215999962179922
19,27,0.0009628000043448992
19,28,0.0011494000063976273
19,29,0.0011020000019925646
19,30,0.0010764999969978817
19,31,0.0009380000046803616
19,32,0.0009109000020544045
19,33,0.0009592000060365535
19,34,0.0009217999977408908
19,35,0.000985500002570916
19,36,0.001221799997438211
19,37,0.0010171000030823052
19,38,0.0009439000059501268
19,39,0.0009486999988439493
19,40,0.0010767999992822297
19,41,0.0010331999947084114
19,42,0.0013462999995681457
19,43,0.0009883000020636246
19,44,0.0010375999991083518
19,45,0.0008686000001034699
19,46,0.0008900000029825605
19,47,0.0010810000021592714
19,48,0.0009061000018846244
19,49,0.0011272999981883913
19,50,0.0010948000053758733
19,51,0.0013231999982963316
19,52,0.0010887999960687011
19,53,0.0009718000001157634
19,54,0.0008490999971400015
19,55,0.0008569000056013465
19,56,0.0012197999967611395
19,57,0.0010200999968219548
19,58,0.0010862999988603406
19,59,0.001224999999976717
19,60,0.0014121000058366917
19,61,0.001218099998368416
19,62,0.001329899998381734
19,63,0.0012406000023474917
19,64,0.0010608000011416152
19,65,0.0009408999976585619
19,66,0.0009700000009615906
19,67,0.0008357999977306463
19,68,0.0008189000000129454
19,69,0.000844300004246179
19,70,0.0009720000016386621
19,71,0.0009625999955460429
19,72,0.0011512999990372919
19,73,0.001149499999883119
19,74,0.0011099000039394014
19,75,0.001088299999537412
19,76,0.0012197000032756478
19,77,0.0009924999976647086
19,78,0.0010707999972510152
19,79,0.0008674999990034848
19,80,0.0009895999974105507
19,81,0.001254399998288136
19,82,0.0008824999968055636
19,83,0.0008612999954493716
19,84,0.001025800003844779
19,85,0.0008382000014535151
19,86,0.000901999999769032
19,87,0.0011927999948966317
19,88,0.0009687999991001561
19,89,0.0012136999939684756
19,90,0.0013214000064181164
19,91,0.0009119000023929402
19,92,0.0008936000012909062
19,93,0.0009524999986751936
19,94,0.001006899998174049
19,95,0.0008612999954493716
19,96,0.0008608999996795319
19,97,0.0008658000006107613
19,98,0.0008507000020472333
19,99,0.0010534000030020252
20,0,0.0014664999980595894
20,1,0.0013774000035482459
20,2,0.0011529000039445236
20,3,0.001240099998540245
20,4,0.0012786000006599352
20,5,0.0012091000025975518
20,6,0.0010780999946291558
20,7,0.0011742999995476566
20,8,0.0013238000028650276
20,9,0.0012339000022620894
20,10,0.0011338000040268525
20,11,0.001261299999896437
20,12,0.0009497999999439344
20,13,0.001379600005748216
20,14,0.0010597999935271218
20,15,0.0009404000011272728
20,16,0.001134400001319591
20,17,0.0009570000038365833
20,18,0.0009630999993532896
20,19,0.0012525999991339631
20,20,0.0013973999957670458
20,21,0.001552000001538545
20,22,0.0014789999986533076
20,23,0.0015057999989949167
20,24,0.0012789000029442832
20,25,0.0013170999955036677
20,26,0.0011445999989518896
20,27,0.0010564999975031242
20,28,0.001221300000906922
20,29,0.0009909000000334345
20,30,0.0011866999993799254
20,31,0.0010384999986854382
20,32,0.0009515999990981072
20,33,0.0011966999954893254
20,34,0.0011909000022569671
20,35,0.0012060000008204952
20,36,0.0013605999993160367
20,37,0.0012515000053099357
20,38,0.001193000003695488
20,39,0.0010535999972489662
20,40,0.0013393999979598448
20,41,0.0010102000014740042
20,42,0.0008922000051825307
20,43,0.0010771999950520694
20,44,0.0014290999970398843
20,45,0.0013637000010930933
20,46,0.0009375999943586066
20,47,0.0009882000013021752
20,48,0.0009348999956273474
20,49,0.001330999999481719
20,50,0.00110530000529252
20,51,0.0011453999977675267
20,52,0.0010821000032592565
20,53,0.0011264999993727542
20,54,0.0009004999956232496
20,55,0.001032599997415673
20,56,0.0009942000033333898
20,57,0.0012200999990454875
20,58,0.0009781999979168177
20,59,0.0009266999986721203
20,60,0.001080599999113474
20,61,0.0012421999999787658
20,62,0.0011787999974330887
20,63,0.0011576999968383461
20,64,0.0009728000004542992
20,65,0.0011726000011549331
20,66,0.0013227000017650425
20,67,0.0010959999999613501
20,68,0.0017626999979256652
20,69,0.002137900002708193
20,70,0.0015958000003593042
20,71,0.0013945999962743372
20,72,0.0010024000002886169
20,73,0.0012454000025172718
20,74,0.0013103000019327737
20,75,0.001041099996655248
20,76,0.000946300002397038
20,77,0.0009032999951159582
20,78,0.001083499999367632
20,79,0.0014601000002585351
20,80,0.0014195000039762817
20,81,0.00129900000320049
20,82,0.0012806000013370067
20,83,0.0012885000032838434
20,84,0.0015779999957885593
20,85,0.001049799997417722
20,86,0.0008871000027284026
20,87,0.000869200004672166
20,88,0.0012650999997276813
20,89,0.001403900001605507
20,90,0.0010645000002114102
20,91,0.0009847999972407706
20,92,0.0009541000035824254
20,93,0.0009430999998585321
20,94,0.001429299998562783
20,95,0.0012305999989621341
20,96,0.0009150000041699968
20,97,0.0008895999999367632
20,98,0.0010556000052019954
20,99,0.0014748000030522235
