Graph Size,Sample,Slow Time
275,59,0.24045460000343155
275,60,0.2517306999943685
275,61,0.2568601000093622
275,62,0.2705913999961922
275,63,0.2368164999934379
275,64,0.2561776000075042
275,65,0.24719480000203475
275,66,0.24793190001219045
275,67,0.24280959999305196
275,68,0.24586969999654684
275,69,0.25647329998901114
275,70,0.2843489000078989
275,71,0.25564879999728873
275,72,0.23118429999158252
275,73,0.2662597000016831
275,74,0.23095179999654647
275,75,0.23932399999466725
275,76,0.22636519999650773
275,77,0.232025600009365
275,78,0.3072977000119863
275,79,0.2355427000002237
275,80,0.23834939999505877
275,81,0.24375930000678636
275,82,0.23223950000829063
275,83,0.24245830001018476
275,84,0.23864170000888407
275,85,0.2384855999989668
275,86,0.22271380000165664
275,87,0.23196079999615904
275,88,0.2729133999964688
275,89,0.2265581999963615
275,90,0.24923950000084005
275,91,0.25084799999604
275,92,0.22999459999846295
275,93,0.24860140000237152
275,94,0.23085680000076536
275,95,0.2463036999979522
275,96,0.24783009999373462
275,97,0.25128789999871515
275,98,0.2585038999968674
275,99,0.23330910000368021
300,0,0.25340879999566823
300,1,0.2307522000046447
300,2,0.24642609999864362
300,3,0.2535110999888275
300,4,0.27685870000277646
300,5,0.23003790000802837
300,6,0.2389136999991024
300,7,0.29144510001060553
300,8,0.2799890000023879
300,9,0.254186899997876
300,10,0.23242400000162888
300,11,0.30966040000203066
300,12,0.2704585000028601
300,13,0.23304920000373386
300,14,0.24619299999903888
300,15,0.30376050001359545
300,16,0.2339159999974072
300,17,0.2425095000071451
300,18,0.2481608999951277
300,19,0.25396070000715554
300,20,0.27620419999584556
300,21,0.25040659999649506
300,22,0.24385450000409037
300,23,0.27884220000123605
300,24,0.2686824999982491
300,25,0.2836766999971587
300,26,0.2354361999896355
300,27,0.28088690000004135
300,28,0.278284200001508
300,29,0.25029700000595767
300,30,0.2761043999926187
300,31,0.24996279999322724
300,32,0.25175039999885485
300,33,0.2537528000102611
300,34,0.2547284999891417
300,35,0.2520340000046417
300,36,0.285409800009802
300,37,0.2516170000017155
300,38,0.2533017999958247
300,39,0.24555140000302345
300,40,0.24471129999437835
300,41,0.23720639999373816
300,42,0.2702127999946242
300,43,0.25340779998805374
300,44,0.28477980000025127
300,45,0.24662350000289734
300,46,0.23825100000249222
300,47,0.27502450000611134
300,48,0.2809704000101192
300,49,0.26781150000169873
300,50,0.24719280000135768
300,51,0.24196319999464322
300,52,0.2503703999973368
300,53,0.2530359999946086
300,54,0.2446864999947138
300,55,0.2337413000059314
300,56,0.2827034999936586
300,57,0.27512530000240076
300,58,0.25183000000834
300,59,0.25353309999627527
300,60,0.24475399999937508
300,61,0.2515226999967126
300,62,0.23516089998884127
300,63,0.24682970000139903
300,64,0.2727738999965368
300,65,0.26003340000170283
300,66,0.279330100005609
300,67,0.24873680000018794
300,68,0.2325338000082411
300,69,0.25256379999336787
300,70,0.2458383000048343
300,71,0.2443965999991633
300,72,0.2297958999988623
300,73,0.27771979999670293
300,74,0.24964470000122674
300,75,0.24869210000906605
300,76,0.2518792999908328
300,77,0.2552085000061197
300,78,0.31305470000370406
300,79,0.25051660000463016
300,80,0.2550664999871515
300,81,0.2596540000085952
300,82,0.3122043999901507
300,83,0.25071130000287667
300,84,0.23317230000975542
300,85,0.36120080000546295
300,86,0.2556104000104824
300,87,0.2813319999986561
300,88,0.24924509999982547
300,89,0.253335600005812
300,90,0.282659300006344
300,91,0.2599705000029644
300,92,0.2772724999958882
300,93,0.24959010000748094
300,94,0.24774599999364
300,95,0.23832459999539424
300,96,0.23845540000183973
300,97,0.24677949999750126
300,98,0.28879020000749733
300,99,0.25246509999851696
325,0,0.2530352000030689
325,1,0.2597762999939732
325,2,0.2864712000009604
325,3,0.2857596000103513
325,4,0.6052590999897802
325,5,0.4195384000049671
325,6,0.2739897999999812
325,7,0.26943000000028405
325,8,0.29888930000015534
325,9,0.27232469999580644
325,10,0.26694649999262765
325,11,0.2781948000047123
325,12,0.2692179000005126
325,13,0.2593639999977313
325,14,0.32602890000271145
325,15,0.3691194999992149
325,16,0.2628002999990713
325,17,0.2962680999917211
325,18,0.2956473999947775
325,19,0.27931810000154655
325,20,0.27344770000490826
325,21,0.28078900001128204
325,22,0.2673049000004539
325,23,0.2844547999993665
325,24,0.307627300004242
325,25,0.322494199994253
325,26,0.2885354999889387
325,27,0.2871690000029048
325,28,0.28213790000882
325,29,0.25747759999649134
325,30,0.2951327999908244
325,31,0.2537101000052644
325,32,0.2683139000000665
325,33,0.24378990000695921
325,34,0.27133890001277905
325,35,0.28656670000054874
325,36,0.26094790000934154
325,37,0.28958529999363236
325,38,0.319174699994619
325,39,0.2655722999916179
325,40,0.25951590000477154
325,41,0.2846963999909349
325,42,0.3083807000075467
325,43,0.2759470000019064
325,44,0.2655858999933116
325,45,0.29374660000030417
325,46,0.2824766000121599
325,47,0.29487179999705404
325,48,0.3356458000052953
325,49,0.2534863999899244
325,50,0.35792619999847375
325,51,0.24008640000829473
325,52,0.2820895000040764
325,53,0.24038560000190046
325,54,0.2442256000067573
325,55,0.2450883999990765
325,56,0.24403829999209847
325,57,0.5142548000003444
325,58,0.2461225999868475
325,59,0.2510908999975072
325,60,0.24732750000839587
325,61,0.24357589999272022
325,62,0.2353513000125531
325,63,0.2702475999976741
325,64,0.2524427000025753
325,65,0.2486030000000028
325,66,0.24730210000416264
325,67,0.24337029999878723
325,68,0.2583827000053134
325,69,0.24865870000212453
325,70,0.23762250000436325
325,71,0.2437154999934137
325,72,0.28269609999551903
325,73,0.2628705999959493
325,74,0.27438750000146683
325,75,0.23105019998911303
325,76,0.23652530000254046
325,77,0.28481500000634696
325,78,0.25063509999017697
325,79,0.2451437999989139
325,80,0.26970090001123026
325,81,0.24656610000238288
325,82,0.2352264999935869
325,83,0.2486239999998361
325,84,0.24445980000018608
325,85,0.28529580000031274
325,86,0.24469830001180526
325,87,0.24855389998992905
325,88,0.30731429999286775
325,89,0.24774869999964722
325,90,0.2917600000073435
325,91,0.2570605999935651
325,92,0.23219439999957103
325,93,0.24198449999676086
325,94,0.260857200002647
325,95,0.3049929999979213
325,96,0.24812500001280569
325,97,0.2398436999937985
325,98,0.26717780000763014
325,99,0.24612290000368375
350,0,0.2884029999986524
350,1,0.24717299999610987
350,2,0.2538946999993641
350,3,0.24244899999757763
350,4,0.25949450000189245
350,5,0.25067049999779556
350,6,0.24172969999199267
350,7,0.33486180000181776
350,8,0.263946399994893
350,9,0.2556819000019459
350,10,0.24786040000617504
350,11,0.24986229999922216
350,12,0.24077350000152364
350,13,0.34315720001177397
350,14,0.2682963999977801
350,15,0.2512579999893205
350,16,0.24579539999831468
350,17,0.24304680000932422
350,18,0.3041400999936741
350,19,0.2502474000066286
350,20,0.2570352000038838
350,21,0.31372469999769237
350,22,0.24638679999043234
350,23,0.2433197999926051
350,24,0.24299420000170358
350,25,0.35440169999492355
350,26,0.2531983999942895
350,27,0.2516388000076404
350,28,0.2601018999994267
350,29,0.2702057999995304
350,30,0.24377000000094995
350,31,0.24385389999952167
350,32,0.24061039999651257
350,33,0.25244470000325236
350,34,0.24888169999758247
350,35,0.3067373999947449
350,36,0.25309900000866037
350,37,0.24264799999946263
350,38,0.26176210000994615
350,39,0.3125882000022102
350,40,0.2487354999902891
350,41,0.2501401000045007
350,42,0.27272110000194516
350,43,0.27944539999589324
350,44,0.244397200003732
350,45,0.25217790000897367
350,46,0.2655559999984689
350,47,0.2892283000110183
350,48,0.3091965000057826
350,49,0.2504635999939637
350,50,0.2461576000059722
350,51,0.2400539999944158
350,52,0.32403959998919163
350,53,0.25148380000609905
350,54,0.24884660000680014
350,55,0.2501332999963779
350,56,0.2895507999928668
350,57,0.2602485999959754
350,58,0.2514026999997441
350,59,0.25669019999622833
350,60,0.25076360000821296
350,61,0.2541648000042187
350,62,0.24262849999649916
350,63,0.2481236000021454
350,64,0.28334569999424275
350,65,0.2463726999994833
350,66,0.31024200000683777
350,67,0.23866390000330284
350,68,0.27367619999859016
350,69,0.24632310000015423
350,70,0.27027029999590013
350,71,0.25734559999546036
350,72,0.24577390000922605
350,73,0.2700384999916423
350,74,0.26708080001117196
350,75,0.23940510000102222
350,76,0.2650281999958679
350,77,0.25133240000286605
350,78,0.28344129999459255
350,79,0.25389990000985563
350,80,0.24065669999981765
350,81,0.2390164999960689
350,82,0.2456428000004962
350,83,0.2459528000035789
350,84,0.24976460001198575
350,85,0.2595292000041809
350,86,0.24980769999092445
350,87,0.25518179999198765
350,88,0.2780685000034282
350,89,0.25013440000475384
350,90,0.26242179999826476
350,91,0.2727874999982305
350,92,0.2562900999910198
350,93,0.24872899999900255
350,94,0.28290500000002794
350,95,0.30796070001088083
350,96,0.2549600000056671
350,97,0.24075810000067577
350,98,0.27099429999361746
350,99,0.2740708000055747
375,0,0.2654313999955775
375,1,0.25813030000426807
375,2,0.3240854000032414
375,3,0.24921129998983815
375,4,0.24481119999836665
375,5,0.25657649998902343
375,6,0.27832100000523496
375,7,0.26317450001079123
375,8,0.30869710000115447
375,9,0.26696290000109
375,10,0.27942270001221914
375,11,0.2765975000074832
375,12,0.26972649998788256
375,13,0.2503676999913296
375,14,0.26014719999511726
375,15,0.25466450001113117
375,16,0.2595092999981716
375,17,0.26907360000768676
375,18,0.25847829999111127
375,19,0.25706519999948796
375,20,0.2571194999909494
375,21,0.2917711999907624
375,22,0.2579456000094069
375,23,0.253483899999992
375,24,0.2586987999966368
375,25,0.2824426000006497
375,26,0.26251900001079775
375,27,0.2482910999970045
375,28,0.3004135000082897
375,29,0.2694543999969028
375,30,0.26941120000265073
375,31,0.2507664000004297
375,32,0.2638154000014765
375,33,0.26260410000395495
375,34,0.2881093000032706
375,35,0.2558342999982415
375,36,0.3163437999901362
375,37,0.26324890000978485
375,38,0.27937039999233093
375,39,0.320512599995709
375,40,0.24543399999674875
375,41,0.2589024999906542
375,42,0.24532960000215098
375,43,0.2657216000079643
375,44,0.276785000009113
375,45,0.24589959999138955
375,46,0.27001240001118276
375,47,0.2444441999978153
375,48,0.318114699999569
375,49,0.2752456999878632
375,50,0.28598620000411756
375,51,0.24408930000208784
375,52,0.29918950000137556
375,53,0.26308469999639783
375,54,0.2892781999980798
375,55,0.2561935999983689
375,56,0.2877544999937527
375,57,0.2575827999971807
375,58,0.28779930000018794
375,59,0.2520258000004105
375,60,0.32609400000364985
375,61,0.2733194999891566
375,62,0.24704620000557043
375,63,0.31616840000788216
375,64,0.2877364000014495
375,65,0.27440690000366885
375,66,0.256994899988058
375,67,0.2555967999942368
375,68,0.5355336999928113
375,69,0.2835086999984924
375,70,0.27810920000774786
375,71,0.30268470000009984
375,72,0.2642360000027111
375,73,0.24983609998889733
375,74,0.27535519999219105
375,75,0.2691328000073554
375,76,0.24032460000307765
375,77,0.2497507000080077
375,78,0.25593109999317676
375,79,0.2506500000017695
375,80,0.24858749999839347
375,81,0.2669447000080254
375,82,0.26200709999829996
375,83,0.26352209999458864
375,84,0.2519012999982806
375,85,0.24833800000487827
375,86,0.26239560000249185
375,87,0.2755053000000771
375,88,0.2545045000006212
375,89,0.29483250000339467
375,90,0.24810649998835288
375,91,0.24644139999873005
375,92,0.253790000002482
375,93,0.25709400000050664
375,94,0.3375584000023082
375,95,0.24713109999720473
375,96,0.24885720000020228
375,97,0.29588459999649785
375,98,0.2584024999960093
375,99,0.2708340999961365
400,0,0.37737089999427553
400,1,0.29852589999791235
400,2,0.3004995999945095
400,3,0.30911629999172874
400,4,0.3206886999978451
400,5,0.30322060000617057
400,6,0.3659470999991754
400,7,0.32654619999811985
400,8,0.2975185999966925
400,9,0.30502649999107234
400,10,0.3393195999960881
400,11,0.3735327000031248
400,12,0.33854929999506567
400,13,0.3100741999951424
400,14,0.34935849999601487
400,15,0.3207248999970034
400,16,0.36470370000461116
400,17,0.33259459999680985
400,18,0.3436036999919452
400,19,0.3878104999894276
400,20,0.3009533000004012
400,21,0.30942100001266226
400,22,0.31915440000011586
400,23,0.30322220000380185
400,24,0.3051809000025969
400,25,0.35364380000100937
400,26,0.3205974000011338
400,27,0.30607929998950567
400,28,0.3423497000039788
400,29,0.32483749999664724
400,30,0.31197929999325424
400,31,0.31119770000805147
400,32,0.3007497000071453
400,33,0.3005184000066947
400,34,0.3425126999936765
400,35,0.30232479999540374
400,36,0.30688989999180194
400,37,0.33678329999384005
400,38,0.31103979999898
400,39,0.33011090000218246
400,40,0.5033770000009099
400,41,0.4202748999960022
400,42,0.41751890000887215
400,43,0.3444199999939883
400,44,0.36371730000246316
400,45,0.30924159999995027
400,46,0.32930719999421854
400,47,0.6491550999926403
400,48,0.6431244999985211
400,49,0.31281779998971615
400,50,0.29770779999671504
400,51,0.37799510000331793
400,52,0.3503389999968931
400,53,0.31391930000972934
400,54,0.30792570000630803
400,55,0.31217209999158513
400,56,0.3213314000022365
400,57,0.30638039999757893
400,58,0.32398770000145305
400,59,0.31531380000524223
400,60,0.350937299997895
400,61,0.3407372000074247
400,62,0.3098441000038292
400,63,0.3186497999995481
400,64,0.300437999991118
400,65,0.30741399999533314
400,66,0.3131522000039695
400,67,0.31478359999891836
400,68,0.3399770999967586
400,69,0.3188312999991467
400,70,0.35480159999860916
400,71,0.3232819999975618
400,72,0.3071609000035096
400,73,0.34433780000836123
400,74,0.3049374000111129
400,75,0.30538729998806957
400,76,0.30542409999179654
400,77,0.303861100008362
400,78,0.2996224000089569
400,79,0.32675309998739976
400,80,0.3330902000016067
400,81,0.31952049999381416
400,82,0.30868509999709204
400,83,0.3117273999960162
400,84,0.34269720000156667
400,85,0.31800709999515675
400,86,0.2985585999995237
400,87,0.3109779999940656
400,88,0.33155839999380987
400,89,0.30430850000993814
400,90,0.2982082999951672
400,91,0.3242054000002099
400,92,0.2993690000002971
400,93,0.3411393999995198
400,94,0.31979280000086874
400,95,0.3657970999920508
400,96,0.44584539999777917
400,97,0.36187340000469703
400,98,0.46899960000882857
400,99,0.3184680999984266
425,0,0.38436370000999887
425,1,0.33443020000413526
425,2,0.31585529999574646
425,3,0.34020170000439975
425,4,0.3712439999944763
425,5,0.39415229999576695
425,6,0.36193240000284277
425,7,0.42807780001021456
425,8,0.3376833000074839
425,9,0.33298089999880176
425,10,0.3260473999980604
425,11,0.3239097999903606
425,12,0.3487840000016149
425,13,0.34380659999442287
425,14,0.36600629999884404
425,15,0.3494485999981407
425,16,0.3280098999966867
425,17,0.3743576999986544
425,18,0.3416337999951793
425,19,0.32745620000059716
425,20,0.3227058000047691
425,21,0.32639250000647735
425,22,0.33584430000337306
425,23,0.342081099995994
425,24,0.423904199997196
425,25,0.33239720000710804
425,26,0.3601016000029631
425,27,0.3491922999965027
425,28,0.38397680000343826
425,29,0.37069539999356493
425,30,0.34705190001113806
425,31,0.38472879999608267
425,32,0.3357624000054784
425,33,0.3871244000038132
425,34,0.3664361999981338
425,35,0.33898349999799393
425,36,0.6490495000034571
425,37,0.33040919998893514
425,38,0.3182107000029646
425,39,0.3407895999989705
425,40,0.317991300005815
425,41,0.35461019999638665
425,42,0.31201209999562707
425,43,0.32479920001060236
425,44,0.3271124000020791
425,45,0.3589479999936884
425,46,0.3251085000083549
425,47,0.35441899999568705
425,48,0.3358159000054002
425,49,0.34113889999571256
425,50,0.3330808999889996
425,51,0.317580499991891
425,52,0.3580140999983996
425,53,0.36482729999988806
425,54,0.3465991999983089
425,55,0.34901959999115206
425,56,0.3267642999999225
425,57,0.356718600000022
425,58,0.33250520000001416
425,59,0.3519906000001356
425,60,0.3353283000033116
425,61,0.33849590001045726
425,62,0.3770322999916971
425,63,0.3532144999917364
425,64,0.31505800000741147
425,65,0.3134932000102708
425,66,0.31248090000008233
425,67,0.3237636999983806
425,68,0.34809289999247994
425,69,0.8537832000001799
425,70,0.5670591999951284
425,71,0.31560639999224804
425,72,0.32219390000682324
425,73,0.3512985999986995
425,74,0.3158846000005724
425,75,0.3269724999991013
425,76,0.31631039999774657
425,77,0.31521230000362266
425,78,0.3484656999935396
425,79,0.3621797000087099
425,80,0.6679461000021547
425,81,0.565159699996002
425,82,0.6666748999996344
425,83,0.40258429999812506
425,84,0.30691030000161845
425,85,0.3213864999997895
425,86,0.3274664000055054
425,87,0.3340402999892831
425,88,0.31657219999760855
425,89,0.35301890000118874
425,90,0.3639918000117177
425,91,0.31632019999960903
425,92,0.3228871000028448
425,93,0.32222399998863693
425,94,0.3271243999915896
425,95,0.3370054999977583
425,96,0.3492194999998901
425,97,0.3158977999992203
425,98,0.3265959000127623
425,99,0.30611819999467116
450,0,0.3324166999955196
450,1,0.335463899988099
450,2,0.3307266000047093
450,3,0.33897959999740124
450,4,0.3782114000059664
450,5,0.3416848999913782
450,6,0.3435009000095306
450,7,0.35469269999885
450,8,0.3526247000118019
450,9,0.3724392999865813
450,10,0.33146849999320693
450,11,0.3267162999982247
450,12,0.3596112999948673
450,13,0.41565179999452084
450,14,0.4276911999913864
450,15,0.3872278000053484
450,16,0.3750978000025498
450,17,0.3507627999933902
450,18,0.35684899998886976
450,19,0.3648871000041254
450,20,0.398332600001595
450,21,0.35433450000709854
450,22,0.43123190000187606
450,23,0.3451207999896724
450,24,0.34641880000708625
450,25,0.3905222000030335
450,26,0.4238042999932077
450,27,0.3520974999992177
450,28,0.3787069999962114
450,29,0.39340279999305494
450,30,0.352586799999699
450,31,0.350291599999764
450,32,0.34259889999520965
450,33,0.36873109999578446
450,34,0.3853171999944607
450,35,0.32993890000216197
450,36,0.3846092000021599
450,37,0.3530841000028886
450,38,0.3650617999956012
450,39,0.3689444000046933
450,40,0.3512496000039391
450,41,0.35583519999636337
450,42,0.3382663000083994
450,43,0.37355119999847375
450,44,0.3619463000068208
450,45,0.3404039000015473
450,46,0.3821059000038076
450,47,0.3291483000066364
450,48,0.36936949999653734
450,49,0.3841258000029484
450,50,0.6577880999975605
450,51,0.5173886999982642
450,52,0.3964082000020426
450,53,0.3325946999975713
450,54,0.33402409999689553
450,55,0.38810700000612997
450,56,0.35570640000514686
450,57,0.33087660001183394
450,58,0.37405550001130905
450,59,0.33323899999959394
450,60,0.3341906999994535
450,61,0.3563532000116538
450,62,0.3547423999989405
450,63,0.35846349998610094
450,64,0.3663115000090329
450,65,0.36471710000478197
450,66,0.34920870000496507
450,67,0.360266399991815
450,68,0.3664353000058327
450,69,0.3579209000017727
450,70,0.3489668999973219
450,71,0.3852910999994492
450,72,0.34590729999763425
450,73,0.36690870000165887
450,74,0.3504162000026554
450,75,0.3681607000035001
450,76,0.3637897000007797
450,77,0.3614658000005875
450,78,0.40764399999170564
450,79,0.3572107999934815
450,80,0.34501609999279026
450,81,0.3449493999942206
450,82,0.3571469000016805
450,83,0.3474646999966353
450,84,0.3684489000006579
450,85,0.36240830000315327
450,86,0.6657828000024892
450,87,0.35159559999010526
450,88,0.3349551999999676
450,89,0.34730589999526273
450,90,0.3443715999892447
450,91,0.3497390999982599
450,92,0.34975710000435356
450,93,0.3507322000077693
450,94,0.3235019999992801
450,95,0.3629403000086313
450,96,0.38116900000022724
450,97,0.3624554999987595
450,98,0.4032261000102153
450,99,0.33472400000027847
475,0,0.3772423000045819
475,1,0.3620234999980312
475,2,0.36895160000131
475,3,0.42227580001053866
475,4,0.3956125999975484
475,5,0.3564553000032902
475,6,0.35553190000064205
475,7,0.3806791999959387
475,8,0.3614196999988053
475,9,0.7427753999945708
475,10,0.37597310000273865
475,11,0.5647003999911249
475,12,0.44300030000158586
475,13,0.3976835000066785
475,14,0.37881219999690074
475,15,0.39902799999981653
475,16,0.4392212999955518
475,17,0.38809749999199994
475,18,0.3869719999929657
475,19,0.3617301000049338
475,20,0.4418249000009382
475,21,0.36588369999662973
475,22,0.35913480000454
475,23,0.38007670000661165
475,24,0.4009148999903118
475,25,0.36083720000169706
475,26,0.38744069999665953
475,27,0.3538549999939278
475,28,0.36380420000932645
475,29,0.3597779999981867
475,30,0.35644740000134334
475,31,0.3780671999993501
475,32,0.36660379999375436
475,33,0.4213251999899512
475,34,0.39053899999998976
475,35,0.38024980000045616
475,36,0.36487710000074003
475,37,0.3582543000084115
475,38,0.35149749999982305
475,39,0.3659202999988338
475,40,0.3917018999927677
475,41,0.3488649999926565
475,42,0.3605230999964988
475,43,0.38261419998889323
475,44,0.37287280001328327
475,45,0.47374159999890253
475,46,0.39727260000654496
475,47,0.41466009999567177
475,48,0.40099860000191256
475,49,0.4566454000014346
475,50,0.45981250000477303
475,51,0.3905354000016814
475,52,0.3597499000024982
475,53,0.3960961999982828
475,54,0.3916501999920001
475,55,0.4066285000008065
475,56,0.3803031999996165
475,57,0.3755957999965176
475,58,0.42970529999001883
475,59,0.3624221000063699
475,60,0.3487833999970462
475,61,0.35635200000251643
475,62,0.36994599999161437
475,63,0.4016228999971645
475,64,0.38242610001179855
475,65,0.3907219999964582
475,66,0.3618860999995377
475,67,0.35017489999881946
475,68,0.3553066000022227
475,69,0.34768749999057036
475,70,0.35387059999629855
475,71,0.36173850001068786
475,72,0.35526139999274164
475,73,0.3649347000027774
475,74,0.34007520000159275
475,75,0.42690059999586083
475,76,0.37978250000742264
475,77,0.38648560000001453
475,78,0.36887510000087786
475,79,0.40898740000557154
475,80,0.41249960000277497
475,81,0.36604300000180956
475,82,0.45129009999800473
475,83,0.4575717999978224
475,84,0.3922383000026457
475,85,0.4307532000093488
475,86,0.3687504999979865
475,87,0.3617326999956276
475,88,0.4298899999994319
475,89,0.4567671999975573
475,90,0.4134116999921389
475,91,0.3813606999901822
475,92,0.3930689999979222
475,93,0.3965372000093339
475,94,0.3631586999981664
475,95,0.3783578000002308
475,96,0.3933288999978686
475,97,0.41399649999220856
475,98,0.40447219999623485
475,99,0.3815912999998545
500,0,0.41089679999276996
500,1,0.4160937999986345
500,2,0.40382510000199545
500,3,0.4307775999914156
500,4,0.4880923000018811
500,5,0.41510879999259487
500,6,0.44149860000470653
500,7,1.1458058999996865
500,8,0.38003679999383166
500,9,0.41121980000752956
500,10,0.44347269998979755
500,11,0.4100938999908976
500,12,0.41470720000506844
500,13,0.688805500001763
500,14,0.40636280000035185
500,15,0.4198558999923989
500,16,0.44456560000253376
500,17,0.5062685000011697
500,18,0.38449249998666346
500,19,0.42532110000320245
500,20,0.3816902999969898
500,21,0.6535478000005241
500,22,0.41431950000696816
500,23,0.44074649999674875
500,24,0.38623530000040773
500,25,0.409392100002151
500,26,0.38451200000417884
500,27,0.5173540999967372
500,28,0.38357469999755267
500,29,0.493359900006908
500,30,0.5339709000108996
500,31,0.3970256999891717
500,32,0.3831062999961432
500,33,0.3939896000083536
500,34,0.38037300000723917
500,35,0.4291874999908032
500,36,0.617400400005863
500,37,0.4026498999883188
500,38,0.43943460000446066
500,39,0.5819769999943674
500,40,0.5153877999982797
500,41,0.45277400000486523
500,42,0.5531191999907605
500,43,0.5333426999859512
500,44,0.5416903000004822
500,45,0.4775895000057062
500,46,0.5466352999937953
500,47,0.5069351999991341
500,48,0.5607209000008879
500,49,0.6661930999980541
500,50,0.6694583000062266
500,51,0.5703210000065155
500,52,0.5743763000064064
500,53,0.5181826999905752
500,54,0.5993359999993118
500,55,0.5976645000046119
500,56,0.46660630000405945
500,57,0.43149170000106096
500,58,0.3743823999975575
500,59,0.40545360000396613
500,60,0.3969342000054894
500,61,0.41287490000831895
500,62,0.3778676999936579
500,63,0.3742476000043098
500,64,0.3870445000065956
500,65,0.3664603000070201
500,66,0.4334923999995226
500,67,0.38458040000114124
500,68,0.3850849000009475
500,69,0.3854931000096258
500,70,0.3857082000031369
500,71,0.39681109999946784
500,72,0.39564119999704417
500,73,0.3774397999950452
500,74,0.4231270000018412
500,75,0.44189310001092963
500,76,0.38238239999918733
500,77,0.4066087000101106
500,78,0.3661219999921741
500,79,0.7209726000000956
500,80,0.3740899999975227
500,81,0.4285145000030752
500,82,0.3731905999884475
500,83,0.37613030000647996
500,84,0.44584970000141766
500,85,0.392623799998546
500,86,0.501082500006305
500,87,0.4029856999986805
500,88,0.42021830000157934
500,89,0.44793480000225827
500,90,0.43392140000651125
500,91,0.4246917999989819
500,92,0.41148530000646133
500,93,0.38743370000156574
500,94,0.43745520000811666
500,95,0.38222830000449903
500,96,0.3846911000000546
500,97,0.38493230000312906
500,98,0.4200801999977557
500,99,0.45160570000007283
525,0,0.4165062999963993
525,1,0.46528950000356417
525,2,0.41743440000573173
525,3,0.5505396000080509
525,4,0.46038010000484064
525,5,0.4651651000021957
525,6,0.5165654000011273
525,7,0.4006967000022996
525,8,0.436978799989447
525,9,0.38465769999311306
525,10,0.46327919999021105
525,11,0.4783210000023246
525,12,0.4056196000019554
525,13,0.45054829999571666
525,14,0.3913216999935685
525,15,0.38727360000484623
525,16,0.4069318999972893
525,17,0.40873690000444185
525,18,0.42548530000203755
525,19,0.48229850000643637
525,20,0.4295423000003211
525,21,0.45854950000648387
525,22,0.49855619999289047
525,23,0.3896937999961665
525,24,0.4148105000058422
525,25,0.4316967999911867
525,26,0.44857690000208095
525,27,0.4212730999861378
525,28,0.41497939999680966
525,29,0.45968999998876825
525,30,0.40305069999885745
525,31,0.4654472000111127
525,32,0.4661973000038415
525,33,0.430134199996246
525,34,0.4461561999924015
525,35,0.45331399999849964
525,36,0.44157470000209287
525,37,0.40836570000101347
525,38,0.5486800000071526
525,39,0.40867800000705756
525,40,0.4914290000015171
525,41,0.7542200999887427
525,42,0.43172079999931157
525,43,0.43422219999774825
525,44,0.4253522999933921
525,45,0.41557720000855625
525,46,0.47648160000971984
525,47,0.4404843999946024
525,48,0.41150229999038856
525,49,0.4347049999923911
525,50,0.41392459999769926
525,51,0.4126836000068579
525,52,0.4367201999993995
525,53,0.4126098999986425
525,54,0.43848609999986365
525,55,0.4141588999918895
525,56,0.43432250000478234
525,57,0.4054504000087036
525,58,0.40197669999906793
525,59,0.42053270000906195
525,60,0.40171200000622775
525,61,0.40477319998899475
525,62,0.4474677999969572
525,63,1.1712786999996752
525,64,0.40099300000292715
525,65,0.4490578000113601
525,66,0.4075789999915287
525,67,0.4189520999934757
525,68,0.4197289000003366
525,69,0.5035722999891732
525,70,0.5465453999931924
525,71,0.5495179999998072
525,72,0.5834827000071527
525,73,0.49509490000491496
525,74,0.44209110000520013
525,75,0.42370020000089426
525,76,0.48431660000642296
525,77,0.48343110000132583
525,78,0.4682667000015499
525,79,0.5053654999937862
525,80,0.4836756000004243
525,81,0.44056329999875743
525,82,0.417995299998438
525,83,0.40775379999831785
525,84,0.4064912000030745
525,85,0.395897900001728
525,86,0.41957519999414217
525,87,0.41634509999130387
525,88,0.512896100000944
525,89,0.46638630000234116
525,90,0.46169060000102036
525,91,0.390030199996545
525,92,0.47431250000954606
525,93,0.4077549000066938
525,94,0.44339689999469556
525,95,0.41041329999279696
525,96,0.4720233000116423
525,97,0.41016110000782646
525,98,0.42037720000371337
525,99,0.3879691000038292
550,0,0.45306700000946876
550,1,0.41639469999063294
550,2,0.4293742000008933
550,3,0.4216708000021754
550,4,0.45099780001328327
550,5,0.42007620001095347
550,6,0.4441515999933472
550,7,0.4327370999963023
550,8,0.4303593000076944
550,9,0.4136051999957999
550,10,0.41574080000282265
550,11,0.4019471000065096
550,12,0.430348200010485
550,13,0.4353874999942491
550,14,0.4033272999949986
550,15,0.45304849999956787
550,16,0.498855600002571
550,17,0.48484560000360943
550,18,0.4631565000017872
550,19,0.43278419999114703
550,20,0.5033056999964174
550,21,0.5305911000032211
550,22,0.48802200000500306
550,23,0.4847330000047805
550,24,0.4089428000006592
550,25,0.4691855000128271
550,26,0.4329905000049621
550,27,0.42880749999312684
550,28,0.420990200000233
550,29,0.44276109999918845
550,30,0.41133600000466686
550,31,0.46531480000703596
550,32,0.41104140000243206
550,33,0.5507694999978412
550,34,0.4305670000030659
550,35,0.4489895000006072
550,36,0.41499810000823345
550,37,0.5866582000016933
550,38,0.45108929999696556
