Graph Size,Sample,Fast Time
14,26,0.000203800002054777
14,27,8.22000001790002e-05
14,28,8.679999882588163e-05
14,29,0.00010109999857377261
14,30,0.00011110000195913017
14,31,0.00010949999705189839
14,32,0.0002009999952861108
14,33,8.189999789465219e-05
14,34,7.670000195503235e-05
14,35,7.520000508520752e-05
14,36,8.659999730298296e-05
14,37,8.150000212481245e-05
14,38,9.470000077271834e-05
14,39,9.069999941857532e-05
14,40,9.600000339560211e-05
14,41,8.019999950192869e-05
14,42,7.729999924777076e-05
14,43,0.00012150000111432746
14,44,8.350000280188397e-05
14,45,9.339999814983457e-05
14,46,0.00011079999967478216
14,47,0.0001106000054278411
14,48,9.000000136438757e-05
14,49,9.169999975711107e-05
14,50,8.339999476447701e-05
14,51,9.520000457996503e-05
14,52,0.00011639999866019934
14,53,0.00017640000442042947
14,54,0.00013130000297678635
14,55,9.420000424142927e-05
14,56,9.139999747276306e-05
14,57,9.270000009564683e-05
14,58,0.0001024999946821481
14,59,0.00013999999646330252
14,60,0.00010699999984353781
14,61,0.00010189999738940969
14,62,7.630000618519261e-05
14,63,9.029999637277797e-05
14,64,7.719999848632142e-05
14,65,7.60000039008446e-05
14,66,0.0001286999977310188
14,67,8.830000297166407e-05
14,68,7.850000110920519e-05
14,69,7.380000170087442e-05
14,70,8.259999594883993e-05
14,71,7.74000000092201e-05
14,72,8.059999527176842e-05
14,73,8.009999874047935e-05
14,74,8.24999951873906e-05
14,75,8.70000003487803e-05
14,76,8.620000153314322e-05
14,77,8.209999941755086e-05
14,78,8.750000415602699e-05
14,79,0.00010260000271955505
14,80,0.0002345000029890798
14,81,0.00026759999309433624
14,82,9.859999408945441e-05
14,83,8.840000373311341e-05
14,84,8.520000119460747e-05
14,85,8.24999951873906e-05
14,86,9.620000491850078e-05
14,87,0.00010450000263517722
14,88,0.0001388000018778257
14,89,9.919999865815043e-05
14,90,9.14999982342124e-05
14,91,7.539999933214858e-05
14,92,7.950000144774094e-05
14,93,8.269999671028927e-05
14,94,9.370000043418258e-05
14,95,0.00010659999679774046
14,96,9.099999442696571e-05
14,97,9.539999882690609e-05
14,98,7.769999501761049e-05
14,99,8.570000500185415e-05
15,0,7.20999960321933e-05
15,1,8.600000001024455e-05
15,2,8.269999671028927e-05
15,3,7.860000187065452e-05
15,4,8.099999831756577e-05
15,5,7.700000423938036e-05
15,6,8.130000060191378e-05
15,7,8.930000331019983e-05
15,8,8.769999840296805e-05
15,9,0.00010119999933522195
15,10,0.00011229999654460698
15,11,0.00011059999815188348
15,12,9.100000170292333e-05
15,13,8.009999874047935e-05
15,14,8.009999874047935e-05
15,15,0.00012309999874560162
15,16,0.00016680000408086926
15,17,0.0001294999965466559
15,18,0.00010010000551119447
15,19,9.4600000011269e-05
15,20,0.00010259999544359744
15,21,0.00011050000466639176
15,22,0.00014319999900180846
15,23,0.0001446999958716333
15,24,9.88000028883107e-05
15,25,9.310000314144418e-05
15,26,0.00033819999953266233
15,27,0.00026729999808594584
15,28,0.00013630000466946512
15,29,9.539999882690609e-05
15,30,8.860000525601208e-05
15,31,8.260000322479755e-05
15,32,8.649999654153362e-05
15,33,8.480000542476773e-05
15,34,8.659999730298296e-05
15,35,9.1200003225822e-05
15,36,8.119999984046444e-05
15,37,8.579999848734587e-05
15,38,8.019999950192869e-05
15,39,0.00022960000205785036
15,40,9.080000018002465e-05
15,41,9.31999966269359e-05
15,42,8.990000060293823e-05
15,43,8.350000280188397e-05
15,44,0.00031850000232225284
15,45,0.0001416000013705343
15,46,0.0003252000024076551
15,47,0.00011610000365180895
15,48,9.96999951894395e-05
15,49,0.0003186000030837022
15,50,8.47000046633184e-05
15,51,8.19000051706098e-05
15,52,8.379999781027436e-05
15,53,7.979999645613134e-05
15,54,8.059999527176842e-05
15,55,8.960000559454784e-05
15,56,8.610000077169389e-05
15,57,8.769999840296805e-05
15,58,8.569999772589654e-05
15,59,8.86999987415038e-05
15,60,8.749999688006938e-05
15,61,8.730000263312832e-05
15,62,8.340000204043463e-05
15,63,7.929999992484227e-05
15,64,7.919999916339293e-05
15,65,7.860000187065452e-05
15,66,7.650000043213367e-05
15,67,7.449999975506216e-05
15,68,7.639999967068434e-05
15,69,7.539999933214858e-05
15,70,7.509999704780057e-05
15,71,7.77000022935681e-05
15,72,8.679999882588163e-05
15,73,0.0001016000023810193
15,74,7.609999738633633e-05
15,75,9.690000297268853e-05
15,76,8.86999987415038e-05
15,77,8.289999823318794e-05
15,78,8.189999789465219e-05
15,79,7.589999586343765e-05
15,80,7.590000313939527e-05
15,81,7.719999848632142e-05
15,82,7.929999992484227e-05
15,83,7.269999332493171e-05
15,84,7.239999831654131e-05
15,85,8.949999755714089e-05
15,86,7.6299998909235e-05
15,87,7.6299998909235e-05
15,88,8.38999985717237e-05
15,89,8.38999985717237e-05
15,90,7.579999510198832e-05
15,91,0.00010189999738940969
15,92,8.22000001790002e-05
15,93,7.960000220919028e-05
15,94,7.709999772487208e-05
15,95,7.579999510198832e-05
15,96,7.449999975506216e-05
15,97,7.660000119358301e-05
15,98,7.409999670926481e-05
15,99,7.74000000092201e-05
16,0,7.74000000092201e-05
16,1,8.119999984046444e-05
16,2,7.90999984019436e-05
16,3,0.0001049999991664663
16,4,7.919999916339293e-05
16,5,8.990000060293823e-05
16,6,8.499999967170879e-05
16,7,8.849999721860513e-05
16,8,8.140000136336312e-05
16,9,8.289999823318794e-05
16,10,8.959999831859022e-05
16,11,8.269999671028927e-05
16,12,8.22000001790002e-05
16,13,9.390000195708126e-05
16,14,9.71000044955872e-05
16,15,9.020000288728625e-05
16,16,8.720000187167898e-05
16,17,8.800000068731606e-05
16,18,0.00010060000204248354
16,19,8.119999984046444e-05
16,20,0.00011629999789875001
16,21,0.00011799999629147351
16,22,8.629999501863495e-05
16,23,8.030000026337802e-05
16,24,8.099999831756577e-05
16,25,8.189999789465219e-05
16,26,7.949999417178333e-05
16,27,8.410000009462237e-05
16,28,7.979999645613134e-05
16,29,8.340000204043463e-05
16,30,8.499999967170879e-05
16,31,7.919999916339293e-05
16,32,7.929999992484227e-05
16,33,7.719999848632142e-05
16,34,7.760000153211877e-05
16,35,7.560000085504726e-05
16,36,7.569999434053898e-05
16,37,7.610000466229394e-05
16,38,8.430000161752105e-05
16,39,7.599999662488699e-05
16,40,8.059999527176842e-05
16,41,7.860000187065452e-05
16,42,9.309999586548656e-05
16,43,9.299999510403723e-05
16,44,0.00010080000356538221
16,45,9.090000094147399e-05
16,46,8.550000347895548e-05
16,47,8.299999899463728e-05
16,48,0.0001188000023830682
16,49,0.00011580000136746094
16,50,0.00010209999891230837
16,51,9.110000246437266e-05
16,52,9.4600000011269e-05
16,53,9.320000390289351e-05
16,54,0.00011220000305911526
16,55,8.369999704882503e-05
16,56,8.64000030560419e-05
16,57,0.00011219999578315765
16,58,0.00013419999595498666
16,59,0.00012629999400814995
16,60,0.00010670000483514741
16,61,0.00010019999899668619
16,62,0.00010040000051958486
16,63,0.00011190000077476725
16,64,0.00010380000458098948
16,65,9.619999764254317e-05
16,66,9.73999995039776e-05
16,67,8.940000407164916e-05
16,68,8.86999987415038e-05
16,69,7.959999493323267e-05
16,70,7.88000033935532e-05
16,71,0.00023890000011306256
16,72,0.0001579000017954968
16,73,0.00012509999942267314
16,74,0.00010029999975813553
16,75,0.00011610000365180895
16,76,0.000148899998748675
16,77,0.00012229999992996454
16,78,0.00011730000551324338
16,79,0.00011000000085914508
16,80,0.00010450000263517722
16,81,0.0001005000012810342
16,82,0.0001005000012810342
16,83,9.309999586548656e-05
16,84,9.590000263415277e-05
16,85,9.23000043258071e-05
16,86,0.00020300000323913991
16,87,0.00011349999840604141
16,88,9.729999874252826e-05
16,89,9.370000043418258e-05
16,90,0.00017329999536741525
16,91,0.00011839999933727086
16,92,9.759999375091866e-05
16,93,0.00011680000170599669
16,94,9.729999874252826e-05
16,95,0.00014630000077886507
16,96,0.00010479999764356762
16,97,0.00012159999459981918
16,98,0.00013029999536229298
16,99,0.00010289999772794545
17,0,0.0001106000054278411
17,1,0.00023739999596728012
17,2,0.00020139999833190814
17,3,0.0001753999968059361
17,4,0.00010369999654358253
17,5,0.00010180000390391797
17,6,0.0003245999978389591
17,7,0.00014569999621016905
17,8,0.00010930000280495733
17,9,9.520000457996503e-05
17,10,0.00012980000610696152
17,11,0.00010699999984353781
17,12,0.00027850000333273783
17,13,0.00014969999756431207
17,14,0.00012620000052265823
17,15,0.00011300000187475234
17,16,0.00010779999865917489
17,17,0.00010230000043520704
17,18,0.00012769999739248306
17,19,0.00011399999493733048
17,20,0.0001081000009435229
17,21,0.00011030000314349309
17,22,0.0001123000038205646
17,23,9.560000034980476e-05
17,24,0.0001387999946018681
17,25,0.0002125000028172508
17,26,0.00013760000001639128
17,27,0.00010009999823523685
17,28,0.00010639999527484179
17,29,0.0001157000006060116
17,30,0.00012649999553104863
17,31,0.00013480000052368268
17,32,0.00010749999637482688
17,33,0.00012650000280700624
17,34,0.00011780000204453245
17,35,0.00012850000348407775
17,36,0.00018460000137565657
17,37,0.00016529999993508682
17,38,0.00016519999917363748
17,39,9.819999831961468e-05
17,40,0.00012419999984558672
17,41,0.0001875000016298145
17,42,0.00012689999857684597
17,43,0.00011870000162161887
17,44,9.950000094249845e-05
17,45,0.00011590000212891027
17,46,0.00015139999595703557
17,47,0.00014939999527996406
17,48,0.00012309999874560162
17,49,0.0001351000028080307
17,50,0.0003262999962316826
17,51,0.00034869999944930896
17,52,0.0001914000022225082
17,53,0.0002049000031547621
17,54,0.00010199999815085903
17,55,0.0001261000070371665
17,56,0.00012100000458303839
17,57,0.00010210000618826598
17,58,0.00011989999620709568
17,59,0.00010840000322787091
17,60,0.00012400000559864566
17,61,0.00027350000164005905
17,62,0.00016570000298088416
17,63,0.00015830000484129414
17,64,0.00012209999840706587
17,65,0.00010409999958937988
17,66,9.590000263415277e-05
17,67,0.00011670000094454736
17,68,0.00019099999917671084
17,69,0.0001621999981580302
17,70,0.00011419999646022916
17,71,0.00010770000517368317
17,72,0.00013169999874662608
17,73,0.00027129999944008887
17,74,0.00012040000001434237
17,75,0.0001216000018757768
17,76,0.0001033000007737428
17,77,0.00010040000051958486
17,78,0.00017189999925903976
17,79,0.00011699999595293775
17,80,0.00011380000069038942
17,81,0.00010029999975813553
17,82,0.00010350000229664147
17,83,9.899999713525176e-05
17,84,0.00013169999874662608
17,85,0.00029010000434936956
17,86,0.0001570999957039021
17,87,0.0001148999945144169
17,88,0.00012969999806955457
17,89,0.00015179999900283292
17,90,0.00019080000492976978
17,91,0.00014399999781744555
17,92,0.00014180000289343297
17,93,0.00011950000043725595
17,94,0.00011890000314451754
17,95,0.00014369999553309754
17,96,9.719999798107892e-05
17,97,0.00011670000094454736
17,98,0.00010889999975915998
17,99,9.88000028883107e-05
18,0,9.099999442696571e-05
18,1,0.0001405000002705492
18,2,0.00011390000145183876
18,3,0.00013130000297678635
18,4,0.00011980000272160396
18,5,0.00011839999933727086
18,6,0.00011539999832166359
18,7,0.00011660000018309802
18,8,0.00011530000483617187
18,9,0.00010320000001229346
18,10,0.00010430000111227855
18,11,0.0001373999984934926
18,12,0.00010739999561337754
18,13,0.00010060000204248354
18,14,9.779999527381733e-05
18,15,0.00010260000271955505
18,16,9.900000441120937e-05
18,17,9.790000331122428e-05
18,18,0.00010430000111227855
18,19,0.0002638000005390495
18,20,0.00010699999984353781
18,21,0.00010920000204350799
18,22,0.00010150000161956996
18,23,0.00010329999349778518
18,24,9.940000018104911e-05
18,25,0.00012560000322991982
18,26,0.00012969999806955457
18,27,0.00019859999883919954
18,28,0.00014289999671746045
18,29,0.00011549999908311293
18,30,0.00011519999679876491
18,31,0.00011040000390494242
18,32,0.00011649999942164868
18,33,0.0001283999954466708
18,34,0.00010489999840501696
18,35,0.00010230000043520704
18,36,9.960000170394778e-05
18,37,0.00017970000044442713
18,38,0.00021449999621836469
18,39,0.00011100000119768083
18,40,0.00010340000153519213
18,41,0.00012850000348407775
18,42,9.960000170394778e-05
18,43,0.00010099999781232327
18,44,0.00011110000195913017
18,45,0.00010080000356538221
18,46,9.870000212686136e-05
18,47,9.940000018104911e-05
18,48,0.0001055999964592047
18,49,9.90999978967011e-05
18,50,9.949999366654083e-05
18,51,0.00010570000449661165
18,52,0.00013500000204658136
18,53,0.00010789999942062423
18,54,9.88000028883107e-05
18,55,0.00016360000154236332
18,56,0.00010489999840501696
18,57,0.0001260999997612089
18,58,0.00014970000484026968
18,59,0.0001314999972237274
18,60,0.0001244000013684854
18,61,0.00011210000229766592
18,62,9.950000094249845e-05
18,63,0.00011069999891333282
18,64,0.00017069999739760533
18,65,0.00013929999840911478
18,66,0.00019020000036107376
18,67,0.00015010000061010942
18,68,0.00013749999925494194
18,69,0.00013810000382363796
18,70,0.00011219999578315765
18,71,0.00013919999764766544
18,72,0.00014679999731015414
18,73,0.00011059999815188348
18,74,0.00011860000086016953
18,75,0.00018870000349124894
18,76,0.00014450000162469223
18,77,0.00013689999468624592
18,78,0.00012930000229971483
18,79,0.00012260000221431255
18,80,0.00014459999511018395
18,81,0.00015890000213403255
18,82,0.00011870000162161887
18,83,0.00010339999425923452
18,84,0.00010260000271955505
18,85,0.0001019000046653673
18,86,0.00013029999536229298
18,87,0.00014760000340174884
18,88,0.00010759999713627622
18,89,0.00011699999595293775
18,90,0.00012170000263722613
18,91,0.0001863999932538718
18,92,0.00014150000060908496
18,93,0.00012820000119972974
18,94,0.000225499999942258
18,95,0.00013110000145388767
18,96,0.00010610000026645139
18,97,0.00010489999840501696
18,98,0.00011069999891333282
18,99,0.00011770000128308311
19,0,9.919999865815043e-05
19,1,0.00011059999815188348
19,2,0.00010550000297371298
19,3,0.00010449999535921961
19,4,0.00016840000171214342
19,5,0.00022470000112662092
19,6,0.00018709999858401716
19,7,0.00011110000195913017
19,8,0.00010379999730503187
19,9,0.0001640999980736524
19,10,0.0001430000047548674
19,11,0.00016810000670375302
19,12,0.00013109999417793006
19,13,0.0001112000027205795
19,14,0.00013010000111535192
19,15,0.00015159999747993425
19,16,0.0001505999971413985
19,17,0.00011049999739043415
19,18,0.00011339999764459208
19,19,0.0001106000054278411
19,20,0.00013919999764766544
19,21,0.00017320000188192353
19,22,0.00011500000255182385
19,23,0.00010430000111227855
19,24,0.00010259999544359744
19,25,0.00011200000153621659
19,26,0.00012770000466844067
19,27,0.00011500000255182385
19,28,0.00036470000486588106
19,29,0.0002199000009568408
19,30,0.0003386999960639514
19,31,0.00016849999519763514
19,32,0.0001588000013725832
19,33,0.00014939999527996406
19,34,0.00010900000052060932
19,35,0.00010420000035082921
19,36,0.00010509999992791563
19,37,0.00013460000627674162
19,38,0.0001292000015382655
19,39,0.00013729999773204327
19,40,0.0001227000029757619
19,41,0.00015630000416422263
19,42,0.0001446999958716333
19,43,0.00014260000170907006
19,44,0.0001573999979882501
19,45,0.000148899998748675
19,46,0.00011169999925186858
19,47,0.00013310000213095918
19,48,0.000577899998461362
19,49,0.00012099999730708078
19,50,0.00011980000272160396
19,51,0.0001353999978164211
19,52,0.00011580000136746094
19,53,0.0002626000059535727
19,54,0.00020039999799337238
19,55,0.00011239999730605632
19,56,0.0001112000027205795
19,57,0.00010299999848939478
19,58,0.0001571000029798597
19,59,0.0001384999995934777
19,60,0.00011749999976018444
19,61,0.0001078000059351325
19,62,0.00011260000610491261
19,63,0.00010699999984353781
19,64,0.0001049999991664663
19,65,0.00014879999798722565
19,66,0.00011239999730605632
19,67,0.00012340000102994964
19,68,0.0001322999960393645
19,69,0.00019770000653807074
19,70,0.0003093999985139817
19,71,0.00014740000187885016
19,72,0.00020170000061625615
19,73,0.00012820000119972974
19,74,0.00013220000255387276
19,75,0.00015749999874969944
19,76,0.0001142999972216785
19,77,0.00011099999392172322
19,78,0.00011490000179037452
19,79,0.0001503000021330081
19,80,0.00011619999713730067
19,81,0.00014630000077886507
19,82,0.00013949999993201345
19,83,0.00011610000365180895
19,84,0.00010920000204350799
19,85,0.00010689999908208847
19,86,0.00011050000466639176
19,87,0.00013100000069243833
19,88,0.00019079999765381217
19,89,0.00013679999392479658
19,90,0.00011040000390494242
19,91,0.00010390000534243882
19,92,0.00010250000195810571
19,93,0.0001717000050120987
19,94,0.00016209999739658087
19,95,0.00011539999832166359
19,96,0.00012119999882997945
19,97,0.00011079999967478216
19,98,0.00010620000102790073
19,99,0.00010270000348100439
20,0,0.00012900000001536682
20,1,0.00013690000196220353
20,2,0.00011020000238204375
20,3,0.00011270000686636195
20,4,0.00010660000407369807
20,5,0.00011640000593615696
20,6,0.00011539999832166359
20,7,0.00014170000213198364
20,8,0.00013529999705497175
20,9,0.00012170000263722613
20,10,0.00012170000263722613
20,11,0.00014980000560171902
20,12,0.00011649999942164868
20,13,0.00010830000246642157
20,14,0.00011219999578315765
20,15,0.00010650000331224874
20,16,0.00010539999493630603
20,17,0.00010520000068936497
20,18,0.000130899999930989
20,19,0.00010629999451339245
20,20,0.00012040000001434237
20,21,0.00011920000542886555
20,22,0.0001142999972216785
20,23,0.00010949999705189839
20,24,0.00014940000255592167
20,25,0.00011960000119870529
20,26,0.0001387999946018681
20,27,0.00011369999992894009
20,28,0.00010960000508930534
20,29,0.00010969999857479706
20,30,0.00010889999975915998
20,31,0.00012520000018412247
20,32,0.00010789999942062423
20,33,0.00010960000508930534
20,34,0.00013699999544769526
20,35,0.00011069999891333282
20,36,0.00010889999975915998
20,37,0.00011150000500492752
20,38,0.0001072999948519282
20,39,0.0001106000054278411
20,40,0.00010960000508930534
20,41,0.00010710000060498714
20,42,0.00010349999502068385
20,43,0.00011200000153621659
20,44,0.0001353999978164211
20,45,0.00010900000052060932
20,46,0.00011380000069038942
20,47,0.00010769999789772555
20,48,0.00011380000069038942
20,49,0.00011349999840604141
20,50,0.00011240000458201393
20,51,0.00011000000085914508
20,52,0.00011539999832166359
20,53,0.00011390000145183876
20,54,0.00010940000356640667
20,55,0.00010539999493630603
20,56,0.000112599998828955
20,57,0.00011050000466639176
20,58,0.00011190000077476725
20,59,0.00010750000365078449
20,60,0.00011310000263620168
20,61,0.00010840000322787091
20,62,0.00011409999569877982
20,63,0.00012319999950705096
20,64,0.00012040000001434237
20,65,0.00011560000712051988
20,66,0.00010990000009769574
20,67,0.000115999995614402
20,68,0.00011049999739043415
20,69,0.00011600000289035961
20,70,0.00010710000060498714
20,71,0.00011169999925186858
20,72,0.00011010000162059441
20,73,0.00010539999493630603
20,74,0.00010400000610388815
20,75,0.00011269999959040433
20,76,0.0001036000030580908
20,77,0.0001033000007737428
20,78,0.0002060999977402389
20,79,0.0001596000001882203
20,80,0.00011670000094454736
20,81,0.00014319999900180846
20,82,0.00011280000035185367
20,83,0.0001331999956164509
20,84,0.0001512000017100945
20,85,0.00011100000119768083
20,86,0.00011280000035185367
20,87,0.00010760000441223383
20,88,0.00010910000128205866
20,89,0.00010550000297371298
20,90,0.00012150000111432746
20,91,0.00010820000170497224
20,92,0.00011289999383734539
20,93,0.00011499999527586624
20,94,0.00010540000221226364
20,95,0.00011190000077476725
20,96,0.00011470000026747584
20,97,0.00013760000001639128
20,98,0.00011899999663000926
20,99,0.0001142999972216785
21,0,0.00013889999536331743
21,1,0.00016379999578930438
21,2,0.0001548000000184402
21,3,0.0001244000013684854
21,4,0.00012490000517573208
21,5,0.00011639999866019934
21,6,0.00011590000212891027
21,7,0.00011390000145183876
21,8,0.00011939999967580661
21,9,0.00013210000179242343
21,10,0.00012409999908413738
21,11,0.00012030000652885064
21,12,0.00012119999882997945
21,13,0.00020110000332351774
21,14,0.00022640000679530203
21,15,0.00019630000315373763
21,16,0.0002066000015474856
21,17,0.0004489999992074445
21,18,0.00034589999995660037
21,19,0.0004199999966658652
21,20,0.00016290000348817557
21,21,0.00014350000128615648
21,22,0.0001604999997653067
21,23,0.0001798999946913682
21,24,0.00016239999968092889
21,25,0.00015070000517880544
21,26,0.0002153999957954511
21,27,0.00018540000019129366
21,28,0.00016740000137360767
21,29,0.00018570000247564167
21,30,0.00016319999849656597
21,31,0.00015300000086426735
21,32,0.00014209999790182337
21,33,0.00014170000213198364
21,34,0.00012570000399136916
21,35,0.0001264000020455569
21,36,0.00011950000043725595
21,37,0.000206899996555876
21,38,0.00030699999479111284
21,39,0.0001325999983237125
21,40,0.00015020000137155876
21,41,0.00014730000111740083
21,42,0.00013020000187680125
21,43,0.0001323000033153221
21,44,0.00014279999595601112
21,45,0.00014999999984866008
21,46,0.00013359999866224825
21,47,0.00012090000382158905
21,48,0.00011670000094454736
21,49,0.000112599998828955
21,50,0.00014709999959450215
21,51,0.00011480000102892518
21,52,0.00015800000255694613
21,53,0.00018319999799132347
21,54,0.00012579999747686088
21,55,0.00011639999866019934
21,56,0.00015050000365590677
21,57,0.00012289999722270295
21,58,0.00011819999781437218
21,59,0.00012190000416012481
21,60,0.00012209999840706587
21,61,0.00011509999603731558
21,62,0.00015320000238716602
21,63,0.0001236000025528483
21,64,0.0001188000023830682
21,65,0.00011619999713730067
21,66,0.00011900000390596688
21,67,0.00011529999756021425
21,68,0.00016509999841218814
21,69,0.00015770000027259812
21,70,0.00011860000086016953
21,71,0.00012229999992996454
21,72,0.00012689999857684597
21,73,0.00011890000314451754
21,74,0.00011510000331327319
21,75,0.00011980000272160396
21,76,0.00013549999857787043
21,77,0.00011619999713730067
21,78,0.00012099999730708078
21,79,0.00011799999629147351
21,80,0.0001171000039903447
21,81,0.00011359999916749075
21,82,0.00011339999764459208
21,83,0.00012250000145286322
21,84,0.00012259999493835494
21,85,0.00013630000466946512
21,86,0.0001551000023027882
21,87,0.00012089999654563144
21,88,0.00011529999756021425
21,89,0.00012720000086119398
21,90,0.00011929999891435727
21,91,0.00011500000255182385
21,92,0.00011939999967580661
21,93,0.0001148999945144169
21,94,0.00011280000035185367
21,95,0.0002674999996088445
21,96,0.0001807000007829629
21,97,0.00013490000128513202
21,98,0.0001216000018757768
21,99,0.00012100000458303839
22,0,0.00010699999984353781
22,1,0.0001269999993382953
22,2,0.00011690000246744603
22,3,0.00011600000289035961
22,4,0.0001157000006060116
22,5,0.00012789999891538173
22,6,0.00014989999908721074
22,7,0.00012689999857684597
22,8,0.00012390000483719632
22,9,0.0001201999984914437
22,10,0.00012290000449866056
22,11,0.00025599999935366213
22,12,0.00012190000416012481
22,13,0.0001334000044153072
22,14,0.00015840000560274348
22,15,0.00016309999773511663
22,16,0.0002593000026536174
22,17,0.0001320000010309741
22,18,0.0001266999970539473
22,19,0.00015010000061010942
22,20,0.00012550000246847048
22,21,0.00014789999841013923
22,22,0.0001523000028100796
22,23,0.00012900000001536682
22,24,0.00016459999460494146
22,25,0.00016279999545076862
22,26,0.00012289999722270295
22,27,0.00012459999561542645
22,28,0.00014840000221738592
22,29,0.00013169999874662608
22,30,0.00016109999705804512
22,31,0.00012569999671541154
22,32,0.00016009999671950936
22,33,0.00015210000128718093
22,34,0.00012769999739248306
22,35,0.0001579000017954968
22,36,0.00012399999832268804
22,37,0.0001218999968841672
22,38,0.00015299999358830974
22,39,0.0001747999995131977
22,40,0.00012399999832268804
22,41,0.00012099999730708078
22,42,0.00013559999933931977
22,43,0.00013349999790079892
22,44,0.00014699999883305281
22,45,0.00012689999857684597
22,46,0.00015859999984968454
22,47,0.00035909999860450625
22,48,0.00017729999672155827
22,49,0.0001883000004454516
22,50,0.00016659999528201297
22,51,0.00014289999671746045
22,52,0.000280700005532708
22,53,0.00014789999841013923
22,54,0.00015050000365590677
22,55,0.00013000000035390258
22,56,0.0001258000047528185
22,57,0.0001753999968059361
22,58,0.00013130000297678635
22,59,0.0001764999979059212
22,60,0.00013819999730912969
22,61,0.00011980000272160396
22,62,0.00011850000009872019
22,63,0.00016229999891947955
22,64,0.0001233000002685003
22,65,0.00012400000559864566
22,66,0.0001336999994236976
22,67,0.00015279999934136868
22,68,0.00014960000407882035
22,69,0.00016870000399649143
22,70,0.0001540000012028031
22,71,0.00012910000077681616
22,72,0.00012570000399136916
22,73,0.00012480000441428274
22,74,0.00012430000060703605
22,75,0.00017240000306628644
22,76,0.00013059999764664099
22,77,0.0001221999991685152
22,78,0.00012459999561542645
22,79,0.00012370000331429765
22,80,0.00011939999967580661
22,81,0.00014450000162469223
22,82,0.00013059999764664099
22,83,0.00012579999747686088
22,84,0.0001233000002685003
22,85,0.00014490000467048958
22,86,0.00012329999299254268
22,87,0.0003699999942909926
22,88,0.00015580000035697594
22,89,0.00017439999646740034
22,90,0.00016689999756636098
22,91,0.0001571000029798597
22,92,0.00013220000255387276
22,93,0.00012540000170702115
22,94,0.00013410000246949494
22,95,0.00015700000221841037
22,96,0.00015590000111842528
22,97,0.00016319999849656597
22,98,0.00014430000010179356
22,99,0.00018419999832985923
23,0,0.00018940000154543668
23,1,0.00013440000475384295
23,2,0.0001418999963789247
23,3,0.0003544000064721331
23,4,0.0001720000000204891
23,5,0.00016009999671950936
23,6,0.0001616000008652918
23,7,0.0003991999983554706
23,8,0.00018309999722987413
23,9,0.00016350000078091398
23,10,0.0001382000045850873
23,11,0.0001396000006934628
23,12,0.00012969999806955457
23,13,0.0001661000060266815
23,14,0.00014029999874765053
23,15,0.00013899999612476677
23,16,0.00013770000077784061
23,17,0.00012799999967683107
23,18,0.00022909999825060368
23,19,0.00012959999730810523
23,20,0.00012340000102994964
23,21,0.00013169999874662608
23,22,0.00013140000373823568
23,23,0.00014999999984866008
23,24,0.0001438999970559962
23,25,0.00013730000500800088
23,26,0.00013469999976223335
23,27,0.00016730000061215833
23,28,0.00020899999799439684
23,29,0.00016519999917363748
23,30,0.00013949999993201345
23,31,0.00014960000407882035
23,32,0.00016760000289650634
23,33,0.0001773000039975159
23,34,0.00013100000069243833
23,35,0.00016170000162674114
23,36,0.0001419000036548823
23,37,0.0001435999947716482
23,38,0.00013329999637790024
23,39,0.0001258000047528185
23,40,0.00013499999477062374
23,41,0.000131200002215337
23,42,0.00016150000010384247
23,43,0.000131200002215337
23,44,0.0001249999986612238
23,45,0.00012479999713832512
23,46,0.0001277999981539324
23,47,0.00012789999891538173
23,48,0.00018109999655280262
23,49,0.00013159999798517674
23,50,0.00012969999806955457
23,51,0.00012450000212993473
23,52,0.00018290000298293307
23,53,0.00016999999934341758
23,54,0.00017069999739760533
23,55,0.00013190000026952475
23,56,0.00013690000196220353
23,57,0.000130899999930989
23,58,0.00013139999646227807
23,59,0.00012859999696956947
23,60,0.0001272999943466857
23,61,0.00018960000306833535
23,62,0.0001816000003600493
23,63,0.00016840000171214342
23,64,0.0002596000049379654
23,65,0.00018709999858401716
23,66,0.00018060000002151355
23,67,0.00012900000001536682
23,68,0.0001846999948611483
23,69,0.00015610000264132395
23,70,0.00015410000196425244
23,71,0.00012799999967683107
23,72,0.0001269999993382953
23,73,0.00012209999840706587
23,74,0.00014319999900180846
23,75,0.0001453000004403293
23,76,0.00013720000424655154
23,77,0.0001368000012007542
23,78,0.00012670000432990491
23,79,0.0001292000015382655
23,80,0.00012759999663103372
23,81,0.00012969999806955457
23,82,0.00016199999663513154
23,83,0.00016289999621221796
23,84,0.00014500000543193892
23,85,0.00015979999443516135
23,86,0.00013860000035492703
23,87,0.00012910000077681616
23,88,0.0003036999987671152
23,89,0.0001877999966382049
23,90,0.00014570000348612666
23,91,0.00013559999933931977
23,92,0.00013100000069243833
23,93,0.0001362000039080158
23,94,0.0001432999997632578
23,95,0.00013670000043930486
23,96,0.0001292000015382655
23,97,0.00012680000509135425
23,98,0.00012450000212993473
23,99,0.0001249999986612238
24,0,0.00013589999434771016
24,1,0.00016289999621221796
24,2,0.00017939999816007912
24,3,0.00016309999773511663
24,4,0.0001556999995955266
24,5,0.00013590000162366778
24,6,0.00017210000078193843
24,7,0.00014149999333312735
24,8,0.00014260000170907006
24,9,0.00015270000585587695
