Graph Size,Sample,Slow Time
22,9,0.0009242999949492514
22,10,0.0008974000011221506
22,11,0.000941999998758547
22,12,0.0011267999943811446
22,13,0.0011121999996248633
22,14,0.0011080000040237792
22,15,0.0010910999990301207
22,16,0.0010198000018135644
22,17,0.0011391000007279217
22,18,0.001097499996831175
22,19,0.001090099998691585
22,20,0.0011460000023362227
22,21,0.0012604000003193505
22,22,0.0011173000020789914
22,23,0.0010775999980978668
22,24,0.0008525000012014061
22,25,0.0009916999988490716
22,26,0.0008966000023065135
22,27,0.0008570999998482876
22,28,0.0008901000037440099
22,29,0.0009647000042605214
22,30,0.0010736000040196814
22,31,0.0010901999994530343
22,32,0.0011184000031789765
22,33,0.0008596999978180975
22,34,0.0009060999946086667
22,35,0.0008827999990899116
22,36,0.0010726999971666373
22,37,0.0011956999951507896
22,38,0.0011085000005550683
22,39,0.0011020000019925646
22,40,0.0008631000018795021
22,41,0.0008756000024732202
22,42,0.000935200005187653
22,43,0.0011945000005653128
22,44,0.0009114999993471429
22,45,0.0008820000002742745
22,46,0.0008567999975639395
22,47,0.0008573000013711862
22,48,0.0010174000053666532
22,49,0.0008746999956201762
22,50,0.000898600002983585
22,51,0.0010852999985218048
22,52,0.0009503999972366728
22,53,0.0009600000048521906
22,54,0.0009583999999449588
22,55,0.0010511000000406057
22,56,0.0011336999959894456
22,57,0.0010326999981771223
22,58,0.001106100004108157
22,59,0.000926900000195019
22,60,0.0011711999977706
22,61,0.0009189000047626905
22,62,0.0009082000033231452
22,63,0.0009380999981658533
22,64,0.0008621999950264581
22,65,0.00096339999436168
22,66,0.0011072999986936338
22,67,0.0011452999970060773
22,68,0.0009197999970638193
22,69,0.0009699999936856329
22,70,0.000991799999610521
22,71,0.0010320000001229346
22,72,0.0013840000028721988
22,73,0.0011248999944655225
22,74,0.0011309000037726946
22,75,0.0009291000023949891
22,76,0.0009499000007053837
22,77,0.0010212000051978976
22,78,0.0011162000009790063
22,79,0.000937999997404404
22,80,0.0009112999978242442
22,81,0.001174400000309106
22,82,0.0010009999969042838
22,83,0.0011864999978570268
22,84,0.0012095999991288409
22,85,0.001186299996334128
22,86,0.0009289000008720905
22,87,0.0008741999990888871
22,88,0.0008971999995992519
22,89,0.0011056000003009103
22,90,0.0012722999963443726
22,91,0.0009284000043408014
22,92,0.0008772000001044944
22,93,0.0009138999957940541
22,94,0.0008361000000149943
22,95,0.0009908000065479428
22,96,0.0008841000017127953
22,97,0.000851099997817073
22,98,0.0009626999963074923
22,99,0.0009733999977470376
23,0,0.0011683000047923997
23,1,0.0011998999980278313
23,2,0.0009369000035803765
23,3,0.0008998999983305112
23,4,0.0008769999985815957
23,5,0.0009543000051053241
23,6,0.001109000004362315
23,7,0.000894299999345094
23,8,0.0009109999955398962
23,9,0.0009261000013793819
23,10,0.0010457000025780872
23,11,0.0011064999998779967
23,12,0.0011331999994581565
23,13,0.0009529999952064827
23,14,0.0008849999940139242
23,15,0.0008898999949451536
23,16,0.0009111999970627949
23,17,0.0009453000020585023
23,18,0.0011732999992091209
23,19,0.001304999997955747
23,20,0.0011262000043643638
23,21,0.001120900000387337
23,22,0.0008892999976524152
23,23,0.0009570999973220751
23,24,0.0011528000031830743
23,25,0.0011121999996248633
23,26,0.0011176999978488311
23,27,0.0011047999942093156
23,28,0.0009495999984210357
23,29,0.0011158000052091666
23,30,0.0009109000020544045
23,31,0.0008940999978221953
23,32,0.0010174000053666532
23,33,0.001112400001147762
23,34,0.0013231999982963316
23,35,0.0011489000025903806
23,36,0.0012998999955016188
23,37,0.0009127000012085773
23,38,0.0009011000001919456
23,39,0.0008981999999377877
23,40,0.0010363000037614256
23,41,0.0009475000042584725
23,42,0.001125200004025828
23,43,0.0011112000065622851
23,44,0.000872600001457613
23,45,0.0008947000023908913
23,46,0.0008854000043356791
23,47,0.0009382000062032603
23,48,0.0009244999964721501
23,49,0.0010267999969073571
23,50,0.0011873000039486215
23,51,0.0010021000052802265
23,52,0.000934900002903305
23,53,0.0011301999984425493
23,54,0.0011618999997153878
23,55,0.001076299995474983
23,56,0.0010334000035072677
23,57,0.0011166999975102954
23,58,0.0013516999970306642
23,59,0.0012059000000590459
23,60,0.0013168000004952773
23,61,0.0010168000007979572
23,62,0.0011457000000518747
23,63,0.0011952999993809499
23,64,0.0012260000003152527
23,65,0.0011835999976028688
23,66,0.0011411000014049932
23,67,0.000941699996474199
23,68,0.001178899998194538
23,69,0.0011398999995435588
23,70,0.0012644999951589853
23,71,0.0009228999988408759
23,72,0.0008974000011221506
23,73,0.0010210000036749989
23,74,0.001305600002524443
23,75,0.001215800002682954
23,76,0.0010006999946199358
23,77,0.0009769999960553832
23,78,0.0011184000031789765
23,79,0.0010124000036739744
23,80,0.0009209999989252537
23,81,0.0008941999985836446
23,82,0.0008856999993440695
23,83,0.0008527999962097965
23,84,0.0008539000045857392
23,85,0.0008925000001909211
23,86,0.0009664000026532449
23,87,0.0009138000023085624
23,88,0.0008420000012847595
23,89,0.0008590999932494015
23,90,0.0010878999964916147
23,91,0.0012787999949068762
23,92,0.0010181999969063327
23,93,0.0009600999983376823
23,94,0.0008856999993440695
23,95,0.000901999999769032
23,96,0.0009161999987554736
23,97,0.0009045000042533502
23,98,0.0012710000009974465
23,99,0.0009284999978262931
24,0,0.0011268000016571023
24,1,0.0008791000000201166
24,2,0.0011089000036008656
24,3,0.0016305999961332418
24,4,0.0014574000015272759
24,5,0.0009741999965626746
24,6,0.0009308999942732044
24,7,0.0010743000020738691
24,8,0.001181799998448696
24,9,0.000913399999262765
24,10,0.0009443000017199665
24,11,0.0009694000036688522
24,12,0.0010154999981750734
24,13,0.0009590000045136549
24,14,0.0014466000066022389
24,15,0.0008746999956201762
24,16,0.0008839000001898967
24,17,0.0009661000003688969
24,18,0.0009348999956273474
24,19,0.00091229999816278
24,20,0.0012214000016683713
24,21,0.0009257999990950339
24,22,0.0009217999977408908
24,23,0.0009190999990096316
24,24,0.0008903999987524003
24,25,0.001088900004106108
24,26,0.0010579000008874573
24,27,0.0012564999997266568
24,28,0.0012055999977746978
24,29,0.0010591999962343834
24,30,0.0008998999983305112
24,31,0.001138599996920675
24,32,0.000963699996646028
24,33,0.0011423999967519194
24,34,0.0012053999962517992
24,35,0.0009739000015542842
24,36,0.0009190000055241399
24,37,0.0008933999997680075
24,38,0.0010474000009708107
24,39,0.000912600000447128
24,40,0.0011000999948009849
24,41,0.0009466999981668778
24,42,0.001025199999276083
24,43,0.001178700003947597
24,44,0.0008981999999377877
24,45,0.0010370000018156134
24,46,0.0009254999968106858
24,47,0.0009417000037501566
24,48,0.0012145000000600703
24,49,0.0010137000062968582
24,50,0.0010279000052832998
24,51,0.0011407000056351535
24,52,0.0011008000001311302
24,53,0.0008945999943534844
24,54,0.0012491000015870668
24,55,0.0012086999995517544
24,56,0.001135500002419576
24,57,0.00115640000149142
24,58,0.0009950000021490268
24,59,0.0011307999957352877
24,60,0.0010924000016530044
24,61,0.0010867999953916296
24,62,0.0011507999952300452
24,63,0.0009416000029887073
24,64,0.001155799996922724
24,65,0.0010583999974187464
24,66,0.0009466999981668778
24,67,0.0009255000040866435
24,68,0.0009151000049314462
24,69,0.0009669000064604916
24,70,0.0010360000014770776
24,71,0.0012779000026057474
24,72,0.0011611999943852425
24,73,0.001202999999804888
24,74,0.0009716000058688223
24,75,0.0014203999962774105
24,76,0.0011472999976831488
24,77,0.001036299996485468
24,78,0.0009716999993543141
24,79,0.000926900000195019
24,80,0.0008738999968045391
24,81,0.0010528999991947785
24,82,0.0012532000037026592
24,83,0.0012348000018391758
24,84,0.0011998000045423396
24,85,0.001069800004188437
24,86,0.0011519000036059879
24,87,0.0011085000005550683
24,88,0.001135200000135228
24,89,0.0009028999993461184
24,90,0.0008901999972295016
24,91,0.0008893999984138645
24,92,0.0009565000000293367
24,93,0.001109199998609256
24,94,0.0009223000015481375
24,95,0.0011201000015717
24,96,0.0010634999998728745
24,97,0.0011070999971707352
24,98,0.001214399999298621
24,99,0.0010210000036749989
25,0,0.0010689000046113506
25,1,0.0009081000025616959
25,2,0.0009854999952949584
25,3,0.0009734999985084869
25,4,0.0009747000003699213
25,5,0.0009293999974033795
25,6,0.0009537000005366281
25,7,0.0009108000012929551
25,8,0.0008814999964670278
25,9,0.000978799995209556
25,10,0.0012744999985443428
25,11,0.001110600001993589
25,12,0.0012091000025975518
25,13,0.0011031999965780415
25,14,0.0010747999986051582
25,15,0.0009718000001157634
25,16,0.0009311000030720606
25,17,0.0009543999985908158
25,18,0.001141300002927892
25,19,0.0009400999988429248
25,20,0.00099229999614181
25,21,0.0009604999941075221
25,22,0.0009221000000252388
25,23,0.001055399996403139
25,24,0.001144699999713339
25,25,0.0011276000004727393
25,26,0.0010059999985969625
25,27,0.0010599000015645288
25,28,0.0009305000057793222
25,29,0.0009721000024001114
25,30,0.0009073000037460588
25,31,0.0010084999958053231
25,32,0.001702300003671553
25,33,0.0011040000026696362
25,34,0.0009542999978293665
25,35,0.0008961999992607161
25,36,0.0009665999969001859
25,37,0.0011451000027591363
25,38,0.0011166000040248036
25,39,0.0009511000025668181
25,40,0.0009318000011262484
25,41,0.0009732000035000965
25,42,0.0009439999994356185
25,43,0.0009422000002814457
25,44,0.0010502000004635192
25,45,0.0009105999997700565
25,46,0.0010264999946230091
25,47,0.0013271999996504746
25,48,0.0009332999979960732
25,49,0.001537700001790654
25,50,0.000917200006369967
25,51,0.0009242000014637597
25,52,0.0010323999958927743
25,53,0.0011834000033559278
25,54,0.001419000000169035
25,55,0.001034300003084354
25,56,0.0010212999986833893
25,57,0.0009616999959689565
25,58,0.0008892999976524152
25,59,0.0010782000026665628
25,60,0.001405000002705492
25,61,0.0010152999966521747
25,62,0.0009821999992709607
25,63,0.0009347000013804063
25,64,0.0008974000011221506
25,65,0.001225499996508006
25,66,0.001204599997436162
25,67,0.0009653000015532598
25,68,0.0009707999997772276
25,69,0.0009247999987564981
25,70,0.0009301000027335249
25,71,0.0009764999995240942
25,72,0.0010493999943719245
25,73,0.0009416000029887073
25,74,0.002173299995774869
25,75,0.001301900003454648
25,76,0.0012997999947401695
25,77,0.0010135999982594512
25,78,0.001120700006140396
25,79,0.0009385000012116507
25,80,0.0009044000034919009
25,81,0.0008919000028981827
25,82,0.0008937999955378473
25,83,0.0009541000035824254
25,84,0.0009374000001116656
25,85,0.001163000000815373
25,86,0.0009436000036657788
25,87,0.0008761000062804669
25,88,0.0012773999987985007
25,89,0.0011878000004799105
25,90,0.0011404000033508055
25,91,0.0010139000005437993
25,92,0.0010866000011446886
25,93,0.0009721000024001114
25,94,0.0012181999991298653
25,95,0.0011478999949758872
25,96,0.0011291999981040135
25,97,0.0009858999983407557
25,98,0.0009274999974877574
25,99,0.0008804000026430003
26,0,0.00130640000134008
26,1,0.00127529999735998
26,2,0.0012579999965964817
26,3,0.0010713000010582618
26,4,0.001162699998531025
26,5,0.0009972999978344887
26,6,0.00094600000011269
26,7,0.0009277000062866136
26,8,0.0013932000001659617
26,9,0.0013954000023659319
26,10,0.0009716999993543141
26,11,0.0009303999977419153
26,12,0.000959699995291885
26,13,0.001055200002156198
26,14,0.0010929999989457428
26,15,0.0009839000049396418
26,16,0.0010423999992781319
26,17,0.0009711999955470674
26,18,0.0010531000007176772
26,19,0.001388800003041979
26,20,0.001127199997426942
26,21,0.0011467000003904104
26,22,0.000967399995715823
26,23,0.0011325000014039688
26,24,0.0009867999979178421
26,25,0.0011555000019143336
26,26,0.0011067000014008954
26,27,0.0010414999997010455
26,28,0.0011510999975143932
26,29,0.0011712999985320494
26,30,0.0013843000051565468
26,31,0.0012046999981976114
26,32,0.001149499999883119
26,33,0.0011078000025008805
26,34,0.0009509000010439195
26,35,0.001475599994591903
26,36,0.0011797000042861328
26,37,0.0011171000005560927
26,38,0.001098400003684219
26,39,0.0009381999989273027
26,40,0.0012378999963402748
26,41,0.0011835999976028688
26,42,0.001143200002843514
26,43,0.001153199998952914
26,44,0.001229499997862149
26,45,0.0013308999987202697
26,46,0.0011760999987018295
26,47,0.0011326999956509098
26,48,0.0009311999965575524
26,49,0.0011864999978570268
26,50,0.0012178999968455173
26,51,0.0012929000004078262
26,52,0.0011899000019184314
26,53,0.0009403000003658235
26,54,0.0009417999972356483
26,55,0.0009026999978232197
26,56,0.0012361000044620596
26,57,0.000997399998595938
26,58,0.0009400000053574331
26,59,0.0009426999968127348
26,60,0.0009769000025698915
26,61,0.0014265999998315237
26,62,0.0009894999966491014
26,63,0.0009538000012980774
26,64,0.0009292000031564385
26,65,0.0009700000009615906
26,66,0.0009330999964731745
26,67,0.0008860000016284175
26,68,0.001708799994958099
26,69,0.0014960999978939071
26,70,0.0014462000035564415
26,71,0.001687399999354966
26,72,0.0010796999995363876
26,73,0.0009729999947012402
26,74,0.0009504000045126304
26,75,0.0009171999990940094
26,76,0.0010813000044436194
26,77,0.0013532000011764467
26,78,0.001106299998355098
26,79,0.001044600001478102
26,80,0.0010511000000406057
26,81,0.0012675999969360419
26,82,0.0012482000020099804
26,83,0.001295499998377636
26,84,0.0010026999952970073
26,85,0.0010755999974207953
26,86,0.0010069999989354983
26,87,0.0011958999966736883
26,88,0.0013548999995691702
26,89,0.0013772000020253472
26,90,0.0010631000041030347
26,91,0.001359700007014908
26,92,0.001543300000776071
26,93,0.0012252999949851073
26,94,0.0012538000009953976
26,95,0.0009801999985938892
26,96,0.001356699998723343
26,97,0.001538000004075002
26,98,0.0011330999986967072
26,99,0.001333299995167181
27,0,0.0013588999936473556
27,1,0.0013175999993109144
27,2,0.0009840000057010911
27,3,0.0009585999941918999
27,4,0.000960600002144929
27,5,0.0014777000033063814
27,6,0.0013113999957568012
27,7,0.001339499998721294
27,8,0.0009930000014719553
27,9,0.0011158999986946583
27,10,0.0015690000000176951
27,11,0.0011981999996351078
27,12,0.0010920999993686564
27,13,0.000990000000456348
27,14,0.001390400000673253
27,15,0.0015897999983280897
27,16,0.0014931999976397492
27,17,0.0010486999963177368
27,18,0.0010053000005427748
27,19,0.001530499997898005
27,20,0.0017015999983414076
27,21,0.001329899998381734
27,22,0.001073999999789521
27,23,0.0012615000014193356
27,24,0.00125379999371944
27,25,0.001196200006233994
27,26,0.0011750999983632937
27,27,0.0011200000008102506
27,28,0.0013364999977056868
27,29,0.001652200000535231
27,30,0.0010786999991978519
27,31,0.00133790000109002
27,32,0.00144420000287937
27,33,0.0013408999948296696
27,34,0.001102599999285303
27,35,0.0011807000046246685
27,36,0.0012331000034464523
27,37,0.0017136999958893284
27,38,0.0016096999970613979
27,39,0.0011140999995404854
27,40,0.0011513999997987412
27,41,0.0011874999981955625
27,42,0.0014537000024574809
27,43,0.001314100001764018
27,44,0.0012064000038662925
27,45,0.0009974999993573874
27,46,0.0014290000035543926
27,47,0.00122900000133086
27,48,0.0009948000006261282
27,49,0.00101600000198232
27,50,0.0012203999940538779
27,51,0.0013018000026931986
27,52,0.0013515000027837232
27,53,0.0014334000006783754
27,54,0.001156899998022709
27,55,0.0011236999998800457
27,56,0.0014405999972950667
27,57,0.0014546000020345673
27,58,0.0011595000032684766
27,59,0.0010480999990249984
27,60,0.0010704000014811754
27,61,0.0013802000030409545
27,62,0.0011059000025852583
27,63,0.001232200003869366
27,64,0.0014537999959429726
27,65,0.0016748999987612478
27,66,0.0015937999996822327
27,67,0.0013808000003336929
27,68,0.0011213999969186261
27,69,0.0011697000009007752
27,70,0.0013230999975348823
27,71,0.0010787999999593012
27,72,0.0010103999957209453
27,73,0.001326800003880635
27,74,0.0012032000013277866
27,75,0.001368400000501424
27,76,0.0011697000009007752
27,77,0.001036900001054164
27,78,0.001015699999697972
27,79,0.0013040000048931688
27,80,0.00123899999744026
27,81,0.0013040999983786605
27,82,0.0010133000032510608
27,83,0.0011293999996269122
27,84,0.0014769000044907443
27,85,0.0013894000003347173
27,86,0.0010848000019905157
27,87,0.0010172000038437545
27,88,0.0011181000008946285
27,89,0.0012231000000610948
27,90,0.0012215999959153123
27,91,0.0011350999993737787
27,92,0.0011916000003111549
27,93,0.0015515000050072558
27,94,0.0016361000016331673
27,95,0.0013685000012628734
27,96,0.001345900003798306
27,97,0.001308699997025542
27,98,0.0013591000024462119
27,99,0.0013163000039639883
28,0,0.001055399996403139
28,1,0.0010506000035093166
28,2,0.0016178000005311333
28,3,0.001665099996898789
28,4,0.0011210999946342781
28,5,0.0011486000003060326
28,6,0.0011840000006486662
28,7,0.0013327999986358918
28,8,0.0010872999991988763
28,9,0.0010098999991896562
28,10,0.0009805000008782372
28,11,0.0009602000063750893
28,12,0.001130399999965448
28,13,0.0009855999960564077
28,14,0.0013211000041337684
28,15,0.0013716999965254217
28,16,0.0010862000053748488
28,17,0.0011611000008997507
28,18,0.0014601000002585351
28,19,0.0011375999965821393
28,20,0.0011509000032674521
28,21,0.0014155000026221387
28,22,0.0015394000001833774
28,23,0.0011258000013185665
28,24,0.0011510000040289015
28,25,0.001615299996046815
28,26,0.0020726000002468936
28,27,0.0012227999977767467
28,28,0.0012659999993047677
28,29,0.0015915999974822626
28,30,0.0014768999972147867
28,31,0.0012055999977746978
28,32,0.0009942999968188815
28,33,0.0011470000026747584
28,34,0.0013890999980503693
28,35,0.001250699999218341
28,36,0.000981199998932425
28,37,0.0010091000003740191
28,38,0.001112599995394703
28,39,0.0012262000018381514
28,40,0.0013371999957598746
28,41,0.0012806999948224984
28,42,0.0012952999968547374
28,43,0.001390099998388905
28,44,0.0013421000039670616
28,45,0.0011844999971799552
28,46,0.0010053000005427748
28,47,0.0012623000002349727
28,48,0.0015179999973042868
28,49,0.0015490000005229376
28,50,0.0010710999995353632
28,51,0.0010705999957281165
28,52,0.0017439000002923422
28,53,0.0013430999970296398
28,54,0.0012816000016755424
28,55,0.001110299999709241
28,56,0.0011766999959945679
28,57,0.0013693000000785105
28,58,0.0009875000032479875
28,59,0.0009913999965647236
28,60,0.0009696999986772425
28,61,0.0012200999990454875
28,62,0.0014382000008481555
28,63,0.001504799998656381
28,64,0.0011251999967498705
28,65,0.001603899996553082
28,66,0.001877500006230548
28,67,0.0017292000047746114
28,68,0.0014668000003439374
28,69,0.0012816000016755424
28,70,0.00150269999721786
28,71,0.0014900000023772009
28,72,0.0014016999994055368
28,73,0.0012079000007361174
28,74,0.0016206000000238419
28,75,0.0011950999978580512
28,76,0.0009910000007948838
28,77,0.0010267999969073571
28,78,0.0012436999968485907
28,79,0.0013553999961004592
28,80,0.0013480000052368268
28,81,0.0011656999995466322
28,82,0.0009344999998575076
28,83,0.0009920000011334196
28,84,0.001316200003202539
28,85,0.0013772000020253472
28,86,0.001029999999445863
28,87,0.0009353999994345941
28,88,0.0011253999982727692
28,89,0.0016376999992644414
28,90,0.001051999999617692
28,91,0.0010493000008864328
28,92,0.0009732999969855882
28,93,0.0009974999993573874
28,94,0.0016087000039988197
28,95,0.0012668000053963624
28,96,0.0013032999995630234
28,97,0.0013261999993119389
28,98,0.0014092000055825338
28,99,0.0013832000040565617
29,0,0.001050400001986418
29,1,0.001037399997585453
29,2,0.0014807999978074804
29,3,0.0013465999945765361
29,4,0.001037099995301105
29,5,0.000990000000456348
29,6,0.000989699998172
29,7,0.0018562999975983985
29,8,0.0012210999993840232
29,9,0.0009981999974115752
29,10,0.0009651000000303611
29,11,0.0009647000042605214
29,12,0.001515700001618825
29,13,0.0011379999996279366
29,14,0.0011836999983643182
29,15,0.0010071999931824394
29,16,0.0010207000013906509
29,17,0.0014198000062606297
29,18,0.0010914999947999604
29,19,0.0010463999933563173
29,20,0.000975200004177168
29,21,0.0009988000019802712
29,22,0.0010743999955593608
29,23,0.0015845000016270205
29,24,0.0010630000033415854
29,25,0.001102100002754014
29,26,0.0010181999969063327
29,27,0.0014335999949253164
29,28,0.0015146000005188398
29,29,0.0011474000057205558
29,30,0.001029500002914574
29,31,0.0010081999935209751
29,32,0.0012797000017599203
29,33,0.0010993000032613054
29,34,0.001007200000458397
29,35,0.000967200001468882
29,36,0.0009581999984220602
29,37,0.001472800002375152
29,38,0.0014239000011002645
29,39,0.0013011999981245026
29,40,0.0010395999997854233
29,41,0.001124400005210191
29,42,0.0013804000045638531
29,43,0.0010742000013124198
29,44,0.0010092000011354685
29,45,0.0009484000038355589
29,46,0.0009535999997751787
29,47,0.0014461000027949922
29,48,0.0014462999970419332
29,49,0.001317000002018176
29,50,0.0010726000036811456
29,51,0.0019033999997191131
29,52,0.001142100001743529
29,53,0.0011350999993737787
29,54,0.0009802999993553385
29,55,0.0011199000000488013
29,56,0.0009590999979991466
29,57,0.001284099998883903
29,58,0.0012194000009912997
29,59,0.001290200001676567
29,60,0.0013182999973651022
29,61,0.0015549000017927028
29,62,0.0011328999971738085
29,63,0.0013614999988931231
29,64,0.0012851999999838881
29,65,0.0012729999943985604
29,66,0.0012157000019215047
29,67,0.0012468999993870966
29,68,0.0012304999982006848
29,69,0.0019029999966733158
29,70,0.0012343999987933785
29,71,0.0013789000004180707
29,72,0.0010270999991917051
29,73,0.0011375000030966476
29,74,0.0009898999996948987
29,75,0.001193500000226777
29,76,0.0009753999984241091
29,77,0.0011452000035205856
29,78,0.0009687999991001561
29,79,0.0010880999980145134
29,80,0.0011296000011498109
29,81,0.0012304999982006848
29,82,0.0009583999999449588
29,83,0.0009996000007959083
29,84,0.001001099997665733
29,85,0.0011625000042840838
29,86,0.0010439000034239143
29,87,0.0009361999982502311
29,88,0.0010324999966542237
29,89,0.001184699998702854
29,90,0.0011704999997164123
29,91,0.0011909000022569671
29,92,0.0012003000010736287
29,93,0.001037099995301105
29,94,0.001316200003202539
29,95,0.001077200002328027
29,96,0.0010427999950479716
29,97,0.0010838999951374717
29,98,0.00097749999986263
29,99,0.000934299998334609
30,0,0.0009837000034167431
30,1,0.0011711000042851083
30,2,0.0012694000033661723
30,3,0.0012332999976933934
30,4,0.0009825000015553087
30,5,0.0009648999985074624
30,6,0.0010611000034259632
30,7,0.0010662000058800913
30,8,0.0010198000018135644
30,9,0.0009795000005397014
30,10,0.0009691000013845041
30,11,0.0009487999996053986
30,12,0.0013258999970275909
30,13,0.00098230000003241
30,14,0.0009648999985074624
30,15,0.0011768000040319748
30,16,0.0009810000046854839
30,17,0.0009338000018033199
30,18,0.0009254000033251941
30,19,0.0010302000009687617
30,20,0.0011855000047944486
30,21,0.0010309999997843988
30,22,0.0010689999980968423
30,23,0.0011039999953936785
30,24,0.0010538000060478225
30,25,0.0010351000018999912
30,26,0.0009494999976595864
30,27,0.0009420999995199963
30,28,0.0009759999957168475
30,29,0.0011259000020800158
30,30,0.001088900004106108
30,31,0.0010059999985969625
30,32,0.0009733999977470376
30,33,0.0009428000048501417
30,34,0.0009645999962231144
30,35,0.0010743999955593608
30,36,0.0009658999988459982
30,37,0.0009299000012106262
30,38,0.0009657999980845489
30,39,0.0010027000025729649
30,40,0.0011803000015788712
30,41,0.0013494000013452023
30,42,0.0012885000032838434
30,43,0.0011158000052091666
30,44,0.0010202000048593618
30,45,0.0009559000027365983
30,46,0.0010121000013896264
30,47,0.0014260000025387853
30,48,0.0014354999948409386
30,49,0.0010755000039353035
30,50,0.0010640999971656129
30,51,0.0012229999992996454
30,52,0.0016314999957103282
30,53,0.0011467999938759021
30,54,0.0013114999965182506
30,55,0.0015803999995114282
30,56,0.001468199996452313
30,57,0.001240099998540245
30,58,0.0010380999956396408
30,59,0.0013522999943234026
30,60,0.0013189000019337982
30,61,0.0015143999989959411
30,62,0.0012696999983745627
30,63,0.001957399996172171
30,64,0.0010857000015676022
30,65,0.001025699995807372
30,66,0.0009879999997792765
30,67,0.0012315999993006699
30,68,0.0009652000007918105
30,69,0.0009347000013804063
30,70,0.0010209000029135495
30,71,0.0012215000024298206
30,72,0.001374999999825377
30,73,0.0012883999952464364
30,74,0.0014840000003459863
30,75,0.001062400006048847
30,76,0.0010095999969053082
30,77,0.0009374000001116656
30,78,0.0009218999985023402
30,79,0.0010458000033395365
30,80,0.0009871000002021901
30,81,0.0009987000012188219
30,82,0.0009990000035031699
30,83,0.0009778999956324697
30,84,0.0012537000002339482
30,85,0.0010133000032510608
30,86,0.0011449999947217293
30,87,0.001174200006062165
30,88,0.0010803000041050836
30,89,0.0009990999969886616
30,90,0.0011675000059767626
30,91,0.0009858999983407557
30,92,0.0010731000002124347
30,93,0.0009787000017240644
30,94,0.0009737000000313856
30,95,0.0011074000067310408
30,96,0.0012245999969309196
30,97,0.0012575999935506843
30,98,0.0011040000026696362
30,99,0.0010825999997905456
31,0,0.0009873000017250888
31,1,0.0009997000015573576
31,2,0.0009542999978293665
31,3,0.00094600000011269
31,4,0.0010703999942052178
31,5,0.0013543000022764318
31,6,0.0012538000009953976
31,7,0.0011199000000488013
31,8,0.0012215000024298206
31,9,0.0014682999972137623
31,10,0.0014928999953554012
31,11,0.0011433000036049634
31,12,0.001371900005324278
31,13,0.0010853999992832541
31,14,0.0013399000017670915
31,15,0.0010097999984282069
31,16,0.0010971000010613352
31,17,0.0013474000006681308
31,18,0.001347000004898291
31,19,0.0013716999965254217
31,20,0.001054100001056213
31,21,0.0010064000016427599
31,22,0.0009964999990188517
31,23,0.0009687999991001561
31,24,0.001123499998357147
31,25,0.0010019999972428195
31,26,0.0009902000019792467
31,27,0.000990300002740696
31,28,0.0009506999995210208
31,29,0.001024700002744794
31,30,0.0011477000007289462
31,31,0.0012196000025141984
31,32,0.0012593999999808148
31,33,0.0011325000014039688
31,34,0.0009978000016417354
31,35,0.0010385999994468875
31,36,0.0010360999949625693
31,37,0.0010159999947063625
31,38,0.0009665999969001859
31,39,0.0009563999992678873
31,40,0.001189800001156982
31,41,0.0009854000018094666
31,42,0.001084600000467617
31,43,0.0011210000011487864
31,44,0.001070600003004074
31,45,0.0010983000029227696
31,46,0.0010208000021521002
31,47,0.0010005999938584864
31,48,0.0009629999985918403
31,49,0.0009433000013814308
31,50,0.001381900001433678
31,51,0.001019200004520826
31,52,0.0010371000025770627
31,53,0.0009673000022303313
31,54,0.0010029999975813553
31,55,0.0013218000021879561
31,56,0.0014717999947606586
31,57,0.0013700999988941476
31,58,0.0011229000010644086
31,59,0.0010607000003801659
31,60,0.0010315999970771372
31,61,0.0010026000018115155
31,62,0.0010037999963969924
31,63,0.0010206000006292015
31,64,0.0009979000024031848
31,65,0.0010112999952980317
31,66,0.0009809999974095263
31,67,0.0014755000011064112
31,68,0.001010100000712555
31,69,0.0010271999999531545
31,70,0.001026300000376068
31,71,0.0011404999968362972
31,72,0.00097749999986263
31,73,0.0011872000031871721
31,74,0.0010601000030874275
31,75,0.0010247999962302856
31,76,0.0009696000051917508
31,77,0.000992900000710506
31,78,0.001193000003695488
31,79,0.001389600001857616
31,80,0.0010862000053748488
31,81,0.0009839000049396418
31,82,0.0016596999994362704
31,83,0.0013111000007484108
31,84,0.00104490000376245
31,85,0.00101379999978235
31,86,0.001095699997677002
31,87,0.0010362000029999763
31,88,0.0012153999996371567
31,89,0.0009913000030792318
31,90,0.00105489999987185
31,91,0.0010477000032551587
31,92,0.0010301000002073124
31,93,0.0009751000034157187
31,94,0.0009850999995251186
31,95,0.0010401999970781617
31,96,0.0010302000009687617
31,97,0.0013593000039691105
31,98,0.0013413999986369163
31,99,0.0012884999960078858
32,0,0.0012579999965964817
32,1,0.001094100000045728
32,2,0.00138899999728892
32,3,0.001090700003260281
32,4,0.0010041999994427897
32,5,0.001004300000204239
32,6,0.0009743999980855733
32,7,0.0011041000034310855
32,8,0.001614999993762467
32,9,0.0012553999986266717
32,10,0.001233499999216292
32,11,0.0012277999994694255
32,12,0.0015951000023051165
32,13,0.001352999999653548
32,14,0.0013257999962661415
32,15,0.001437300001271069
32,16,0.0015207000033115037
32,17,0.0014246999999159016
32,18,0.001082899994798936
32,19,0.0012370999975246377
32,20,0.0014072000049054623
32,21,0.0012059000000590459
