Graph Size,Sample,Slow Time
550,19,0.3968001000030199
550,20,0.37998399999924004
550,21,0.39086699999461416
550,22,0.4013510000077076
550,23,0.40083810000214726
550,24,0.3829344999976456
550,25,0.3906810000044061
550,26,0.41085269999166485
550,27,0.3809994000039296
550,28,0.3916970999998739
550,29,0.44681819999823347
550,30,0.37958600001002196
550,31,0.3962593000032939
550,32,0.3817226999963168
550,33,0.4023711000045296
550,34,0.3913663999992423
550,35,0.3861470999981975
550,36,0.39785850000043865
550,37,0.4027334999991581
550,38,0.3943355999945197
550,39,0.3872719000064535
550,40,0.44870110000192653
550,41,0.38761380000505596
550,42,0.43680950000998564
550,43,0.3787100999907125
550,44,0.3949984999926528
550,45,0.3788053000025684
550,46,0.4093618000042625
550,47,0.4009818000049563
550,48,0.3825970000034431
550,49,0.45239829999627545
575,0,0.41788319998886436
575,1,0.40651689999504015
575,2,0.43567919998895377
575,3,0.40998389999731444
575,4,0.4143626999866683
575,5,0.420076299997163
575,6,0.46490239999548066
575,7,0.4127269000018714
575,8,0.4239720999903511
575,9,0.45906639999884646
575,10,0.4098059999960242
575,11,0.4205641000007745
575,12,0.41363819999969564
575,13,0.4555724999954691
575,14,0.4217815000010887
575,15,0.43455900000117254
575,16,0.42546990000118967
575,17,0.47486109999590553
575,18,0.4246445000026142
575,19,0.4140010999981314
575,20,0.4097590999881504
575,21,0.44999759999336675
575,22,0.40681310000945814
575,23,0.4357140000065556
575,24,0.41446869999344926
575,25,0.47038980000070296
575,26,0.420429999998305
575,27,0.40918109999620356
575,28,0.41328819999762345
575,29,0.43796739999379497
575,30,0.3924008000030881
575,31,0.6615258999954676
575,32,0.4257359000039287
575,33,0.4384325999999419
575,34,0.4182887000060873
575,35,0.7340663000068162
575,36,0.974906599993119
575,37,0.40500949999841396
575,38,0.42130380000162404
575,39,0.4374422999972012
575,40,0.41354649999993853
575,41,0.43000420001044404
575,42,0.40613350000057835
575,43,0.4192356999992626
575,44,0.42536970000946894
575,45,0.40296599999419414
575,46,0.6255920000112383
575,47,0.4069097000028705
575,48,0.4199545000010403
575,49,0.39722769999934826
600,0,0.5346921000018483
600,1,0.43594589999702293
600,2,0.5356432999979006
600,3,0.649220699997386
600,4,0.4309789999970235
600,5,0.4458767999894917
600,6,0.428947500011418
600,7,0.4251850000000559
600,8,0.4360136000032071
600,9,0.5649617000017315
600,10,0.5892992000008235
600,11,0.8201147000072524
600,12,0.426038100005826
600,13,0.5819358000007924
600,14,0.7010903000045801
600,15,0.442796699993778
600,16,0.45266779999656137
600,17,0.42514560000563506
600,18,0.42739279998932034
600,19,0.44404789998952765
600,20,0.464940400008345
600,21,0.4246928999928059
600,22,0.45622999999613967
600,23,0.42400590000033844
600,24,0.4102320999954827
600,25,0.4174180999980308
600,26,0.4369111999985762
600,27,0.44061570000485517
600,28,0.41672759999346454
600,29,0.40915310000127647
600,30,0.45127389999106526
600,31,0.4155105999961961
600,32,0.4488090000086231
600,33,0.4209950999938883
600,34,0.4224009000026854
600,35,0.41079439999884926
600,36,0.4332328000018606
600,37,0.4098283000057563
600,38,0.42580240000097547
600,39,0.4207604999974137
600,40,0.41780159999325406
600,41,0.4168859999917913
600,42,0.4383517000096617
600,43,0.4168338000017684
600,44,0.4178918999969028
600,45,0.43437630000698846
600,46,0.4358249000069918
600,47,0.46312689999467693
600,48,0.42386619999888353
600,49,0.49448320000374224
625,0,0.4523584000125993
625,1,0.4834827999875415
625,2,0.6333914999995613
625,3,0.4627565999981016
625,4,0.4661958000069717
625,5,0.4483386999927461
625,6,0.4710625000006985
625,7,0.45138599998608697
625,8,0.4933558000047924
625,9,0.44145929999649525
625,10,0.4706769000040367
625,11,0.49285180000879336
625,12,0.7900679999875138
625,13,0.4900559000088833
625,14,0.5017621000006329
625,15,0.47203270001045894
625,16,0.5148472000000766
625,17,0.5044421999918995
625,18,0.49666990000696387
625,19,0.48677760000282433
625,20,0.5096619999967515
625,21,0.4544788999919547
625,22,0.45621749998827
625,23,0.4716356999997515
625,24,0.4634399000060512
625,25,0.46979869999631774
625,26,0.46634590000030585
625,27,0.4712978000025032
625,28,0.4889707999973325
625,29,0.49454030000197235
625,30,0.44639020001341123
625,31,0.45903810000163503
625,32,0.45291890000225976
625,33,0.465133199992124
625,34,0.4787802000064403
625,35,0.5283372000121744
625,36,0.4564078999974299
625,37,0.4866902000067057
625,38,0.4633315999963088
625,39,0.4518294000008609
625,40,0.5575521999999182
625,41,0.4770234000025084
625,42,0.44452380000439007
625,43,0.4870902999973623
625,44,0.45529119999264367
625,45,0.49595669998961966
625,46,0.47519640000246
625,47,0.4526953000022331
625,48,0.4571241999947233
625,49,0.4678037999983644
650,0,0.48369049999746494
650,1,0.4557610000047134
650,2,0.4892753000021912
650,3,0.5127924999978859
650,4,0.49275889999989886
650,5,0.5006283999973675
650,6,0.4751745999965351
650,7,0.48705700000573415
650,8,0.5085498999978881
650,9,0.47311659999832045
650,10,0.4791924999881303
650,11,0.4773587999952724
650,12,0.501872100008768
650,13,0.4576913000055356
650,14,0.4725895000010496
650,15,0.4879592999932356
650,16,0.4772618999995757
650,17,0.4734811999951489
650,18,0.4635386000009021
650,19,0.4663752999913413
650,20,0.5096729999931995
650,21,0.4857902999938233
650,22,0.4732133000070462
650,23,0.47349630000826437
650,24,0.47617550000722986
650,25,0.48449439999239985
650,26,0.478640399989672
650,27,0.5040116000018315
650,28,0.4561875999934273
650,29,0.48248590000730474
650,30,0.4825593999994453
650,31,0.5085376999923028
650,32,0.5676075000083074
650,33,0.4779852000065148
650,34,0.47917679999955
650,35,0.472721600002842
650,36,0.46911499999987427
650,37,0.5103455999924336
650,38,0.4904311999998754
650,39,0.47436419999576174
650,40,0.5036859999963781
650,41,0.4763442999974359
650,42,0.48113000000012107
650,43,0.4729156000103103
650,44,0.48318160000781063
650,45,0.4977657999988878
650,46,0.48012009999365546
650,47,0.5349679999926593
650,48,0.4830228999926476
650,49,0.4707905999966897
675,0,0.5268276999995578
675,1,0.5285970999975689
675,2,0.5197310999938054
675,3,0.5290863999980502
675,4,0.49588740000035614
675,5,0.5324534000101266
675,6,0.5192855999921449
675,7,0.5163726000027964
675,8,0.5194588000013027
675,9,0.5659086999949068
675,10,0.5286429999978282
675,11,0.5275167999934638
675,12,0.4897388000099454
675,13,0.5934182999917539
675,14,0.5706281000020681
675,15,0.4983122999983607
675,16,0.5291585999948438
675,17,0.5051238999876659
675,18,0.5062588000000687
675,19,0.5184833999956027
675,20,0.4955374999990454
675,21,0.5123151000007056
675,22,0.5320714999979828
675,23,0.5563729999994393
675,24,0.5095072999974946
675,25,0.5350425000069663
675,26,0.5573849999927916
675,27,0.5554833000060171
675,28,0.5030237000028137
675,29,0.5309795000066515
675,30,0.6137583000090672
675,31,0.4983259000000544
675,32,0.4983803000068292
675,33,0.5106658000004245
675,34,0.5141665999981342
675,35,0.511577600002056
675,36,0.5500173000036739
675,37,0.5139110000018263
675,38,0.5397863999969559
675,39,0.5264337999979034
675,40,0.5470716999989236
675,41,0.5082997999998042
675,42,0.5136242000007769
675,43,0.5201311999990139
675,44,0.5092989999975543
675,45,0.5129867000068771
675,46,0.5782643999991706
675,47,0.513276700003189
675,48,0.5057550999918021
675,49,0.48018210000009276
700,0,0.5422584000043571
700,1,0.5346178000036161
700,2,0.5345464999991236
700,3,0.5164549000037368
700,4,0.5416455000085989
700,5,0.5751747999893269
700,6,0.5757157000043662
700,7,0.5436444999941159
700,8,0.5182826000091154
700,9,0.5354494000057457
700,10,0.5256597999978112
700,11,0.5253402999951504
700,12,0.532682199991541
700,13,0.544233600012376
700,14,0.5285549999971408
700,15,0.5271209000056842
700,16,0.5333336000039708
700,17,0.5578427000000374
700,18,0.5253377000044566
700,19,0.5472939999890514
700,20,0.5259578999975929
700,21,0.5319566999969538
700,22,0.5763082000048598
700,23,0.5168745999981184
700,24,0.5380693999904906
700,25,0.5210458999936236
700,26,0.5675654999940889
700,27,0.5305091999907745
700,28,0.532666999992216
700,29,0.6155345000006491
700,30,0.5342270999972243
700,31,0.54745900000853
700,32,0.5429965999937849
700,33,0.525042699999176
700,34,0.5797084999940125
700,35,0.5441573999996763
700,36,0.5391309000115143
700,37,0.5463339999987511
700,38,0.5420631000015419
700,39,0.5177642000053311
700,40,0.5680770000035409
700,41,0.5400527000019792
700,42,0.5352855999954045
700,43,0.5285073999984888
700,44,0.5337318999954732
700,45,0.5386555000004591
700,46,0.5337561999913305
700,47,0.5376021999982186
700,48,0.5815500999888172
700,49,0.527131199996802
725,0,0.5707017999957316
725,1,0.5963556000060635
725,2,0.5719535000098404
725,3,0.5867998000030639
725,4,0.578543699986767
725,5,0.6220700999983819
725,6,0.5695955000119284
725,7,0.5971466000046348
725,8,0.5776742000016384
725,9,0.5914685000025202
725,10,0.5604823000030592
725,11,0.5747694999881787
725,12,0.5561352000077022
725,13,0.570797099993797
725,14,0.5879276000050595
725,15,0.5772106000076747
725,16,0.575679499990656
725,17,0.584322599999723
725,18,0.5583093000022927
725,19,0.5888909000059357
725,20,0.5780890000023646
725,21,0.6557735999958823
725,22,0.6052056999906199
725,23,0.5633726999949431
725,24,0.5759660999901826
725,25,0.5632920999923954
725,26,0.5935235000069952
725,27,0.5728589000063948
725,28,0.5951634999946691
725,29,0.5631364000000758
725,30,0.6164797000092221
725,31,0.611726400005864
725,32,0.5790299999935087
725,33,0.6016369999997551
725,34,0.5488722999871243
725,35,0.5857800000085263
725,36,0.5849183999962406
725,37,0.5686615999875357
725,38,0.6268242999940412
725,39,0.5828436000010697
725,40,0.5786698000010801
725,41,0.5618226000078721
725,42,0.5898102000064682
725,43,0.5749670999939553
725,44,0.5839009000046644
725,45,0.5690093000011984
725,46,0.5700520000100369
725,47,0.569065399991814
725,48,0.5770523999963189
725,49,0.5749582999997074
750,0,0.6538205999968341
750,1,0.5962121000047773
750,2,0.5947079000034137
750,3,0.8303871999960393
750,4,0.5867962000047555
750,5,0.59556829999201
750,6,0.6321560000069439
750,7,0.5819406999944476
750,8,0.5990404000040144
750,9,0.5803744000004372
750,10,0.5919687999994494
750,11,0.5834679000108736
750,12,0.5961701000051107
750,13,0.5911242999864044
750,14,0.5721101999952225
750,15,0.5808379999944009
750,16,0.5846919000032358
750,17,0.5697432000015397
750,18,0.577155999999377
750,19,0.6211814999987837
750,20,0.6077316000009887
750,21,0.5904935999860754
750,22,0.6083879999932833
750,23,0.589834600003087
750,24,0.5811782999953721
750,25,0.5805136999988463
750,26,0.576293700010865
750,27,0.6294124999985797
750,28,0.5852015999989817
750,29,0.5954299000004539
750,30,0.6046798000024864
750,31,0.5939025999978185
750,32,0.58840130000317
750,33,0.568408899998758
750,34,0.5893094999919413
750,35,0.6119840000028489
750,36,0.5913839999993797
750,37,0.5866548999911174
750,38,0.5907598999910988
750,39,0.5774785999965388
750,40,0.5988771000120323
750,41,0.6943591000017477
750,42,0.6455204000085359
750,43,0.5868169000023045
750,44,0.6027032999991206
750,45,0.614749500004109
750,46,0.6004896000085864
750,47,0.5939681999880122
750,48,0.6203007000003709
750,49,0.6371082999976352
775,0,0.6243073999939952
775,1,0.6222725999978138
775,2,0.6514412999968044
775,3,0.6410459999897284
775,4,0.634379800001625
775,5,0.6530835000012303
775,6,0.6617165000061505
775,7,0.6447691999928793
775,8,0.6493843000062043
775,9,0.627101699996274
775,10,0.6451472000044305
775,11,0.7002157999959309
775,12,1.0413174999994226
775,13,0.655184699993697
775,14,0.6522065000026487
775,15,0.6679590999992797
775,16,0.6463593999942532
775,17,0.6758391999901505
775,18,0.6310469000018202
775,19,0.6512839000060922
775,20,0.6485439000098268
775,21,0.6602616999880411
775,22,0.6525521000003209
775,23,0.6274924999888754
775,24,0.6166697000007844
775,25,0.6310022999969078
775,26,0.6297219999978552
775,27,0.6644161000003805
775,28,0.628967399999965
775,29,0.6323345999990124
775,30,0.6399983000010252
775,31,0.6277494999958435
775,32,0.7369669000036083
775,33,0.6168662999989465
775,34,0.7277938999905018
775,35,0.6141730999952415
775,36,0.6462662999983877
775,37,0.6245382000051904
775,38,0.6587846000038553
775,39,0.6870220999990124
775,40,0.7422246000060113
775,41,0.6975167999917176
775,42,0.6777501000033226
775,43,0.6647589999920456
775,44,0.704032499997993
775,45,0.6710348999913549
775,46,0.7033048000012059
775,47,0.680810100006056
775,48,0.7032523000088986
775,49,0.6787171000032686
800,0,1.0130609000043478
800,1,0.6886250999959884
800,2,0.6996982999989996
800,3,0.7037825000006706
800,4,0.7442819999996573
800,5,0.676231600009487
800,6,0.7211875999928452
800,7,0.6974552999890875
800,8,0.6570529000018723
800,9,0.700136500003282
800,10,0.7151387000048999
800,11,0.6732599999959348
800,12,0.6640013999858638
800,13,0.6964408999920124
800,14,0.7509419999987585
800,15,0.7109024999954272
800,16,0.698545599996578
800,17,0.6913119999953778
800,18,0.6877118999982486
800,19,0.7962105999904452
800,20,0.6954126000055112
800,21,0.6989851999969687
800,22,0.6709919999993872
800,23,0.7589217000058852
800,24,0.7143542999983765
800,25,0.7077055999980075
800,26,0.7630343000055291
800,27,0.7297601000027498
800,28,0.6971130000019912
800,29,0.720318399995449
800,30,0.714721099997405
800,31,0.715113600002951
800,32,0.761538799997652
800,33,0.8661084999912418
800,34,0.6846560999983922
800,35,0.7202969999925699
800,36,0.7399516000004951
800,37,0.7275605999893742
800,38,0.6946561000077054
800,39,0.7618592999933753
800,40,0.7760378999955719
800,41,0.8887046000018017
800,42,1.024936499990872
800,43,0.7306849999877159
800,44,1.1641559999989113
800,45,1.141412400000263
800,46,1.1675818999938201
800,47,1.0256794000015361
800,48,1.0719787999987602
800,49,0.7404393000033451
825,0,1.0548672000004444
825,1,0.8821542999939993
825,2,0.7709147999994457
825,3,0.7732188000081806
825,4,0.807825199997751
825,5,0.8260701999970479
825,6,0.8946254999900702
825,7,1.008560700007365
825,8,0.9134314999973867
825,9,0.7889397999970242
825,10,0.8623914999916451
825,11,0.8400243000069167
825,12,0.8873644000123022
825,13,0.8410326000011992
825,14,0.9036840999906417
825,15,0.9608857999992324
825,16,0.8120056000043405
825,17,0.8713286999991396
825,18,0.8007749000098556
825,19,0.8989083999913419
825,20,0.8035555999958888
825,21,0.7910069999925327
825,22,0.8017771999875549
825,23,0.8200304000056349
825,24,0.7719557000091299
825,25,0.9626302999968175
825,26,0.8464030000031926
825,27,0.8563416999968467
825,28,1.0344634000066435
825,29,0.9122996999940369
825,30,0.8254452000110177
825,31,0.8943549999967217
825,32,0.8924046999891289
825,33,0.8689528999966569
825,34,0.8446134999976493
825,35,0.8822193000087282
825,36,0.890485500000068
825,37,0.916970099991886
825,38,0.8524178000079701
825,39,0.8278457000124035
825,40,1.0298285000026226
825,41,0.7815511999942828
825,42,0.7743443000072148
825,43,0.7476826000056462
825,44,0.8192554000124801
825,45,0.7838859999901615
825,46,0.7576344999979483
825,47,0.7858363999985158
825,48,0.7907808000018122
825,49,0.7462754999869503
850,0,0.758230099992943
850,1,0.834466500004055
850,2,0.8240097999951104
850,3,0.7883607999974629
850,4,1.0903367999999318
850,5,0.9984475999954157
850,6,0.8786313000018708
850,7,0.9255018000112614
850,8,0.882839600002626
850,9,0.8994937999959802
850,10,0.9643486999993911
850,11,0.9694370999932289
850,12,0.9373765000054846
850,13,0.9345020000037039
850,14,0.8940728999878047
850,15,0.8754969000001438
850,16,0.9554356000007829
850,17,0.8721460999950068
850,18,0.9897390999976778
850,19,0.8545375000103377
850,20,0.8736553000053391
850,21,0.8875936999975238
850,22,0.9775236999994377
850,23,0.9417591999954311
850,24,0.9132659000024432
850,25,1.0066686000063783
850,26,1.0051861999963876
850,27,1.0098217000049772
850,28,0.9628888000006555
850,29,0.9182339999970281
850,30,0.811270100006368
850,31,0.9235498000052758
850,32,0.9322420999960741
850,33,0.9253571000008378
850,34,1.0389092999976128
850,35,1.0628090999962296
850,36,0.941902000005939
850,37,0.8959121999941999
850,38,0.9026345000020228
850,39,1.0747799999953713
850,40,0.8912277000054019
850,41,0.9410005999961868
850,42,0.8785490000009304
850,43,0.9373986999999033
850,44,0.8183810999908019
850,45,0.8725090000079945
850,46,0.792681699997047
850,47,0.7885704999935115
850,48,0.8417557999928249
850,49,0.8829673000000184
875,0,1.0436694000090938
875,1,0.9997570000123233
875,2,0.8488418000051752
875,3,1.0808477999962633
875,4,0.943281299987575
875,5,0.9063626999995904
875,6,0.9601943000016036
875,7,0.969498599995859
875,8,0.9368723000079626
875,9,0.9092033000051742
875,10,0.9255783000116935
875,11,0.9564403999975184
875,12,0.9998562000109814
875,13,0.9275474000023678
875,14,0.956029299995862
875,15,0.9623069000081159
875,16,0.9335706999991089
875,17,1.022577800002182
875,18,1.087961400000495
875,19,1.0046785000013188
875,20,0.9457047000032617
875,21,0.9536678000004031
875,22,0.9210404999903403
875,23,0.9345794999971986
875,24,0.9575129000004381
875,25,0.8748892000003252
875,26,0.9433034999965457
875,27,0.9262366999901133
875,28,1.0085170999955153
875,29,1.0735354999924311
875,30,0.9865059000003384
875,31,1.0833407000027364
875,32,1.0951024999958463
875,33,0.9728403000044636
875,34,1.0556062999967253
875,35,0.9394853000121657
875,36,1.0963258000119822
875,37,0.9891568000020925
875,38,0.9670464000082575
875,39,1.03590119999717
875,40,1.084736899996642
875,41,0.952711600009934
875,42,0.9803393000038341
875,43,1.0527855999971507
875,44,1.0133801000047242
875,45,1.2654139999940526
875,46,0.9583156000007875
875,47,0.9931959999958053
875,48,1.0134361999953398
875,49,0.9321108000003733
900,0,0.9390940000012051
900,1,1.0366261999879498
900,2,0.9107155000092462
900,3,0.9594270999950822
900,4,0.9243049000069732
900,5,0.89572909999697
900,6,0.9704363000055309
900,7,1.0459000999981072
900,8,0.9325520999991568
900,9,0.9973355000111042
900,10,1.0071762000006856
900,11,0.9708832000032999
900,12,1.0272391000034986
900,13,0.9878420000022743
900,14,1.0085940999997547
900,15,0.9495267000020249
900,16,0.9776885000028415
900,17,0.9398922999971546
900,18,0.946218900004169
900,19,0.9181660000031115
900,20,1.0252044000080787
900,21,0.9153928999876371
900,22,0.9108061000006273
900,23,1.0555694000067888
900,24,0.9142652000009548
900,25,1.0990385999903083
900,26,0.9624918000045
900,27,1.0085245999944163
900,28,0.9167963000072632
900,29,0.9309652999945683
900,30,0.9920704999967711
900,31,0.962754699998186
900,32,1.0002027000009548
900,33,0.9607019999966724
900,34,1.0554514000104973
900,35,1.1106008999922778
900,36,0.9808788999944227
900,37,1.1021894000004977
900,38,0.9918531999865081
900,39,0.9479463000025135
900,40,0.9136123000062071
900,41,0.883859499997925
900,42,0.9079050000000279
900,43,1.017903700005263
900,44,0.9850588000117568
900,45,0.9422974000044633
900,46,0.9244091000000481
900,47,0.9736605000070995
900,48,1.0637680999934673
900,49,0.9139488999935566
925,0,1.008451799993054
925,1,1.1194549000065308
925,2,0.9632295000046724
925,3,1.039045299999998
925,4,1.0009503000037512
925,5,1.0647396000131266
925,6,1.0248526999930618
925,7,1.6936643999943044
925,8,1.0320708000072045
925,9,1.191723700001603
925,10,1.0224578000052134
925,11,0.9605136000027414
925,12,1.0423620000074152
925,13,1.1092348999954993
925,14,1.0055619000049774
925,15,0.9669665000110399
925,16,1.0644771000079345
925,17,0.9953590000077384
925,18,0.9727514000114752
925,19,1.0718042000080459
925,20,0.9773170000116806
925,21,1.0258658999955514
925,22,1.0144189999991795
925,23,1.0424980000098003
925,24,0.9963389999902574
925,25,1.0007107999990694
925,26,1.1074294000136433
925,27,1.1294722000020556
925,28,1.1662456000049133
925,29,1.173882400005823
925,30,1.105673600002774
925,31,1.1035382999980357
925,32,1.1076956000033533
925,33,1.0983390999899711
925,34,1.2609380999929272
925,35,1.0588289000006625
925,36,1.1878101000038441
925,37,1.1010970000061207
925,38,1.0975263000000268
925,39,1.2102662999968743
925,40,2.18613319999713
925,41,1.3966749999963213
925,42,1.324365399996168
925,43,1.3549397999886423
925,44,1.0871114000037778
925,45,1.1840915000066161
925,46,1.194082999994862
925,47,1.127323399996385
925,48,1.0738599000032991
925,49,1.2887510000000475
950,0,1.2037921000010101
950,1,1.1525695000018459
950,2,1.1542427000094904
950,3,1.2831282999977702
950,4,1.1292988000059268
950,5,1.1956445000105305
950,6,1.2214119999989634
950,7,1.1511909999971977
950,8,1.0921456999931252
950,9,1.242810299998382
950,10,1.1135539000097197
950,11,1.2306481000123313
950,12,1.0130492000025697
950,13,1.1825525000022026
950,14,1.2379894000041531
950,15,1.153962299998966
950,16,1.2051255999977002
950,17,1.05988570000045
950,18,1.0696702000132063
950,19,1.0930782000068575
950,20,1.2449499999929685
950,21,1.1415849999903003
950,22,1.1512039999943227
950,23,1.1789789000031305
950,24,1.0544649000075879
950,25,1.1514222999976482
950,26,1.145174400007818
950,27,1.1939153999992413
950,28,1.197695199996815
950,29,1.1072644999949262
950,30,1.2486888999992516
950,31,1.232415399994352
950,32,1.2714837000094121
950,33,1.0775559000030626
950,34,1.2307507999939844
950,35,1.1611479999992298
950,36,1.2465749999973923
950,37,1.1653833000018494
950,38,1.1110784000047715
950,39,1.1813039999979082
950,40,1.1334476000047289
950,41,1.287042100011604
950,42,1.1806015000038315
950,43,1.15381950000301
950,44,1.0919383999862475
950,45,1.2506720999954268
950,46,1.0901298999961
950,47,1.0781400999985635
950,48,1.1825845999992453
950,49,1.143753199998173
975,0,1.1821767999936128
975,1,1.0978143999964232
975,2,1.3703703000064706
975,3,1.4213101000059396
975,4,1.5280492000019876
975,5,1.7866099000093527
975,6,1.1669032000063453
975,7,1.1506475000060163
975,8,1.1915966999949887
975,9,1.077178300009109
975,10,1.1602877999976045
975,11,1.2797131999977864
975,12,1.1483978999895044
975,13,1.23607539999648
975,14,1.1082428999943659
975,15,1.2836576999980025
975,16,1.1403797999955714
975,17,1.2622473999945214
975,18,1.1892462999967393
975,19,1.3561822999909054
975,20,1.222534500004258
975,21,1.1526862000027904
975,22,1.0994771999976365
975,23,1.2662330999883125
975,24,1.1767620000027819
975,25,1.157171400001971
975,26,1.181551200003014
975,27,1.2575306999933673
975,28,1.1356652999966173
975,29,1.1569232999900123
975,30,1.148154299997259
975,31,1.2327164999878732
975,32,1.0734806999971624
975,33,1.3033403000008548
975,34,1.161892899996019
975,35,1.1004444999998668
975,36,1.114734699993278
975,37,1.189254200013238
975,38,1.1730085000017425
975,39,1.237184099998558
975,40,1.1087887000030605
975,41,1.2278740000037942
975,42,1.2175456999975722
975,43,1.2214877999940654
975,44,1.2178970999957528
975,45,1.1356120999989798
975,46,1.184876200000872
975,47,1.2942517000046792
975,48,1.1032330000016373
975,49,1.141329099991708
1000,0,1.2659179999900516
1000,1,1.1052009999984875
1000,2,1.1108478999958606
1000,3,1.1404106999980286
1000,4,1.2425384999951348
1000,5,1.3001103999995394
1000,6,1.2951879000029294
1000,7,1.1877979999990202
1000,8,1.396661300008418
1000,9,1.390938799988362
1000,10,1.1355151000025216
1000,11,1.272774600001867
1000,12,1.1926816999912262
1000,13,1.2786605000001146
1000,14,1.2481505000032485
1000,15,1.1584986000088975
1000,16,1.1955627999996068
1000,17,1.3090585000027204
1000,18,1.1210840999992797
1000,19,1.13387910000165
1000,20,1.1681983000016771
1000,21,1.2140367000101833
1000,22,1.110522300004959
1000,23,1.5117415999993682
1000,24,0.9849015000072541
1000,25,1.3543959999951767
1000,26,1.216807399992831
1000,27,1.2235503000119934
1000,28,1.1926839999941876
1000,29,1.1109130999975605
1000,30,1.2588872999913292
1000,31,1.0962803999864263
1000,32,1.271749000006821
1000,33,1.1471380000002682
1000,34,1.1569657000072766
1000,35,1.1202281000005314
1000,36,1.18271919999097
1000,37,1.1946368999924744
1000,38,1.1609606999991229
1000,39,1.1528753000020515
1000,40,1.210879299993394
1000,41,1.14138109999476
1000,42,1.1450403000053484
1000,43,1.1355650999903446
1000,44,1.3225617999996757
1000,45,1.1810529000067618
1000,46,1.1163802999944892
1000,47,1.189905399995041
1000,48,1.250783900002716
1000,49,1.2609570000058739
