Graph Size,Sample,Fast Time
26,14,0.00014409999857889488
26,15,0.00026309999520890415
26,16,0.00019489999976940453
26,17,0.00018510000518290326
26,18,0.00016789999790489674
26,19,0.00019939999765483662
26,20,0.00020500000391621143
26,21,0.00015859999984968454
26,22,0.0001871999993454665
26,23,0.00015110000094864517
26,24,0.0002195999986724928
26,25,0.00016399999731220305
26,26,0.00014109999756328762
26,27,0.00015590000111842528
26,28,0.00013939999917056412
26,29,0.00015250000433297828
26,30,0.00018799999816110358
26,31,0.00019180000526830554
26,32,0.00015100000018719584
26,33,0.00015810000331839547
26,34,0.00014510000619338825
26,35,0.00013810000382363796
26,36,0.00013860000035492703
26,37,0.00015160000475589186
26,38,0.00014120000560069457
26,39,0.0001480999999330379
26,40,0.00014549999468727037
26,41,0.00014029999874765053
26,42,0.00014029999874765053
26,43,0.00014150000060908496
26,44,0.00015049999637994915
26,45,0.00015300000086426735
26,46,0.00013929999840911478
26,47,0.00017690000095171854
26,48,0.00013970000145491213
26,49,0.00023559999681310728
26,50,0.00014030000602360815
26,51,0.0001576000067871064
26,52,0.00014009999722475186
26,53,0.00014479999663308263
26,54,0.00013780000153928995
26,55,0.00015889999485807493
26,56,0.00015890000213403255
26,57,0.0001449999981559813
26,58,0.00013690000196220353
26,59,0.00017330000264337286
26,60,0.00017349999689031392
26,61,0.0001446999958716333
26,62,0.000145500001963228
26,63,0.0001405000002705492
26,64,0.0002758999980869703
26,65,0.000247800002398435
26,66,0.00026530000468483195
26,67,0.00023669999791309237
26,68,0.00019430000247666612
26,69,0.00020760000188602135
26,70,0.00024760000087553635
26,71,0.0002153999957954511
26,72,0.00019020000036107376
26,73,0.00017640000442042947
26,74,0.00016429999959655106
26,75,0.0001472000003559515
26,76,0.00015749999874969944
26,77,0.00017589999333722517
26,78,0.0001402000052621588
26,79,0.00014119999832473695
26,80,0.00018060000002151355
26,81,0.00016590000450378284
26,82,0.0001486000037402846
26,83,0.00015259999781847
26,84,0.00014879999798722565
26,85,0.00014699999883305281
26,86,0.00020519999816315249
26,87,0.00015269999857991934
26,88,0.0001598999951966107
26,89,0.00014080000255489722
26,90,0.00016010000399546698
26,91,0.0002133999951183796
26,92,0.00014999999984866008
26,93,0.00014519999967887998
26,94,0.00014479999663308263
26,95,0.00013899999612476677
26,96,0.0001435999947716482
26,97,0.00014070000179344788
26,98,0.000149200001033023
26,99,0.0001736999984132126
27,0,0.00013920000492362306
27,1,0.00014989999908721074
27,2,0.00021289999858709052
27,3,0.00020819999917875975
27,4,0.00015010000061010942
27,5,0.00014740000187885016
27,6,0.00017590000061318278
27,7,0.00014940000255592167
27,8,0.00014599999849451706
27,9,0.00016340000001946464
27,10,0.00016320000577252358
27,11,0.000160400006279815
27,12,0.00014820000069448724
27,13,0.0001453000004403293
27,14,0.00014390000433195382
27,15,0.00018089999502990395
27,16,0.00020500000391621143
27,17,0.00017010000010486692
27,18,0.00016000000323401764
27,19,0.00016039999900385737
27,20,0.00015130000247154385
27,21,0.00019240000256104395
27,22,0.00019529999553924426
27,23,0.00018289999570697546
27,24,0.0001782000035746023
27,25,0.00019600000086938962
27,26,0.0001847000021371059
27,27,0.0001973000034922734
27,28,0.00018219999765278772
27,29,0.00018080000154441223
27,30,0.00018200000340584666
27,31,0.00018850000196835026
27,32,0.00015580000035697594
27,33,0.000152299995534122
27,34,0.00014660000306321308
27,35,0.0001523000028100796
27,36,0.00019149999570799991
27,37,0.00022890000400366262
27,38,0.00017269999807467684
27,39,0.00015639999764971435
27,40,0.000148899998748675
27,41,0.00023820000205887482
27,42,0.00015550000534858555
27,43,0.0001486000037402846
27,44,0.00014630000077886507
27,45,0.00018250000721309334
27,46,0.00015159999747993425
27,47,0.00017559999832883477
27,48,0.0002165000041713938
27,49,0.00019729999621631578
27,50,0.00016139999934239313
27,51,0.0001588000013725832
27,52,0.00015349999739555642
27,53,0.00014699999883305281
27,54,0.00014590000500902534
27,55,0.00020780000340892002
27,56,0.0001610000035725534
27,57,0.0001494999960414134
27,58,0.00017099999968195334
27,59,0.00017010000010486692
27,60,0.0001480999999330379
27,61,0.00014989999908721074
27,62,0.00015469999925699085
27,63,0.00014859999646432698
27,64,0.00016370000230381265
27,65,0.00014730000111740083
27,66,0.00014980000560171902
27,67,0.00014930000179447234
27,68,0.00014540000120177865
27,69,0.00014680000458611175
27,70,0.00016260000120382756
27,71,0.00015780000103404745
27,72,0.00015410000196425244
27,73,0.0001432999997632578
27,74,0.00014290000399341807
27,75,0.00018039999849861488
27,76,0.00018140000611310825
27,77,0.00017970000044442713
27,78,0.00015939999866532162
27,79,0.0001540000012028031
27,80,0.0001472000003559515
27,81,0.0001799000019673258
27,82,0.00018139999883715063
27,83,0.0001508999994257465
27,84,0.00014969999756431207
27,85,0.00014869999722577631
27,86,0.00020200000290060416
27,87,0.00018510000518290326
27,88,0.00019430000247666612
27,89,0.0003104999996139668
27,90,0.00015839999832678586
27,91,0.00018980000459123403
27,92,0.00017320000188192353
27,93,0.00015110000094864517
27,94,0.00015590000111842528
27,95,0.00014730000111740083
27,96,0.00014660000306321308
27,97,0.00014959999680286273
27,98,0.00018110000382876024
27,99,0.0001627000019652769
28,0,0.00014849999570287764
28,1,0.000167199999850709
28,2,0.0001655999949434772
28,3,0.00015460000577149913
28,4,0.00015469999925699085
28,5,0.00016010000399546698
28,6,0.0002103000006172806
28,7,0.00016500000492669642
28,8,0.0001556999995955266
28,9,0.00015040000289445743
28,10,0.000149500003317371
28,11,0.00015249999705702066
28,12,0.0001553999973111786
28,13,0.00015549999807262793
28,14,0.00015160000475589186
28,15,0.00019439999596215785
28,16,0.00016250000044237822
28,17,0.00019359999714652076
28,18,0.00015669999993406236
28,19,0.00015240000357152894
28,20,0.00019009999959962443
28,21,0.00015980000171111897
28,22,0.00015669999993406236
28,23,0.0001514999967184849
28,24,0.00014869999722577631
28,25,0.00019379999866941944
28,26,0.00023529999452875927
28,27,0.00016869999672053382
28,28,0.0002249000026495196
28,29,0.00016529999993508682
28,30,0.00015139999595703557
28,31,0.0001545999984955415
28,32,0.00014820000069448724
28,33,0.00022629999875789508
28,34,0.00015580000035697594
28,35,0.00017449999722884968
28,36,0.00015810000331839547
28,37,0.00015189999976428226
28,38,0.00028110000130254775
28,39,0.0002097000033245422
28,40,0.0001773000039975159
28,41,0.0002564999958849512
28,42,0.00020569999469444156
28,43,0.00017669999942881986
28,44,0.0001714999962132424
28,45,0.00021079999714856967
28,46,0.00025639999512350187
28,47,0.00021009999909438193
28,48,0.00016830000095069408
28,49,0.00017330000264337286
28,50,0.00022529999841935933
28,51,0.00017220000154338777
28,52,0.00015439999697264284
28,53,0.00016090000281110406
28,54,0.00015279999934136868
28,55,0.00015870000061113387
28,56,0.00015669999993406236
28,57,0.0001646999953663908
28,58,0.00017300000035902485
28,59,0.00015749999874969944
28,60,0.00015720000374130905
28,61,0.00014899999951012433
28,62,0.00015590000111842528
28,63,0.00014999999984866008
28,64,0.00015069999790284783
28,65,0.00017559999832883477
28,66,0.00016360000154236332
28,67,0.00015220000204863027
28,68,0.0001570999957039021
28,69,0.00015419999544974416
28,70,0.00014969999756431207
28,71,0.0001494999960414134
28,72,0.00015440000424860045
28,73,0.000264899994363077
28,74,0.00016560000221943483
28,75,0.00022809999791206792
28,76,0.00016099999629659578
28,77,0.00015629999688826501
28,78,0.00020979999681003392
28,79,0.00021299999934853986
28,80,0.00020430000586202368
28,81,0.00018039999849861488
28,82,0.00017210000078193843
28,83,0.00015189999976428226
28,84,0.00015270000585587695
28,85,0.00015690000145696104
28,86,0.0001512000017100945
28,87,0.0001599000024725683
28,88,0.00019839999731630087
28,89,0.00015189999976428226
28,90,0.00019090000569121912
28,91,0.00016170000162674114
28,92,0.00015189999976428226
28,93,0.00015870000061113387
28,94,0.00015430000348715112
28,95,0.00015130000247154385
28,96,0.00015549999807262793
28,97,0.0004198000024189241
28,98,0.00016869999672053382
28,99,0.00018090000230586156
29,0,0.00019420000171521679
29,1,0.000240100001974497
29,2,0.0001866000020527281
29,3,0.00026079999952344224
29,4,0.00017859999934444204
29,5,0.00020930000027874485
29,6,0.000207199998840224
29,7,0.00020900000527035445
29,8,0.00017050000315066427
29,9,0.00018989999807672575
29,10,0.000207500001124572
29,11,0.00017020000086631626
29,12,0.00016509999841218814
29,13,0.00020940000104019418
29,14,0.00017949999892152846
29,15,0.00020139999833190814
29,16,0.00018060000002151355
29,17,0.000163800003065262
29,18,0.00018180000188294798
29,19,0.00027770000451710075
29,20,0.00020390000281622633
29,21,0.00021430000197142363
29,22,0.00018149999959859997
29,23,0.00016989999858196825
29,24,0.00017389999993611127
29,25,0.00016540000069653615
29,26,0.00021530000230995938
29,27,0.00021130000095581636
29,28,0.0001646999953663908
29,29,0.00016709999908925965
29,30,0.00016119999781949446
29,31,0.00016229999891947955
29,32,0.00027709999994840473
29,33,0.00018780000391416252
29,34,0.0001734000034048222
29,35,0.000167199999850709
29,36,0.00016280000272672623
29,37,0.00021800000104121864
29,38,0.00017349999689031392
29,39,0.0001866000020527281
29,40,0.00017210000078193843
29,41,0.0002122999940183945
29,42,0.00031830000079935417
29,43,0.00019330000213813037
29,44,0.00016940000205067918
29,45,0.0001579000017954968
29,46,0.00015870000061113387
29,47,0.00028790000214939937
29,48,0.00019189999875379726
29,49,0.00017010000010486692
29,50,0.00017040000238921493
29,51,0.00015859999984968454
29,52,0.00024509999639121816
29,53,0.00022139999782666564
29,54,0.0001714999962132424
29,55,0.00023749999672872946
29,56,0.00019220000103814527
29,57,0.00021009999909438193
29,58,0.00018689999706111848
29,59,0.00019179999799234793
29,60,0.00017749999824445695
29,61,0.0001720000000204891
29,62,0.0002609000002848916
29,63,0.00025319999986095354
29,64,0.00020260000019334257
29,65,0.00018280000222148374
29,66,0.000167500002135057
29,67,0.0002769999991869554
29,68,0.00024929999926825985
29,69,0.00025689999893074855
29,70,0.00020000000222353265
29,71,0.00019610000163083896
29,72,0.0002410000015515834
29,73,0.00017830000433605164
29,74,0.0001647000026423484
29,75,0.0002193000036641024
29,76,0.00033260000054724514
29,77,0.0002612999960547313
29,78,0.00021150000247871503
29,79,0.00016529999993508682
29,80,0.00021530000230995938
29,81,0.0002055000004475005
29,82,0.000287499999103602
29,83,0.0001936999979079701
29,84,0.00016619999951217324
29,85,0.00019530000281520188
29,86,0.0005103999938000925
29,87,0.00022120000357972458
29,88,0.00017929999739862978
29,89,0.00022639999951934442
29,90,0.000563299996429123
29,91,0.0002223999981652014
29,92,0.00018989999807672575
29,93,0.0001598999951966107
29,94,0.00024960000155260786
29,95,0.00023240000155055895
29,96,0.00017120000120485201
29,97,0.00023879999935161322
29,98,0.0002148000057786703
29,99,0.00028649999876506627
30,0,0.00016660000255797058
30,1,0.00018629999976838008
30,2,0.0001731999946059659
30,3,0.00016879999748198316
30,4,0.00017890000162879005
30,5,0.00019149999570799991
30,6,0.0002206999997724779
30,7,0.00023409999994328246
30,8,0.00026200000138487667
30,9,0.00019459999748505652
30,10,0.00018390000332146883
30,11,0.00019530000281520188
30,12,0.00020850000146310776
30,13,0.00026369999977760017
30,14,0.00018319999799132347
30,15,0.00017380000645061955
30,16,0.0001640999980736524
30,17,0.0003059999944525771
30,18,0.00020930000027874485
30,19,0.0002375999974901788
30,20,0.00016519999917363748
30,21,0.0001612999985809438
30,22,0.0003249000001233071
30,23,0.00018599999748403206
30,24,0.00019370000518392771
30,25,0.00019150000298395753
30,26,0.00016820000018924475
30,27,0.00025290000485256314
30,28,0.00019690000044647604
30,29,0.0001982000030693598
30,30,0.00017379999917466193
30,31,0.00027749999571824446
30,32,0.00023780000628903508
30,33,0.00019920000340789557
30,34,0.0001771000024746172
30,35,0.00017980000120587647
30,36,0.00021919999562669545
30,37,0.0002562000008765608
30,38,0.00020110000332351774
30,39,0.00017330000264337286
30,40,0.00016390000382671133
30,41,0.0002686000007088296
30,42,0.00020930000027874485
30,43,0.00018950000230688602
30,44,0.0001849999971454963
30,45,0.0001677999971434474
30,46,0.0003041000018129125
30,47,0.00021579999884124845
30,48,0.00025289999757660553
30,49,0.00018429999909130856
30,50,0.00022709999757353216
30,51,0.0002550999997765757
30,52,0.00018350000027567148
30,53,0.00018369999452261254
30,54,0.00016830000095069408
30,55,0.00022220000391826034
30,56,0.00028790000214939937
30,57,0.0001843999998527579
30,58,0.00016699999832781032
30,59,0.00021580000611720607
30,60,0.00025120000645983964
30,61,0.00024159999884432182
30,62,0.00022590000298805535
30,63,0.00016989999858196825
30,64,0.00017220000154338777
30,65,0.00024900000425986946
30,66,0.00027039999986300245
30,67,0.0001905999961309135
30,68,0.0001703000016277656
30,69,0.00021330000163288787
30,70,0.00023610000062035397
30,71,0.0001936999979079701
30,72,0.00018260000069858506
30,73,0.0001816000003600493
30,74,0.00016650000179652125
30,75,0.00022770000214222819
30,76,0.00023430000146618113
30,77,0.00022259999968810007
30,78,0.0001753999968059361
30,79,0.00017940000543603674
30,80,0.00022909999825060368
30,81,0.0002741999996942468
30,82,0.0001762000028975308
30,83,0.0001692000005277805
30,84,0.00016239999968092889
30,85,0.0002758000046014786
30,86,0.00018280000222148374
30,87,0.00017610000213608146
30,88,0.00016479999612784013
30,89,0.00016789999790489674
30,90,0.0001601999974809587
30,91,0.00022570000146515667
30,92,0.00021629999537253752
30,93,0.00022610000451095402
30,94,0.00017250000382773578
30,95,0.0001779000012902543
30,96,0.0002900000035879202
30,97,0.00016239999968092889
30,98,0.0001630000042496249
30,99,0.0001871999993454665
31,0,0.0001812999980757013
31,1,0.0002521999995224178
31,2,0.00019720000273082405
31,3,0.0001897000038297847
31,4,0.000192599996807985
31,5,0.00023409999994328246
31,6,0.00017700000171316788
31,7,0.00021550000383285806
31,8,0.00018780000391416252
31,9,0.00017320000188192353
31,10,0.00016999999934341758
31,11,0.00021520000154851004
31,12,0.00021209999977145344
31,13,0.0001773000039975159
31,14,0.00017619999562157318
31,15,0.00017420000222045928
31,16,0.00019530000281520188
31,17,0.00018770000315271318
31,18,0.00023230000078910962
31,19,0.00022379999427357689
31,20,0.0001781999962986447
31,21,0.00031740000122226775
31,22,0.00017859999934444204
31,23,0.00017169999773614109
31,24,0.0001773000039975159
31,25,0.00019099999917671084
31,26,0.00017659999866737053
31,27,0.00017019999359035864
31,28,0.000228899996727705
31,29,0.0002747999969869852
31,30,0.0002482000054442324
31,31,0.00020470000163186342
31,32,0.00021980000019539148
31,33,0.00018819999968400225
31,34,0.00021149999520275742
31,35,0.00019370000518392771
31,36,0.0001714999962132424
31,37,0.00028960000054212287
31,38,0.00030130000232020393
31,39,0.00023899999359855428
31,40,0.0001804000057745725
31,41,0.00020349999977042899
31,42,0.00019099999917671084
31,43,0.0001771000024746172
31,44,0.00019289999909233302
31,45,0.00018489999638404697
31,46,0.00016870000399649143
31,47,0.00017660000594332814
31,48,0.00016829999367473647
31,49,0.00018139999883715063
31,50,0.0003682999958982691
31,51,0.00023650000366615131
31,52,0.00020870000298600644
31,53,0.00018339999951422215
31,54,0.00018419999832985923
31,55,0.00017530000332044438
31,56,0.00022650000028079376
31,57,0.00020960000256309286
31,58,0.0002043999993475154
31,59,0.00020840000070165843
31,60,0.00033009999606292695
31,61,0.00024139999732142314
31,62,0.00023320000036619604
31,63,0.00020349999977042899
31,64,0.0001982000030693598
31,65,0.0003987000018241815
31,66,0.0005780999999842606
31,67,0.00025660000392235816
31,68,0.00019489999976940453
31,69,0.00027720000070985407
31,70,0.00029200000426499173
31,71,0.00027579999732552096
31,72,0.00025599999935366213
31,73,0.00026310000248486176
31,74,0.0004549000004772097
31,75,0.00021070000366307795
31,76,0.00018519999866839498
31,77,0.0002598999999463558
31,78,0.0002950999987660907
31,79,0.0002058000027318485
31,80,0.000189200000022538
31,81,0.0001734000034048222
31,82,0.0002578999992692843
31,83,0.0003132999991066754
31,84,0.00028110000130254775
31,85,0.00021890000061830506
31,86,0.00023069999588187784
31,87,0.00020930000027874485
31,88,0.0002488000027369708
31,89,0.00024309999571414664
31,90,0.0002578999992692843
31,91,0.0004036999962409027
31,92,0.00027879999834112823
31,93,0.0001905999961309135
31,94,0.0001793000046745874
31,95,0.000240100001974497
31,96,0.0005654999986290932
31,97,0.00021039999410277233
31,98,0.00018989999807672575
31,99,0.0001795999996829778
32,0,0.00023950000468175858
32,1,0.00021359999664127827
32,2,0.00019609999435488135
32,3,0.0002367999986745417
32,4,0.00027540000155568123
32,5,0.00025009999808389693
32,6,0.0002234999992651865
32,7,0.00032109999301610515
32,8,0.0002615000048535876
32,9,0.00030720000358996913
32,10,0.00019859999883919954
32,11,0.00019440000323811546
32,12,0.00023440000222763047
32,13,0.0002158999996026978
32,14,0.00026339999749325216
32,15,0.0002615000048535876
32,16,0.00021359999664127827
32,17,0.0002269000033265911
32,18,0.0002268999960506335
32,19,0.00018950000230688602
32,20,0.00020619999850168824
32,21,0.00017449999722884968
32,22,0.000222100003156811
32,23,0.0002873999983421527
32,24,0.00020400000357767567
32,25,0.0002097000033245422
32,26,0.00018399999680696055
32,27,0.0005001999961677939
32,28,0.0003488000002107583
32,29,0.00019750000501517206
32,30,0.00020620000577764586
32,31,0.00023610000062035397
32,32,0.00023890000011306256
32,33,0.0003293000045232475
32,34,0.00020650000078603625
32,35,0.00018730000010691583
32,36,0.0002500000045984052
32,37,0.0002778999987640418
32,38,0.0003116000007139519
32,39,0.00022670000180369243
32,40,0.0002569999996921979
32,41,0.0002523000002838671
32,42,0.00026020000223070383
32,43,0.00027350000164005905
32,44,0.00026020000223070383
32,45,0.0002897000013035722
32,46,0.0002610000010463409
32,47,0.0002334000018890947
32,48,0.00018770000315271318
32,49,0.00026559999969322234
32,50,0.00029689999792026356
32,51,0.0002693999995244667
32,52,0.00019880000036209822
32,53,0.00020560000120894983
32,54,0.00021009999909438193
32,55,0.0002139000062015839
32,56,0.0002015999998548068
32,57,0.0002210000020568259
32,58,0.00026819999766303226
32,59,0.00028250000468688086
32,60,0.00021979999291943386
32,61,0.00019220000103814527
32,62,0.00020969999604858458
32,63,0.00036019999970449135
32,64,0.00020029999723192304
32,65,0.00022640000679530203
32,66,0.00017590000061318278
32,67,0.00017180000577354804
32,68,0.0002390000008745119
32,69,0.00023710000095888972
32,70,0.0001840999975684099
32,71,0.00020529999892460182
32,72,0.00017579999985173345
32,73,0.00019829999655485153
32,74,0.00020029999723192304
32,75,0.00023159999545896426
32,76,0.0001995999991777353
32,77,0.000182100004167296
32,78,0.0001734000034048222
32,79,0.00018310000450583175
32,80,0.00017789999401429668
32,81,0.00035570000181905925
32,82,0.000192299994523637
32,83,0.00017810000281315297
32,84,0.00017299999308306724
32,85,0.00020000000222353265
32,86,0.00017889999435283244
32,87,0.00017469999875174835
32,88,0.00016999999934341758
32,89,0.00022049999824957922
32,90,0.00017769999976735562
32,91,0.00024339999799849465
32,92,0.0002027000009547919
32,93,0.0002750000057858415
32,94,0.000428999999712687
32,95,0.0002684999999473803
32,96,0.0002507999961380847
32,97,0.00020759999461006373
32,98,0.0001798999946913682
32,99,0.00022900000476511195
33,0,0.0001951000012923032
33,1,0.00020940000104019418
33,2,0.0003369999976712279
33,3,0.00028000000020256266
33,4,0.0002519999979995191
33,5,0.00023230000078910962
33,6,0.00020059999951627105
33,7,0.00025830000231508166
33,8,0.00024620000476716086
33,9,0.000599899998633191
33,10,0.00027409999893279746
33,11,0.00027150000096298754
33,12,0.00021050000214017928
33,13,0.00033310000435449183
33,14,0.0003269000008003786
33,15,0.00028310000197961926
33,16,0.0002700000040931627
33,17,0.00023389999842038378
33,18,0.00020760000188602135
33,19,0.00025779999850783497
33,20,0.00028279999969527125
33,21,0.00026509999588597566
33,22,0.0002775999964796938
33,23,0.00021410000044852495
33,24,0.00021739999647252262
33,25,0.0003349999969941564
33,26,0.0002314000012120232
33,27,0.00022819999867351726
33,28,0.0002206999997724779
33,29,0.0002582000015536323
33,30,0.0002491000050213188
33,31,0.0003133999998681247
33,32,0.00021209999977145344
33,33,0.0002775999964796938
33,34,0.00020819999917875975
33,35,0.00025630000163801014
33,36,0.00023440000222763047
33,37,0.00021549999655690044
33,38,0.00022449999960372224
33,39,0.0002680999969015829
33,40,0.00035059999936493114
33,41,0.0002410000015515834
33,42,0.00036890000046696514
33,43,0.0002049999966402538
33,44,0.00034530000266386196
33,45,0.0004343999971752055
33,46,0.0003187000038451515
33,47,0.00039539999852422625
33,48,0.00030449999758275226
33,49,0.00025859999732347205
33,50,0.00027740000223275274
33,51,0.0002351000002818182
33,52,0.00021069999638712034
33,53,0.00043400000140536577
33,54,0.0002593000026536174
33,55,0.0002886000002035871
33,56,0.00029210000502644107
33,57,0.00033239999902434647
33,58,0.00025350000214530155
33,59,0.0003324999997857958
33,60,0.0002930999980890192
33,61,0.00037519999750657007
33,62,0.0002883000051951967
33,63,0.00022370000078808516
33,64,0.0002023999986704439
33,65,0.00027150000096298754
33,66,0.00026569999317871407
33,67,0.00023379999765893444
33,68,0.00031149999995250255
33,69,0.000291000003926456
33,70,0.00020740000036312267
33,71,0.0002358999990974553
33,72,0.00023670000518905
33,73,0.00029490000451914966
33,74,0.00030279999919002876
33,75,0.00026670000079320744
33,76,0.0002215000058640726
33,77,0.00034149999555666
33,78,0.00025610000011511147
33,79,0.0007694000014453195
33,80,0.00041530000453349203
33,81,0.00022309999621938914
33,82,0.0002241000038338825
33,83,0.00028279999969527125
33,84,0.00023859999782871455
33,85,0.0003077000001212582
33,86,0.0002725000013015233
33,87,0.0002282999994349666
33,88,0.00021269999706419185
33,89,0.00024259999918285757
33,90,0.00032380000629927963
33,91,0.0002906000008806586
33,92,0.00024110000231303275
33,93,0.00025949999690055847
33,94,0.00021850000484846532
33,95,0.00026700000307755545
33,96,0.00024929999926825985
33,97,0.00026359999901615083
33,98,0.0003269000008003786
33,99,0.00023019999935058877
34,0,0.00019729999621631578
34,1,0.0002975000024889596
34,2,0.0003386000025784597
34,3,0.000374399998690933
34,4,0.000392399997508619
34,5,0.0002550999997765757
34,6,0.00043089999962830916
34,7,0.0002601000014692545
34,8,0.00030989999504527077
34,9,0.0002686000007088296
34,10,0.00026249999791616574
34,11,0.00047309999354183674
34,12,0.0002773000014713034
34,13,0.00024529999791411683
34,14,0.00024110000231303275
34,15,0.00021459999697981402
34,16,0.00021610000112559646
34,17,0.00029320000612642616
34,18,0.0003719000014825724
34,19,0.0004065000030095689
34,20,0.00030619999597547576
34,21,0.0004171999971731566
34,22,0.0003297000002930872
34,23,0.0003947000004700385
34,24,0.00028190000011818483
34,25,0.0002632999967318028
34,26,0.00047569999878760427
34,27,0.00029260000155773014
34,28,0.00027769999724114314
34,29,0.00029749999521300197
34,30,0.00042460000258870423
34,31,0.00040499999886378646
34,32,0.0005483999993884936
34,33,0.0004109999936190434
34,34,0.0003772999989450909
34,35,0.00029709999944316223
34,36,0.00037879999581491575
34,37,0.00028839999868068844
34,38,0.00033680000342428684
34,39,0.0003232000017305836
34,40,0.0002638000005390495
34,41,0.0004015000013168901
34,42,0.00033600000460864976
34,43,0.00036919999547535554
34,44,0.0004715999966720119
34,45,0.0004034000012325123
34,46,0.0005049000028520823
34,47,0.00030390000029001385
34,48,0.00024059999850578606
34,49,0.0002629999944474548
34,50,0.0002384000035817735
34,51,0.0006868000054964796
34,52,0.00038619999395450577
34,53,0.0002700000040931627
34,54,0.0002716000017244369
34,55,0.0003693000035127625
34,56,0.00023399999918183312
34,57,0.0003298999945400283
34,58,0.00028789999487344176
34,59,0.0002645999993546866
34,60,0.0003192000003764406
34,61,0.0003412000005482696
34,62,0.0003938000008929521
34,63,0.00026589999470161274
34,64,0.0004434000002220273
34,65,0.0002716999952099286
34,66,0.0002494000000297092
34,67,0.00027599999884841964
34,68,0.00023940000392030925
34,69,0.0003001000004587695
34,70,0.00037689999589929357
34,71,0.0004140999953961
34,72,0.0002615999983390793
34,73,0.0003205999964848161
34,74,0.0002793000021483749
34,75,0.00023179999698186293
34,76,0.000352399998519104
34,77,0.00024700000358279794
34,78,0.00024569999368395656
34,79,0.00022420000459533185
34,80,0.00024230000417446718
34,81,0.00022700000408804044
34,82,0.0002699999968172051
34,83,0.00030590000096708536
34,84,0.00022419999731937423
34,85,0.00021859999833395705
34,86,0.00023919999512145296
34,87,0.00022310000349534675
34,88,0.00026139999681618065
34,89,0.0002989999993587844
34,90,0.00022650000028079376
34,91,0.0002420999953756109
34,92,0.00024149999808287248
34,93,0.00021969999943394214
34,94,0.00021070000366307795
34,95,0.00023330000112764537
34,96,0.00024649999977555126
34,97,0.00028819999715778977
34,98,0.0002432000037515536
34,99,0.00029999999969732016
35,0,0.0002103000006172806
35,1,0.0002961999998660758
35,2,0.00022619999799644575
35,3,0.00029690000519622117
35,4,0.00028480000037234277
35,5,0.0002386999985901639
35,6,0.00023379999765893444
35,7,0.00026059999800054356
35,8,0.0002516999957151711
35,9,0.00023439999495167285
35,10,0.00026160000561503693
35,11,0.00037089999386807904
35,12,0.0002421000026515685
35,13,0.00023269999655894935
35,14,0.0003262000027461909
35,15,0.000320400002237875
35,16,0.00023749999672872946
35,17,0.0002403999969828874
35,18,0.0002330999996047467
35,19,0.0002238000015495345
35,20,0.00022399999579647556
35,21,0.000287199996819254
35,22,0.00027379999664844945
35,23,0.00033180000173160806
35,24,0.00044389999675331637
35,25,0.00026390000130049884
35,26,0.00033059999987017363
35,27,0.00031099999614525586
35,28,0.0002530999990995042
35,29,0.00028390000079525635
35,30,0.0002550999997765757
35,31,0.00023610000062035397
35,32,0.00037940000038361177
35,33,0.00025150000146823004
35,34,0.00026960000104736537
35,35,0.00023820000205887482
35,36,0.00036220000038156286
35,37,0.0002693999995244667
35,38,0.00026110000180779025
35,39,0.00028359999851090834
35,40,0.0003084999989368953
35,41,0.00028059999749530107
35,42,0.00026700000307755545
35,43,0.0002753999942797236
35,44,0.00030789999436819926
35,45,0.000265499998931773
35,46,0.0003682999958982691
35,47,0.00031940000189933926
35,48,0.0003730000025825575
35,49,0.0002772999941953458
35,50,0.00036330000148154795
35,51,0.000280100000964012
35,52,0.00024020000273594633
35,53,0.00027260000206297264
35,54,0.0003386999960639514
35,55,0.0003434000027482398
35,56,0.0002808999997796491
35,57,0.0004026000024168752
35,58,0.0002796000044327229
35,59,0.0002457000009599142
35,60,0.00034779999987222254
35,61,0.0002480999974068254
35,62,0.00035310000384924933
35,63,0.0002733000001171604
35,64,0.0003319000024930574
35,65,0.0003584000005503185
35,66,0.00032750000536907464
35,67,0.000421799995820038
35,68,0.0002756000030785799
35,69,0.0004349999944679439
35,70,0.00032159999682335183
35,71,0.0003656999979284592
35,72,0.0002849000011337921
35,73,0.0004973999966750853
35,74,0.000301499996567145
35,75,0.00036080000427318737
35,76,0.0004391999973449856
35,77,0.0003867999985232018
35,78,0.0004208000027574599
35,79,0.000396099996578414
35,80,0.0004267000040272251
35,81,0.00044519999937620014
35,82,0.00034779999987222254
35,83,0.00031010000384412706
35,84,0.00025010000535985455
35,85,0.0003864999962388538
35,86,0.0003119000029982999
35,87,0.00038189999759197235
35,88,0.0003657000052044168
35,89,0.00025189999723806977
35,90,0.0004076999975950457
35,91,0.00026030000299215317
35,92,0.0005584000027738512
35,93,0.00026649999927030876
35,94,0.00025549999554641545
35,95,0.00033969999640248716
35,96,0.000243800001044292
35,97,0.00030559999868273735
35,98,0.0002998999989358708
35,99,0.0003693000035127625
36,0,0.00021440000273287296
36,1,0.0003102999980910681
36,2,0.0002514000007067807
36,3,0.0002395999981672503
36,4,0.00028279999969527125
36,5,0.00027009999757865444
36,6,0.00023129999317461625
36,7,0.0003690999947139062
36,8,0.00031769999623065814
36,9,0.0002877999941119924
36,10,0.000298099999781698
36,11,0.0002899000028264709
36,12,0.004908899994916283
36,13,0.0006346000009216368
36,14,0.00047869999980321154
36,15,0.00039900000410852954
