Graph Size,Sample,Slow Time
15,5,0.000778800000261981
15,6,0.0007828999951016158
15,7,0.0007961000010254793
15,8,0.0008662000036565587
15,9,0.0009443999952054583
15,10,0.0009371999985887669
15,11,0.0008486000006087124
15,12,0.0007850000038160942
15,13,0.0007939999995869584
15,14,0.0009188999974867329
15,15,0.0010705000022426248
15,16,0.0012005000025965273
15,17,0.0009560999969835393
15,18,0.0008892000041669235
15,19,0.0008431000023847446
15,20,0.0009090000021387823
15,21,0.001116400002501905
15,22,0.0012270000006537884
15,23,0.0009863999948720448
15,24,0.0008415999982389621
15,25,0.0008424000043305568
15,26,0.0013391000029514544
15,27,0.0011659000010695308
15,28,0.0009374000001116656
15,29,0.0008339999985764734
15,30,0.0008052999983192421
15,31,0.0008279000030597672
15,32,0.0007882999998400919
15,33,0.0007732999947620556
15,34,0.0008067000017035753
15,35,0.0007983000032254495
15,36,0.0008082999993348494
15,37,0.0008133000010275282
15,38,0.0007773000033921562
15,39,0.0009744999988470227
15,40,0.0008691999973962083
15,41,0.0008747000028961338
15,42,0.0008174999966286123
15,43,0.000852000004670117
15,44,0.0009815999947022647
15,45,0.0008855999985826202
15,46,0.0010158000004594214
15,47,0.0009468000062042847
15,48,0.0008413999967160635
15,49,0.0008410000009462237
15,50,0.000818000000435859
15,51,0.0008006999996723607
15,52,0.0007815999997546896
15,53,0.0007895000017015263
15,54,0.0007836000004317611
15,55,0.0008592000012868084
15,56,0.0009073999972315505
15,57,0.0008464999991701916
15,58,0.0008256000000983477
15,59,0.0008641999957035296
15,60,0.0008109999980661087
15,61,0.0008308999967994168
15,62,0.0008195999980671331
15,63,0.0007893000001786277
15,64,0.0007888999971328303
15,65,0.0007375999994110316
15,66,0.0007670000049984083
15,67,0.0007924000019556843
15,68,0.0007724000024609268
15,69,0.0007442999994964339
15,70,0.0007801000028848648
15,71,0.0007913000008556992
15,72,0.0008786000034888275
15,73,0.0008814999964670278
15,74,0.0009228999988408759
15,75,0.0008651000025565736
15,76,0.0007842999984859489
15,77,0.0007989000005181879
15,78,0.0008645000052638352
15,79,0.000774799998907838
15,80,0.0007691999999224208
15,81,0.000752799998736009
15,82,0.000741599993489217
15,83,0.0007507000045734458
15,84,0.0008665999994263984
15,85,0.0008070000039879233
15,86,0.0007727999982307665
15,87,0.0007731000005151145
15,88,0.000847700001031626
15,89,0.0007740000000922009
15,90,0.0007696000029682182
15,91,0.0011950000043725595
15,92,0.0008315000013681129
15,93,0.0007600999961141497
15,94,0.0007556999989901669
15,95,0.000800499998149462
15,96,0.0007755000042379834
15,97,0.0007549000001745299
15,98,0.000789099998655729
15,99,0.0008085999943432398
16,0,0.0007725999967078678
16,1,0.0007876000017859042
16,2,0.0007775999984005466
16,3,0.0009210999996867031
16,4,0.0008109999980661087
16,5,0.0008683999985805713
16,6,0.0008501999982399866
16,7,0.0008128999979817308
16,8,0.0008237999936682172
16,9,0.0008068999959505163
16,10,0.0008283000061055645
16,11,0.0008133000010275282
16,12,0.0008082000058493577
16,13,0.0011224999980186112
16,14,0.0008207999999285676
16,15,0.0008391000010306016
16,16,0.0008098999969661236
16,17,0.000782499999331776
16,18,0.0009252999952877872
16,19,0.0008672999974805862
16,20,0.000986600003670901
16,21,0.0008365999965462834
16,22,0.0007855000003473833
16,23,0.0008024000053410418
16,24,0.0008103000000119209
16,25,0.0008699000027263537
16,26,0.000876300000527408
16,27,0.0009604000006220303
16,28,0.0007772999961161986
16,29,0.0007922999939182773
16,30,0.0008233999978983775
16,31,0.0007680999988224357
16,32,0.0007881000055931509
16,33,0.0007599000018672086
16,34,0.0007393999985652044
16,35,0.0007698000044911169
16,36,0.0007480999993276782
16,37,0.0007676999957766384
16,38,0.0008193999965442345
16,39,0.0007862999991630204
16,40,0.0007723000016994774
16,41,0.0007800999956089072
16,42,0.0008355999962077476
16,43,0.0009061000018846244
16,44,0.0008216000060201623
16,45,0.0008383000022149645
16,46,0.0007877999960328452
16,47,0.0010287999975844286
16,48,0.0009232000011252239
16,49,0.0009143999996013008
16,50,0.0008750999986659735
16,51,0.0008327000032295473
16,52,0.0008005999989109114
16,53,0.0011320999983581714
16,54,0.0009833000003709458
16,55,0.0008025999995879829
16,56,0.0009930000014719553
16,57,0.001185799999802839
16,58,0.0010929000054602511
16,59,0.0009733000042615458
16,60,0.0009083999975700863
16,61,0.0008376999976462685
16,62,0.0008958000034908764
16,63,0.0009370999978273176
16,64,0.0009288000001106411
16,65,0.0008832000021357089
16,66,0.0008671000032336451
16,67,0.0007849999965401366
16,68,0.0009180999986710958
16,69,0.0007675000015296973
16,70,0.0008193000030587427
16,71,0.0016376999992644414
16,72,0.001099200002499856
16,73,0.0009042000019690022
16,74,0.0008640999949420802
16,75,0.001160100000561215
16,76,0.001029999999445863
16,77,0.000977800002146978
16,78,0.0010873999999603257
16,79,0.000879699997312855
16,80,0.0010085999965667725
16,81,0.0008758000039961189
16,82,0.0008674000055179931
16,83,0.0008904999995138496
16,84,0.0008585000032326207
16,85,0.0008191000015358441
16,86,0.0011213000034331344
16,87,0.000930299996980466
16,88,0.0008933999997680075
16,89,0.0009644000019761734
16,90,0.001290500003960915
16,91,0.0008613000027253293
16,92,0.0008442999969702214
16,93,0.0009107000005315058
16,94,0.0008922000051825307
16,95,0.0009438000051886775
16,96,0.001039499999023974
16,97,0.0011945000005653128
16,98,0.00101600000198232
16,99,0.0008074000070337206
17,0,0.0010967999987769872
17,1,0.0013474999941536225
17,2,0.0012215000024298206
17,3,0.0009165000010398217
17,4,0.0008948999966378324
17,5,0.0011614000031840988
17,6,0.0011796000035246834
17,7,0.0009814000004553236
17,8,0.0008577999979024753
17,9,0.0007913000008556992
17,10,0.0008174000031431206
17,11,0.000934900002903305
17,12,0.0012080999949830584
17,13,0.0011137000037706457
17,14,0.0009241000007023104
17,15,0.000934900002903305
17,16,0.0008417999997618608
17,17,0.0012592000057338737
17,18,0.0010668000031728297
17,19,0.0010121000013896264
17,20,0.0008908000017981976
17,21,0.0009145000003627501
17,22,0.0009155999941867776
17,23,0.0008655999990878627
17,24,0.0015027000044938177
17,25,0.0012080999949830584
17,26,0.0010413999989395961
17,27,0.0008817000052658841
17,28,0.0008384000029764138
17,29,0.0010184999991906807
17,30,0.0014648000069428235
17,31,0.0009792999990168028
17,32,0.0008573000013711862
17,33,0.001148399998783134
17,34,0.0011505000002216548
17,35,0.001279299998714123
17,36,0.001345600001513958
17,37,0.0012964999987161718
17,38,0.0009439999994356185
17,39,0.0008922999986680225
17,40,0.0011212999961571768
17,41,0.001152099997852929
17,42,0.0010451999987708405
17,43,0.0009061000018846244
17,44,0.0008526000019628555
17,45,0.0010384999986854382
17,46,0.001153699995484203
17,47,0.0016307999976561405
17,48,0.000977999996393919
17,49,0.0012095000056433491
17,50,0.0010776999988593161
17,51,0.0012550999963423237
17,52,0.001220699996338226
17,53,0.0009037999989232048
17,54,0.000923999999940861
17,55,0.0010705000022426248
17,56,0.001048300000547897
17,57,0.0008792000007815659
17,58,0.0010689999980968423
17,59,0.0009381000054418109
17,60,0.0012509000007412396
17,61,0.0013332000016816892
17,62,0.0013456999949994497
17,63,0.0012519000010797754
17,64,0.0009849999987636693
17,65,0.0008767000035732053
17,66,0.0009005000028992072
17,67,0.0013260999985504895
17,68,0.0014815999966231175
17,69,0.0012578000023495406
17,70,0.0011200000008102506
17,71,0.000978299998678267
17,72,0.0011689999955706298
17,73,0.001186100002087187
17,74,0.0009320999961346388
17,75,0.0010553000029176474
17,76,0.0009042000019690022
17,77,0.0010917000035988167
17,78,0.0010184999991906807
17,79,0.0009836000026552938
17,80,0.0008843999967211857
17,81,0.0009139999965555035
17,82,0.0011162000009790063
17,83,0.0009806999951251782
17,84,0.0012152999988757074
17,85,0.0013601000027847476
17,86,0.0012748000008286908
17,87,0.0009171999990940094
17,88,0.001201200000650715
17,89,0.0012318000008235686
17,90,0.0012218999981996603
17,91,0.0011183999959030189
17,92,0.0011654999980237335
17,93,0.0010771000015665777
17,94,0.0010962000014842488
17,95,0.0009072000029846095
17,96,0.000846799994178582
17,97,0.0011371000000508502
17,98,0.0008172000016202219
17,99,0.0008595999970566481
18,0,0.0010669999974197708
18,1,0.0009780999971553683
18,2,0.0008643999972264282
18,3,0.0010393999982625246
18,4,0.0010242000062135048
18,5,0.001006899998174049
18,6,0.0010046999959740788
18,7,0.0010076000035041943
18,8,0.0010034000006271526
18,9,0.0009006999971461482
18,10,0.0011528000031830743
18,11,0.0010652999990270473
18,12,0.000872799995704554
18,13,0.0008780000061960891
18,14,0.0008277000015368685
18,15,0.0008841999951982871
18,16,0.0009062999961315654
18,17,0.0010038999971584417
18,18,0.0010543999960646033
18,19,0.0008996999968076125
18,20,0.0008827999990899116
18,21,0.0008320999986608513
18,22,0.000843399997393135
18,23,0.0008292999991681427
18,24,0.0008178999996744096
18,25,0.0009935999987646937
18,26,0.0013094000023556873
18,27,0.0010650999975041486
18,28,0.0011583000014070421
18,29,0.0009136000007856637
18,30,0.0008464000056846999
18,31,0.0009100999959628098
18,32,0.0011177000051247887
18,33,0.0010742000013124198
18,34,0.0010371999960625544
18,35,0.0008574000021326356
18,36,0.0008691999973962083
18,37,0.001156099999207072
18,38,0.0010389999952167273
18,39,0.0008532000065315515
18,40,0.000873099997988902
18,41,0.0009413000007043593
18,42,0.0008551999999326654
18,43,0.0008574999956181273
18,44,0.0008664999986649491
18,45,0.0008413999967160635
18,46,0.0008468000014545396
18,47,0.000868900002387818
18,48,0.0009375000008731149
18,49,0.0008262000046670437
18,50,0.0008481000040774234
18,51,0.000869399998919107
18,52,0.001084299998183269
18,53,0.0008339999985764734
18,54,0.0008680999962962233
18,55,0.0009124999996856786
18,56,0.0008702999984961934
18,57,0.0013576999990618788
18,58,0.0011529000039445236
18,59,0.0010945000030915253
18,60,0.0010848000019905157
18,61,0.0008875999992596917
18,62,0.0009252000018022954
18,63,0.0010758999997051433
18,64,0.0011293999996269122
18,65,0.0012423000007402152
18,66,0.0013325999971129932
18,67,0.0010191000037593767
18,68,0.000992400004179217
18,69,0.0009916999988490716
18,70,0.0011958999966736883
18,71,0.001040400005877018
18,72,0.0012322999973548576
18,73,0.0010412999981781468
18,74,0.0011354999951436184
18,75,0.0011330999986967072
18,76,0.0011782000001403503
18,77,0.0011749999976018444
18,78,0.0010811999964062124
18,79,0.0009806000016396865
18,80,0.0011654000045382418
18,81,0.0012305000054766424
18,82,0.0008878000007825904
18,83,0.0008411999951931648
18,84,0.0008778999981586821
18,85,0.0008472999979858287
18,86,0.0012205000020912848
18,87,0.0010477999967406504
18,88,0.0009152000056928955
18,89,0.000956299998506438
18,90,0.0008479000025545247
18,91,0.000999500000034459
18,92,0.00127749999955995
18,93,0.0011554000011528842
18,94,0.000927399996726308
18,95,0.0008694999996805564
18,96,0.0009344999998575076
18,97,0.0012480000004870817
18,98,0.0009274999974877574
18,99,0.0010561000017332844
19,0,0.0008427000066149049
19,1,0.0008708999957889318
19,2,0.0008350999996764585
19,3,0.0010008000026573427
19,4,0.0013602999970316887
19,5,0.001198999998450745
19,6,0.0008866000061971135
19,7,0.0008409000001847744
19,8,0.0010799000010592863
19,9,0.0011739999972633086
19,10,0.001174400000309106
19,11,0.0012201999998069368
19,12,0.0008821000010357238
19,13,0.0008809999999357387
19,14,0.0010799000010592863
19,15,0.0025855999992927536
19,16,0.0009996000007959083
19,17,0.0008575000028940849
19,18,0.0011786999966716394
19,19,0.0010852999985218048
19,20,0.0010847000012290664
19,21,0.001177600002847612
19,22,0.0008679999955347739
19,23,0.0008593000020482577
19,24,0.0009050000007846393
19,25,0.0012246000042068772
19,26,0.001269499996851664
19,27,0.0008779999989201315
19,28,0.0010488000043551438
19,29,0.000985200000286568
19,30,0.0011754000006476417
19,31,0.0013011999981245026
19,32,0.0009410999991814606
19,33,0.0008853000035742298
19,34,0.0008567000040784478
19,35,0.000884000000951346
19,36,0.0009141999980784021
19,37,0.0013873999996576458
19,38,0.0009360000040032901
19,39,0.00098489999800222
19,40,0.0009655999965616502
19,41,0.0012022000009892508
19,42,0.0011691999970935285
19,43,0.0010395999997854233
19,44,0.001056000000971835
19,45,0.0009451000005356036
19,46,0.0008855000050971285
19,47,0.0012462000013329089
19,48,0.0011911999972653575
19,49,0.0009391999992658384
19,50,0.0009296999996877275
19,51,0.0010744000028353184
19,52,0.0010599000015645288
19,53,0.0014529999971273355
19,54,0.0013042999999015592
19,55,0.0008885999995982274
19,56,0.0008751999994274229
19,57,0.00120489999972051
19,58,0.0013337999989744276
19,59,0.0009398999973200262
19,60,0.0009098000009544194
19,61,0.0009563999992678873
19,62,0.0009327000007033348
19,63,0.0009990000035031699
19,64,0.001724800000374671
19,65,0.0009664999961387366
19,66,0.001072599996405188
19,67,0.0008664999986649491
19,68,0.001053199994203169
19,69,0.0011436999993748032
19,70,0.0012783999991370365
19,71,0.0011272000047028996
19,72,0.0010687999965739436
19,73,0.0010268999976688065
19,74,0.0010888000033446588
19,75,0.0009477999992668629
19,76,0.000901699997484684
19,77,0.0008671000032336451
19,78,0.0009501000022282824
19,79,0.0010659000035957433
19,80,0.0010225000005448237
19,81,0.0011244999986956827
19,82,0.0011250000025029294
19,83,0.0008903999987524003
19,84,0.0008713000061106868
19,85,0.0008740999983274378
19,86,0.0008999999990919605
19,87,0.0012427999972715043
19,88,0.0013420000032056123
19,89,0.0010729999994509853
19,90,0.0008665999994263984
19,91,0.0008367000045836903
19,92,0.0009988000019802712
19,93,0.0015295000048354268
19,94,0.000986300001386553
19,95,0.0009234000026481226
19,96,0.0009311000030720606
19,97,0.0008458000011160038
19,98,0.0008493999994243495
19,99,0.000931399998080451
20,0,0.0011764000009861775
20,1,0.000996100003249012
20,2,0.0008405000044149347
20,3,0.0009471000012126751
20,4,0.0012289000005694106
20,5,0.0008715000003576279
20,6,0.0010729999994509853
20,7,0.0008391000010306016
20,8,0.0008923999994294718
20,9,0.0008583999951952137
20,10,0.0011586000036913902
20,11,0.0010844999997061677
20,12,0.0008699000027263537
20,13,0.0008560999995097518
20,14,0.0008425999985774979
20,15,0.0008559999987483025
20,16,0.0008397999990847893
20,17,0.0009045000042533502
20,18,0.0009086999998544343
20,19,0.0009569999965606257
20,20,0.0009061000018846244
20,21,0.0008852000028127804
20,22,0.0008842999959597364
20,23,0.0012277999994694255
20,24,0.0011211000019102357
20,25,0.0009303999977419153
20,26,0.0010814000052050687
20,27,0.0008459000018774532
20,28,0.0008377999984077178
20,29,0.0008736000017961487
20,30,0.000930900001549162
20,31,0.000869099996634759
20,32,0.0008511999985785224
20,33,0.0009190999990096316
20,34,0.0009531999967293814
20,35,0.0009616999959689565
20,36,0.001309499995841179
20,37,0.0008569999990868382
20,38,0.0008616000050096773
20,39,0.0008621000015409663
20,40,0.0009250000002793968
20,41,0.0008491999979014508
20,42,0.0010011999984271824
20,43,0.0008809999999357387
20,44,0.0008854999978211708
20,45,0.0008566999968024902
20,46,0.000891099996806588
20,47,0.0010352000026614405
20,48,0.0009806999951251782
20,49,0.0008959000042523257
20,50,0.0009723999974085018
20,51,0.000906000001123175
20,52,0.0008376000041607767
20,53,0.0008566000033169985
20,54,0.0008195999980671331
20,55,0.0008213000037358142
20,56,0.0008556999964639544
20,57,0.0009532999974908307
20,58,0.0008793000015430152
20,59,0.0008592000012868084
20,60,0.0008669000017107464
20,61,0.0008390000002691522
20,62,0.001007699996989686
20,63,0.0008461999968858436
20,64,0.0008352000004379079
20,65,0.0008439000012003817
20,66,0.0009217000042553991
20,67,0.0008373000018764287
20,68,0.0008640000014565885
20,69,0.0008130999995046295
20,70,0.0008736000017961487
20,71,0.0008547000034013763
20,72,0.000853999998071231
20,73,0.0008267000011983328
20,74,0.0008206999991671182
20,75,0.0008721000049263239
20,76,0.0008519999973941594
20,77,0.0011796999970101751
20,78,0.0010521000003791414
20,79,0.0012483999962569214
20,80,0.0009633000008761883
20,81,0.0010677000027499162
20,82,0.0010333000027458183
20,83,0.0010861999980988912
20,84,0.0009092999971471727
20,85,0.00086600000213366
20,86,0.0008776999966357835
20,87,0.0008238000009441748
20,88,0.0008578999986639246
20,89,0.0009540000028209761
20,90,0.0009143999996013008
20,91,0.0009907000057864934
20,92,0.0008757000032346696
20,93,0.0009042999954544939
20,94,0.0008611000012024306
20,95,0.0009394000007887371
20,96,0.0010392999975010753
20,97,0.0009304999985033646
20,98,0.0009130000034929253
20,99,0.0011786000031861477
21,0,0.001188399997772649
21,1,0.001146900001913309
21,2,0.0011474999992060475
21,3,0.0009789999967324547
21,4,0.000934900002903305
21,5,0.0008624000038253143
21,6,0.0009175000013783574
21,7,0.0012272999956621788
21,8,0.0008577000044169836
21,9,0.0008615000042482279
21,10,0.0008839000001898967
21,11,0.0008574000021326356
21,12,0.0012653999947360717
21,13,0.0012059999935445376
21,14,0.0009556000004522502
21,15,0.0021070000002509914
21,16,0.0012610999983735383
21,17,0.0014045999996596947
21,18,0.0013431000043055974
21,19,0.0012855999957537279
21,20,0.0011916000003111549
21,21,0.00120749999769032
21,22,0.0011766999959945679
21,23,0.001239600002008956
21,24,0.0011449000012362376
21,25,0.001077200002328027
21,26,0.0013784000038867816
21,27,0.0012557000009110197
21,28,0.0011539999977685511
21,29,0.0011787999974330887
21,30,0.0011408999998820946
21,31,0.001280399999814108
21,32,0.0010766999985207804
21,33,0.0009570999973220751
21,34,0.0009202000001096167
21,35,0.0008992000002763234
21,36,0.0008820999937597662
21,37,0.0010445000007166527
21,38,0.0011903999984497204
21,39,0.0010509999992791563
21,40,0.0011329999979352579
21,41,0.0008435999989160337
21,42,0.0008434000046690926
21,43,0.0008658000006107613
21,44,0.0009448999990127049
21,45,0.0012310000020079315
21,46,0.000890900002559647
21,47,0.0008873000042513013
21,48,0.0008448000007774681
21,49,0.0009159000037470832
21,50,0.0010524000026634894
21,51,0.0010744000028353184
21,52,0.001014700006635394
21,53,0.0009301000027335249
21,54,0.000865399997564964
21,55,0.0010201999975834042
21,56,0.0009260000006179325
21,57,0.0008637999999336898
21,58,0.0008423999970545992
21,59,0.0008907000010367483
21,60,0.0008670999959576875
21,61,0.0010565999982645735
21,62,0.0012414000011631288
21,63,0.0008713999995961785
21,64,0.0008582000009482726
21,65,0.0008995999960461631
21,66,0.0009251000010408461
21,67,0.0009011000001919456
21,68,0.0012300000016693957
21,69,0.0009544000058667734
21,70,0.0009035000039148144
21,71,0.0009260000006179325
21,72,0.0009137000015471131
21,73,0.0008774000016273931
21,74,0.0008713999995961785
21,75,0.0009561000042594969
21,76,0.000919999998586718
21,77,0.0008741999990888871
21,78,0.0008997999975690618
21,79,0.0009083000040845945
21,80,0.0008818000060273334
21,81,0.0009069000007002614
21,82,0.0008426000058534555
21,83,0.0008964000007836148
21,84,0.0008611999946879223
21,85,0.0009050000007846393
21,86,0.001113999998779036
21,87,0.0008803999953670427
21,88,0.0008749999979045242
21,89,0.0009334999995189719
21,90,0.0008788999984972179
21,91,0.000832799996715039
21,92,0.0008863999973982573
21,93,0.0008367000045836903
21,94,0.0010570000013103709
21,95,0.0013938999982201494
21,96,0.0012311000027693808
21,97,0.0009640000062063336
21,98,0.0008916000006138347
21,99,0.0010634999998728745
22,0,0.0010777999996207654
22,1,0.00087340000027325
22,2,0.0008742999998503365
22,3,0.0008429000008618459
22,4,0.0008992000002763234
22,5,0.000912900002731476
22,6,0.001218899997184053
22,7,0.0008784000019659288
22,8,0.0008723999999347143
22,9,0.0008863000039127655
22,10,0.000930299996980466
22,11,0.0009200999993481673
22,12,0.0008530000050086528
22,13,0.0011783000009017996
22,14,0.0011178999993717298
22,15,0.0010521000003791414
22,16,0.0011534000004758127
22,17,0.001069800004188437
22,18,0.0009333999987575226
22,19,0.001121200002671685
22,20,0.0012150999973528087
22,21,0.001087500000721775
22,22,0.0010873999999603257
22,23,0.0012179999976069666
22,24,0.0011235999991185963
22,25,0.0011100000047008507
22,26,0.0009187000032397918
22,27,0.0010583999974187464
22,28,0.0008554999949410558
22,29,0.0010762000019894913
22,30,0.001112400001147762
22,31,0.0009304999985033646
22,32,0.0009339000025647692
22,33,0.0010279999987687916
22,34,0.0009482000023126602
22,35,0.001091999998607207
22,36,0.0008698999954503961
22,37,0.0008788999984972179
22,38,0.0010785999984364025
22,39,0.0010077999977511354
22,40,0.0010496999966562726
22,41,0.0009634999951231293
22,42,0.0008641000022180378
22,43,0.0008598999993409961
22,44,0.001218899997184053
22,45,0.0009255999975721352
22,46,0.0013370000015129335
22,47,0.0012324999988777563
22,48,0.0013528999988920987
22,49,0.0014092999990680255
22,50,0.000942300001042895
22,51,0.0012782999983755872
22,52,0.0013018999961786903
22,53,0.0009498999934294261
22,54,0.001408399999490939
22,55,0.0009331000037491322
22,56,0.0010190000029979274
22,57,0.0008970000053523108
22,58,0.0008545000018784776
22,59,0.0008758000039961189
22,60,0.0010457999960635789
22,61,0.000920300000871066
22,62,0.0010132999959751032
22,63,0.001190299997688271
22,64,0.0008792000007815659
22,65,0.0009085999990929849
22,66,0.0011797999977716245
22,67,0.0011693000051309355
22,68,0.001185499997518491
22,69,0.0010347999996156432
22,70,0.001163000000815373
22,71,0.0010387000002083369
22,72,0.0008823000025586225
22,73,0.0008904999995138496
22,74,0.0009771000040927902
22,75,0.0010298999986844137
22,76,0.0009102999974857084
22,77,0.0008830000006128103
22,78,0.000876300000527408
22,79,0.0008680000028107315
22,80,0.0010064000016427599
22,81,0.001165200003015343
22,82,0.000894299999345094
22,83,0.0008585000032326207
22,84,0.0008698000019649044
22,85,0.0009062999961315654
22,86,0.0014229000007617287
22,87,0.001295499998377636
22,88,0.0011411000014049932
22,89,0.0011357999974279664
22,90,0.001126399998611305
22,91,0.0011149999991175719
22,92,0.0009294999981648289
22,93,0.0009175000013783574
22,94,0.0009565000000293367
22,95,0.0011694999993778765
22,96,0.0009595000010449439
22,97,0.0012831999993068166
22,98,0.0015110999956959859
22,99,0.0012428999980329536
23,0,0.0011979999981122091
23,1,0.0010567999997874722
23,2,0.001230400004715193
23,3,0.0012528000006568618
23,4,0.0011518999963300303
23,5,0.001124599999457132
23,6,0.0012294000043766573
23,7,0.0012487999993027188
23,8,0.001039499999023974
23,9,0.0011187000054633245
23,10,0.0009071000022231601
23,11,0.001229800000146497
23,12,0.001279600000998471
23,13,0.001094100000045728
23,14,0.0010561000017332844
23,15,0.0008720999976503663
23,16,0.0009006000036606565
23,17,0.0010777999996207654
23,18,0.0008815000037429854
23,19,0.0008836000051815063
23,20,0.0010311000005458482
23,21,0.0008892000041669235
23,22,0.0009004000021377578
23,23,0.0012254000030225143
23,24,0.0009372000058647245
23,25,0.0009047999992617406
23,26,0.0010051999997813255
23,27,0.0011770999990403652
23,28,0.0012126000001444481
23,29,0.0011441999959060922
23,30,0.0009750999961397611
23,31,0.0009591999987605959
23,32,0.0010604999988572672
23,33,0.0009653000015532598
23,34,0.0010053000005427748
23,35,0.0009968000013031997
23,36,0.0009630999993532896
23,37,0.0010096000041812658
23,38,0.000891399999090936
23,39,0.0008715000003576279
23,40,0.0008956000019679777
23,41,0.0008746000021346845
23,42,0.0011169000063091516
23,43,0.0009045000042533502
23,44,0.0008783999946899712
23,45,0.0008809999999357387
23,46,0.0010091000003740191
23,47,0.0010700999991968274
23,48,0.0011477000007289462
23,49,0.0009225000030710362
23,50,0.0008653000040794723
23,51,0.0008806999976513907
23,52,0.0011621999947237782
23,53,0.0011660000018309802
23,54,0.0011375000030966476
23,55,0.0009235000034095719
23,56,0.0009873999952105805
23,57,0.0009079999945242889
23,58,0.0008921999979065731
23,59,0.0009198999978252687
23,60,0.0012550999963423237
23,61,0.0012805000005755574
23,62,0.001174899996840395
23,63,0.0011258000013185665
23,64,0.0009514999983366579
23,65,0.0012814000001526438
23,66,0.0010426000008010305
23,67,0.0009084999983315356
23,68,0.0011803000015788712
23,69,0.0011158000052091666
23,70,0.0011202000023331493
23,71,0.0009255999975721352
23,72,0.0009270000009564683
23,73,0.0011460999958217144
23,74,0.0009974999993573874
23,75,0.0010175000061281025
23,76,0.0009449999997741543
23,77,0.0009149000034085475
23,78,0.0009139999965555035
23,79,0.0008892000041669235
23,80,0.0009374000001116656
23,81,0.0009085999990929849
23,82,0.0012712999960058369
23,83,0.0009409000049345195
23,84,0.0009747000003699213
23,85,0.0009868999986792915
23,86,0.0009227999980794266
23,87,0.0009945999991032295
23,88,0.0010379000013926998
23,89,0.0012120000028517097
23,90,0.0009815999947022647
23,91,0.0009436000036657788
23,92,0.0009139999965555035
23,93,0.0009760000029928051
23,94,0.0013370000015129335
23,95,0.000988899999356363
23,96,0.0008792000007815659
23,97,0.0008654999983264133
23,98,0.0008686000001034699
23,99,0.0008585999967181124
24,0,0.0012043000024277717
24,1,0.0011232999968342483
24,2,0.0012362999987090006
24,3,0.0011293999996269122
24,4,0.0009807999958866276
24,5,0.0009465999974054284
24,6,0.0011561999999685213
24,7,0.000989699998172
24,8,0.001039999995555263
24,9,0.0009841999999480322
24,10,0.0011509000032674521
24,11,0.0011558999976841733
24,12,0.001115900005970616
24,13,0.001148700001067482
24,14,0.0012223999947309494
24,15,0.0011235999991185963
24,16,0.0011350999993737787
24,17,0.0010936999969999306
24,18,0.0010853999992832541
24,19,0.0009033999958774075
24,20,0.000872600001457613
24,21,0.0008770999993430451
24,22,0.0009473000027355738
24,23,0.0011056000003009103
24,24,0.001221499995153863
24,25,0.0012542999975266866
24,26,0.0009128999954555184
24,27,0.001046899997163564
24,28,0.0008815999972284772
24,29,0.000865399997564964
24,30,0.0009038999996846542
24,31,0.000880300001881551
24,32,0.0010151000024052337
24,33,0.0008718000026419759
24,34,0.0009247999987564981
24,35,0.0008772000001044944
24,36,0.0008908000017981976
24,37,0.0010623999987728894
24,38,0.001165200003015343
24,39,0.0012352000048849732
24,40,0.0011985000019194558
24,41,0.001131000004534144
24,42,0.001036599998769816
24,43,0.0009197000035783276
24,44,0.0009031000008690171
24,45,0.0010140000013052486
24,46,0.000978600000962615
24,47,0.0010163999977521598
24,48,0.0009202000001096167
24,49,0.0008936000012909062
24,50,0.000901699997484684
24,51,0.0010473000002093613
24,52,0.0012506000057328492
24,53,0.0012318000008235686
24,54,0.001251300003787037
24,55,0.0010069999989354983
24,56,0.0008941999985836446
24,57,0.0008871000027284026
24,58,0.0008937999955378473
24,59,0.0008847999997669831
24,60,0.0009098000009544194
24,61,0.0011434999978519045
24,62,0.0009380999981658533
24,63,0.0012368000025162473
24,64,0.00103339999623131
24,65,0.0015331000031437725
24,66,0.0010110000002896413
24,67,0.001121200002671685
24,68,0.0014246999999159016
24,69,0.0009911000015563332
24,70,0.0009378000031574629
24,71,0.001039800001308322
24,72,0.0012006999968434684
24,73,0.0015219999986584298
24,74,0.0011875000054715201
24,75,0.0011490999968373217
24,76,0.0009331999972346239
24,77,0.0011118999973405153
24,78,0.001102599999285303
24,79,0.0010786999991978519
24,80,0.0011186999981873669
24,81,0.001259199998457916
24,82,0.00105749999784166
24,83,0.0009516999998595566
24,84,0.0009795000005397014
24,85,0.0009041000012075529
24,86,0.001112599995394703
24,87,0.0010409999958937988
24,88,0.001126899995142594
24,89,0.0012791000044671819
24,90,0.0011881000027642585
24,91,0.0011034999988623895
24,92,0.0008974000011221506
24,93,0.000872299999173265
24,94,0.0009158000029856339
24,95,0.0012463000020943582
24,96,0.0009515999990981072
24,97,0.0008995000025606714
24,98,0.000938299999688752
24,99,0.0008719999968889169
25,0,0.001247000000148546
25,1,0.001088299999537412
25,2,0.0009388000034959987
25,3,0.0009261999948648736
25,4,0.001141000000643544
25,5,0.0011033999981009401
25,6,0.0011069999964092858
25,7,0.0009591999987605959
25,8,0.0011229000010644086
25,9,0.0011075000002165325
25,10,0.001201800005219411
25,11,0.001262099998712074
25,12,0.0012303999974392354
25,13,0.0012462000013329089
