Graph Size,Sample,Slow Time
15,5,0.0007659999973839149
15,6,0.0007512999945902266
15,7,0.000757400004658848
15,8,0.0007733000020380132
15,9,0.0008133000010275282
15,10,0.0007573000038973987
15,11,0.0007828000016161241
15,12,0.0012853999942308292
15,13,0.0008944000001065433
15,14,0.000822000001790002
15,15,0.0007622999983141199
15,16,0.0007469999982276931
15,17,0.0007289999994100071
15,18,0.0007358000002568588
15,19,0.0007812999974703416
15,20,0.0007793999975547194
15,21,0.0008177999989129603
15,22,0.0007679999980609864
15,23,0.0007636000009370036
15,24,0.0007570999950985424
15,25,0.0007742000016150996
15,26,0.0007456000021193177
15,27,0.0007924000019556843
15,28,0.0007488999981433153
15,29,0.0007569000008516014
15,30,0.0007660000046598725
15,31,0.0007412999984808266
15,32,0.0009114999993471429
15,33,0.0012929000004078262
15,34,0.0010035999948740937
15,35,0.0011532999997143634
15,36,0.0008492999986629002
15,37,0.0008378999991691671
15,38,0.0008902000045054592
15,39,0.0007486999966204166
15,40,0.0007432999991578981
15,41,0.0009314000053564087
15,42,0.0012441999933798797
15,43,0.0011196999985259026
15,44,0.001079800000297837
15,45,0.0008148999986588024
15,46,0.0008119000049191527
15,47,0.0010821000032592565
15,48,0.0009362000055261888
15,49,0.0017339000041829422
15,50,0.0011496000006445684
15,51,0.0009404000011272728
15,52,0.0009155000007012859
15,53,0.0012483000027714297
15,54,0.0010063000008813106
15,55,0.0011117000030935742
15,56,0.0008997000040835701
15,57,0.0007619999960297719
15,58,0.0009401999996043742
15,59,0.0009117000008700415
15,60,0.0008961999992607161
15,61,0.0009997999950428493
15,62,0.0008889000018825755
15,63,0.0009068999934243038
15,64,0.0009772000048542395
15,65,0.0011181999943801202
15,66,0.0010872000057133846
15,67,0.0010964999964926392
15,68,0.0009155000007012859
15,69,0.0008392999952775426
15,70,0.0008158000055118464
15,71,0.0007947999984025955
15,72,0.0008301000052597374
15,73,0.0008495000001857989
15,74,0.0008336000028066337
15,75,0.0007762000022921711
15,76,0.0009142999988398515
15,77,0.0008061999978963286
15,78,0.001058100002410356
15,79,0.0010529999999562278
15,80,0.0009137000015471131
15,81,0.0009791999982553534
15,82,0.0007541999948443845
15,83,0.0007503999950131401
15,84,0.0007431000049109571
15,85,0.0008368000053451397
15,86,0.0009682000018074177
15,87,0.0008681999970576726
15,88,0.0009389999977429397
15,89,0.0010123999963980168
15,90,0.0007592000038130209
15,91,0.0007721999936620705
15,92,0.0007977999994182028
15,93,0.0008368000053451397
15,94,0.0008233999978983775
15,95,0.0008056999940890819
15,96,0.0008452999973087572
15,97,0.0007680999988224357
15,98,0.0007776000056765042
15,99,0.000775400003476534
16,0,0.0011943999998038635
16,1,0.000857399994856678
16,2,0.0007926999969640747
16,3,0.0007953999956953339
16,4,0.0008195999980671331
16,5,0.0007756000049994327
16,6,0.0009079999945242889
16,7,0.0009112000043387525
16,8,0.0008495999936712906
16,9,0.0008421000020462088
16,10,0.0007937999980640598
16,11,0.000978600000962615
16,12,0.0011386999976821244
16,13,0.0011864999978570268
16,14,0.0009910000007948838
16,15,0.0008301000052597374
16,16,0.0007972000021254644
16,17,0.0007834999996703118
16,18,0.0008038000014494173
16,19,0.0011203999965800904
16,20,0.0010239999974146485
16,21,0.0008738999968045391
16,22,0.0008116999961202964
16,23,0.0007859000033931807
16,24,0.0007715000028838404
16,25,0.0007861999984015711
16,26,0.0009405000018887222
16,27,0.0009501000022282824
16,28,0.0009888000058708712
16,29,0.0008624999973108061
16,30,0.0007942000011098571
16,31,0.0007939999995869584
16,32,0.0007896999959484674
16,33,0.0011549999981070869
16,34,0.001229499997862149
16,35,0.0008914999998523854
16,36,0.0008368999988306314
16,37,0.0007812999974703416
16,38,0.000891399999090936
16,39,0.0008592999947723001
16,40,0.001328400001511909
16,41,0.0009424000018043444
16,42,0.0008340999993379228
16,43,0.0008301999987452291
16,44,0.000752799998736009
16,45,0.0007513000018661842
16,46,0.0010005000003729947
16,47,0.0011221000022487715
16,48,0.000960600002144929
16,49,0.0009448999990127049
16,50,0.0008292999991681427
16,51,0.0010839000024134293
16,52,0.0010403999986010604
16,53,0.0010254000007989816
16,54,0.0008774000016273931
16,55,0.0008288000026368536
16,56,0.0008098999969661236
16,57,0.000775400003476534
16,58,0.0008343999943463132
16,59,0.0010118999998667277
16,60,0.0008946999951149337
16,61,0.0009874999959720299
16,62,0.0008334999947692268
16,63,0.000807700002042111
16,64,0.0008237000001827255
16,65,0.0008610000004409812
16,66,0.0010058999978355132
16,67,0.0009501000022282824
16,68,0.0008932999990065582
16,69,0.0008261000039055943
16,70,0.0007868000029702671
16,71,0.0007715999963693321
16,72,0.0007827000008546747
16,73,0.0011754999941331334
16,74,0.0009426999968127348
16,75,0.0009449999997741543
16,76,0.0008650000017951243
16,77,0.0010583000039332546
16,78,0.0007767999995849095
16,79,0.0007869999972172081
16,80,0.0009172999998554587
16,81,0.0011200000008102506
16,82,0.0008680000028107315
16,83,0.0008758999974816106
16,84,0.0007926999969640747
16,85,0.0008557000037399121
16,86,0.000891399999090936
16,87,0.0009252000018022954
16,88,0.0008816999979899265
16,89,0.0008949999973992817
16,90,0.0008348999981535599
16,91,0.0008059999963734299
16,92,0.0009615999952075072
16,93,0.0010177000003750436
16,94,0.0010670999981812201
16,95,0.000993699999526143
16,96,0.0009286999993491918
16,97,0.0008183999962056987
16,98,0.0009791999982553534
16,99,0.0007889999978942797
17,0,0.0013862999985576607
17,1,0.0010021999987657182
17,2,0.0008793000015430152
17,3,0.000861399996210821
17,4,0.0021847999960300513
17,5,0.001817999997001607
17,6,0.0010062000001198612
17,7,0.0010289999991073273
17,8,0.0012219999989611097
17,9,0.0015678000054322183
17,10,0.0012659999993047677
17,11,0.0010961999942082912
17,12,0.0008897000006982125
17,13,0.0010849999962374568
17,14,0.0012352000048849732
17,15,0.0008764000012888573
17,16,0.0008492999986629002
17,17,0.0009436999971512705
17,18,0.0015150000035646372
17,19,0.0019317000042065047
17,20,0.001464999993913807
17,21,0.0011702999981935136
17,22,0.0010370000018156134
17,23,0.0011404999968362972
17,24,0.0014538000032189302
17,25,0.0011396999980206601
17,26,0.0008741000056033954
17,27,0.0008326999959535897
17,28,0.0009741000030771829
17,29,0.0009363999997731298
17,30,0.0012222000004840083
17,31,0.001156099999207072
17,32,0.0010978999998769723
17,33,0.0011735000007320195
17,34,0.0014353000005939975
17,35,0.0012898999993922189
17,36,0.0012920999943162315
17,37,0.0009091999963857234
17,38,0.0008851999955368228
17,39,0.0008811999941826798
17,40,0.0011763000002247281
17,41,0.0011287000015727244
17,42,0.0009876999974949285
17,43,0.0012174000003142282
17,44,0.0014092999990680255
17,45,0.0011356000031810254
17,46,0.0012589000034495257
17,47,0.0009393000000272878
17,48,0.0008564000017940998
17,49,0.0008392000017920509
17,50,0.0008794999957899563
17,51,0.0008917999948607758
17,52,0.001137799998105038
17,53,0.0009706999990157783
17,54,0.0010819999952218495
17,55,0.0008603000023867935
17,56,0.0009870999929262325
17,57,0.0017930000030901283
17,58,0.0010894000006373972
17,59,0.0009532999974908307
17,60,0.0008641000022180378
17,61,0.0010637000013957731
17,62,0.0009897999989334494
17,63,0.0010067999974125996
17,64,0.0011301999984425493
17,65,0.0011320999983581714
17,66,0.001160599997092504
17,67,0.0011255999997956678
17,68,0.0010082000007969327
17,69,0.0008538000038242899
17,70,0.0008757000032346696
17,71,0.0008680000028107315
17,72,0.0008806999976513907
17,73,0.0010016000014729798
17,74,0.001397300002281554
17,75,0.0011807999981101602
17,76,0.0008837999994284473
17,77,0.0008373000018764287
17,78,0.0009620999990147538
17,79,0.0012477000054786913
17,80,0.0015151999978115782
17,81,0.0010021999987657182
17,82,0.0008736000017961487
17,83,0.0008061999978963286
17,84,0.0008816999979899265
17,85,0.000872600001457613
17,86,0.001084600000467617
17,87,0.0010603999980958179
17,88,0.0008816000045044348
17,89,0.0008594000028097071
17,90,0.0009104999990086071
17,91,0.0008479000025545247
17,92,0.0013355000046431087
17,93,0.0013063000005786307
17,94,0.0009800000043469481
17,95,0.0008544000011170283
17,96,0.0008620999942650087
17,97,0.0008650000017951243
17,98,0.001254399998288136
17,99,0.000858799998241011
18,0,0.0008893000049283728
18,1,0.0008686000001034699
18,2,0.0009197999970638193
18,3,0.0008885999995982274
18,4,0.0012084999980288558
18,5,0.000890600000275299
18,6,0.0012567000012495555
18,7,0.0010609000019030645
18,8,0.0010277000037604012
18,9,0.0010200999968219548
18,10,0.0009541999970679171
18,11,0.0008443999977316707
18,12,0.0008203999968827702
18,13,0.0008309999975608662
18,14,0.0008082999993348494
18,15,0.0008234999986598268
18,16,0.0007948999991640449
18,17,0.0008681999970576726
18,18,0.0008719000034034252
18,19,0.0008503999997628853
18,20,0.0010540000002947636
18,21,0.001069399993866682
18,22,0.0010543999960646033
18,23,0.000993399997241795
18,24,0.0008938000028138049
18,25,0.0008492000051774085
18,26,0.0008404000036534853
18,27,0.0009386000019731
18,28,0.001082899994798936
18,29,0.000934600000618957
18,30,0.0009321000034105964
18,31,0.0008791000000201166
18,32,0.0011799999992945231
18,33,0.0008707000015419908
18,34,0.0008501000047544949
18,35,0.0008798000053502619
18,36,0.0009620999990147538
18,37,0.0008489999963785522
18,38,0.0008296999949379824
18,39,0.0011185999974259175
18,40,0.0008804999961284921
18,41,0.0008027000003494322
18,42,0.0008834000036586076
18,43,0.000963999998930376
18,44,0.0008900000029825605
18,45,0.0008619999935035594
18,46,0.0010160999954678118
18,47,0.0008177999989129603
18,48,0.0008166000043274835
18,49,0.000979399999778252
18,50,0.0011375000030966476
18,51,0.0011397999987821095
18,52,0.0008809999999357387
18,53,0.0010383000044384971
18,54,0.0008557999972254038
18,55,0.0008361000000149943
18,56,0.0008465999999316409
18,57,0.0008126000029733405
18,58,0.0008596999978180975
18,59,0.001052600004186388
18,60,0.0008625000045867637
18,61,0.0010571000020718202
18,62,0.0009886999978334643
18,63,0.0010713000010582618
18,64,0.0010064000016427599
18,65,0.0008595999970566481
18,66,0.0008661999963806011
18,67,0.0008238000009441748
18,68,0.0009770999968168326
18,69,0.0009361999982502311
18,70,0.000963800004683435
18,71,0.0010708999980124645
18,72,0.0010518999988562427
18,73,0.0009914000038406812
18,74,0.0008484999998472631
18,75,0.0011028000008082017
18,76,0.0008706000007805414
18,77,0.0009355999936815351
18,78,0.0008568999983253889
18,79,0.0008221000025514513
18,80,0.0008411999951931648
18,81,0.0008280999973067082
18,82,0.000938299999688752
18,83,0.001069199999619741
18,84,0.0008486000006087124
18,85,0.0008528000034857541
18,86,0.0008347999973921105
18,87,0.0008195000045816414
18,88,0.0008234000051743351
18,89,0.0008592000012868084
18,90,0.0010013999999500811
18,91,0.0008124000014504418
18,92,0.0010989999937009998
18,93,0.0008694999996805564
18,94,0.0009111000035773031
18,95,0.0008501999982399866
18,96,0.0008662999971420504
18,97,0.0008312999998452142
18,98,0.0008078999962890521
18,99,0.0008167999985744245
19,0,0.0008230000021285377
19,1,0.0008802000011201017
19,2,0.0010873999999603257
19,3,0.0009380999981658533
19,4,0.0008393000025535002
19,5,0.0008319999978994019
19,6,0.0008285000003525056
19,7,0.0008292999991681427
19,8,0.0012134999997215346
19,9,0.0014004999975441024
19,10,0.0011328999971738085
19,11,0.0009164000002783723
19,12,0.0008711000045877881
19,13,0.0008679999955347739
19,14,0.001047800004016608
19,15,0.0011242000036872923
19,16,0.0009004000021377578
19,17,0.0008489000028930604
19,18,0.0009735000057844445
19,19,0.0008434999981545843
19,20,0.0008512999993399717
19,21,0.000967800006037578
19,22,0.0010869999969145283
19,23,0.0010622000045259483
19,24,0.001029500002914574
19,25,0.0011346999963279814
19,26,0.0009583999999449588
19,27,0.0010843999989447184
19,28,0.0010755000039353035
19,29,0.0008562000002712011
19,30,0.0008900000029825605
19,31,0.0009277999997721054
19,32,0.0010423999992781319
19,33,0.0008431999958702363
19,34,0.000847399998747278
19,35,0.000905699998838827
19,36,0.0010195999930147082
19,37,0.0008155999967129901
19,38,0.0010613999984343536
19,39,0.0015474999963771552
19,40,0.0008798000053502619
19,41,0.0008296000014524907
19,42,0.000851400000101421
19,43,0.0010089999996125698
19,44,0.0009416000029887073
19,45,0.0009671000007074326
19,46,0.0009690000006230548
19,47,0.0009025999970617704
19,48,0.0008377999984077178
19,49,0.0011405999975977466
19,50,0.000980599994363729
19,51,0.0009361999982502311
19,52,0.0010573000035947189
19,53,0.000923999999940861
19,54,0.001013499997498002
19,55,0.00112490000174148
19,56,0.0013204999995650724
19,57,0.0009983000054489821
19,58,0.0009850999995251186
19,59,0.0009608999971533194
19,60,0.0008593000020482577
19,61,0.0011459000015747733
19,62,0.001600499999767635
19,63,0.0012548000013339333
19,64,0.0009215000027325004
19,65,0.0008488999956171028
19,66,0.0008519999973941594
19,67,0.0009829999980865978
19,68,0.0012329000019235536
19,69,0.0008979000049293973
19,70,0.0009831999996094964
19,71,0.0008607999989180826
19,72,0.0008707000015419908
19,73,0.0009137000015471131
19,74,0.0012146000008215196
19,75,0.0008920999971451238
19,76,0.0008744000006117858
19,77,0.0008673999982420355
19,78,0.0008739999975659885
19,79,0.0010999000005540438
19,80,0.0011188999997102655
19,81,0.001084100003936328
19,82,0.0008696000004420057
19,83,0.0009064999976544641
19,84,0.0008464999991701916
19,85,0.0008202999961213209
19,86,0.0009028999993461184
19,87,0.0012320000023464672
19,88,0.0011823000022559427
19,89,0.001028899998345878
19,90,0.0008560999995097518
19,91,0.0008651999960420653
19,92,0.0010228000028291717
19,93,0.0009844000014709309
19,94,0.0011174000028404407
19,95,0.001090700003260281
19,96,0.0008694999996805564
19,97,0.0009308000007877126
19,98,0.0009361999982502311
19,99,0.0010924999951384962
20,0,0.0009897999989334494
20,1,0.0008731999987503514
20,2,0.0008677000005263835
20,3,0.0008584000024711713
20,4,0.0012669999996433035
20,5,0.000906000001123175
20,6,0.00128269999549957
20,7,0.0010650999975041486
20,8,0.0009274999974877574
20,9,0.0008902000045054592
20,10,0.0012919999935547821
20,11,0.0009451000005356036
20,12,0.0009570000038365833
20,13,0.0009223000015481375
20,14,0.0008864000046742149
20,15,0.0010965000037685968
20,16,0.0013264999943203293
20,17,0.001485000000684522
20,18,0.0012769000022672117
20,19,0.0008863000039127655
20,20,0.0009827000030782074
20,21,0.0011166000040248036
20,22,0.0012634000013349578
20,23,0.0009289999943575822
20,24,0.0008643999972264282
20,25,0.0010933000012300909
20,26,0.0010566999990260229
20,27,0.0012662000008276664
20,28,0.0010865000003832392
20,29,0.0008774999951128848
20,30,0.0009651000000303611
20,31,0.0008897000006982125
20,32,0.0009251000010408461
20,33,0.001327799996943213
20,34,0.0011320999983581714
20,35,0.0008632999961264431
20,36,0.001011699998343829
20,37,0.0012227999977767467
20,38,0.0013615000061690807
20,39,0.0011585999964154325
20,40,0.0012876999971922487
20,41,0.0011460999958217144
20,42,0.0011822000014944933
20,43,0.0009914000038406812
20,44,0.0013017000019317493
20,45,0.000960299999860581
20,46,0.0011073999994550832
20,47,0.0008985000022221357
20,48,0.000901999999769032
20,49,0.0013892000060877763
20,50,0.0009831999996094964
20,51,0.0009750999961397611
20,52,0.0010280000060447492
20,53,0.0009016000039991923
20,54,0.0009205999958794564
20,55,0.0011932999987038784
20,56,0.0009340000033262186
20,57,0.0008595000035711564
20,58,0.0008113000003504567
20,59,0.0008319999978994019
20,60,0.001146100003097672
20,61,0.0009483999965596013
20,62,0.0009654000023147091
20,63,0.0008454999988316558
20,64,0.000942300001042895
20,65,0.0011080000040237792
20,66,0.0012142999985371716
20,67,0.0011570999995456077
20,68,0.0009620999990147538
20,69,0.0009964999990188517
20,70,0.001138100000389386
20,71,0.0009528000009595416
20,72,0.0010885000010603108
20,73,0.0010790000014821999
20,74,0.0009884999963105656
20,75,0.001145800000813324
20,76,0.0011592000009841286
20,77,0.001292100001592189
20,78,0.0013382999968598597
20,79,0.0014243999976315536
20,80,0.0012769000022672117
20,81,0.0009493000034126453
20,82,0.0009490000011282973
20,83,0.0009218999985023402
20,84,0.0010789999942062423
20,85,0.0012806000013370067
20,86,0.0009665000034146942
20,87,0.0008939000035752542
20,88,0.000942900005611591
20,89,0.0009190999990096316
20,90,0.0008974000011221506
20,91,0.0010848000019905157
20,92,0.000883699998666998
20,93,0.0009905000042635947
20,94,0.0008668000009492971
20,95,0.0010683000000426546
20,96,0.0010894000006373972
20,97,0.0009400999988429248
20,98,0.0010823999982676469
20,99,0.00086600000213366
21,0,0.0008984000014606863
21,1,0.0008845999982440844
21,2,0.0009903999962261878
21,3,0.0013073999944026582
21,4,0.0012287999998079613
21,5,0.0009217999977408908
21,6,0.0010683000000426546
21,7,0.001399400003720075
21,8,0.0012743999977828935
21,9,0.0009023999955388717
21,10,0.0008965000015450642
21,11,0.0008865000054356642
21,12,0.0010951999938697554
21,13,0.0008455999995931052
21,14,0.0019303999943076633
21,15,0.0012724000043817796
21,16,0.0013297999976202846
21,17,0.0012032000013277866
21,18,0.0012251000007381663
21,19,0.0011950999978580512
21,20,0.0011549999981070869
21,21,0.0013628000015160069
21,22,0.0010021999987657182
21,23,0.0008866000061971135
21,24,0.0008955000012065284
21,25,0.0012798000025213696
21,26,0.0012066000053891912
21,27,0.0014461000027949922
21,28,0.0014102999994065613
21,29,0.00107709999429062
21,30,0.0009810000046854839
21,31,0.0011001999955624342
21,32,0.0013011999981245026
21,33,0.0011687000005622394
21,34,0.0012487999993027188
21,35,0.0013670999978785403
21,36,0.0011968000035267323
21,37,0.0013781999950879253
21,38,0.001265600003534928
21,39,0.0008874999984982423
21,40,0.001028700004098937
21,41,0.001392999998643063
21,42,0.001346700002613943
21,43,0.0012480999939725734
21,44,0.0009773999991011806
21,45,0.001177600002847612
21,46,0.0013988999999128282
21,47,0.0014167999979690649
21,48,0.0012256999980309047
21,49,0.0012175000010756776
21,50,0.0011688999948091805
21,51,0.001399700006004423
21,52,0.0012357000014162622
21,53,0.0009442000009585172
21,54,0.0009228000053553842
21,55,0.000979399999778252
21,56,0.0017356999960611574
21,57,0.0014133000004221685
21,58,0.0010397000005468726
21,59,0.0009614000009605661
21,60,0.0009284000043408014
21,61,0.0011785000024246983
21,62,0.0010947999980999157
21,63,0.001068899997335393
21,64,0.0010716999968281016
21,65,0.0009322999976575375
21,66,0.0010026000018115155
21,67,0.0009630999993532896
21,68,0.0008837999994284473
21,69,0.0008699000027263537
21,70,0.0011500999971758574
21,71,0.001028400001814589
21,72,0.0011441999959060922
21,73,0.0014143000007607043
21,74,0.0010029000040958636
21,75,0.0009494999976595864
21,76,0.0008664999986649491
21,77,0.000853999998071231
21,78,0.0012544999990495853
21,79,0.0010631999975885265
21,80,0.000931700000364799
21,81,0.0010083999950438738
21,82,0.000919999998586718
21,83,0.0010869999969145283
21,84,0.0010124000036739744
21,85,0.0009666999976616353
21,86,0.0010274000014760531
21,87,0.0009025000035762787
21,88,0.0009032000016304664
21,89,0.0009764000060386024
21,90,0.0009195000020554289
21,91,0.000880300001881551
21,92,0.0008642999964649789
21,93,0.0008619000000180677
21,94,0.0010753999958978966
21,95,0.0013256000020192005
21,96,0.0013676999951712787
21,97,0.0010908000040217303
21,98,0.0008926000009523705
21,99,0.0008691000039107166
22,0,0.0008425999985774979
22,1,0.0011505999937071465
22,2,0.0014033999977982603
22,3,0.0010074000019812956
22,4,0.001108399999793619
22,5,0.0009113999985856935
22,6,0.000968000000284519
22,7,0.0009477999992668629
22,8,0.001357799999823328
22,9,0.0009524999986751936
22,10,0.0009155000007012859
22,11,0.000967200001468882
22,12,0.000931700000364799
22,13,0.0011704999997164123
22,14,0.0010700999991968274
22,15,0.0009183000001939945
22,16,0.0008887000003596768
22,17,0.0009380999981658533
22,18,0.001098700005968567
22,19,0.0010793000037665479
22,20,0.0008709999965503812
22,21,0.0010909999982686713
22,22,0.0010026000018115155
22,23,0.0009551999974064529
22,24,0.0013528999988920987
22,25,0.001244899998710025
22,26,0.000999500000034459
22,27,0.0009263000029022805
22,28,0.0008669000017107464
22,29,0.0008807999984128401
22,30,0.0008923999994294718
22,31,0.0009411999999429099
22,32,0.0011675999994622543
22,33,0.0012997000012546778
22,34,0.0009751000034157187
22,35,0.001189800001156982
22,36,0.0011501999979373068
22,37,0.0012998000020161271
22,38,0.0009348000021418557
22,39,0.0009529999952064827
22,40,0.0011499000029289164
22,41,0.0010091000003740191
22,42,0.0010395999997854233
22,43,0.000909200003661681
22,44,0.0010167000000365078
22,45,0.0011183000024175271
22,46,0.0012343999987933785
22,47,0.001149199997598771
22,48,0.0010918999978457578
22,49,0.0009628000043448992
22,50,0.0009479000000283122
22,51,0.0009331000037491322
22,52,0.0011316000018268824
22,53,0.0009153999999398366
22,54,0.000854600002639927
22,55,0.0008515000008628704
22,56,0.0008728000029805116
22,57,0.0009573999996064231
22,58,0.0010241999989375472
22,59,0.0012727000066661276
22,60,0.001160899999376852
22,61,0.0010399000020697713
22,62,0.0009244999964721501
22,63,0.0010846999939531088
22,64,0.0010840000031748787
22,65,0.0009941999960574321
22,66,0.0010718000048655085
22,67,0.0009484999973210506
22,68,0.0010884000002988614
22,69,0.0018158000020775944
22,70,0.0015548000010312535
22,71,0.0010902000067289919
22,72,0.0009398000038345344
22,73,0.0009420999995199963
22,74,0.0011950999978580512
22,75,0.0010754000031738542
22,76,0.000901999999769032
22,77,0.0010671000054571778
22,78,0.0009081999960471876
22,79,0.0009322000041720457
22,80,0.0009108999947784469
22,81,0.000966899999184534
22,82,0.0009781999979168177
22,83,0.001454399993235711
22,84,0.0011492000048747286
22,85,0.0009608999971533194
22,86,0.0010701999999582767
22,87,0.0010423999992781319
22,88,0.0008713999995961785
22,89,0.0008855000050971285
22,90,0.000850600001285784
22,91,0.0008776000031502917
22,92,0.0008614999969722703
22,93,0.0016928999975789338
22,94,0.0010488999978406355
22,95,0.0009199000051012263
22,96,0.0008503999997628853
22,97,0.0009417000037501566
22,98,0.0015877999976510182
22,99,0.0014417999991565011
23,0,0.0013975999972899444
23,1,0.0012544999990495853
23,2,0.0012509999942267314
23,3,0.0012071000019204803
23,4,0.0012219999989611097
23,5,0.0009486999988439493
23,6,0.001116100000217557
23,7,0.001244899998710025
23,8,0.0009567000015522353
23,9,0.0009229999996023253
23,10,0.0009665000034146942
23,11,0.0010712000002968125
23,12,0.0011264000058872625
23,13,0.0011852000025101006
23,14,0.0009522000036668032
23,15,0.0009008000051835552
23,16,0.0008980999991763383
23,17,0.0008911999975680374
23,18,0.0009099000017158687
23,19,0.0011247000002185814
23,20,0.0011329999979352579
23,21,0.000949699999182485
23,22,0.0009086999998544343
23,23,0.0011049000022467226
23,24,0.0010686000023270026
23,25,0.0008815999972284772
23,26,0.0008732999995118007
23,27,0.001091000005544629
23,28,0.0011206999988644384
23,29,0.001417599996784702
23,30,0.0010044000009656884
23,31,0.0009626000028220005
23,32,0.0009288000001106411
23,33,0.000911999995878432
23,34,0.0008572000006097369
23,35,0.0008920000036596321
23,36,0.0009625000020605512
23,37,0.0009410999991814606
23,38,0.0011261999970884062
23,39,0.0008878000007825904
23,40,0.0008712999988347292
23,41,0.0008549999984097667
23,42,0.0008843999967211857
23,43,0.0013154000043869019
23,44,0.0009534000055282377
23,45,0.0010681999992812052
23,46,0.0011647999999695458
23,47,0.0008973000003607012
23,48,0.0013076000032015145
23,49,0.0009898999996948987
23,50,0.0011233999975956976
23,51,0.0011110999985248782
23,52,0.0010641999979270622
23,53,0.0010734000024967827
23,54,0.0010652999990270473
23,55,0.0010983999964082614
23,56,0.001090599995222874
23,57,0.0012621999994735233
23,58,0.000916600001801271
23,59,0.0009262999956263229
23,60,0.0009014000024762936
23,61,0.0008931999982451089
23,62,0.0008717000018805265
23,63,0.0010121000013896264
23,64,0.000985200000286568
23,65,0.0010768000065581873
23,66,0.0009523999979137443
23,67,0.0009261000013793819
23,68,0.0008929000032367185
23,69,0.0008659999948577024
23,70,0.0008698000019649044
23,71,0.0009036000046762638
23,72,0.0010016000014729798
23,73,0.0012606000018422492
23,74,0.001274100002774503
23,75,0.0009934000045177527
23,76,0.0008995000025606714
23,77,0.000979099997493904
23,78,0.0009238999991794117
23,79,0.0009175000013783574
23,80,0.0009135000000242144
23,81,0.0009172999998554587
23,82,0.0008811000006971881
23,83,0.001007500002742745
23,84,0.0008349000054295175
23,85,0.0011168000055477023
23,86,0.001121500004956033
23,87,0.0011191000012331642
23,88,0.0009290999951190315
23,89,0.0011195999977644533
23,90,0.0009038999996846542
23,91,0.001123000001825858
23,92,0.0011000000013154931
23,93,0.0011064999998779967
23,94,0.0010746000043582171
23,95,0.0011255999997956678
23,96,0.0011235999991185963
23,97,0.0010855999935301952
23,98,0.0010455000010551885
23,99,0.0011177000051247887
24,0,0.0013152000028640032
24,1,0.001154100005805958
24,2,0.0011081999982707202
24,3,0.0008916000006138347
24,4,0.0008932999990065582
24,5,0.001102299997000955
24,6,0.001047199999447912
24,7,0.0008991000067908317
24,8,0.0008908000017981976
24,9,0.0010256000023218803
24,10,0.0009165000010398217
24,11,0.0009435999963898212
24,12,0.0008801000003586523
24,13,0.0008907000010367483
24,14,0.0010490999993635342
24,15,0.0009919000003719702
24,16,0.001294699999561999
24,17,0.001075799998943694
24,18,0.0011856999990413897
24,19,0.001239600002008956
24,20,0.001263199999812059
24,21,0.0011015999989467673
24,22,0.0012212000001454726
24,23,0.0011941999982809648
24,24,0.0010927999974228442
24,25,0.0009481000015512109
24,26,0.0008907000010367483
24,27,0.0008998999983305112
24,28,0.000981699995463714
24,29,0.0009388999969814904
24,30,0.0009041000012075529
24,31,0.0008897000006982125
24,32,0.0008916000006138347
24,33,0.0008698999954503961
24,34,0.0014081999979680404
24,35,0.0009183000001939945
24,36,0.0009311999965575524
24,37,0.0009005000028992072
24,38,0.0008841000017127953
24,39,0.0008984000014606863
24,40,0.0009121999974013306
24,41,0.0009071000022231601
24,42,0.0010187000007135794
24,43,0.0008820999937597662
24,44,0.0008809999999357387
24,45,0.0008551999999326654
24,46,0.0009598000033292919
24,47,0.0009701000017230399
24,48,0.0012131999974371865
24,49,0.0012432000003173016
24,50,0.000916799996048212
24,51,0.0010270999991917051
24,52,0.000897399993846193
24,53,0.0013072000001557171
24,54,0.001128600000811275
24,55,0.0009599000040907413
24,56,0.0008775000023888424
24,57,0.000887099995452445
24,58,0.0012201999998069368
24,59,0.0010029999975813553
24,60,0.000898600002983585
24,61,0.0010572999963187613
24,62,0.0010657000020728447
24,63,0.0010722000006353483
24,64,0.0010930000062217005
24,65,0.0011551999996299855
24,66,0.0012818000031984411
24,67,0.001065000004018657
24,68,0.0011202000023331493
24,69,0.0011195000042789616
24,70,0.00116379999963101
24,71,0.0011411000014049932
24,72,0.001207999994221609
24,73,0.0013584000043920241
24,74,0.0013022999992244877
24,75,0.0009702000024844892
24,76,0.0012092000033590011
24,77,0.0010899999979301356
24,78,0.000941800004511606
24,79,0.0008931000047596171
24,80,0.001164599998446647
24,81,0.0011020000019925646
24,82,0.001372099999571219
24,83,0.0011824999965028837
24,84,0.0010025000010500662
24,85,0.0011382000011508353
24,86,0.0009358999959658831
24,87,0.000913200005015824
24,88,0.0011281999977654777
24,89,0.000926900000195019
24,90,0.0013450999977067113
24,91,0.0008893999984138645
24,92,0.0009014000024762936
24,93,0.0008937000020523556
24,94,0.0008701999977347441
24,95,0.000971099994785618
24,96,0.0015159999966272153
24,97,0.0012333999984548427
24,98,0.001024700002744794
24,99,0.001261799996427726
25,0,0.0010187000007135794
25,1,0.001164299996162299
25,2,0.0011732999992091209
25,3,0.001101000001654029
25,4,0.0009624000012991019
25,5,0.0009258999998564832
25,6,0.0012757000004057772
25,7,0.0010478999975020997
25,8,0.0011874000047100708
25,9,0.0009558000019751489
25,10,0.0009157999957096763
25,11,0.0008985999957076274
25,12,0.0011656999995466322
