Graph Size,Sample,Slow Time
24,93,0.0010525999969104305
24,94,0.0009385999946971424
24,95,0.0009009000059450045
24,96,0.0009155999941867776
24,97,0.0011711000042851083
24,98,0.0013431000043055974
24,99,0.0013952000008430332
25,0,0.0011836999983643182
25,1,0.00156309999874793
25,2,0.001112899997679051
25,3,0.0010890999983530492
25,4,0.0009497999999439344
25,5,0.0010024000002886169
25,6,0.001647099998081103
25,7,0.001051200000802055
25,8,0.0013144999975338578
25,9,0.0010872999991988763
25,10,0.0009348999956273474
25,11,0.0013462999995681457
25,12,0.0011668000006466173
25,13,0.0010385999994468875
25,14,0.000990000000456348
25,15,0.0009202000001096167
25,16,0.0010597999935271218
25,17,0.0012390999982017092
25,18,0.0010767999992822297
25,19,0.0011119999981019646
25,20,0.0009533999982522801
25,21,0.0009388999969814904
25,22,0.0016409000018029474
25,23,0.0016640999965602532
25,24,0.0012220000062370673
25,25,0.00131639999744948
25,26,0.001652500002819579
25,27,0.0010578999936114997
25,28,0.0010617000007187016
25,29,0.0009142999988398515
25,30,0.0009250000002793968
25,31,0.0010962999949697405
25,32,0.001323299999057781
25,33,0.001327300000411924
25,34,0.001062600000295788
25,35,0.0010320000001229346
25,36,0.0011811000003945082
25,37,0.0014748000030522235
25,38,0.0012692000018432736
25,39,0.0013418000016827136
25,40,0.0009523000044282526
25,41,0.0016740999999456108
25,42,0.0013556000048993155
25,43,0.0009721000024001114
25,44,0.0011110000050393865
25,45,0.0010697000034269877
25,46,0.0014158999983919784
25,47,0.0010492000001249835
25,48,0.0010135999982594512
25,49,0.0010456000018166378
25,50,0.000963500002399087
25,51,0.0013548999995691702
25,52,0.001452099997550249
25,53,0.0010031000056187622
25,54,0.0009400000053574331
25,55,0.0008713000061106868
25,56,0.0010077000042656437
25,57,0.0014649000004283153
25,58,0.0010059999985969625
25,59,0.000924300002225209
25,60,0.0008854999978211708
25,61,0.0008993000010377727
25,62,0.001203300002089236
25,63,0.0014163000014377758
25,64,0.0012492000023485161
25,65,0.0010847000012290664
25,66,0.0010917000035988167
25,67,0.0012634999948204495
25,68,0.0009706999990157783
25,69,0.001165200003015343
25,70,0.0009729000012157485
25,71,0.0009557999946991913
25,72,0.001375300002109725
25,73,0.0012210999993840232
25,74,0.0009841000064625405
25,75,0.001072099999873899
25,76,0.0009372000058647245
25,77,0.0012870999998995103
25,78,0.0013650999972014688
25,79,0.0011911999972653575
25,80,0.0009659999996074475
25,81,0.0009082000033231452
25,82,0.0009983999989344738
25,83,0.001543300000776071
25,84,0.0010065000024042092
25,85,0.0009198000043397769
25,86,0.0008772000001044944
25,87,0.0008971999995992519
25,88,0.0014943999995011836
25,89,0.0013042000064160675
25,90,0.0010179000018979423
25,91,0.0009701000017230399
25,92,0.0010016999949584715
25,93,0.0011984000011580065
25,94,0.001232700000400655
25,95,0.000963699996646028
25,96,0.000988599997072015
25,97,0.0009712999963085167
25,98,0.00090970000019297
25,99,0.00141050000092946
26,0,0.0009575000003678724
26,1,0.001054400003340561
26,2,0.0009272999959648587
26,3,0.000953200004005339
26,4,0.0015290000010281801
26,5,0.0016762999948696233
26,6,0.001127000003180001
26,7,0.0008978000041679479
26,8,0.0009307000000262633
26,9,0.0015468999990844168
26,10,0.001080100002582185
26,11,0.0009659999996074475
26,12,0.0010249999977531843
26,13,0.001030300001730211
26,14,0.001662800001213327
26,15,0.0013615999996545725
26,16,0.0012032000013277866
26,17,0.001196400000480935
26,18,0.001087500000721775
26,19,0.001238100005139131
26,20,0.0012446000037016347
26,21,0.001053199994203169
26,22,0.0012067999996361323
26,23,0.001247999993211124
26,24,0.0012647000039578415
26,25,0.0009552000046824105
26,26,0.0009014000024762936
26,27,0.0009741999965626746
26,28,0.001189199996588286
26,29,0.0009971000035875477
26,30,0.0012083999972674064
26,31,0.0011561999999685213
26,32,0.0009809999974095263
26,33,0.0009840999991865829
26,34,0.0009565000000293367
26,35,0.0009323999984189868
26,36,0.0010755999974207953
26,37,0.0008945000008679926
26,38,0.0009449999997741543
26,39,0.0009265999979106709
26,40,0.000938900004257448
26,41,0.000909500005946029
26,42,0.0009505000052740797
26,43,0.0010274000014760531
26,44,0.0009666000041761436
26,45,0.0008806999976513907
26,46,0.001019399998767767
26,47,0.0010044000009656884
26,48,0.0008807999984128401
26,49,0.00094600000011269
26,50,0.0011406999983591959
26,51,0.0009047999992617406
26,52,0.0008865000054356642
26,53,0.000938900004257448
26,54,0.0009085999990929849
26,55,0.0009215000027325004
26,56,0.000910000002477318
26,57,0.0008961999992607161
26,58,0.0010553000029176474
26,59,0.0013233999998192303
26,60,0.000941699996474199
26,61,0.0009184999944409356
26,62,0.0009475999977439642
26,63,0.0013136999987182207
26,64,0.001288400002522394
26,65,0.001415600003383588
26,66,0.0015262999950209633
26,67,0.0014043000046513043
26,68,0.0011948000028496608
26,69,0.0013761000009253621
26,70,0.0013547999988077208
26,71,0.001291300002776552
26,72,0.0011482000045361929
26,73,0.0011236999998800457
26,74,0.0009728000004542992
26,75,0.0009547000008751638
26,76,0.0010844999997061677
26,77,0.0009202000001096167
26,78,0.0008816999979899265
26,79,0.0011543000000528991
26,80,0.00105230000190204
26,81,0.0010576000058790669
26,82,0.0009250000002793968
26,83,0.0011167999982717447
26,84,0.0009216999969794415
26,85,0.0011009999943780713
26,86,0.0011803000015788712
26,87,0.0011329000044497661
26,88,0.0009114999993471429
26,89,0.000895099998160731
26,90,0.0009262999956263229
26,91,0.0009582000056980178
26,92,0.0009260000006179325
26,93,0.0009518999941064976
26,94,0.0009098999944399111
26,95,0.0008974000011221506
26,96,0.0009276000055251643
26,97,0.0008918000021367334
26,98,0.0008914999998523854
26,99,0.0011625999977695756
27,0,0.0009435999963898212
27,1,0.000949699999182485
27,2,0.001196899997012224
27,3,0.0009601999990991317
27,4,0.0009508000002824701
27,5,0.0009514999983366579
27,6,0.0009719000008772127
27,7,0.0009651000000303611
27,8,0.0010544999968260527
27,9,0.0009559000027365983
27,10,0.0009454000028199516
27,11,0.0009254000033251941
27,12,0.0009320000026491471
27,13,0.0008965000015450642
27,14,0.0010206000006292015
27,15,0.001458699996874202
27,16,0.0012112999975215644
27,17,0.0010240999981760979
27,18,0.0009469000069657341
27,19,0.0009098000009544194
27,20,0.0010215999936917797
27,21,0.0012524999983725138
27,22,0.001250399996933993
27,23,0.0011443000039434992
27,24,0.0012282999960007146
27,25,0.0011862000028486364
27,26,0.0012196999959996901
27,27,0.001208100002259016
27,28,0.0011484999995445833
27,29,0.001174400000309106
27,30,0.0010393999982625246
27,31,0.0011767000032705255
27,32,0.0009817999962251633
27,33,0.0009012999944388866
27,34,0.0008911000040825456
27,35,0.001247300002432894
27,36,0.0014965999944251962
27,37,0.0013263000000733882
27,38,0.001024700002744794
27,39,0.0010751000008895062
27,40,0.000934600000618957
27,41,0.0014298999958555214
27,42,0.0011330999986967072
27,43,0.0009323999984189868
27,44,0.0011251999967498705
27,45,0.0010082999942824244
27,46,0.0010741000005509704
27,47,0.0010583999974187464
27,48,0.00120489999972051
27,49,0.001222899998538196
27,50,0.0009930000014719553
27,51,0.0009385000012116507
27,52,0.0009887999985949136
27,53,0.0009072000029846095
27,54,0.0010814999986905605
27,55,0.001015699999697972
27,56,0.001004100005957298
27,57,0.0009484000038355589
27,58,0.0012018999987049028
27,59,0.0009770999968168326
27,60,0.0009868999986792915
27,61,0.000952799993683584
27,62,0.0009678999995230697
27,63,0.0012471000009099953
27,64,0.000992700006463565
27,65,0.000927699999010656
27,66,0.0009269999936805107
27,67,0.0009522000036668032
27,68,0.0009190999990096316
27,69,0.0010997999997925945
27,70,0.0009798000028240494
27,71,0.0009381000054418109
27,72,0.000927200002479367
27,73,0.000898300000699237
27,74,0.0010241999989375472
27,75,0.0011496000006445684
27,76,0.0011362000004737638
27,77,0.0011632000023382716
27,78,0.0009601999990991317
27,79,0.0009614000009605661
27,80,0.000988899999356363
27,81,0.0011468999946373515
27,82,0.0010963000022456981
27,83,0.0009351000044262037
27,84,0.0009475999977439642
27,85,0.0011961999989580363
27,86,0.0010106999980052933
27,87,0.0011958999966736883
27,88,0.0011994000014965422
27,89,0.0010312999947927892
27,90,0.0009645999962231144
27,91,0.0012432000003173016
27,92,0.0009565999935148284
27,93,0.0010592999969958328
27,94,0.0009544000058667734
27,95,0.0009107000005315058
27,96,0.0009116000001085922
27,97,0.0012645000024349429
27,98,0.0010025000010500662
27,99,0.0011333000002196059
28,0,0.001007200000458397
28,1,0.0009959000017261133
28,2,0.0009410999991814606
28,3,0.0010780999946291558
28,4,0.0009398999973200262
28,5,0.0009913999965647236
28,6,0.0012075999984517694
28,7,0.0012098000006517395
28,8,0.000949500004935544
28,9,0.0009166999952867627
28,10,0.0009292999966419302
28,11,0.0010966999980155379
28,12,0.0009167000025627203
28,13,0.0009910999942803755
28,14,0.0009445000032428652
28,15,0.001210500005981885
28,16,0.0009764999995240942
28,17,0.0009505999987595715
28,18,0.0009437999979127198
28,19,0.0009468999996897765
28,20,0.0011844999971799552
28,21,0.0009548999951221049
28,22,0.0009318000011262484
28,23,0.0009069999941857532
28,24,0.0011726999946404248
28,25,0.0013986999983899295
28,26,0.0012533999979496002
28,27,0.001003199999104254
28,28,0.0009546000001137145
28,29,0.0012022000009892508
28,30,0.0009504999979981221
28,31,0.0009403000003658235
28,32,0.0009338000018033199
28,33,0.0009140999973169528
28,34,0.001056000000971835
28,35,0.0011308000030112453
28,36,0.0009491000018897466
28,37,0.0017136000024038367
28,38,0.0016277999966405332
28,39,0.0010671999989426695
28,40,0.0013796999992337078
28,41,0.0014548999970429577
28,42,0.0012308000004850328
28,43,0.0011262999978498556
28,44,0.0009788000024855137
28,45,0.0012945999988005497
28,46,0.0011940000040340237
28,47,0.0012438000048859976
28,48,0.0009963999982574023
28,49,0.00101120000181254
28,50,0.0013341000012587756
28,51,0.0009835000018938445
28,52,0.0009552000046824105
28,53,0.0009107000005315058
28,54,0.0009473000027355738
28,55,0.0011614000031840988
28,56,0.0010551999948802404
28,57,0.0010060999993584119
28,58,0.0009411000064574182
28,59,0.0009922000026563182
28,60,0.0009438999986741692
28,61,0.0009333999987575226
28,62,0.0009671000007074326
28,63,0.000927699999010656
28,64,0.001000600001134444
28,65,0.0009984999996959232
28,66,0.0009635999958845787
28,67,0.0009343000056105666
28,68,0.0010249999977531843
28,69,0.0009528000009595416
28,70,0.0009207999974023551
28,71,0.0008983999941847287
28,72,0.0009243999957107008
28,73,0.001210700000228826
28,74,0.0010657999955583364
28,75,0.0012679999999818392
28,76,0.0009988000019802712
28,77,0.0010003999996115454
28,78,0.0012675999969360419
28,79,0.0011732999992091209
28,80,0.0012165000007371418
28,81,0.0009707999997772276
28,82,0.0009689999933470972
28,83,0.0009509999945294112
28,84,0.0011535999947227538
28,85,0.0012725999986287206
28,86,0.000920300000871066
28,87,0.0009884999963105656
28,88,0.0010559999936958775
28,89,0.0011325000014039688
28,90,0.0010462000063853338
28,91,0.000977199997578282
28,92,0.0009380999981658533
28,93,0.000985999999102205
28,94,0.0009513999975752085
28,95,0.0009324999991804361
28,96,0.0009485000045970082
28,97,0.0012787999949068762
28,98,0.001018299997667782
28,99,0.0010148000001208857
29,0,0.0017465999990236014
29,1,0.0013084000020171516
29,2,0.001244899998710025
29,3,0.001324700002442114
29,4,0.0013352999958442524
29,5,0.001223200000822544
29,6,0.001211000002513174
29,7,0.0012139999962528236
29,8,0.001036100002238527
29,9,0.0010035999948740937
29,10,0.0012255999972694553
29,11,0.0010055999955511652
29,12,0.0009845000022323802
29,13,0.0011701000039465725
29,14,0.001170399998954963
29,15,0.001315299996349495
29,16,0.0010172000038437545
29,17,0.0010247999962302856
29,18,0.0010877000022446737
29,19,0.0012944999980391003
29,20,0.001317000002018176
29,21,0.0011759000044548884
29,22,0.0010225000005448237
29,23,0.0009996000007959083
29,24,0.0011182000016560778
29,25,0.001084299998183269
29,26,0.0012206000028527342
29,27,0.0010456000018166378
29,28,0.0009649000057834201
29,29,0.0010057999970740639
29,30,0.0010164000050281174
29,31,0.001302700002270285
29,32,0.0014286000005085953
29,33,0.0010653999997884966
29,34,0.0009951000029104762
29,35,0.0010218999959761277
29,36,0.000989699998172
29,37,0.0012314999985392205
29,38,0.0010395999997854233
29,39,0.0011716000008163974
29,40,0.0009867999979178421
29,41,0.001566499995533377
29,42,0.0013982999953441322
29,43,0.0010682000065571629
29,44,0.0009963000047719106
29,45,0.0010898000036831945
29,46,0.001101000001654029
29,47,0.0013005000000703149
29,48,0.0010081999935209751
29,49,0.000981199998932425
29,50,0.0010563999967416748
29,51,0.0009919000003719702
29,52,0.0013041999991401099
29,53,0.0011169000063091516
29,54,0.00137420000100974
29,55,0.0010755000039353035
29,56,0.001425799993739929
29,57,0.001116100000217557
29,58,0.0010331999947084114
29,59,0.00116379999963101
29,60,0.0011318999968352728
29,61,0.0010970000002998859
29,62,0.0014496000003418885
29,63,0.0013311000002431683
29,64,0.001357799999823328
29,65,0.001048300000547897
29,66,0.0013135999979567714
29,67,0.0014112000062596053
29,68,0.0012901000009151176
29,69,0.0011003999970853329
29,70,0.0011251999967498705
29,71,0.001352399995084852
29,72,0.0012924999973620288
29,73,0.001043800002662465
29,74,0.0009590999979991466
29,75,0.001527400003396906
29,76,0.0014776999960304238
29,77,0.001359900001261849
29,78,0.0010313000020687468
29,79,0.0011130999992019497
29,80,0.0011807999981101602
29,81,0.0011187999989488162
29,82,0.0013737999979639426
29,83,0.0010612000041874126
29,84,0.0010836000001290813
29,85,0.001210399997944478
29,86,0.0015480000001844019
29,87,0.0011202000023331493
29,88,0.0012134999997215346
29,89,0.0016281000062008388
29,90,0.0014869000006001443
29,91,0.0012454000025172718
29,92,0.0010133000032510608
29,93,0.0011803000015788712
29,94,0.0013149000005796552
29,95,0.0011225999987800606
29,96,0.001570799999171868
29,97,0.0012801999982912093
29,98,0.0013748999990639277
29,99,0.0014863999967928976
30,0,0.001085200005036313
30,1,0.0009910000007948838
30,2,0.0010713000010582618
30,3,0.0009834000011323951
30,4,0.0010127999994438142
30,5,0.0011064999998779967
30,6,0.0012519999945652671
30,7,0.0015452000006916933
30,8,0.001215500000398606
30,9,0.0010359000007156283
30,10,0.0010731000002124347
30,11,0.00108380000165198
30,12,0.0013872999988961965
30,13,0.0013045000014244579
30,14,0.0010175999996135943
30,15,0.0009979000024031848
30,16,0.001344800002698321
30,17,0.002114499999152031
30,18,0.001156599995738361
30,19,0.0010085000030812807
30,20,0.0009708999932627194
30,21,0.0012938999934704043
30,22,0.0012302999966777861
30,23,0.001058299996657297
30,24,0.0012182999998913147
30,25,0.000993200002994854
30,26,0.0012251000007381663
30,27,0.0013564999972004443
30,28,0.001237199998286087
30,29,0.0011879000012413599
30,30,0.0010383000044384971
30,31,0.0017080000034184195
30,32,0.0011356000031810254
30,33,0.001048900005116593
30,34,0.0010283999945386313
30,35,0.0011684999990393408
30,36,0.00145899999915855
30,37,0.0014406000045710243
30,38,0.0010670999981812201
30,39,0.000952299997152295
30,40,0.0011952999993809499
30,41,0.0014896000066073611
30,42,0.001112899997679051
30,43,0.0010760000004665926
30,44,0.0010452999995322898
30,45,0.0012156999946455471
30,46,0.0015438000045833178
30,47,0.0011733999999705702
30,48,0.0010930000062217005
30,49,0.001182100000733044
30,50,0.0013389000014285557
30,51,0.0013206000003265217
30,52,0.0010432999988552183
30,53,0.0010804999983520247
30,54,0.0012456999975256622
30,55,0.0013618999946629629
30,56,0.0012315999993006699
30,57,0.0010093000018969178
30,58,0.0011736000014934689
30,59,0.001043199998093769
30,60,0.0014049999954295345
30,61,0.001054599997587502
30,62,0.001314999994065147
30,63,0.0009588999964762479
30,64,0.0009595999945304357
30,65,0.0014798000047449023
30,66,0.0013076999966870062
30,67,0.0010318999993614852
30,68,0.0010082000007969327
30,69,0.0013707999969483353
30,70,0.001327600002696272
30,71,0.000995499998680316
30,72,0.001036900001054164
30,73,0.0009787000017240644
30,74,0.0009890000001178123
30,75,0.001372400001855567
30,76,0.0011567999972612597
30,77,0.0010072999939438887
30,78,0.0009744999988470227
30,79,0.001141799999459181
30,80,0.001287300001422409
30,81,0.0011603999955696054
30,82,0.0011623000027611852
30,83,0.000938299999688752
30,84,0.0009451000005356036
30,85,0.0012587999954121187
30,86,0.0011239000014029443
30,87,0.0009912000023177825
30,88,0.0009706999990157783
30,89,0.0009649999992689118
30,90,0.0012822000062442385
30,91,0.0012828999970224686
30,92,0.0012032000013277866
30,93,0.0012149000031058677
30,94,0.001013199995213654
30,95,0.0013797999999951571
30,96,0.0009554999996908009
30,97,0.0009435000029043294
30,98,0.0009952000036719255
30,99,0.0010928999981842935
31,0,0.0011549999981070869
31,1,0.0013287999972817488
31,2,0.0010416000004624948
31,3,0.001188399997772649
31,4,0.0010197000010521151
31,5,0.0009485999980825
31,6,0.0010320000001229346
31,7,0.0012113999982830137
31,8,0.0009797000020626
31,9,0.0009565000000293367
31,10,0.0009706999990157783
31,11,0.0012256999980309047
31,12,0.0010143999970750883
31,13,0.0009795999940251932
31,14,0.0009902000019792467
31,15,0.001183200001833029
31,16,0.0012904999966849573
31,17,0.0011255999997956678
31,18,0.00142529999720864
31,19,0.0011471000034362078
31,20,0.0009684000033303164
31,21,0.0009642000004532747
31,22,0.0010229999970761128
31,23,0.0009718000001157634
31,24,0.0010493999943719245
31,25,0.0010770000008051284
31,26,0.0009799999970709905
31,27,0.0010712000002968125
31,28,0.0013188000011723489
31,29,0.0013845000066794455
31,30,0.0016340000001946464
31,31,0.0014780000055907294
31,32,0.0011164999959873967
31,33,0.0010966000045300461
31,34,0.0012022000009892508
31,35,0.0010214000067207962
31,36,0.0014095000005909242
31,37,0.0015463000017916784
31,38,0.0017282999979215674
31,39,0.0011420000009820797
31,40,0.001076700005796738
31,41,0.0011193999962415546
31,42,0.0010181999969063327
31,43,0.0010369999945396557
31,44,0.001003500001388602
31,45,0.00098489999800222
31,46,0.0009582999991835095
31,47,0.0009963999982574023
31,48,0.0009826999958022498
31,49,0.0014953000063542277
31,50,0.0013370000015129335
31,51,0.0013758999994024634
31,52,0.001109800003177952
31,53,0.0010107999987667426
31,54,0.0009788999959710054
31,55,0.0009862000006251037
31,56,0.0014166999972076155
31,57,0.0010693000003811903
31,58,0.0012394000004860573
31,59,0.0011312999995425344
31,60,0.0013468999968608841
31,61,0.0014579999988200143
31,62,0.0011375000030966476
31,63,0.0011769999982789159
31,64,0.001141300002927892
31,65,0.001837200004956685
31,66,0.001661399997828994
31,67,0.0014353000005939975
31,68,0.0014374000020325184
31,69,0.0014905999996699393
31,70,0.001647099998081103
31,71,0.0014367000039783306
31,72,0.0013996999987284653
31,73,0.0015809999968041666
31,74,0.0013361999954213388
31,75,0.001082899994798936
31,76,0.0010231999985990115
31,77,0.001519599994935561
31,78,0.0013585999986389652
31,79,0.0010570999947958626
31,80,0.000986300001386553
31,81,0.001054599997587502
31,82,0.0015341000034823082
31,83,0.0014088000025367364
31,84,0.0016046000018832274
31,85,0.0011305000007268973
31,86,0.001181600004201755
31,87,0.0010827000005519949
31,88,0.0014549000043189153
31,89,0.0013965999969514087
31,90,0.0015738000001874752
31,91,0.001287300001422409
31,92,0.0011595999967539683
31,93,0.0010158999939449131
31,94,0.0010040000051958486
31,95,0.0014577999972971156
31,96,0.001579299998411443
31,97,0.0012032000013277866
31,98,0.0010091000003740191
31,99,0.0014242999968701042
32,0,0.0013831999967806041
32,1,0.0012999000027775764
32,2,0.0011200000008102506
32,3,0.0013389000014285557
32,4,0.0013675000009243377
32,5,0.001262099998712074
32,6,0.001217299999552779
32,7,0.001217799996084068
32,8,0.0011735000007320195
32,9,0.001466200003051199
32,10,0.0010452999995322898
32,11,0.0010968000060529448
32,12,0.0013438999958452769
32,13,0.001155499994638376
32,14,0.0013846000001649372
32,15,0.0011050999964936636
32,16,0.001273199995921459
32,17,0.0013038999968557619
32,18,0.001144399997428991
32,19,0.0010573000035947189
32,20,0.0009843000007094815
32,21,0.0010162000035052188
32,22,0.001334200002020225
32,23,0.0013903999933972955
32,24,0.0011089000036008656
32,25,0.001047000005200971
32,26,0.0013263000000733882
32,27,0.001632600004086271
32,28,0.0012862000003224239
32,29,0.0010664000001270324
32,30,0.0010592999969958328
32,31,0.0014201000012690201
32,32,0.001256100003956817
32,33,0.00114160000521224
32,34,0.0010213999994448386
32,35,0.0010535999972489662
32,36,0.0014023000039742328
32,37,0.0014643999966210686
32,38,0.0013880999977118336
32,39,0.001130899996496737
32,40,0.0015588000023853965
32,41,0.0011274000062257983
32,42,0.0014836999980616383
32,43,0.0010933999947155826
32,44,0.0014201999947545119
32,45,0.0015318000005208887
32,46,0.0011356999966665171
32,47,0.0011404000033508055
32,48,0.0013556999983848073
32,49,0.0016427000009571202
32,50,0.0016000999967218377
32,51,0.001392999998643063
32,52,0.001157200000307057
32,53,0.0011427999997977167
32,54,0.0010777999996207654
32,55,0.0010774000038509257
32,56,0.0014383000016096048
32,57,0.0013046000021859072
32,58,0.0014712999982293695
32,59,0.0015050000001792796
32,60,0.0010896999956457876
32,61,0.0010375999991083518
32,62,0.0011137999972561374
32,63,0.0013057000032858923
32,64,0.0010374999983469024
32,65,0.0009856000033323653
32,66,0.0010622000045259483
32,67,0.0010640000036801212
32,68,0.0010430999973323196
32,69,0.0009726999996928498
32,70,0.001021699994453229
32,71,0.0011540999985300004
32,72,0.0009632999936002307
32,73,0.0010811000029207207
32,74,0.0010151000024052337
32,75,0.0012217000039527193
32,76,0.0010304999959771521
32,77,0.0009506999995210208
32,78,0.000986300001386553
32,79,0.0010009999969042838
32,80,0.0010207999948761426
32,81,0.0010466000021551736
32,82,0.00103339999623131
32,83,0.0010015000007115304
32,84,0.0009331999972346239
32,85,0.0010136999990209006
32,86,0.000941699996474199
32,87,0.0009437999979127198
32,88,0.0009482999957981519
32,89,0.0013389000014285557
32,90,0.0009757000007084571
32,91,0.0013468000033753924
32,92,0.0010458000033395365
32,93,0.0016637000007904135
32,94,0.0018617000023368746
32,95,0.001177600002847612
32,96,0.0011826000045402907
32,97,0.0010741000005509704
32,98,0.0011613999959081411
32,99,0.0010760000004665926
33,0,0.00230609999562148
33,1,0.0024660999988554977
33,2,0.0027893000005860813
33,3,0.0025679000027594157
33,4,0.00257689999853028
33,5,0.0021675000025425106
33,6,0.0023479000010411255
33,7,0.002405600003839936
33,8,0.002642500003275927
33,9,0.00280429999838816
33,10,0.0022345000033965334
33,11,0.0024575999996159226
33,12,0.002267500000016298
33,13,0.002744700002949685
33,14,0.0024655000015627593
33,15,0.0022613999972236343
33,16,0.0026969000027747825
33,17,0.002239200002804864
33,18,0.0022491000054287724
33,19,0.002467399994202424
33,20,0.0022947000034037046
33,21,0.002360000005865004
33,22,0.0025232999978470616
33,23,0.002235200001450721
33,24,0.002227099997980986
33,25,0.0025087000030907802
33,26,0.002413700000033714
33,27,0.0023402000006171875
33,28,0.002331299998331815
33,29,0.0026988999961758964
33,30,0.0025257000015699305
33,31,0.0026991999984602444
33,32,0.002399599994532764
33,33,0.002325699999346398
33,34,0.0025170000008074567
33,35,0.0023204000026453286
33,36,0.002309799994691275
33,37,0.0022701999987475574
33,38,0.0024761000022408552
33,39,0.002490799997758586
33,40,0.0033764000036171637
33,41,0.0029532999978982843
33,42,0.002382200000283774
33,43,0.002570100004959386
33,44,0.0031530999985989183
33,45,0.003625500001362525
33,46,0.00424850000126753
33,47,0.003139000000373926
33,48,0.002565100003266707
33,49,0.0024221000057877973
33,50,0.0025129999994533136
33,51,0.002397799995378591
33,52,0.002503600000636652
33,53,0.0036056000026292168
33,54,0.00240539999504108
33,55,0.0025740999990375713
33,56,0.0027993999974569306
33,57,0.002542999995057471
33,58,0.002614299999549985
33,59,0.0022948999976506457
33,60,0.0026400000060675666
33,61,0.0024768999937805347
33,62,0.0022804999971413054
33,63,0.0022654999993392266
33,64,0.00248499999725027
33,65,0.002446600003167987
33,66,0.0024707999982638285
33,67,0.002565199996752199
33,68,0.002553099999204278
33,69,0.0023346000016317703
33,70,0.0022756000034860335
33,71,0.0023448000065400265
33,72,0.002315299992915243
33,73,0.003261700003349688
33,74,0.002697000003536232
33,75,0.0023142999998526648
33,76,0.0025276999949710444
33,77,0.0027348999938112684
33,78,0.0026431000005686656
33,79,0.002969299996038899
33,80,0.0023529000027338043
33,81,0.0022428999945987016
33,82,0.0023244999974849634
33,83,0.0027711999937309884
33,84,0.002397299998847302
33,85,0.002787200006423518
33,86,0.0025708999964990653
33,87,0.0022342000011121854
33,88,0.0022642000039923005
33,89,0.0023663999963901006
33,90,0.0024443000002065673
33,91,0.002390399997239001
33,92,0.0022657000008621253
33,93,0.002260300003399607
33,94,0.0022248999957810156
33,95,0.002649600006407127
33,96,0.00232759999926202
33,97,0.002341599996725563
33,98,0.0023961000042618252
33,99,0.002262899994093459
34,0,0.0022002999976393767
34,1,0.0026549999965936877
34,2,0.002621500003442634
34,3,0.002843100002792198
34,4,0.0025877000007312745
34,5,0.0024219999977503903
34,6,0.0028147999983048066
34,7,0.0023801999996067025
34,8,0.002962500002468005
34,9,0.002347899993765168
34,10,0.002511399994546082
34,11,0.0030416000008699484
34,12,0.002489200000127312
34,13,0.002466800004185643
34,14,0.002371100003074389
34,15,0.0022086000026320107
34,16,0.0021546999996644445
34,17,0.0025437000003876165
34,18,0.0023538000023108907
34,19,0.00257170000259066
34,20,0.0027996999997412786
34,21,0.0027963999964413233
34,22,0.002564000002166722
34,23,0.0030288999987533316
34,24,0.0024727999989409
34,25,0.0025053000063053332
34,26,0.0027621000044746324
34,27,0.002599500003270805
34,28,0.002860000000509899
34,29,0.0026434000028530136
34,30,0.0034478000015951693
34,31,0.0037415999977383763
34,32,0.0031123000007937662
34,33,0.002705200000491459
34,34,0.0027501000004122034
34,35,0.002777199995762203
34,36,0.003175799996824935
34,37,0.0026593000002321787
34,38,0.0027890999990631826
34,39,0.0026790999982040375
34,40,0.00330730000132462
34,41,0.0033126999987871386
34,42,0.0033279000053880736
34,43,0.0027709000059985556
34,44,0.0031410999945364892
34,45,0.002965699997730553
34,46,0.002619700004288461
34,47,0.002396699994278606
34,48,0.0024828999958117492
34,49,0.002504700001736637
34,50,0.0029995000004419126
34,51,0.0033671999990474433
34,52,0.003252200003771577
34,53,0.0023527000012109056
34,54,0.00263019999692915
34,55,0.0025499999974272214
34,56,0.0024678999980096705
34,57,0.0029973999990033917
34,58,0.002379999998083804
34,59,0.0026937000002362765
34,60,0.002533500002755318
34,61,0.0026847000044654123
34,62,0.0026744000060716644
34,63,0.0024656000023242086
34,64,0.0030221000051824376
34,65,0.0026790999982040375
34,66,0.0028550999995786697
34,67,0.002459600000292994
34,68,0.002246199997898657
34,69,0.002568699994299095
34,70,0.003027999999176245
34,71,0.00277020000066841
34,72,0.0024051000000326894
34,73,0.0031966000024112873
34,74,0.0024791000032564625
34,75,0.0033070999998017214
34,76,0.002693599999474827
34,77,0.00258909999683965
34,78,0.0024172999983420596
34,79,0.002295900005265139
34,80,0.0023317000013776124
34,81,0.002423300000373274
34,82,0.002467900005285628
34,83,0.0024539000005461276
34,84,0.002257100000861101
34,85,0.002470899999025278
34,86,0.002234899999166373
34,87,0.002405699997325428
34,88,0.002315500001714099
34,89,0.0027427000022726133
34,90,0.0024355999994440936
34,91,0.0022544999956153333
34,92,0.002421899996988941
34,93,0.002179000002797693
34,94,0.002224800002295524
34,95,0.002187899997807108
34,96,0.002216900000348687
34,97,0.0025783999954001047
34,98,0.0025896000006468967
34,99,0.0026193000012426637
35,0,0.0023595000020577572
35,1,0.0024561000027460977
35,2,0.0021980999954394065
35,3,0.002765200006251689
35,4,0.002360200000111945
35,5,0.002268000003823545
35,6,0.002222200004325714
35,7,0.0026765000002342276
35,8,0.002345100001548417
35,9,0.0024801000035949983
