Graph Size,Sample,Fast Time
29,37,0.00020769999537151307
29,38,0.00037370000063674524
29,39,0.0002234999992651865
29,40,0.00019780000002356246
29,41,0.00016660000255797058
29,42,0.0002510999984224327
29,43,0.00018430000636726618
29,44,0.00016309999773511663
29,45,0.00019349999638507143
29,46,0.0001571000029798597
29,47,0.0002027000009547919
29,48,0.00022879999596625566
29,49,0.00024870000197552145
29,50,0.00018289999570697546
29,51,0.0001823999991756864
29,52,0.00021050000214017928
29,53,0.00020509999740170315
29,54,0.00016730000061215833
29,55,0.00016480000340379775
29,56,0.00015800000255694613
29,57,0.00017320000188192353
29,58,0.00021610000112559646
29,59,0.00019669999892357737
29,60,0.0002649000016390346
29,61,0.00023839999630581588
29,62,0.00022680000256514177
29,63,0.00022499999613501132
29,64,0.00023189999774331227
29,65,0.0002136999974027276
29,66,0.00021720000222558156
29,67,0.0002088999972329475
29,68,0.000207500001124572
29,69,0.00022090000129537657
29,70,0.00025880000612232834
29,71,0.00025549999554641545
29,72,0.00018629999976838008
29,73,0.00016540000069653615
29,74,0.00016370000230381265
29,75,0.00021579999884124845
29,76,0.00016950000281212851
29,77,0.00021910000214120373
29,78,0.00016319999849656597
29,79,0.00019540000357665122
29,80,0.0001621000046725385
29,81,0.00021189999824855477
29,82,0.0001714000027277507
29,83,0.00015730000450275838
29,84,0.00017210000078193843
29,85,0.0002199000009568408
29,86,0.00018390000332146883
29,87,0.0001601999974809587
29,88,0.0001548999935039319
29,89,0.00020960000256309286
29,90,0.00019639999663922936
29,91,0.0001951000012923032
29,92,0.00020209999638609588
29,93,0.0001697000043350272
29,94,0.00023040000087348744
29,95,0.00017530000332044438
29,96,0.00019139999494655058
29,97,0.00019580000662244856
29,98,0.00016770000365795568
29,99,0.00016260000120382756
30,0,0.0001548000000184402
30,1,0.00020339999900897965
30,2,0.00025969999842345715
30,3,0.00017740000475896522
30,4,0.0002029999959631823
30,5,0.00017099999968195334
30,6,0.00020200000290060416
30,7,0.00016379999578930438
30,8,0.00017700000171316788
30,9,0.00018230000569019467
30,10,0.00016989999858196825
30,11,0.00016689999756636098
30,12,0.00016760000289650634
30,13,0.0002015999998548068
30,14,0.00016679999680491164
30,15,0.00017839999782154337
30,16,0.00017159999697469175
30,17,0.00017120000120485201
30,18,0.0001714000027277507
30,19,0.00017040000238921493
30,20,0.0002085999949485995
30,21,0.00017300000035902485
30,22,0.0001816000003600493
30,23,0.000189200000022538
30,24,0.00020480000239331275
30,25,0.0001762000028975308
30,26,0.00017490000027464703
30,27,0.00016250000044237822
30,28,0.00015979999443516135
30,29,0.00016519999917363748
30,30,0.00024119999579852447
30,31,0.00017629999638302252
30,32,0.0001728000061120838
30,33,0.00016730000061215833
30,34,0.00016680000408086926
30,35,0.00017010000010486692
30,36,0.00016999999934341758
30,37,0.00016589999722782522
30,38,0.00016429999959655106
30,39,0.00019279999833088368
30,40,0.00016239999968092889
30,41,0.00019420000171521679
30,42,0.00023259999579750001
30,43,0.00018939999426947907
30,44,0.00020620000577764586
30,45,0.00016529999993508682
30,46,0.00017780000052880496
30,47,0.00020180000137770548
30,48,0.00025440000172238797
30,49,0.0002362000013818033
30,50,0.00018390000332146883
30,51,0.00022130000434117392
30,52,0.0002148000057786703
30,53,0.0003761999978451058
30,54,0.0002055000004475005
30,55,0.0004177000009804033
30,56,0.00023130000045057386
30,57,0.0002249000026495196
30,58,0.0001773000039975159
30,59,0.00019880000036209822
30,60,0.0002410000015515834
30,61,0.00024839999969117343
30,62,0.0002007000002777204
30,63,0.0002443999983370304
30,64,0.0002310999989276752
30,65,0.00018319999799132347
30,66,0.00017209999350598082
30,67,0.00016940000205067918
30,68,0.00016650000179652125
30,69,0.00016730000061215833
30,70,0.00016880000475794077
30,71,0.00021270000434014946
30,72,0.00021160000324016437
30,73,0.00023130000045057386
30,74,0.00024869999469956383
30,75,0.00022200000239536166
30,76,0.00019179999799234793
30,77,0.0001703000016277656
30,78,0.00016410000534961
30,79,0.00018940000154543668
30,80,0.00018340000679017976
30,81,0.00017040000238921493
30,82,0.00019410000095376745
30,83,0.0001649999976507388
30,84,0.00025889999960782006
30,85,0.00018390000332146883
30,86,0.00017050000315066427
30,87,0.00021410000044852495
30,88,0.00017349999689031392
30,89,0.0001731000011204742
30,90,0.00017750000552041456
30,91,0.0001657999964663759
30,92,0.00017150000348920003
30,93,0.00021630000264849514
30,94,0.00017410000145900995
30,95,0.0001795999996829778
30,96,0.00021549999655690044
30,97,0.00023779999901307747
30,98,0.00020370000129332766
30,99,0.00016569999570492655
31,0,0.00018429999909130856
31,1,0.00017410000145900995
31,2,0.0001714000027277507
31,3,0.00016819999291328713
31,4,0.00016510000568814576
31,5,0.00022029999672668055
31,6,0.0002384999970672652
31,7,0.0002457999944454059
31,8,0.00023599999985890463
31,9,0.0002015999998548068
31,10,0.0002634999982547015
31,11,0.00020870000298600644
31,12,0.00019519999477779493
31,13,0.0002066000015474856
31,14,0.00018460000137565657
31,15,0.00018480000289855525
31,16,0.00019350000366102904
31,17,0.000265499998931773
31,18,0.0002032999982475303
31,19,0.00037879999581491575
31,20,0.00020029999723192304
31,21,0.00018709999858401716
31,22,0.00018229999841423705
31,23,0.0001720000000204891
31,24,0.00021220000053290278
31,25,0.00018799999816110358
31,26,0.0001781999962986447
31,27,0.00018489999638404697
31,28,0.00017279999883612618
31,29,0.0001697999978205189
31,30,0.000305499997921288
31,31,0.00019430000247666612
31,32,0.00024050000502029434
31,33,0.00023740000324323773
31,34,0.0002948000037577003
31,35,0.00021839999681105837
31,36,0.0001812999980757013
31,37,0.00018590000399854034
31,38,0.00017579999985173345
31,39,0.0001773999974830076
31,40,0.00017949999892152846
31,41,0.0001751000017975457
31,42,0.00018529999942984432
31,43,0.0001942999952007085
31,44,0.00019149999570799991
31,45,0.00018080000154441223
31,46,0.00018889999773819
31,47,0.0001790000023902394
31,48,0.0001768000001902692
31,49,0.00016999999934341758
31,50,0.00021769999875687063
31,51,0.00017839999782154337
31,52,0.00020470000163186342
31,53,0.000174299995705951
31,54,0.0001871999993454665
31,55,0.00019329999486217275
31,56,0.00023159999545896426
31,57,0.0002917000019806437
31,58,0.0002167999991797842
31,59,0.00020760000188602135
31,60,0.00017610000213608146
31,61,0.00017690000095171854
31,62,0.00018350000027567148
31,63,0.00017589999333722517
31,64,0.00018589999672258273
31,65,0.0001795999996829778
31,66,0.00018000000272877514
31,67,0.00026059999800054356
31,68,0.00017490000027464703
31,69,0.00019319999410072342
31,70,0.00018170000112149864
31,71,0.0001832999987527728
31,72,0.0001754000040818937
31,73,0.00020589999621734023
31,74,0.00019349999638507143
31,75,0.0001782000035746023
31,76,0.00018769999587675557
31,77,0.0001830000037443824
31,78,0.0005700999972759746
31,79,0.0003175000019837171
31,80,0.00021610000112559646
31,81,0.0001849999971454963
31,82,0.00020680000307038426
31,83,0.0002640000020619482
31,84,0.000192599996807985
31,85,0.00019559999782359228
31,86,0.0001857999959611334
31,87,0.00017529999604448676
31,88,0.00017929999739862978
31,89,0.0001838000025600195
31,90,0.0001736999984132126
31,91,0.00019039999460801482
31,92,0.00017919999663718045
31,93,0.0001799000019673258
31,94,0.0001714999962132424
31,95,0.00018170000112149864
31,96,0.0001813000053516589
31,97,0.00018980000459123403
31,98,0.0002339000056963414
31,99,0.0002327999973203987
32,0,0.0002133999951183796
32,1,0.00018940000154543668
32,2,0.00018819999968400225
32,3,0.00020819999917875975
32,4,0.0001975999985006638
32,5,0.00019040000188397244
32,6,0.0001869000043370761
32,7,0.00017729999672155827
32,8,0.0001940000001923181
32,9,0.00023090000468073413
32,10,0.00022039999748812988
32,11,0.0002175999979954213
32,12,0.00021569999807979912
32,13,0.00033540000003995374
32,14,0.00024760000087553635
32,15,0.00022789999638916925
32,16,0.0003186999965691939
32,17,0.0002718999967328273
32,18,0.00021500000002561137
32,19,0.00021639999613398686
32,20,0.0002009999952861108
32,21,0.0002460000032442622
32,22,0.0002058000027318485
32,23,0.000246899995545391
32,24,0.00020319999748608097
32,25,0.00018290000298293307
32,26,0.00028200000087963417
32,27,0.0001931000006152317
32,28,0.00018400000408291817
32,29,0.00029770000401185825
32,30,0.00019659999816212803
32,31,0.00021449999621836469
32,32,0.00018940000154543668
32,33,0.00023779999901307747
32,34,0.00019139999494655058
32,35,0.0002480000039213337
32,36,0.00019780000002356246
32,37,0.00019769999926211312
32,38,0.0002066000015474856
32,39,0.00020009999570902437
32,40,0.00018260000069858506
32,41,0.00018509999790694565
32,42,0.00023379999765893444
32,43,0.0001889000050141476
32,44,0.00017859999934444204
32,45,0.00019549999706214294
32,46,0.0002406999992672354
32,47,0.0002719999974942766
32,48,0.0002347999979974702
32,49,0.00026780000189319253
32,50,0.00019869999960064888
32,51,0.00022139999782666564
32,52,0.0001945000039995648
32,53,0.0001871999993454665
32,54,0.0001923000017995946
32,55,0.00018319999799132347
32,56,0.0002556000035838224
32,57,0.0002527999968151562
32,58,0.00024049999774433672
32,59,0.00021540000307140872
32,60,0.0002280000044265762
32,61,0.0001838000025600195
32,62,0.0001866000020527281
32,63,0.00022969999554334208
32,64,0.00019109999993816018
32,65,0.00024020000273594633
32,66,0.0002158999996026978
32,67,0.00020729999960167333
32,68,0.0002562000008765608
32,69,0.0002415000053588301
32,70,0.00018169999384554103
32,71,0.00023489999875891954
32,72,0.00024080000002868474
32,73,0.0002381999947829172
32,74,0.00021149999520275742
32,75,0.00017490000027464703
32,76,0.00021939999714959413
32,77,0.0001812999980757013
32,78,0.0001847000021371059
32,79,0.00018170000112149864
32,80,0.00020840000070165843
32,81,0.00018109999655280262
32,82,0.00022080000053392723
32,83,0.0001784999985829927
32,84,0.00022989999706624076
32,85,0.0001883000004454516
32,86,0.0001973000034922734
32,87,0.00018760000239126384
32,88,0.0001768000001902692
32,89,0.00020010000298498198
32,90,0.0002007000002777204
32,91,0.0001945000039995648
32,92,0.0002564999958849512
32,93,0.00023130000045057386
32,94,0.00020780000340892002
32,95,0.00019130000146105886
32,96,0.0001768000001902692
32,97,0.00022339999850373715
32,98,0.00022530000569531694
32,99,0.00022729999909643084
33,0,0.00026810000417754054
33,1,0.0004820000031031668
33,2,0.00022950000129640102
33,3,0.00024280000070575625
33,4,0.00026160000561503693
33,5,0.00024000000121304765
33,6,0.00032640000426908955
33,7,0.00023530000180471689
33,8,0.00022870000248076394
33,9,0.0002271999983349815
33,10,0.0003772999989450909
33,11,0.0003625999961514026
33,12,0.0003043999968213029
33,13,0.00024290000146720558
33,14,0.00021330000163288787
33,15,0.00020570000197039917
33,16,0.00021669999841833487
33,17,0.00027300000510877
33,18,0.00025550000282237306
33,19,0.000244400005612988
33,20,0.00019439999596215785
33,21,0.00021810000180266798
33,22,0.00021529999503400177
33,23,0.0004408999957377091
33,24,0.00028300000121816993
33,25,0.00026670000079320744
33,26,0.0002584999965620227
33,27,0.0002410000015515834
33,28,0.0003090999962296337
33,29,0.00023729999520583078
33,30,0.0002967000036733225
33,31,0.0002362000013818033
33,32,0.00022969999554334208
33,33,0.0002886000002035871
33,34,0.0003004000027431175
33,35,0.00023559999681310728
33,36,0.0002643000043462962
33,37,0.0002497999957995489
33,38,0.0002672000046004541
33,39,0.00023569999757455662
33,40,0.0002684999999473803
33,41,0.0002114000017172657
33,42,0.00023599999985890463
33,43,0.0002445999998599291
33,44,0.00023569999757455662
33,45,0.00022890000400366262
33,46,0.0003226000044378452
33,47,0.00021869999909540638
33,48,0.00026280000020051375
33,49,0.00023019999935058877
33,50,0.0002190000013797544
33,51,0.00038979999953880906
33,52,0.00023579999833600596
33,53,0.0002429999949526973
33,54,0.0002297000028192997
33,55,0.0003484999979264103
33,56,0.0005025999998906627
33,57,0.0002578000057837926
33,58,0.0003434999962337315
33,59,0.0002773999949567951
33,60,0.0002986999970744364
33,61,0.00028420000307960436
33,62,0.00025610000011511147
33,63,0.0002674999996088445
33,64,0.0003085999996983446
33,65,0.00025599999935366213
33,66,0.0002356000040890649
33,67,0.00032360000477638096
33,68,0.0003528000015649013
33,69,0.0003082000039285049
33,70,0.00037570000131381676
33,71,0.00031149999995250255
33,72,0.00032929999724728987
33,73,0.0003329999963170849
33,74,0.00035650000063469633
33,75,0.00030920000426704064
33,76,0.0003321000040159561
33,77,0.0004485000026761554
33,78,0.00030359999800566584
33,79,0.0002613000033306889
33,80,0.000258100000792183
33,81,0.0002722999997786246
33,82,0.000243800001044292
33,83,0.00021579999884124845
33,84,0.0003682999958982691
33,85,0.00026020000223070383
33,86,0.00020650000078603625
33,87,0.00020940000104019418
33,88,0.0002849000011337921
33,89,0.0002961999998660758
33,90,0.0002429999949526973
33,91,0.0002626999994390644
33,92,0.0002347999979974702
33,93,0.00019430000247666612
33,94,0.0002756000030785799
33,95,0.00023579999833600596
33,96,0.00024049999774433672
33,97,0.00021389999892562628
33,98,0.00020039999799337238
33,99,0.00020000000222353265
34,0,0.00033510000503156334
34,1,0.000338700003339909
34,2,0.0002886000002035871
34,3,0.00026500000240048394
34,4,0.00024000000121304765
34,5,0.00029370000265771523
34,6,0.00036329999420559034
34,7,0.0002269000033265911
34,8,0.0003476999991107732
34,9,0.00024670000129844993
34,10,0.0002860000022337772
34,11,0.00024480000138282776
34,12,0.00025579999783076346
34,13,0.0002640000020619482
34,14,0.0002686000007088296
34,15,0.00023239999427460134
34,16,0.00024049999774433672
34,17,0.0002919000035035424
34,18,0.00022160000662552193
34,19,0.0002325000023120083
34,20,0.00022840000019641593
34,21,0.00023850000434322283
34,22,0.0002821000016410835
34,23,0.0002889000024879351
34,24,0.00030559999868273735
34,25,0.00030590000096708536
34,26,0.00026889999571722
34,27,0.0002500000045984052
34,28,0.0002699000033317134
34,29,0.00026030000299215317
34,30,0.00029319999885046855
34,31,0.00026059999800054356
34,32,0.00022850000095786527
34,33,0.00026750000688480213
34,34,0.00022159999934956431
34,35,0.0002889000024879351
34,36,0.00028220000240253285
34,37,0.000247800002398435
34,38,0.00020790000417036936
34,39,0.0002734000008786097
34,40,0.00025460000324528664
34,41,0.00034779999987222254
34,42,0.000240100001974497
34,43,0.00021220000053290278
34,44,0.0004802999974344857
34,45,0.00024590000248281285
34,46,0.00035799999750452116
34,47,0.00020989999757148325
34,48,0.00021320000087143853
34,49,0.00028200000087963417
34,50,0.00041480000072624534
34,51,0.00036950000503566116
34,52,0.00024120000307448208
34,53,0.00022709999757353216
34,54,0.00026539999817032367
34,55,0.00022739999985788018
34,56,0.00035090000164927915
34,57,0.00028190000011818483
34,58,0.00024879999546101317
34,59,0.00035710000520339236
34,60,0.0002147999985027127
34,61,0.00022080000053392723
34,62,0.0003417000043555163
34,63,0.00023990000045159832
34,64,0.00021209999977145344
34,65,0.00032110000029206276
34,66,0.0003847999978461303
34,67,0.00031909999961499125
34,68,0.00025430000096093863
34,69,0.00021659999765688553
34,70,0.00024130000383593142
34,71,0.00022190000163391232
34,72,0.00022429999808082357
34,73,0.00022190000163391232
34,74,0.0004658999969251454
34,75,0.00036070000351173803
34,76,0.000287199996819254
34,77,0.00033709999843267724
34,78,0.0003041000018129125
34,79,0.0005122000002302229
34,80,0.0002717000024858862
34,81,0.00033570000232430175
34,82,0.0003544999999576248
34,83,0.000317000005452428
34,84,0.00023890000011306256
34,85,0.0002736000024015084
34,86,0.00026280000020051375
34,87,0.0002473999993526377
34,88,0.00025209999876096845
34,89,0.00034840000444091856
34,90,0.0003426000039326027
34,91,0.00033239999902434647
34,92,0.0003371999991941266
34,93,0.00031070000113686547
34,94,0.0002469000028213486
34,95,0.00031209999724524096
34,96,0.00027469999622553587
34,97,0.0002516000022296794
34,98,0.0002317000034963712
34,99,0.00024259999918285757
35,0,0.0002375999974901788
35,1,0.0002705000006244518
35,2,0.00027129999944008887
35,3,0.000225499999942258
35,4,0.00025349999486934394
35,5,0.0002395999981672503
35,6,0.00022300000273389742
35,7,0.0002227000004495494
35,8,0.00023150000197347254
35,9,0.0003508000008878298
35,10,0.0002758999980869703
35,11,0.000247800002398435
35,12,0.000316099998599384
35,13,0.00025440000172238797
35,14,0.00033709999843267724
35,15,0.0002840999950421974
35,16,0.0002516000022296794
35,17,0.0002367999986745417
35,18,0.00022389999503502622
35,19,0.00033400000393157825
35,20,0.00023209999926621094
35,21,0.0002916000012191944
35,22,0.00030249999690568075
35,23,0.0002684999999473803
35,24,0.00022890000400366262
35,25,0.00031599999783793464
35,26,0.0002886000002035871
35,27,0.00027209999825572595
35,28,0.000309199996991083
35,29,0.00033200000325450674
35,30,0.00036699999327538535
35,31,0.00026020000223070383
35,32,0.0002949999980046414
35,33,0.0002902999985963106
35,34,0.0003758000020752661
35,35,0.00030530000367434695
35,36,0.0004127000065636821
35,37,0.0003681999951368198
35,38,0.00024709999706828967
35,39,0.00034189999860245734
35,40,0.000338400001055561
35,41,0.00034500000037951395
35,42,0.0002854999984265305
35,43,0.00038130000029923394
35,44,0.00025350000214530155
35,45,0.00025410000671399757
35,46,0.00041250000504078344
35,47,0.0003595000016503036
35,48,0.0003530000030878
35,49,0.0002474000066285953
35,50,0.00036040000122739
35,51,0.00026420000358484685
35,52,0.00023769999825162813
35,53,0.0002445999998599291
35,54,0.0002765000026556663
35,55,0.00027599999884841964
35,56,0.0004062000007252209
35,57,0.0003695999985211529
35,58,0.00025520000053802505
35,59,0.0003082999974139966
35,60,0.00038520000089192763
35,61,0.00032479999936185777
35,62,0.00028929999825777486
35,63,0.0002702999991015531
35,64,0.00028509999538073316
35,65,0.0002668000015546568
35,66,0.00032789999386295676
35,67,0.0003694000042742118
35,68,0.00032140000257641077
35,69,0.00027179999597137794
35,70,0.0002632999967318028
35,71,0.0006375000011757948
35,72,0.00040079999598674476
35,73,0.00030140000308165327
35,74,0.00028949999978067353
35,75,0.000326899993524421
35,76,0.00033289999555563554
35,77,0.0003295999995316379
35,78,0.0002603999964776449
35,79,0.00025440000172238797
35,80,0.0003552999987732619
35,81,0.00038639999547740445
35,82,0.0002564000023994595
35,83,0.0002686000007088296
35,84,0.00025179999647662044
35,85,0.00025240000104531646
35,86,0.0002566999974078499
35,87,0.00031969999690772966
35,88,0.00026529999740887433
35,89,0.00023209999926621094
35,90,0.00037339999835239723
35,91,0.00026190000062342733
35,92,0.00023430000146618113
35,93,0.0003299000018159859
35,94,0.0002640000020619482
35,95,0.00022799999715061858
35,96,0.0002691000045160763
35,97,0.0002463999990141019
35,98,0.0003065999990212731
35,99,0.0003099999958067201
36,0,0.00025350000214530155
36,1,0.00022950000129640102
36,2,0.00023189999774331227
36,3,0.00023969999892869964
36,4,0.00033059999987017363
36,5,0.0004126999992877245
36,6,0.0003426000039326027
36,7,0.0002311000062036328
36,8,0.00032699999428587034
36,9,0.0002849999946192838
36,10,0.0002390000008745119
36,11,0.00023779999901307747
36,12,0.00026330000400776044
36,13,0.0002426999999443069
36,14,0.0002537000036682002
36,15,0.000247199997829739
36,16,0.0002851000026566908
36,17,0.00025800000003073364
36,18,0.00026280000020051375
36,19,0.000255000006291084
36,20,0.00033819999953266233
36,21,0.00024480000138282776
36,22,0.00023490000603487715
36,23,0.00022339999850373715
36,24,0.00023209999926621094
36,25,0.00023800000053597614
36,26,0.0002886000002035871
36,27,0.0002662999977474101
36,28,0.00034250000317115337
36,29,0.00027409999893279746
36,30,0.0002342000007047318
36,31,0.0003360999980941415
36,32,0.0004237000030116178
36,33,0.00039180000021588057
36,34,0.00025409999943803996
36,35,0.0002297000028192997
36,36,0.00021859999833395705
36,37,0.00030729999707546085
36,38,0.0003321999975014478
36,39,0.00029180000274209306
36,40,0.00024509999639121816
36,41,0.0002423999976599589
36,42,0.000334399999701418
36,43,0.0002451999971526675
36,44,0.0002939000041806139
36,45,0.0002488000027369708
36,46,0.00032339999597752467
36,47,0.0002445999998599291
36,48,0.00031399999716086313
36,49,0.0002671999973244965
36,50,0.00025459999596932903
36,51,0.0003561999983503483
36,52,0.00025040000036824495
36,53,0.00022879999596625566
36,54,0.00030700000206707045
36,55,0.0003226999979233369
36,56,0.00038830000266898423
36,57,0.0002645999993546866
36,58,0.0002708000029087998
36,59,0.00031519999902229756
36,60,0.00023249999503605068
36,61,0.00024410000332864001
36,62,0.00027799999952549115
36,63,0.0004135999988648109
36,64,0.00036809999437537044
36,65,0.0003152999997837469
36,66,0.0002630000017234124
36,67,0.00028979999478906393
36,68,0.00026000000070780516
36,69,0.00023470000451197848
36,70,0.00022470000112662092
36,71,0.00024330000451300293
36,72,0.0002776000037556514
36,73,0.00025969999842345715
36,74,0.00023189999774331227
36,75,0.00025549999554641545
36,76,0.00028480000037234277
36,77,0.0003575000009732321
36,78,0.0002697000018088147
36,79,0.0002786999975796789
36,80,0.00031830000079935417
36,81,0.0002863000045181252
36,82,0.00027129999944008887
36,83,0.0002773000014713034
36,84,0.0003819999983534217
36,85,0.0002995000031660311
36,86,0.0003175000019837171
36,87,0.00033879999682540074
36,88,0.00026590000197757035
36,89,0.00024229999689850956
36,90,0.0003476999991107732
36,91,0.0003299000018159859
36,92,0.00027440000121714547
36,93,0.00027270000282442197
36,94,0.0002939000041806139
36,95,0.0002569999996921979
36,96,0.00040660000377101824
36,97,0.00038979999953880906
36,98,0.00036810000165132806
36,99,0.0002932999996119179
37,0,0.00024030000349739566
37,1,0.0003958000015700236
37,2,0.00026509999588597566
37,3,0.0002873999983421527
37,4,0.00025779999850783497
37,5,0.0002567999981692992
37,6,0.0002553000012994744
37,7,0.000291000003926456
37,8,0.0002714000002015382
37,9,0.00037850000080652535
37,10,0.0005567000043811277
37,11,0.0002826000054483302
37,12,0.0002584999965620227
37,13,0.0002766999969026074
37,14,0.00026310000248486176
37,15,0.00027150000096298754
37,16,0.00026000000070780516
37,17,0.00023990000045159832
37,18,0.0002480000039213337
37,19,0.00026810000417754054
37,20,0.0003003999954671599
37,21,0.0003026000049430877
37,22,0.0002558999985922128
37,23,0.0004042000000481494
37,24,0.00027939999563386664
37,25,0.0005171999946469441
37,26,0.00028220000240253285
37,27,0.0003578000032575801
37,28,0.0002607000060379505
37,29,0.00029070000164210796
37,30,0.00035519999801181257
37,31,0.0002728000035858713
37,32,0.000243800001044292
37,33,0.00026440000510774553
37,34,0.00046460000157821923
37,35,0.00037769999471493065
37,36,0.0004493999949772842
37,37,0.0002615999983390793
37,38,0.00026529999740887433
37,39,0.00026020000223070383
37,40,0.00032479999936185777
37,41,0.000302100001135841
37,42,0.00031259999377653003
37,43,0.00029460000223480165
37,44,0.00025970000569941476
37,45,0.0003404000017326325
37,46,0.0002930000046035275
37,47,0.0003074999985983595
37,48,0.0002682000049389899
37,49,0.00025010000535985455
37,50,0.00026889999571722
37,51,0.0002569999996921979
37,52,0.00022709999757353216
37,53,0.0002893999990192242
37,54,0.00027970000519417226
37,55,0.000283800000033807
37,56,0.00027159999444847926
37,57,0.0004427999956533313
37,58,0.0002865999995265156
37,59,0.0002562000008765608
37,60,0.00036109999928157777
37,61,0.0002505000011296943
37,62,0.00029830000130459666
37,63,0.00024370000028284267
37,64,0.0003304000056232326
37,65,0.00025179999647662044
37,66,0.00027319999935571104
37,67,0.0002829999939422123
37,68,0.0002782000010483898
37,69,0.00025269999605370685
37,70,0.0003018000061274506
37,71,0.00034249999589519575
37,72,0.00024790000315988436
37,73,0.0004391999973449856
37,74,0.00033200000325450674
37,75,0.0003814000010606833
37,76,0.0003208999987691641
37,77,0.00027579999732552096
37,78,0.0003409000055398792
37,79,0.0003761999978451058
37,80,0.00028870000096503645
37,81,0.00041900000360328704
37,82,0.00026839999918593094
37,83,0.00037010000232839957
37,84,0.0002657000004546717
37,85,0.0002486000012140721
37,86,0.0002949999980046414
37,87,0.0002486000012140721
37,88,0.00025940000341506675
37,89,0.0002730999985942617
37,90,0.0002482999989297241
37,91,0.0003352999992785044
37,92,0.0002793000021483749
37,93,0.00024169999960577115
37,94,0.00031260000105248764
37,95,0.00027270000282442197
37,96,0.0004262000002199784
37,97,0.00033119999716291204
37,98,0.00039429999742424116
37,99,0.00027659999614115804
38,0,0.0002891999974963255
38,1,0.0003907999998773448
38,2,0.00027659999614115804
38,3,0.00031689999741502106
38,4,0.00029070000164210796
38,5,0.00027830000180983916
38,6,0.00027409999893279746
38,7,0.00032160000409930944
38,8,0.0002795999971567653
38,9,0.0002549999990151264
38,10,0.00026169999910052866
38,11,0.00024219999613706023
38,12,0.00025099999766098335
38,13,0.0002626999994390644
38,14,0.0003177999969921075
38,15,0.0002854999984265305
38,16,0.0002824000039254315
38,17,0.0002549999990151264
38,18,0.0004008999967481941
38,19,0.00031550000130664557
38,20,0.0003543999991961755
38,21,0.0002776000037556514
38,22,0.00026020000223070383
38,23,0.00024929999926825985
38,24,0.00026980000257026404
38,25,0.00027579999732552096
38,26,0.0002960999991046265
38,27,0.0002978999982587993
38,28,0.00026760000037029386
38,29,0.0002697000018088147
38,30,0.0002626999994390644
38,31,0.0002784999960567802
38,32,0.0002716000017244369
38,33,0.00032730000384617597
38,34,0.0002758000046014786
38,35,0.0002473999993526377
38,36,0.0002477000016369857
38,37,0.0002429999949526973
38,38,0.00027969999791821465
38,39,0.0004123999970033765
38,40,0.00027289999707136303
38,41,0.0003079999951296486
38,42,0.0002798000059556216
38,43,0.0003749999959836714
38,44,0.0002969999986817129
38,45,0.000381799996830523
38,46,0.00026530000468483195
38,47,0.0003949999954784289
38,48,0.0003280000019003637
38,49,0.00028020000172546133
38,50,0.00033960000291699544
38,51,0.0002765000026556663
38,52,0.0002519999979995191
38,53,0.00031229999876813963
38,54,0.00043169999844394624
38,55,0.00027440000121714547
38,56,0.00027829999453388155
38,57,0.0003133999998681247
38,58,0.00025680000544525683
38,59,0.0003913999971700832
38,60,0.000378400000045076
38,61,0.00031940000189933926
38,62,0.00026170000637648627
38,63,0.00033460000122431666
38,64,0.0002612000025692396
38,65,0.00026610000350046903
38,66,0.000305800000205636
38,67,0.0002592000018921681
38,68,0.00027209999825572595
38,69,0.0002564000023994595
38,70,0.00034589999995660037
38,71,0.0002603999964776449
38,72,0.00026929999876301736
38,73,0.0002944999941973947
38,74,0.0002733000001171604
38,75,0.0002523000002838671
38,76,0.00041340000461786985
38,77,0.0004310000003897585
38,78,0.0003715999991982244
38,79,0.0002669000023161061
38,80,0.0004243000003043562
38,81,0.00029119999817339703
38,82,0.000323199994454626
38,83,0.000302100001135841
38,84,0.0004222999996272847
38,85,0.0002966999963973649
38,86,0.00030020000122021884
38,87,0.0002934000003733672
38,88,0.00032500000088475645
38,89,0.0004074000025866553
38,90,0.0003062999967369251
38,91,0.00037339999835239723
38,92,0.00028030000248691067
38,93,0.0002530999990995042
38,94,0.00036830000317422673
38,95,0.0003206000037607737
38,96,0.00025599999935366213
38,97,0.0003159000043524429
38,98,0.0002889000024879351
38,99,0.00042469999607419595
39,0,0.0002572999947005883
39,1,0.0003409000055398792
39,2,0.0003522000042721629
39,3,0.00028050000400980935
39,4,0.0002542000001994893
39,5,0.00032810000266181305
39,6,0.0003597000031732023
39,7,0.0003017000053660013
39,8,0.00033350000012433156
39,9,0.0003228999994462356
39,10,0.0003663000024971552
39,11,0.00037199999496806413
39,12,0.00028700000257231295
39,13,0.0002688000022317283
39,14,0.00035119999665766954
39,15,0.00037290000182110816
39,16,0.0002772999941953458
39,17,0.0002700000040931627
39,18,0.00036299999919719994
39,19,0.0002975000024889596
39,20,0.00027209999825572595
39,21,0.000323799999023322
39,22,0.00028759999986505136
39,23,0.0002583999958005734
39,24,0.00027769999724114314
39,25,0.0002854999984265305
39,26,0.00027439999394118786
39,27,0.0002731000058702193
39,28,0.00033859999530250207
39,29,0.00026419999630888924
39,30,0.00027850000333273783
39,31,0.00030420000257436186
39,32,0.00032359999750042334
39,33,0.0004008999967481941
39,34,0.00040160000207833946
39,35,0.0003300000025774352
39,36,0.00030559999868273735
39,37,0.00027440000121714547
