Graph Size,Sample,Fast Time
14,25,7.560000085504726e-05
14,26,8.940000407164916e-05
14,27,8.030000026337802e-05
14,28,7.370000093942508e-05
14,29,8.280000474769622e-05
14,30,8.05000017862767e-05
14,31,8.350000280188397e-05
14,32,8.940000407164916e-05
14,33,9.670000144978985e-05
14,34,8.53000019560568e-05
14,35,8.929999603424221e-05
14,36,0.00010119999933522195
14,37,8.22000001790002e-05
14,38,8.090000483207405e-05
14,39,8.339999476447701e-05
14,40,7.750000077066943e-05
14,41,8.549999620299786e-05
14,42,8.549999620299786e-05
14,43,9.14999982342124e-05
14,44,8.589999924879521e-05
14,45,7.979999645613134e-05
14,46,8.920000254875049e-05
14,47,9.619999764254317e-05
14,48,9.019999561132863e-05
14,49,7.449999975506216e-05
14,50,8.130000060191378e-05
14,51,7.31999971321784e-05
14,52,8.47000046633184e-05
14,53,7.529999857069924e-05
14,54,7.259999983943999e-05
14,55,7.229999755509198e-05
14,56,7.18000010238029e-05
14,57,8.340000204043463e-05
14,58,0.0001053000014508143
14,59,7.529999857069924e-05
14,60,7.639999967068434e-05
14,61,7.439999899361283e-05
14,62,8.679999882588163e-05
14,63,7.650000043213367e-05
14,64,7.670000195503235e-05
14,65,7.530000584665686e-05
14,66,7.859999459469691e-05
14,67,7.31999971321784e-05
14,68,7.370000093942508e-05
14,69,7.31999971321784e-05
14,70,9.4600000011269e-05
14,71,9.119999594986439e-05
14,72,7.259999983943999e-05
14,73,7.439999899361283e-05
14,74,8.679999882588163e-05
14,75,8.149999484885484e-05
14,76,7.780000305501744e-05
14,77,7.590000313939527e-05
14,78,9.449999924981967e-05
14,79,7.859999459469691e-05
14,80,7.840000034775585e-05
14,81,7.519999780924991e-05
14,82,0.00011010000162059441
14,83,8.089999755611643e-05
14,84,7.429999823216349e-05
14,85,9.000000136438757e-05
14,86,8.309999975608662e-05
14,87,8.289999823318794e-05
14,88,8.060000254772604e-05
14,89,8.05000017862767e-05
14,90,8.55999969644472e-05
14,91,7.609999738633633e-05
14,92,7.31999971321784e-05
14,93,7.350000669248402e-05
14,94,7.159999950090423e-05
14,95,7.110000296961516e-05
14,96,7.090000144671649e-05
14,97,7.099999493220821e-05
14,98,7.14999987394549e-05
14,99,7.829999958630651e-05
15,0,7.069999992381781e-05
15,1,8.920000254875049e-05
15,2,8.160000288626179e-05
15,3,8.119999984046444e-05
15,4,7.929999992484227e-05
15,5,7.720000576227903e-05
15,6,7.680000271648169e-05
15,7,8.209999941755086e-05
15,8,7.789999654050916e-05
15,9,7.750000077066943e-05
15,10,7.619999814778566e-05
15,11,7.389999518636614e-05
15,12,0.00011270000686636195
15,13,8.740000339457765e-05
15,14,7.999999797903001e-05
15,15,7.830000686226413e-05
15,16,7.539999933214858e-05
15,17,7.380000170087442e-05
15,18,7.249999907799065e-05
15,19,7.859999459469691e-05
15,20,8.24999951873906e-05
15,21,8.650000381749123e-05
15,22,7.650000043213367e-05
15,23,7.580000237794593e-05
15,24,7.400000322377309e-05
15,25,7.37999944249168e-05
15,26,7.2900002123788e-05
15,27,7.329999789362773e-05
15,28,7.349999941652641e-05
15,29,7.639999967068434e-05
15,30,7.399999594781548e-05
15,31,7.380000170087442e-05
15,32,7.439999899361283e-05
15,33,0.00011700000322889537
15,34,0.00015049999637994915
15,35,0.00016200000391108915
15,36,9.410000347997993e-05
15,37,0.00010579999798210338
15,38,8.009999874047935e-05
15,39,7.550000009359792e-05
15,40,7.480000203941017e-05
15,41,7.569999434053898e-05
15,42,0.0001097999993362464
15,43,0.00015279999934136868
15,44,9.180000051856041e-05
15,45,8.330000127898529e-05
15,46,8.549999620299786e-05
15,47,9.339999814983457e-05
15,48,9.349999891128391e-05
15,49,0.000170599996636156
15,50,0.00018260000069858506
15,51,0.0001114999977289699
15,52,9.760000102687627e-05
15,53,0.00014149999333312735
15,54,0.00011800000356743112
15,55,0.00013300000136950985
15,56,0.00011359999916749075
15,57,8.410000009462237e-05
15,58,7.520000508520752e-05
15,59,0.00010910000128205866
15,60,0.00011590000212891027
15,61,0.0003680000008898787
15,62,0.0001325999983237125
15,63,0.00024390000180574134
15,64,0.0001038999980664812
15,65,0.00012660000356845558
15,66,0.00026450000586919487
15,67,0.0001460999992559664
15,68,0.00011779999476857483
15,69,0.00010679999832063913
15,70,8.849999721860513e-05
15,71,8.070000330917537e-05
15,72,9.349999891128391e-05
15,73,8.890000026440248e-05
15,74,8.809999417280778e-05
15,75,8.370000432478264e-05
15,76,8.080000407062471e-05
15,77,7.950000144774094e-05
15,78,9.359999967273325e-05
15,79,0.0001368000012007542
15,80,9.789999603526667e-05
15,81,0.00011589999485295266
15,82,8.179999713320285e-05
15,83,7.530000584665686e-05
15,84,7.360000017797574e-05
15,85,7.289999484783038e-05
15,86,0.0001253000009455718
15,87,0.00010189999738940969
15,88,8.960000559454784e-05
15,89,0.00010479999764356762
15,90,7.88000033935532e-05
15,91,7.630000618519261e-05
15,92,7.539999933214858e-05
15,93,9.300000237999484e-05
15,94,8.820000221021473e-05
15,95,8.769999840296805e-05
15,96,9.980000322684646e-05
15,97,8.019999950192869e-05
15,98,8.70000003487803e-05
15,99,7.550000009359792e-05
16,0,0.0001246999963768758
16,1,0.00010379999730503187
16,2,8.630000229459256e-05
16,3,8.130000060191378e-05
16,4,7.829999958630651e-05
16,5,7.790000381646678e-05
16,6,8.739999611862004e-05
16,7,0.00011999999696854502
16,8,8.879999950295314e-05
16,9,9.090000094147399e-05
16,10,8.660000457894057e-05
16,11,0.00010759999713627622
16,12,9.190000128000975e-05
16,13,0.00012710000009974465
16,14,0.0001340000017080456
16,15,0.00010089999705087394
16,16,9.169999975711107e-05
16,17,8.199999865610152e-05
16,18,7.729999924777076e-05
16,19,0.00027299999783281237
16,20,0.00013440000475384295
16,21,0.00011190000077476725
16,22,9.099999442696571e-05
16,23,8.379999781027436e-05
16,24,7.910000567790121e-05
16,25,7.899999764049426e-05
16,26,0.00010770000517368317
16,27,0.0001081000009435229
16,28,0.0001379000023007393
16,29,9.980000322684646e-05
16,30,8.710000111022964e-05
16,31,8.589999924879521e-05
16,32,8.000000525498763e-05
16,33,0.00010289999772794545
16,34,0.00014369999553309754
16,35,0.00013480000052368268
16,36,9.899999713525176e-05
16,37,8.689999958733097e-05
16,38,8.27999974717386e-05
16,39,9.389999468112364e-05
16,40,0.00014870000450173393
16,41,0.00012010000500595197
16,42,9.73999995039776e-05
16,43,9.519999730400741e-05
16,44,7.660000119358301e-05
16,45,8.05000017862767e-05
16,46,7.539999933214858e-05
16,47,0.00013770000077784061
16,48,0.00012020000576740131
16,49,8.830000297166407e-05
16,50,0.00010269999620504677
16,51,0.00010969999857479706
16,52,0.00010599999950500205
16,53,0.0001233000002685003
16,54,0.00012090000382158905
16,55,9.010000212583691e-05
16,56,9.340000542579219e-05
16,57,8.330000127898529e-05
16,58,8.10999990790151e-05
16,59,0.00010599999950500205
16,60,9.719999798107892e-05
16,61,0.00010770000517368317
16,62,9.899999713525176e-05
16,63,9.219999628840014e-05
16,64,8.7800006440375e-05
16,65,8.420000085607171e-05
16,66,9.819999831961468e-05
16,67,0.00012520000018412247
16,68,0.00011740000627469271
16,69,0.00012269999569980428
16,70,9.1200003225822e-05
16,71,7.970000297063962e-05
16,72,7.719999848632142e-05
16,73,0.00010140000085812062
16,74,0.00014070000179344788
16,75,0.00011999999696854502
16,76,9.770000178832561e-05
16,77,9.600000339560211e-05
16,78,8.07999967946671e-05
16,79,7.760000153211877e-05
16,80,0.0001286999977310188
16,81,0.0002860000022337772
16,82,0.00010230000043520704
16,83,9.349999891128391e-05
16,84,8.830000297166407e-05
16,85,8.399999933317304e-05
16,86,9.29000016185455e-05
16,87,0.00011359999916749075
16,88,0.00010070000280393288
16,89,9.159999899566174e-05
16,90,9.019999561132863e-05
16,91,8.689999958733097e-05
16,92,8.939999679569155e-05
16,93,0.0001005000012810342
16,94,0.00012910000077681616
16,95,0.00011609999637585133
16,96,0.0001303000026382506
16,97,0.00010270000348100439
16,98,0.00010620000102790073
16,99,8.469999738736078e-05
17,0,0.00018699999782256782
17,1,0.0001438000035705045
17,2,0.00010730000212788582
17,3,9.980000322684646e-05
17,4,0.00014169999485602602
17,5,0.0003279999946244061
17,6,0.00018080000154441223
17,7,0.00014379999629454687
17,8,0.0002494000000297092
17,9,0.00021640000340994447
17,10,0.00015320000238716602
17,11,0.00013549999857787043
17,12,0.00011390000145183876
17,13,0.00010399999882793054
17,14,0.00015050000365590677
17,15,0.00011929999891435727
17,16,9.499999578110874e-05
17,17,9.520000457996503e-05
17,18,0.00017179999849759042
17,19,0.00025269999605370685
17,20,0.00033769999572541565
17,21,0.00013980000221636146
17,22,0.00014850000297883525
17,23,0.00013110000145388767
17,24,0.00019289999909233302
17,25,0.00019720000273082405
17,26,0.00012129999959142879
17,27,9.889999637380242e-05
17,28,8.969999908003956e-05
17,29,0.00011870000162161887
17,30,0.00020950000180164352
17,31,0.0001630000042496249
17,32,0.00012680000509135425
17,33,0.00013780000153928995
17,34,0.0001322999960393645
17,35,0.0002029999959631823
17,36,0.0003116000007139519
17,37,0.0001286000042455271
17,38,0.00010960000508930534
17,39,9.57000011112541e-05
17,40,0.0001246999963768758
17,41,0.00013999999646330252
17,42,0.00011369999992894009
17,43,0.00013509999553207308
17,44,0.00012320000678300858
17,45,0.00014099999680183828
17,46,0.0003308000013930723
17,47,0.00011790000280598179
17,48,0.00011520000407472253
17,49,0.00010550000297371298
17,50,9.750000026542693e-05
17,51,9.389999468112364e-05
17,52,0.00010439999459777027
17,53,0.00011749999976018444
17,54,0.00035680000291904435
17,55,0.00023259999579750001
17,56,9.919999865815043e-05
17,57,0.0002271999983349815
17,58,0.0002440999960526824
17,59,0.00013179999950807542
17,60,0.00010520000068936497
17,61,9.779999527381733e-05
17,62,0.00012309999874560162
17,63,0.0001246999963768758
17,64,0.00012689999857684597
17,65,0.00012250000145286322
17,66,0.00012169999536126852
17,67,0.00010309999925084412
17,68,0.0001421999986632727
17,69,0.00010019999899668619
17,70,9.890000364976004e-05
17,71,0.00010710000060498714
17,72,9.470000077271834e-05
17,73,0.0001281000004382804
17,74,0.00012740000238409266
17,75,0.0001334000044153072
17,76,0.00011020000238204375
17,77,9.720000525703654e-05
17,78,9.860000136541203e-05
17,79,0.00011639999866019934
17,80,0.0002026999936788343
17,81,0.00015720000374130905
17,82,0.00010819999442901462
17,83,9.57000011112541e-05
17,84,9.750000026542693e-05
17,85,9.429999772692099e-05
17,86,0.00010150000161956996
17,87,0.0001469000053475611
17,88,0.00010420000035082921
17,89,9.71000044955872e-05
17,90,0.00010090000432683155
17,91,9.490000229561701e-05
17,92,0.0001171000039903447
17,93,0.0002344999957131222
17,94,0.00012579999747686088
17,95,0.00010089999705087394
17,96,9.950000094249845e-05
17,97,0.00010019999899668619
17,98,0.0001188000023830682
17,99,0.0001106000054278411
18,0,9.449999924981967e-05
18,1,0.00010180000390391797
18,2,9.919999865815043e-05
18,3,9.940000018104911e-05
18,4,0.00013600000238511711
18,5,0.00010869999823626131
18,6,0.00010460000339662656
18,7,0.0001260999997612089
18,8,0.00012290000449866056
18,9,0.00011809999705292284
18,10,0.00011900000390596688
18,11,0.00010299999848939478
18,12,9.770000178832561e-05
18,13,9.819999831961468e-05
18,14,9.660000068834051e-05
18,15,9.389999468112364e-05
18,16,9.470000077271834e-05
18,17,9.410000347997993e-05
18,18,0.00010550000297371298
18,19,9.919999865815043e-05
18,20,0.0001253000009455718
18,21,0.000131200002215337
18,22,0.00012970000534551218
18,23,0.00011440000525908545
18,24,0.00010849999671336263
18,25,0.00010119999933522195
18,26,0.00010040000051958486
18,27,0.00011049999739043415
18,28,0.00012349999451544136
18,29,0.00014229999942472205
18,30,0.0001002000062726438
18,31,0.00010949999705189839
18,32,0.00013329999637790024
18,33,0.00017980000120587647
18,34,0.00010430000111227855
18,35,0.00016070000128820539
18,36,0.00010230000043520704
18,37,0.00011470000026747584
18,38,9.960000170394778e-05
18,39,0.00013530000433092937
18,40,0.00010170000314246863
18,41,9.789999603526667e-05
18,42,0.00010009999823523685
18,43,0.0002103000006172806
18,44,0.00010920000204350799
18,45,0.0001005000012810342
18,46,0.00012289999722270295
18,47,0.00010399999882793054
18,48,9.709999721962959e-05
18,49,0.00017110000044340268
18,50,0.00012379999679978937
18,51,0.0001373999984934926
18,52,0.00010709999332902953
18,53,0.0001227000029757619
18,54,0.00010060000204248354
18,55,9.870000212686136e-05
18,56,0.0001021999996737577
18,57,9.590000263415277e-05
18,58,9.90999978967011e-05
18,59,9.859999408945441e-05
18,60,0.00010169999586651102
18,61,0.0001233000002685003
18,62,0.00010440000187372789
18,63,0.00012989999959245324
18,64,0.0002347999979974702
18,65,0.00011529999756021425
18,66,0.00010520000068936497
18,67,9.7999996796716e-05
18,68,9.579999459674582e-05
18,69,0.00010250000195810571
18,70,0.0001331999956164509
18,71,0.00012760000390699133
18,72,0.00012290000449866056
18,73,0.0001016000023810193
18,74,0.00011210000229766592
18,75,9.800000407267362e-05
18,76,0.0001190999973914586
18,77,0.00010100000508828089
18,78,0.00010540000221226364
18,79,0.00010150000161956996
18,80,0.0001049999991664663
18,81,9.810000483412296e-05
18,82,0.00010029999975813553
18,83,0.00013310000213095918
18,84,0.00010479999764356762
18,85,0.00010460000339662656
18,86,0.00010169999586651102
18,87,0.00010230000043520704
18,88,0.0001838000025600195
18,89,9.88000028883107e-05
18,90,9.999999747378752e-05
18,91,9.900000441120937e-05
18,92,9.590000263415277e-05
18,93,0.00010460000339662656
18,94,0.00010320000001229346
18,95,0.00010170000314246863
18,96,9.819999831961468e-05
18,97,0.00010059999476652592
18,98,9.73999995039776e-05
18,99,9.750000026542693e-05
19,0,0.00010409999958937988
19,1,0.00010809999366756529
19,2,0.00010789999942062423
19,3,0.00011670000094454736
19,4,0.00011000000085914508
19,5,0.00010889999975915998
19,6,0.00010420000035082921
19,7,0.00010520000068936497
19,8,0.0003599999981815927
19,9,0.00018519999866839498
19,10,0.00017800000205170363
19,11,0.0001244000013684854
19,12,0.00011219999578315765
19,13,0.00010599999950500205
19,14,0.00012770000466844067
19,15,0.00014209999790182337
19,16,0.000112900001113303
19,17,0.00011110000195913017
19,18,0.00010679999832063913
19,19,0.00010570000449661165
19,20,0.00010400000610388815
19,21,0.0001289000065298751
19,22,0.0001322999960393645
19,23,0.00013689999468624592
19,24,0.00012900000001536682
19,25,0.0001281000004382804
19,26,0.00014229999942472205
19,27,0.00013500000204658136
19,28,0.00013999999646330252
19,29,0.00012029999925289303
19,30,0.00010830000246642157
19,31,0.00011539999832166359
19,32,0.00014310000551631674
19,33,0.00011670000094454736
19,34,0.0001047000041580759
19,35,0.00010629999451339245
19,36,0.0001269999993382953
19,37,0.00011670000094454736
19,38,0.00010920000204350799
19,39,0.00013889999536331743
19,40,0.00012430000060703605
19,41,0.00010699999984353781
19,42,0.00010929999552899972
19,43,0.0001066999975591898
19,44,0.00010189999738940969
19,45,0.00010230000043520704
19,46,0.00011030000314349309
19,47,0.00011079999967478216
19,48,0.00010610000026645139
19,49,0.00010919999476755038
19,50,0.00031770000350661576
19,51,0.00027319999935571104
19,52,0.00011240000458201393
19,53,0.0001975999985006638
19,54,0.00014229999942472205
19,55,0.0001618999958736822
19,56,0.0001145999995060265
19,57,0.00014459999511018395
19,58,0.00011980000272160396
19,59,0.00015359999815700576
19,60,0.00011129999620607123
19,61,0.00017720000323606655
19,62,0.00013439999747788534
19,63,0.0001838000025600195
19,64,0.00012520000018412247
19,65,0.00011509999603731558
19,66,0.0001405000002705492
19,67,0.00010289999772794545
19,68,0.00013579999358626083
19,69,0.00011760000052163377
19,70,0.00011069999891333282
19,71,0.0001109000004362315
19,72,0.00010759999713627622
19,73,0.00010660000407369807
19,74,0.0001325999983237125
19,75,0.00012049999349983409
19,76,0.00010600000678095967
19,77,0.00010990000009769574
19,78,0.00010350000229664147
19,79,0.0001314999972237274
19,80,0.000137699993501883
19,81,0.00011539999832166359
19,82,0.0001325999983237125
19,83,0.00011549999908311293
19,84,0.00011430000449763611
19,85,0.00011910000466741621
19,86,0.00011490000179037452
19,87,0.00018679999629966915
19,88,0.00015919999714242294
19,89,0.00016150000010384247
19,90,0.00012329999299254268
19,91,0.00011819999781437218
19,92,0.00011430000449763611
19,93,0.00011049999739043415
19,94,0.00016700000560376793
19,95,0.00013639999815495685
19,96,0.00011629999789875001
19,97,0.00010990000009769574
19,98,0.0002573999954620376
19,99,0.00015630000416422263
20,0,9.980000322684646e-05
20,1,0.00012969999806955457
20,2,0.00011000000085914508
20,3,0.00011330000415910035
20,4,0.00013949999993201345
20,5,0.0001545999984955415
20,6,0.0001545999984955415
20,7,0.00012819999392377213
20,8,0.0001148999945144169
20,9,0.00011039999662898481
20,10,0.00013780000153928995
20,11,0.00015039999561849982
20,12,0.00012759999663103372
20,13,0.0001261000070371665
20,14,0.00010789999942062423
20,15,0.00013549999857787043
20,16,0.000149200001033023
20,17,0.00018560000171419233
20,18,0.0001714000027277507
20,19,0.00013690000196220353
20,20,0.00011369999992894009
20,21,0.00011110000195913017
20,22,0.00012399999832268804
20,23,0.00013300000136950985
20,24,0.0001109000004362315
20,25,0.00013610000314656645
20,26,0.00011390000145183876
20,27,0.00014630000077886507
20,28,0.000163800003065262
20,29,0.00011770000128308311
20,30,0.00017769999976735562
20,31,0.0001148999945144169
20,32,0.00011210000229766592
20,33,0.00014090000331634656
20,34,0.00014220000593923032
20,35,0.00011509999603731558
20,36,0.0001140000022132881
20,37,0.00013860000035492703
20,38,0.0001145999995060265
20,39,0.00015759999951114878
20,40,0.00015980000171111897
20,41,0.00011809999705292284
20,42,0.00028020000172546133
20,43,0.0001246999963768758
20,44,0.00018909999926108867
20,45,0.00014999999984866008
20,46,0.0001464000015403144
20,47,0.00011629999789875001
20,48,0.00012309999874560162
20,49,0.00014480000390904024
20,50,0.00018420000560581684
20,51,0.00013760000001639128
20,52,0.00016680000408086926
20,53,0.00011919999815290794
20,54,0.0001207999957841821
20,55,0.00013809999654768035
20,56,0.00012900000001536682
20,57,0.00011140000424347818
20,58,0.00010789999942062423
20,59,0.00010569999722065404
20,60,0.00011439999798312783
20,61,0.00011449999874457717
20,62,0.00025260000256821513
20,63,0.00011269999959040433
20,64,0.00010789999942062423
20,65,0.00014620000001741573
20,66,0.0001435999947716482
20,67,0.00023829999554436654
20,68,0.00013069999840809032
20,69,0.0001229999979841523
20,70,0.00015279999934136868
20,71,0.00012280000373721123
20,72,0.00014870000450173393
20,73,0.00013749999925494194
20,74,0.0001173999989987351
20,75,0.00016369999502785504
20,76,0.00014820000069448724
20,77,0.00015350000467151403
20,78,0.0001660999987507239
20,79,0.00016960000357357785
20,80,0.00018109999655280262
20,81,0.00012430000060703605
20,82,0.00011590000212891027
20,83,0.00011280000035185367
20,84,0.0001703000016277656
20,85,0.00013979999494040385
20,86,0.00012489999789977446
20,87,0.00011630000517470762
20,88,0.00011340000492054969
20,89,0.000124100006360095
20,90,0.00021040000137872994
20,91,0.00013640000543091446
20,92,0.00024080000002868474
20,93,0.00011590000212891027
20,94,0.00011589999485295266
20,95,0.0001832999987527728
20,96,0.00014170000213198364
20,97,0.0001201999984914437
20,98,0.00013519999629352242
20,99,0.00011629999789875001
21,0,0.00010960000508930534
21,1,0.00011720000475179404
21,2,0.00012930000229971483
21,3,0.0001905999961309135
21,4,0.00018400000408291817
21,5,0.00013490000128513202
21,6,0.0001658000037423335
21,7,0.00019669999892357737
21,8,0.00019120000069960952
21,9,0.00012930000229971483
21,10,0.00012070000229869038
21,11,0.00011490000179037452
21,12,0.000163800003065262
21,13,0.00012599999899975955
21,14,0.0001154000055976212
21,15,0.00016399999731220305
21,16,0.0004214000000501983
21,17,0.00021100000594742596
21,18,0.00017550000484334305
21,19,0.00016850000247359276
21,20,0.00015659999917261302
21,21,0.0001680999994277954
21,22,0.00016689999756636098
21,23,0.0001297999988310039
21,24,0.0001303999961237423
21,25,0.00029880000511184335
21,26,0.00039489999471697956
21,27,0.00034250000317115337
21,28,0.00021230000129435211
21,29,0.0003178000042680651
21,30,0.00014139999984763563
21,31,0.00014150000060908496
21,32,0.00033650000113993883
21,33,0.00018629999976838008
21,34,0.00018780000391416252
21,35,0.00016209999739658087
21,36,0.00016999999934341758
21,37,0.0002463999990141019
21,38,0.00017389999993611127
21,39,0.00013889999536331743
21,40,0.00013549999857787043
21,41,0.0001680999994277954
21,42,0.00020699999731732532
21,43,0.00016820000018924475
21,44,0.00013220000255387276
21,45,0.00013890000263927504
21,46,0.00015859999984968454
21,47,0.00023579999833600596
21,48,0.0001664000010350719
21,49,0.000167500002135057
21,50,0.00014460000238614157
21,51,0.0001919999995152466
21,52,0.00024080000002868474
21,53,0.00013559999933931977
21,54,0.00012959999730810523
21,55,0.00012749999586958438
21,56,0.00017639999714447185
21,57,0.00022480000188807026
21,58,0.00016650000179652125
21,59,0.00013059999764664099
21,60,0.0001238999975612387
21,61,0.00014830000145593658
21,62,0.00015390000044135377
21,63,0.00014929999451851472
21,64,0.0001480999999330379
21,65,0.0001314999972237274
21,66,0.0001996000064536929
21,67,0.0001320000010309741
21,68,0.00013749999925494194
21,69,0.0001325999983237125
21,70,0.00023879999935161322
21,71,0.00013500000204658136
21,72,0.00014539999392582104
21,73,0.00015830000484129414
21,74,0.00012710000009974465
21,75,0.0001303000026382506
21,76,0.00012340000102994964
21,77,0.00011449999874457717
21,78,0.0001235999952768907
21,79,0.00018490000366000459
21,80,0.00012760000390699133
21,81,0.0001368000012007542
21,82,0.00012200000492157415
21,83,0.000222100003156811
21,84,0.00018069999350700527
21,85,0.00013580000086221844
21,86,0.0001236000025528483
21,87,0.0001286999977310188
21,88,0.00011709999671438709
21,89,0.00012240000069141388
21,90,0.00014089999604038894
21,91,0.0001221999991685152
21,92,0.00011919999815290794
21,93,0.00011649999942164868
21,94,0.00011679999443003908
21,95,0.00016679999680491164
21,96,0.00015210000128718093
21,97,0.00013780000153928995
21,98,0.00013059999764664099
21,99,0.00012150000111432746
22,0,0.0001097999993362464
22,1,0.00012450000212993473
22,2,0.00018000000272877514
22,3,0.00015430000348715112
22,4,0.0001353999978164211
22,5,0.00013320000289240852
22,6,0.00011939999967580661
22,7,0.00012199999764561653
22,8,0.00012589999823831022
22,9,0.00014260000170907006
22,10,0.00013169999874662608
22,11,0.00012129999959142879
22,12,0.0001260999997612089
22,13,0.00016489999688928947
22,14,0.0002997999981744215
22,15,0.00013079999916953966
22,16,0.00012029999925289303
22,17,0.00011950000043725595
22,18,0.00015490000077988952
22,19,0.0001430000047548674
22,20,0.0001266999970539473
22,21,0.00011670000094454736
22,22,0.00013239999680081382
22,23,0.0001427000024705194
22,24,0.00012150000111432746
22,25,0.00015379999967990443
22,26,0.0001632999992580153
22,27,0.0001303000026382506
22,28,0.0001233000002685003
22,29,0.00011939999967580661
22,30,0.0001188000023830682
22,31,0.00012059999426128343
22,32,0.00015469999925699085
22,33,0.00016650000179652125
22,34,0.00013350000517675653
22,35,0.0001590999963809736
22,36,0.0001714999962132424
22,37,0.00013819999730912969
22,38,0.0001438999970559962
22,39,0.00014620000001741573
22,40,0.00015339999663410708
22,41,0.00014560000272467732
22,42,0.00016909999976633117
22,43,0.00013139999646227807
22,44,0.00012430000060703605
22,45,0.00015490000077988952
22,46,0.0003211999937775545
22,47,0.00015049999637994915
22,48,0.00015049999637994915
22,49,0.00013349999790079892
22,50,0.00013079999916953966
22,51,0.0001264000020455569
22,52,0.0001512000017100945
22,53,0.0001281000004382804
22,54,0.00012350000179139897
22,55,0.00011809999705292284
22,56,0.00012400000559864566
22,57,0.00012260000221431255
22,58,0.00016880000475794077
22,59,0.00014460000238614157
22,60,0.00016840000171214342
22,61,0.00016280000272672623
22,62,0.0001320999945164658
22,63,0.0001511999944341369
22,64,0.0001466999965487048
22,65,0.00013449999823933467
22,66,0.00013320000289240852
22,67,0.00017749999824445695
22,68,0.000149200001033023
22,69,0.00012119999882997945
22,70,0.0002330999996047467
22,71,0.0001745000045048073
22,72,0.0001371000034851022
22,73,0.00012319999950705096
22,74,0.00015359999815700576
22,75,0.00013249999756226316
22,76,0.0001264000020455569
22,77,0.00014760000340174884
22,78,0.00012229999992996454
22,79,0.00013010000111535192
22,80,0.00012419999984558672
22,81,0.0002173000029870309
22,82,0.00014830000145593658
22,83,0.00025610000011511147
22,84,0.0002921999985119328
22,85,0.00014000000373926014
22,86,0.00012689999857684597
22,87,0.00014240000018617138
22,88,0.00012849999620812014
22,89,0.00013269999908516183
22,90,0.00013069999840809032
22,91,0.00013649999891640618
22,92,0.00012989999959245324
22,93,0.00014879999798722565
22,94,0.00019210000027669594
22,95,0.0001286999977310188
22,96,0.0001216000018757768
22,97,0.00011700000322889537
22,98,0.00038749999657738954
22,99,0.00020460000087041408
23,0,0.00016939999477472156
23,1,0.00018209999689133838
23,2,0.0001564999984111637
23,3,0.00016820000018924475
23,4,0.0001883000004454516
23,5,0.00015010000061010942
23,6,0.00016190000314963982
23,7,0.00017269999807467684
23,8,0.00015420000272570178
23,9,0.00013079999916953966
23,10,0.0001553999973111786
23,11,0.0001573999979882501
23,12,0.0001303999961237423
23,13,0.00017500000103609636
23,14,0.00014760000340174884
23,15,0.000137999995786231
23,16,0.00012630000128410757
23,17,0.00012990000686841086
23,18,0.00012490000517573208
23,19,0.00017430000298190862
23,20,0.00015049999637994915
23,21,0.0001588000013725832
23,22,0.000130899999930989
23,23,0.0001610000035725534
23,24,0.0001540000012028031
23,25,0.00013190000026952475
23,26,0.00012720000086119398
23,27,0.00014490000467048958
23,28,0.00016260000120382756
23,29,0.00017010000010486692
23,30,0.00015609999536536634
23,31,0.00013869999384041876
23,32,0.0001362000039080158
23,33,0.00013600000238511711
23,34,0.00013100000069243833
23,35,0.00013279999984661117
23,36,0.00012660000356845558
23,37,0.00014180000289343297
23,38,0.0001570999957039021
23,39,0.00013010000111535192
23,40,0.0001325999983237125
23,41,0.00013480000052368268
23,42,0.00013300000136950985
23,43,0.00018080000154441223
23,44,0.00014200000441633165
23,45,0.0001362000039080158
23,46,0.00013360000593820587
23,47,0.00013440000475384295
23,48,0.00023610000062035397
23,49,0.0001520000005257316
23,50,0.00017120000120485201
23,51,0.00015700000221841037
23,52,0.00015469999925699085
23,53,0.00015350000467151403
23,54,0.00015250000433297828
23,55,0.00015080000594025478
23,56,0.0001542999962111935
23,57,0.0001632999992580153
23,58,0.00014000000373926014
23,59,0.0001303000026382506
23,60,0.00013300000136950985
23,61,0.00012560000322991982
23,62,0.00014240000018617138
23,63,0.00013210000179242343
23,64,0.00012509999942267314
23,65,0.00012730000162264332
23,66,0.00013349999790079892
23,67,0.00015530000382568687
23,68,0.00012760000390699133
23,69,0.00012939999578520656
23,70,0.00013390000094659626
23,71,0.00012460000289138407
23,72,0.00014209999790182337
23,73,0.00035539999953471124
23,74,0.0001947999990079552
23,75,0.0001512000017100945
23,76,0.0001317000060225837
23,77,0.00035399999615037814
23,78,0.00013649999891640618
23,79,0.00013300000136950985
23,80,0.00012670000432990491
23,81,0.0001340000017080456
23,82,0.00013129999570082873
23,83,0.00012790000619133934
23,84,0.00021330000163288787
23,85,0.00012560000322991982
23,86,0.000163800003065262
23,87,0.00016680000408086926
23,88,0.00013100000069243833
23,89,0.000265499998931773
23,90,0.00013059999764664099
23,91,0.00016029999824240804
23,92,0.00016029999824240804
23,93,0.00015309999434975907
23,94,0.00015360000543296337
23,95,0.00015919999714242294
23,96,0.0001664000010350719
23,97,0.0002689000029931776
23,98,0.00014630000077886507
23,99,0.0001683999944361858
24,0,0.00017440000374335796
24,1,0.0001768000001902692
24,2,0.00016630000027362257
24,3,0.00014089999604038894
24,4,0.00012830000196117908
24,5,0.00015639999764971435
24,6,0.00015210000128718093
