Graph Size,Sample,Fast Time
14,26,9.630000567995012e-05
14,27,7.860000187065452e-05
14,28,7.980000373208895e-05
14,29,7.510000432375818e-05
14,30,9.940000018104911e-05
14,31,7.999999797903001e-05
14,32,7.989999721758068e-05
14,33,7.339999865507707e-05
14,34,7.280000136233866e-05
14,35,7.680000271648169e-05
14,36,7.210000330815092e-05
14,37,7.300000288523734e-05
14,38,7.699999696342275e-05
14,39,7.259999983943999e-05
14,40,7.760000153211877e-05
14,41,7.100000220816582e-05
14,42,7.490000280085951e-05
14,43,7.779999577905983e-05
14,44,8.150000212481245e-05
14,45,0.00010909999400610104
14,46,7.330000516958535e-05
14,47,7.339999865507707e-05
14,48,7.709999772487208e-05
14,49,7.539999933214858e-05
14,50,8.739999611862004e-05
14,51,0.00011049999739043415
14,52,8.169999637175351e-05
14,53,8.140000136336312e-05
14,54,9.219999628840014e-05
14,55,8.430000161752105e-05
14,56,8.119999984046444e-05
14,57,7.360000017797574e-05
14,58,7.170000026235357e-05
14,59,0.00010280000424245372
14,60,7.950000144774094e-05
14,61,7.480000203941017e-05
14,62,7.459999324055389e-05
14,63,7.999999797903001e-05
14,64,0.0001033000007737428
14,65,0.00010189999738940969
14,66,9.619999764254317e-05
14,67,8.450000314041972e-05
14,68,7.729999924777076e-05
14,69,9.089999366551638e-05
14,70,0.0002206999997724779
14,71,8.160000288626179e-05
14,72,7.609999738633633e-05
14,73,8.789999992586672e-05
14,74,9.579999459674582e-05
14,75,0.00010369999654358253
14,76,8.560000424040481e-05
14,77,8.189999789465219e-05
14,78,8.030000026337802e-05
14,79,0.00010829999519046396
14,80,0.00011900000390596688
14,81,0.0001033000007737428
14,82,0.00010570000449661165
14,83,9.860000136541203e-05
14,84,8.589999924879521e-05
14,85,9.700000373413786e-05
14,86,0.00013800000306218863
14,87,0.00013800000306218863
14,88,8.840000373311341e-05
14,89,7.860000187065452e-05
14,90,8.13999940874055e-05
14,91,7.639999967068434e-05
14,92,7.400000322377309e-05
14,93,0.0001371000034851022
14,94,0.00014430000010179356
14,95,9.809999755816534e-05
14,96,9.960000170394778e-05
14,97,0.00011159999849041924
14,98,8.469999738736078e-05
14,99,0.0001038999980664812
15,0,7.610000466229394e-05
15,1,8.460000390186906e-05
15,2,8.549999620299786e-05
15,3,7.990000449353829e-05
15,4,7.94000006862916e-05
15,5,0.00010570000449661165
15,6,8.299999899463728e-05
15,7,8.22000001790002e-05
15,8,8.83999964571558e-05
15,9,0.00011649999942164868
15,10,9.88000028883107e-05
15,11,8.86999987415038e-05
15,12,9.14999982342124e-05
15,13,0.00011369999992894009
15,14,0.00010849999671336263
15,15,9.649999992689118e-05
15,16,8.900000102585182e-05
15,17,8.299999899463728e-05
15,18,9.080000018002465e-05
15,19,0.00010130000009667128
15,20,0.00011869999434566125
15,21,0.00011749999976018444
15,22,9.660000068834051e-05
15,23,9.689999569673091e-05
15,24,0.00010919999476755038
15,25,0.00010349999502068385
15,26,9.069999941857532e-05
15,27,0.00012109999806853011
15,28,9.329999738838524e-05
15,29,8.260000322479755e-05
15,30,8.969999908003956e-05
15,31,8.089999755611643e-05
15,32,8.309999975608662e-05
15,33,8.36000035633333e-05
15,34,8.800000068731606e-05
15,35,8.739999611862004e-05
15,36,9.57000011112541e-05
15,37,8.230000094044954e-05
15,38,8.140000136336312e-05
15,39,7.850000110920519e-05
15,40,0.000396099996578414
15,41,0.0003161999993608333
15,42,0.00012880000576842576
15,43,0.00016379999578930438
15,44,0.0001064000025507994
15,45,8.630000229459256e-05
15,46,8.97999998414889e-05
15,47,0.00010879999899771065
15,48,0.00011390000145183876
15,49,0.00012689999857684597
15,50,8.969999908003956e-05
15,51,0.00010539999493630603
15,52,0.00010150000161956996
15,53,0.00015789999451953918
15,54,0.00013719999697059393
15,55,0.0001019000046653673
15,56,0.00010120000661117956
15,57,9.689999569673091e-05
15,58,8.83999964571558e-05
15,59,8.009999874047935e-05
15,60,0.00010439999459777027
15,61,8.890000026440248e-05
15,62,8.600000001024455e-05
15,63,8.369999704882503e-05
15,64,8.779999916441739e-05
15,65,7.870000263210386e-05
15,66,7.840000034775585e-05
15,67,9.280000085709617e-05
15,68,8.260000322479755e-05
15,69,9.139999747276306e-05
15,70,8.229999366449192e-05
15,71,0.00011039999662898481
15,72,8.250000246334821e-05
15,73,0.00011210000229766592
15,74,0.00012290000449866056
15,75,0.00010520000068936497
15,76,0.00010459999612066895
15,77,8.630000229459256e-05
15,78,8.55999969644472e-05
15,79,0.00011369999992894009
15,80,0.0001469000053475611
15,81,9.839999984251335e-05
15,82,9.059999865712598e-05
15,83,8.47000046633184e-05
15,84,9.679999493528157e-05
15,85,9.040000441018492e-05
15,86,8.529999468009919e-05
15,87,0.00010520000068936497
15,88,0.0001123000038205646
15,89,8.489999891025946e-05
15,90,8.320000051753595e-05
15,91,8.379999781027436e-05
15,92,9.439999848837033e-05
15,93,9.750000026542693e-05
15,94,0.00011509999603731558
15,95,9.760000102687627e-05
15,96,9.339999814983457e-05
15,97,8.549999620299786e-05
15,98,8.95000048330985e-05
15,99,8.479999814881012e-05
16,0,0.00010580000525806099
16,1,0.0001229999979841523
16,2,0.00020139999833190814
16,3,0.00012209999840706587
16,4,9.790000331122428e-05
16,5,0.0001007999962894246
16,6,0.0001441000058548525
16,7,0.00013410000246949494
16,8,0.00011660000018309802
16,9,0.00011829999857582152
16,10,0.00010350000229664147
16,11,0.00014699999883305281
16,12,0.00012099999730708078
16,13,0.00012799999967683107
16,14,0.00011870000162161887
16,15,0.00011210000229766592
16,16,9.429999772692099e-05
16,17,8.939999679569155e-05
16,18,0.00012569999671541154
16,19,0.00011490000179037452
16,20,0.00016139999934239313
16,21,0.00010209999891230837
16,22,0.00011269999959040433
16,23,9.190000128000975e-05
16,24,9.519999730400741e-05
16,25,0.0001036000030580908
16,26,0.00016789999790489674
16,27,0.00010509999992791563
16,28,8.949999755714089e-05
16,29,8.750000415602699e-05
16,30,0.00014070000179344788
16,31,0.00019859999883919954
16,32,0.0001460999992559664
16,33,0.00016039999900385737
16,34,0.00012739999510813504
16,35,0.00015410000196425244
16,36,0.00012579999747686088
16,37,0.00012730000162264332
16,38,0.00011600000289035961
16,39,0.00010060000204248354
16,40,0.00010990000009769574
16,41,0.00011509999603731558
16,42,0.00012139999307692051
16,43,0.00012029999925289303
16,44,0.00010610000026645139
16,45,0.00011359999916749075
16,46,9.690000297268853e-05
16,47,9.689999569673091e-05
16,48,0.00016699999832781032
16,49,0.00011410000297473744
16,50,0.00011069999891333282
16,51,0.000109500004327856
16,52,0.0001514999967184849
16,53,0.00014119999832473695
16,54,0.00011749999976018444
16,55,0.00010240000119665638
16,56,9.259999933419749e-05
16,57,8.969999908003956e-05
16,58,9.289999434258789e-05
16,59,0.00011169999925186858
16,60,0.00013420000323094428
16,61,0.00011059999815188348
16,62,9.4600000011269e-05
16,63,8.560000424040481e-05
16,64,9.080000018002465e-05
16,65,0.00016110000433400273
16,66,0.0001325999983237125
16,67,0.00011660000018309802
16,68,0.00012340000102994964
16,69,0.00011980000272160396
16,70,0.00010289999772794545
16,71,0.00015309999434975907
16,72,0.00013329999637790024
16,73,0.00010260000271955505
16,74,9.370000043418258e-05
16,75,9.200000204145908e-05
16,76,8.320000051753595e-05
16,77,8.169999637175351e-05
16,78,0.00011029999586753547
16,79,0.00013420000323094428
16,80,9.580000187270343e-05
16,81,8.119999984046444e-05
16,82,0.00010320000001229346
16,83,9.000000136438757e-05
16,84,8.440000237897038e-05
16,85,8.689999958733097e-05
16,86,8.999999408842996e-05
16,87,9.010000212583691e-05
16,88,9.709999721962959e-05
16,89,0.00011759999324567616
16,90,0.00010759999713627622
16,91,0.00010580000525806099
16,92,0.0001475000026402995
16,93,0.0001477999976486899
16,94,0.00010320000001229346
16,95,9.999999747378752e-05
16,96,0.00010199999815085903
16,97,0.00016119999781949446
16,98,0.0001249999986612238
16,99,0.0001112000027205795
17,0,9.399999544257298e-05
17,1,0.00010260000271955505
17,2,0.0001336999994236976
17,3,0.0001720000000204891
17,4,0.00013829999807057902
17,5,0.0001188000023830682
17,6,0.00010569999722065404
17,7,9.870000212686136e-05
17,8,0.00011490000179037452
17,9,0.00012550000246847048
17,10,0.0001249999986612238
17,11,9.919999865815043e-05
17,12,9.359999967273325e-05
17,13,0.00010089999705087394
17,14,0.0001430000047548674
17,15,0.00013440000475384295
17,16,0.00011119999544462189
17,17,0.0001019000046653673
17,18,9.520000457996503e-05
17,19,0.00020519999816315249
17,20,0.00023979999969014898
17,21,0.00020729999960167333
17,22,0.00011630000517470762
17,23,0.0001033000007737428
17,24,9.860000136541203e-05
17,25,0.00012989999959245324
17,26,0.00014569999621016905
17,27,0.00014229999942472205
17,28,0.00010019999899668619
17,29,9.40000027185306e-05
17,30,0.0001412999990861863
17,31,0.00013010000111535192
17,32,0.00018460000137565657
17,33,0.0004126999992877245
17,34,0.00033650000113993883
17,35,0.00013439999747788534
17,36,0.0003317000009701587
17,37,0.00020909999875584617
17,38,0.00011749999976018444
17,39,0.00012509999942267314
17,40,0.00011280000035185367
17,41,0.00017260000458918512
17,42,0.00010779999865917489
17,43,0.0001055999964592047
17,44,0.0001260999997612089
17,45,0.0001396000006934628
17,46,0.00010939999629044905
17,47,0.00010060000204248354
17,48,9.529999806545675e-05
17,49,9.979999595088884e-05
17,50,0.00013100000069243833
17,51,0.00010359999578213319
17,52,0.00010430000111227855
17,53,0.00013360000593820587
17,54,0.0001421999986632727
17,55,0.000112900001113303
17,56,0.00010199999815085903
17,57,0.00012680000509135425
17,58,0.00013649999891640618
17,59,0.00018560000171419233
17,60,0.0001218999968841672
17,61,0.00014089999604038894
17,62,9.819999831961468e-05
17,63,0.00010760000441223383
17,64,0.0001157000006060116
17,65,0.00012380000407574698
17,66,9.729999874252826e-05
17,67,0.00010719999409047887
17,68,0.00010320000001229346
17,69,0.00010320000001229346
17,70,0.0001508999994257465
17,71,0.00025210000603692606
17,72,0.00011040000390494242
17,73,9.870000212686136e-05
17,74,9.90999978967011e-05
17,75,9.729999874252826e-05
17,76,9.660000068834051e-05
17,77,9.40000027185306e-05
17,78,9.580000187270343e-05
17,79,9.510000381851569e-05
17,80,0.00010889999975915998
17,81,0.0001297999988310039
17,82,0.00013179999950807542
17,83,9.699999645818025e-05
17,84,0.00019769999926211312
17,85,0.0001334000044153072
17,86,0.0001545999984955415
17,87,0.0001407999952789396
17,88,0.00014560000272467732
17,89,0.00013019999460084364
17,90,0.00014850000297883525
17,91,0.00015050000365590677
17,92,0.0001114999977289699
17,93,0.00010119999933522195
17,94,9.519999730400741e-05
17,95,9.399999544257298e-05
17,96,0.00012799999967683107
17,97,0.00012350000179139897
17,98,0.00012259999493835494
17,99,9.930000669555739e-05
18,0,8.999999408842996e-05
18,1,0.00013529999705497175
18,2,0.00010109999857377261
18,3,0.00010099999781232327
18,4,0.00010009999823523685
18,5,0.00013349999790079892
18,6,0.00012600000627571717
18,7,0.0001182000050903298
18,8,0.00014660000306321308
18,9,0.00010180000390391797
18,10,0.0001066999975591898
18,11,0.00010659999679774046
18,12,0.00012449999485397711
18,13,0.00016060000052675605
18,14,0.00010320000001229346
18,15,0.00015919999714242294
18,16,0.00010279999696649611
18,17,9.850000060396269e-05
18,18,0.00010110000584973022
18,19,9.90999978967011e-05
18,20,0.00011399999493733048
18,21,0.00010909999400610104
18,22,0.00013610000314656645
18,23,0.0001320000010309741
18,24,0.00012199999764561653
18,25,0.0002243999988422729
18,26,0.00014319999900180846
18,27,0.00011420000373618677
18,28,0.00017130000196630135
18,29,0.00013420000323094428
18,30,0.00014490000467048958
18,31,0.00013839999883202836
18,32,0.000145800004247576
18,33,0.0001480999999330379
18,34,0.00016650000179652125
18,35,0.00014400000509340316
18,36,0.00014229999942472205
18,37,0.00015600000187987462
18,38,0.0002900000035879202
18,39,0.00018090000230586156
18,40,0.00014460000238614157
18,41,0.00016480000340379775
18,42,0.00014840000221738592
18,43,0.0002240999965579249
18,44,0.00013310000213095918
18,45,0.0001472000003559515
18,46,0.00016570000298088416
18,47,0.00020180000137770548
18,48,0.00019890000112354755
18,49,0.00020729999960167333
18,50,0.00017430000298190862
18,51,0.00028469999961089343
18,52,0.00018509999790694565
18,53,0.0001382000045850873
18,54,0.00013010000111535192
18,55,0.00011359999916749075
18,56,0.00010599999950500205
18,57,0.00012930000229971483
18,58,0.00010479999764356762
18,59,0.00010019999899668619
18,60,0.00011409999569877982
18,61,0.00013410000246949494
18,62,0.0003302999975858256
18,63,0.00021220000053290278
18,64,0.00012450000212993473
18,65,0.00010350000229664147
18,66,0.0001005000012810342
18,67,0.00014910000027157366
18,68,0.00022249999892665073
18,69,0.00016099999629659578
18,70,0.00011850000009872019
18,71,0.00013589999434771016
18,72,0.0001657999964663759
18,73,0.00018869999621529132
18,74,0.00012589999823831022
18,75,0.00010490000568097457
18,76,0.0001325999983237125
18,77,0.0001407999952789396
18,78,0.00013760000001639128
18,79,0.00014250000094762072
18,80,0.00010209999891230837
18,81,0.00010860000475076959
18,82,0.00017269999807467684
18,83,0.00017099999968195334
18,84,0.00020979999681003392
18,85,0.00024190000112866983
18,86,0.00012540000170702115
18,87,0.0001402000052621588
18,88,0.00015440000424860045
18,89,0.00015630000416422263
18,90,0.00018619999900693074
18,91,0.00012119999882997945
18,92,0.00011229999654460698
18,93,0.00014240000018617138
18,94,0.00020220000442350283
18,95,0.0001334000044153072
18,96,0.0001295000038226135
18,97,0.00016080000204965472
18,98,0.00013019999460084364
18,99,0.00014430000010179356
19,0,0.00012319999950705096
19,1,0.00014570000348612666
19,2,0.00028300000121816993
19,3,0.00019500000053085387
19,4,0.00037379999412223697
19,5,0.00018119999731425196
19,6,0.00013350000517675653
19,7,0.00016760000289650634
19,8,0.00016429999959655106
19,9,0.0001260999997612089
19,10,0.00015440000424860045
19,11,0.00020110000332351774
19,12,0.00014540000120177865
19,13,0.00011419999646022916
19,14,0.00011349999840604141
19,15,0.0002973000009660609
19,16,0.0002645999993546866
19,17,0.00020349999977042899
19,18,0.0001283999954466708
19,19,0.00014029999874765053
19,20,0.00057080000260612
19,21,0.0001934000028995797
19,22,0.00012689999857684597
19,23,0.00013390000094659626
19,24,0.0001551000023027882
19,25,0.00028389999351929873
19,26,0.000127500003145542
19,27,0.0001260999997612089
19,28,0.0001112000027205795
19,29,0.000167800004419405
19,30,0.00014870000450173393
19,31,0.00013500000204658136
19,32,0.00011780000204453245
19,33,0.00011490000179037452
19,34,0.00013860000035492703
19,35,0.00010710000060498714
19,36,0.0002969999986817129
19,37,0.0001396000006934628
19,38,0.00012710000009974465
19,39,0.00011299999459879473
19,40,0.00012959999730810523
19,41,0.00013609999587060884
19,42,0.0001697999978205189
19,43,0.00013829999807057902
19,44,0.00016670000331941992
19,45,0.00011699999595293775
19,46,0.0001049999991664663
19,47,0.00011349999840604141
19,48,0.00013490000128513202
19,49,0.00020759999461006373
19,50,0.00014340000052470714
19,51,0.0001401999979862012
19,52,0.0001390999968862161
19,53,0.000148899998748675
19,54,0.00010550000297371298
19,55,0.00010209999891230837
19,56,0.00013130000297678635
19,57,0.00011470000026747584
19,58,0.00014099999680183828
19,59,0.00014139999984763563
19,60,0.00013919999764766544
19,61,0.0001444000008632429
19,62,0.00016399999731220305
19,63,0.00013549999857787043
19,64,0.00011789999553002417
19,65,0.00023049999435897917
19,66,0.0001579000017954968
19,67,0.00010990000009769574
19,68,0.00011580000136746094
19,69,0.00014600000577047467
19,70,0.00015809999604243785
19,71,0.00010999999358318746
19,72,0.00014540000120177865
19,73,0.00015320000238716602
19,74,0.00014989999908721074
19,75,0.00014419999934034422
19,76,0.0001362999973935075
19,77,0.00012489999789977446
19,78,0.0001618999958736822
19,79,0.00011369999992894009
19,80,0.00010779999865917489
19,81,0.0001427000024705194
19,82,0.00011159999849041924
19,83,0.00010379999730503187
19,84,0.0001336999994236976
19,85,0.00010520000068936497
19,86,0.00010660000407369807
19,87,0.00014000000373926014
19,88,0.0002378999997745268
19,89,0.00014500000543193892
19,90,0.00013169999874662608
19,91,0.00012830000196117908
19,92,0.00021120000019436702
19,93,0.00010689999908208847
19,94,0.00013559999933931977
19,95,0.0001112000027205795
19,96,0.00011139999696752056
19,97,0.00010730000212788582
19,98,0.00011249999806750566
19,99,0.00011040000390494242
20,0,0.00013890000263927504
20,1,0.00017550000484334305
20,2,0.00014240000018617138
20,3,0.00015349999739555642
20,4,0.00015580000035697594
20,5,0.00015559999883407727
20,6,0.0001463999942643568
20,7,0.00013700000272365287
20,8,0.00013339999713934958
20,9,0.00013809999654768035
20,10,0.00014569999621016905
20,11,0.00014699999883305281
20,12,0.00013729999773204327
20,13,0.00032050000299932435
20,14,0.0001545999984955415
20,15,0.0001207999957841821
20,16,0.00014220000593923032
20,17,0.0001322999960393645
20,18,0.00012879999849246815
20,19,0.00014830000145593658
20,20,0.00018960000306833535
20,21,0.000276099999609869
20,22,0.0001756999990902841
20,23,0.0001880999989225529
20,24,0.0002458000017213635
20,25,0.00018389999604551122
20,26,0.00020400000357767567
20,27,0.00016450000111944973
20,28,0.00013330000365385786
20,29,0.00012419999984558672
20,30,0.00014649999502580613
20,31,0.00015070000517880544
20,32,0.00014229999942472205
20,33,0.0002454999994370155
20,34,0.0001886000027297996
20,35,0.00015810000331839547
20,36,0.000189200000022538
20,37,0.00012740000238409266
20,38,0.0001494999960414134
20,39,0.00014180000289343297
20,40,0.00019549999706214294
20,41,0.0001464000015403144
20,42,0.00011819999781437218
20,43,0.00011169999925186858
20,44,0.00016310000501107424
20,45,0.00021980000019539148
20,46,0.0001990000018849969
20,47,0.00012089999654563144
20,48,0.00011850000009872019
20,49,0.00014370000280905515
20,50,0.00020480000239331275
20,51,0.00015430000348715112
20,52,0.00014120000560069457
20,53,0.0001523000028100796
20,54,0.0001173999989987351
20,55,0.00011509999603731558
20,56,0.00011969999468419701
20,57,0.0001548000000184402
20,58,0.0001449999981559813
20,59,0.00012969999806955457
20,60,0.00013590000162366778
20,61,0.00020209999638609588
20,62,0.0001396999941789545
20,63,0.00015320000238716602
20,64,0.00016399999731220305
20,65,0.00021729999571107328
20,66,0.0002134000023943372
20,67,0.00014859999646432698
20,68,0.000134599999000784
20,69,0.0003656999979284592
20,70,0.000337499994202517
20,71,0.00020000000222353265
20,72,0.00013780000153928995
20,73,0.00013420000323094428
20,74,0.00018950000230688602
20,75,0.00016880000475794077
20,76,0.00012170000263722613
20,77,0.00011329999688314274
20,78,0.00011390000145183876
20,79,0.00013529999705497175
20,80,0.000305499997921288
20,81,0.0001940000001923181
20,82,0.00023409999994328246
20,83,0.0001384999995934777
20,84,0.00030130000232020393
20,85,0.0002758000046014786
20,86,0.0001429999974789098
20,87,0.00014309999824035913
20,88,0.00012649999553104863
20,89,0.0003460000007180497
20,90,0.00015350000467151403
20,91,0.00014519999967887998
20,92,0.00011490000179037452
20,93,0.0001145999995060265
20,94,0.0001449999981559813
20,95,0.00023159999545896426
20,96,0.00013440000475384295
20,97,0.00012209999840706587
20,98,0.00014490000467048958
20,99,0.00024850000045262277
