Graph Size,Sample,Fast Time
550,4,0.06196740000450518
550,5,0.057931599993025884
550,6,0.058130199991865084
550,7,0.06217179998930078
550,8,0.06475610000779852
550,9,0.05871029999980237
550,10,0.06579940000665374
550,11,0.05924819999199826
550,12,0.06119020000915043
550,13,0.06040960000245832
550,14,0.05843489999824669
550,15,0.05713800000376068
550,16,0.056068199992296286
550,17,0.06640820000029635
550,18,0.06418430000485387
550,19,0.0593838000058895
550,20,0.05677609999838751
550,21,0.06188629999815021
550,22,0.05928880001010839
550,23,0.06460389999847393
550,24,0.057207799996831454
550,25,0.0571228000044357
550,26,0.06213879999995697
550,27,0.06208729998616036
550,28,0.0582977000012761
550,29,0.05988240000442602
550,30,0.05994599999394268
550,31,0.06686589999299031
550,32,0.060365699988324195
550,33,0.0633261000039056
550,34,0.0602260000014212
550,35,0.05802649998804554
550,36,0.06225690001156181
550,37,0.05790930001239758
550,38,0.058286100000259466
550,39,0.06156250000640284
550,40,0.059350900002755225
550,41,0.07198429999698419
550,42,0.0642599999991944
550,43,0.06420599999546539
550,44,0.06412450000061654
550,45,0.06229680000978988
550,46,0.06161070000962354
550,47,0.06734299998788629
550,48,0.0560033000074327
550,49,0.06147450000571553
575,0,0.06757850000576582
575,1,0.07060040000942536
575,2,0.0650372999953106
575,3,0.06698459999461193
575,4,0.06924150000850204
575,5,0.07478870000340976
575,6,0.07432360001257621
575,7,0.06508889999531675
575,8,0.06860840000445023
575,9,0.06786169999395497
575,10,0.06935510000039358
575,11,0.06905449999612756
575,12,0.06329429999459535
575,13,0.06804560001182836
575,14,0.06862140000157524
575,15,0.07818199999746867
575,16,0.0685168999916641
575,17,0.06385489999956917
575,18,0.07201730000087991
575,19,0.07297439999820199
575,20,0.07113690000551287
575,21,0.06596839999838267
575,22,0.07230429998890031
575,23,0.06589630000235047
575,24,0.07344779999402817
575,25,0.07273630000418052
575,26,0.07548849999147933
575,27,0.06950959999812767
575,28,0.07014529999287333
575,29,0.07444110000506043
575,30,0.07096460000320803
575,31,0.07273920001171064
575,32,0.07276189999538474
575,33,0.06517970000277273
575,34,0.07064819999504834
575,35,0.07560609999927692
575,36,0.06809230000362732
575,37,0.06892909998714458
575,38,0.06857180000224616
575,39,0.07277359999716282
575,40,0.06539750000229105
575,41,0.07498430000850931
575,42,0.07082960000843741
575,43,0.07032520000939257
575,44,0.06835859999409877
575,45,0.06970700000238139
575,46,0.06827230000635609
575,47,0.07489499999792315
575,48,0.07168649999948684
575,49,0.06488199999148492
600,0,0.07457359999534674
600,1,0.07739049999509007
600,2,0.07828719999815803
600,3,0.07399530000111554
600,4,0.07293739999295212
600,5,0.07572330000402872
600,6,0.08287319999362808
600,7,0.07177589999628253
600,8,0.06957200000761077
600,9,0.06981199998699594
600,10,0.07626319999690168
600,11,0.07660759999998845
600,12,0.07962000000406988
600,13,0.08372310000413563
600,14,0.07856270000047516
600,15,0.08216150000225753
600,16,0.08558959999936633
600,17,0.07733189999999013
600,18,0.07511370000429451
600,19,0.06997820000106003
600,20,0.07596089999424294
600,21,0.07639609999023378
600,22,0.07600539999839384
600,23,0.07945479999762028
600,24,0.07070359999488574
600,25,0.0726555000001099
600,26,0.06876029999693856
600,27,0.07927239999116864
600,28,0.0765899999969406
600,29,0.07501880000927486
600,30,0.0681507999979658
600,31,0.07448819999990519
600,32,0.0738738999934867
600,33,0.07372159999795258
600,34,0.07142230001045391
600,35,0.07667790001141839
600,36,0.0698021999996854
600,37,0.07743020000634715
600,38,0.0753376000066055
600,39,0.0765539000130957
600,40,0.07470389999798499
600,41,0.07903239999723155
600,42,0.07593339998857118
600,43,0.08032720000483096
600,44,0.07706830000097398
600,45,0.07441830000607297
600,46,0.07454219998908229
600,47,0.07717749998846557
600,48,0.07431979999819305
600,49,0.07550399999308866
625,0,0.085994999986724
625,1,0.07996920000005048
625,2,0.08272659999784082
625,3,0.09193770001002122
625,4,0.09321440001076553
625,5,0.08078879999811761
625,6,0.08522969999467023
625,7,0.08620890000020154
625,8,0.08504219999304041
625,9,0.08370669999567326
625,10,0.08849140000529587
625,11,0.08261009999841917
625,12,0.0835155999957351
625,13,0.08620750000409316
625,14,0.08909170000697486
625,15,0.08545120000781026
625,16,0.09119020000798628
625,17,0.09304609999526292
625,18,0.0922158000030322
625,19,0.09150549999321811
625,20,0.09012349999102298
625,21,0.0889309000049252
625,22,0.09246090000669938
625,23,0.07997099999920465
625,24,0.0841422999947099
625,25,0.0931877999973949
625,26,0.09122370000113733
625,27,0.08410430001094937
625,28,0.08099740000034217
625,29,0.0877457000024151
625,30,0.08824349999486003
625,31,0.08737680000194814
625,32,0.08281880000140518
625,33,0.08570479998888914
625,34,0.08462320000398904
625,35,0.08272629999555647
625,36,0.08297930000117049
625,37,0.08630919999268372
625,38,0.0837320999999065
625,39,0.08532189999823458
625,40,0.0872601000010036
625,41,0.07895360000838991
625,42,0.08751689999189693
625,43,0.0870606999960728
625,44,0.0850973999913549
625,45,0.08815180000965483
625,46,0.09079689999634866
625,47,0.0862351999967359
625,48,0.09134830000402872
625,49,0.08465489999798592
650,0,0.0899585000006482
650,1,0.09226160000253003
650,2,0.08860780000395607
650,3,0.09539620000577997
650,4,0.0939904000115348
650,5,0.09180650000052992
650,6,0.0907292000047164
650,7,0.09423019998939708
650,8,0.08804679999593645
650,9,0.08906680000654887
650,10,0.09359580000455026
650,11,0.08700619998853654
650,12,0.09267579999868758
650,13,0.08869649999542162
650,14,0.0958665999933146
650,15,0.09444840000651311
650,16,0.09657809999771416
650,17,0.09077560000878293
650,18,0.09370959999796469
650,19,0.08633970000664704
650,20,0.09526610000466462
650,21,0.08886559998791199
650,22,0.09141889998863917
650,23,0.08670279999205377
650,24,0.09081440001318697
650,25,0.08755029999883845
650,26,0.09022710000863299
650,27,0.10037610000290442
650,28,0.08904099999926984
650,29,0.08944909999263473
650,30,0.08978290000231937
650,31,0.08881169999949634
650,32,0.09338140000181738
650,33,0.09675730000890326
650,34,0.09541600001102779
650,35,0.09035969999968074
650,36,0.09431869999389164
650,37,0.09598949999781325
650,38,0.09294599998975173
650,39,0.09252649999689311
650,40,0.09495339999557473
650,41,0.09289210000133608
650,42,0.09325819999503437
650,43,0.09520820000034291
650,44,0.08517409999330994
650,45,0.0947883000044385
650,46,0.09435909999592695
650,47,0.09444020000228193
650,48,0.09041589999105781
650,49,0.09278080001240596
675,0,0.10044969999580644
675,1,0.10086719998798799
675,2,0.10550360000343062
675,3,0.10762749999412335
675,4,0.09949539999070112
675,5,0.10274499999650288
675,6,0.10585530000389554
675,7,0.10134799999650568
675,8,0.09887679999519605
675,9,0.19747080000524875
675,10,0.10740039999654982
675,11,0.10216270000091754
675,12,0.10473859999910928
675,13,0.10357450001174584
675,14,0.10643329999584239
675,15,0.1030456000007689
675,16,0.10030080001160968
675,17,0.09952219999104273
675,18,0.10472989999107085
675,19,0.10176529998716433
675,20,0.10492660000454634
675,21,0.10951070000010077
675,22,0.10578490000625607
675,23,0.10721820000617299
675,24,0.10418229999777395
675,25,0.10835490000317805
675,26,0.10461809999833349
675,27,0.10498740000184625
675,28,0.1085904999927152
675,29,0.10510050000448246
675,30,0.11051379999844357
675,31,0.09969210000417661
675,32,0.10112299998581875
675,33,0.103740899998229
675,34,0.11097379999409895
675,35,0.10804099999950267
675,36,0.10641740000573918
675,37,0.11163050000322983
675,38,0.10371739999391139
675,39,0.10663699998985976
675,40,0.10619259999657515
675,41,0.1057476999994833
675,42,0.11002049999660812
675,43,0.10210879999794997
675,44,0.10319650000019465
675,45,0.10525030001008417
675,46,0.10098230000585318
675,47,0.10328030001255684
675,48,0.09807639999780804
675,49,0.10300950000237208
700,0,0.1098647000035271
700,1,0.10961179999867454
700,2,0.10597859999688808
700,3,0.10917149999295361
700,4,0.10038560000248253
700,5,0.10696900000039022
700,6,0.11386420000053477
700,7,0.10670530000061262
700,8,0.10491150000598282
700,9,0.10711949999677017
700,10,0.10643650000565685
700,11,0.1140187999990303
700,12,0.10979049999150448
700,13,0.10834819999581669
700,14,0.10749189999478403
700,15,0.10518149999552406
700,16,0.10527300000831019
700,17,0.11237629999232013
700,18,0.10810789999959525
700,19,0.10878640000009909
700,20,0.10475539999606553
700,21,0.10574910001014359
700,22,0.11645850000786595
700,23,0.11060870000801515
700,24,0.10759490000782534
700,25,0.10646939999423921
700,26,0.10816080000950024
700,27,0.10731490000034682
700,28,0.11284200000227429
700,29,0.11921609999262728
700,30,0.1154913999926066
700,31,0.10810149999451824
700,32,0.11085800000000745
700,33,0.10566729999845847
700,34,0.11145779999787919
700,35,0.10542579999309964
700,36,0.1135913000034634
700,37,0.11193189999903552
700,38,0.10923430000548251
700,39,0.10998819999804255
700,40,0.10823579999851063
700,41,0.1099697999889031
700,42,0.11569950000557583
700,43,0.10701120000157971
700,44,0.1105762999941362
700,45,0.11533570000028703
700,46,0.10459780000383034
700,47,0.1045486999937566
700,48,0.10729580000042915
700,49,0.10242209999705665
725,0,0.12499090000346769
725,1,0.11875110000255518
725,2,0.12045619999116752
725,3,0.1211120999942068
725,4,0.12853570000152104
725,5,0.11766469999565743
725,6,0.1257216999947559
725,7,0.12331710000580642
725,8,0.13203940000676084
725,9,0.11996510000608396
725,10,0.12806499999715015
725,11,0.12769269999989774
725,12,0.125395999988541
725,13,0.11837409999861848
725,14,0.12022989999968559
725,15,0.1254103999963263
725,16,0.12232239999866579
725,17,0.12622109999938402
725,18,0.12519299999985378
725,19,0.12780390000261832
725,20,0.12595699999656063
725,21,0.12727979999908712
725,22,0.12665310000011232
725,23,0.11740260000806302
725,24,0.13068999999086373
725,25,0.1276060999953188
725,26,0.12474320000910666
725,27,0.12430380001023877
725,28,0.13201270000718068
725,29,0.1279796000017086
725,30,0.12072409999382216
725,31,0.13201060000574216
725,32,0.1256054999976186
725,33,0.12672609998844564
725,34,0.12443319999147207
725,35,0.128531499998644
725,36,0.1282249999931082
725,37,0.12330199999269098
725,38,0.12195950000023004
725,39,0.1306165999994846
725,40,0.12676319999445695
725,41,0.11524800000188407
725,42,0.12016859999857843
725,43,0.11922150000464171
725,44,0.13586670000222512
725,45,0.1238322999997763
725,46,0.12580670000170358
725,47,0.12343500000133645
725,48,0.12345060000370722
725,49,0.12452789999952074
750,0,0.12869599999976344
750,1,0.1369513000099687
750,2,0.1346027999970829
750,3,0.1290766000020085
750,4,0.1316687000071397
750,5,0.1317678000050364
750,6,0.13394899999548215
750,7,0.13951909999013878
750,8,0.14171589999750722
750,9,0.13234740000916645
750,10,0.12585509999189526
750,11,0.13024589999986347
750,12,0.1407566000125371
750,13,0.13352960000338499
750,14,0.14064610000059474
750,15,0.12808769999537617
750,16,0.1340691999939736
750,17,0.12748170000850223
750,18,0.1282674000103725
750,19,0.1295996999979252
750,20,0.13246320000325795
750,21,0.1325587000028463
750,22,0.13272199999482837
750,23,0.12872900000365917
750,24,0.13619720000133384
750,25,0.12790059999679215
750,26,0.13377909999690019
750,27,0.13593759998911992
750,28,0.13704669999424368
750,29,0.1294971000024816
750,30,0.13094649999402463
750,31,0.1256905999907758
750,32,0.12560680000751745
750,33,0.12506959999154788
750,34,0.13229919999139383
750,35,0.12483960000099614
750,36,0.13513969999621622
750,37,0.12934499999391846
750,38,0.1269258000102127
750,39,0.13319229999615345
750,40,0.12735540000721812
750,41,0.1329875999945216
750,42,0.1352619999961462
750,43,0.1368232000095304
750,44,0.13048120000166818
750,45,0.13466120000521187
750,46,0.13894839999557007
750,47,0.1320261000073515
750,48,0.12805820000357926
750,49,0.13023889999021776
775,0,0.15143389999866486
775,1,0.1478032000013627
775,2,0.14830100000835955
775,3,0.16199549999146257
775,4,0.14054910000413656
775,5,0.1480645999981789
775,6,0.14431959998910315
775,7,0.1482008000020869
775,8,0.144649699999718
775,9,0.1395972000027541
775,10,0.1471564999956172
775,11,0.1473275000025751
775,12,0.14459209999768063
775,13,0.14819690000149421
775,14,0.1392247000039788
775,15,0.14578350000374485
775,16,0.1478181999991648
775,17,0.14786569999705534
775,18,0.15187400000286289
775,19,0.15140230000542942
775,20,0.14706119999755174
775,21,0.14213349999045022
775,22,0.14643700000306126
775,23,0.14580250000290107
775,24,0.14550759999838192
775,25,0.14764100000320468
775,26,0.15340199999627657
775,27,0.14603360000182875
775,28,0.1457244999910472
775,29,0.16204310000466648
775,30,0.14542840000649448
775,31,0.14045670001360122
775,32,0.1537248999957228
775,33,0.1552837999915937
775,34,0.1548454000003403
775,35,0.144301300009829
775,36,0.149964700001874
775,37,0.1498626999964472
775,38,0.1518147000024328
775,39,0.1492463000031421
775,40,0.15334780000557657
775,41,0.15405540000938345
775,42,0.15211419999832287
775,43,0.16228289999708068
775,44,0.14822580000327434
775,45,0.15245549999235664
775,46,0.1565927999909036
775,47,0.15798530000029132
775,48,0.16100019999430515
775,49,0.15552190000016708
800,0,0.17204150000179652
800,1,0.1685730000026524
800,2,0.16812769998796284
800,3,0.16236499999649823
800,4,0.15611500000522938
800,5,0.177272200002335
800,6,0.16118619999906514
800,7,0.17227559999446385
800,8,0.1627164000092307
800,9,0.16107709999778308
800,10,0.15592580000520684
800,11,0.1650073000055272
800,12,0.16212579999410082
800,13,0.16257850000692997
800,14,0.15698229998815805
800,15,0.16205780000018422
800,16,0.16760260000592098
800,17,0.15954239999700803
800,18,0.17141179999453016
800,19,0.2374476999975741
800,20,0.16844570000830572
800,21,0.17220549999910872
800,22,0.17703150000306778
800,23,0.16893149999668822
800,24,0.17566780000925064
800,25,0.15881459999945946
800,26,0.17167029999836814
800,27,0.16739630000665784
800,28,0.15261109999846667
800,29,0.17031220000353642
800,30,0.15808369999285787
800,31,0.1629586999915773
800,32,0.17216039999038912
800,33,0.16057639999780804
800,34,0.15579750000324566
800,35,0.16015609999885783
800,36,0.1663364999985788
800,37,0.1604156000103103
800,38,0.16707500000484288
800,39,0.16578549999394454
800,40,0.17135889999917708
800,41,0.17217790000722744
800,42,0.17605769999499898
800,43,0.1747622999973828
800,44,0.17564100000890903
800,45,0.17899020000186283
800,46,0.1737728000007337
800,47,0.17063700000289828
800,48,0.18995010000071488
800,49,0.16839239999535494
825,0,0.18380250000336673
825,1,0.19857029999548104
825,2,0.19431779999285936
825,3,0.18900399999984074
825,4,0.19842139999673236
825,5,0.2057346000074176
825,6,0.21294559999660123
825,7,0.20152010000310838
825,8,0.20109439999214374
825,9,0.20156159999896772
825,10,0.18599949999770615
825,11,0.19398650000221096
825,12,0.1933638000045903
825,13,0.20046629999706056
825,14,0.18803159998788033
825,15,0.19190000000526197
825,16,0.2000460999988718
825,17,0.18715300000621937
825,18,0.19815599999856204
825,19,0.1873621999984607
825,20,0.19986839999910444
825,21,0.18797110000741668
825,22,0.18154970000614412
825,23,0.18563950000680052
825,24,0.1937303000013344
825,25,0.17937060000258498
825,26,0.18695499999739695
825,27,0.19281800001044758
825,28,0.19958799998858012
825,29,0.1970755999936955
825,30,0.1959608000033768
825,31,0.19125930000154767
825,32,0.19704869999259245
825,33,0.19121060000907164
825,34,0.19944789999863133
825,35,0.1840988999902038
825,36,0.1872607999976026
825,37,0.1898978000099305
825,38,0.1968473000015365
825,39,0.2014707000053022
825,40,0.18515689999912865
825,41,0.1852787000098033
825,42,0.18415079999249429
825,43,0.18577840000216383
825,44,0.19381099999009166
825,45,0.1871677000017371
825,46,0.18348449999757577
825,47,0.18226420000428334
825,48,0.18106729999999516
825,49,0.1912570999993477
850,0,0.18961690001015086
850,1,0.19721109999227338
850,2,0.2132446999894455
850,3,0.2077516999997897
850,4,0.20921549999911804
850,5,0.19711600001028273
850,6,0.20888050000939984
850,7,0.20821160000923555
850,8,0.2024610000080429
850,9,0.20709379999607336
850,10,0.2064237000013236
850,11,0.20497570000588894
850,12,0.2107852999906754
850,13,0.20974069999647327
850,14,0.1987160999997286
850,15,0.21628740000596736
850,16,0.21161369999754243
850,17,0.2050500000041211
850,18,0.20583730000362266
850,19,0.20365820000006352
850,20,0.21207969999522902
850,21,0.20548430000781082
850,22,0.2083563000051072
850,23,0.20526000000245403
850,24,0.20807519998925272
850,25,0.207336799998302
850,26,0.20523550000507385
850,27,0.20386429999780376
850,28,0.20206929999403656
850,29,0.2173571000021184
850,30,0.2069725000037579
850,31,0.19869910000124946
850,32,0.21598660000017844
850,33,0.21472230000654235
850,34,0.2052345999982208
850,35,0.2088130999909481
850,36,0.20584380000946112
850,37,0.21648970000387635
850,38,0.20228050000150688
850,39,0.20663929999864195
850,40,0.20588749999296851
850,41,0.20518399999127723
850,42,0.21139789999870118
850,43,0.20195740000053775
850,44,0.21326799999224022
850,45,0.2156290999992052
850,46,0.20002459999523126
850,47,0.2054430999996839
850,48,0.19687790000170935
850,49,0.19295590001274832
875,0,0.21515099999669474
875,1,0.21980279999843333
875,2,0.22596660000272095
875,3,0.22116889999597333
875,4,0.2272752999997465
875,5,0.22267410000495147
875,6,0.22679500000958797
875,7,0.2271344000037061
875,8,0.2218280999950366
875,9,0.22029009999823757
875,10,0.22185289999470115
875,11,0.2138023999868892
875,12,0.21984939998947084
875,13,0.22331929999927524
875,14,0.23133159999269992
875,15,0.24559619999490678
875,16,0.23091110000677872
875,17,0.2254576000123052
875,18,0.22661240000161342
875,19,0.22778370000014547
875,20,0.23012179999204818
875,21,0.2219730999931926
875,22,0.22945440000330564
875,23,0.21372369999880902
875,24,0.2238366999954451
875,25,0.21996290000970475
875,26,0.22284860000945628
875,27,0.21857599999930244
875,28,0.21948909999628086
875,29,0.2243851000093855
875,30,0.22661539999535307
875,31,0.2329533000010997
875,32,0.22759700000460725
875,33,0.22544559999369085
875,34,0.22626159999344964
875,35,0.23045260000799317
875,36,0.23059239999565762
875,37,0.21892150001076516
875,38,0.22604409999621566
875,39,0.23547929999767803
875,40,0.4379031999997096
875,41,0.22485600000072736
875,42,0.23370260000228882
875,43,0.22082879999652505
875,44,0.22299170000769664
875,45,0.23492309999710415
875,46,0.23690119999810122
875,47,0.21981049999885727
875,48,0.23014650000550319
875,49,0.22726060000422876
900,0,0.22718309999618214
900,1,0.2402122000057716
900,2,0.22757509999792092
900,3,0.2334601000038674
900,4,0.24194730000454
900,5,0.23801559999992605
900,6,0.2334572000108892
900,7,0.2404511999920942
900,8,0.23316620000696275
900,9,0.23621689999708906
900,10,0.22411310000461526
900,11,0.2458861000050092
900,12,0.23377099999925122
900,13,0.24645130000135396
900,14,0.24417869999888353
900,15,0.23156179999932647
900,16,0.23808830000052694
900,17,0.2395595999987563
900,18,0.23568309999245685
900,19,0.23340729999472387
900,20,0.24668939999537542
900,21,0.23839759999827947
900,22,0.2383453000074951
900,23,0.23982930000056513
900,24,0.2354100000084145
900,25,0.23896819999208674
900,26,0.23149239999474958
900,27,0.22729329999128822
900,28,0.2344879000011133
900,29,0.23767280000902247
900,30,0.235139700002037
900,31,0.23585260000254493
900,32,0.24239900000975467
900,33,0.2272642000025371
900,34,0.2261144000076456
900,35,0.22846019999997225
900,36,0.23819380000350066
900,37,0.22883409999485593
900,38,0.23006110001006164
900,39,0.2397586000006413
900,40,0.24489090000861324
900,41,0.226597100001527
900,42,0.2324028000002727
900,43,0.23098189999291208
900,44,0.22301759998663329
900,45,0.22879989999637473
900,46,0.23203550001198892
900,47,0.23407459999725688
900,48,0.23401369999919552
900,49,0.2211793000024045
925,0,0.2562752000085311
925,1,0.2696211000002222
925,2,0.2549901000020327
925,3,0.25651819999620784
925,4,0.2651313999958802
925,5,0.2605321000010008
925,6,0.2632016000134172
925,7,0.2690820999996504
925,8,0.26432950000162236
925,9,0.2609814000024926
925,10,0.27323570000589825
925,11,0.25931179999315646
925,12,0.25854130000516307
925,13,0.2571705000009388
925,14,0.26286119999713264
925,15,0.262851799998316
925,16,0.2656938000000082
925,17,0.27093060000333935
925,18,0.2521192999993218
925,19,0.2619705000106478
925,20,0.2626735999947414
925,21,0.25920050000422634
925,22,0.26377299999876413
925,23,0.27431189999333583
925,24,0.26963209999667015
925,25,0.2633349999960046
925,26,0.2604457999987062
925,27,0.2589542999921832
925,28,0.27709930000128224
925,29,0.2745037999993656
925,30,0.26309199999377597
925,31,0.2571094000013545
925,32,0.2692296000022907
925,33,0.26365909999003634
925,34,0.2704297000018414
925,35,0.2714259999920614
925,36,0.2652760000055423
925,37,0.2684187999984715
925,38,0.25785460000042804
925,39,0.2528143000090495
925,40,0.24691260000690818
925,41,0.27756899999803863
925,42,0.2661303999921074
925,43,0.28171360000851564
925,44,0.26893969999218825
925,45,0.26930060000449885
925,46,0.2646577999985311
925,47,0.2707637999992585
925,48,0.2611133000027621
925,49,0.2827817000070354
950,0,0.2752308000053745
950,1,0.26856780001253355
950,2,0.2782411999942269
950,3,0.2808010999870021
950,4,0.28520829998888075
950,5,0.2793602000019746
950,6,0.28250869999465067
950,7,0.2796868000004906
950,8,0.2917262999981176
950,9,0.2840942000038922
950,10,0.289992699996219
950,11,0.2784263000066858
950,12,0.27796129998750985
950,13,0.2814609999913955
950,14,0.2651462000067113
950,15,0.27387659999658354
950,16,0.2936699999991106
950,17,0.2895705000119051
950,18,0.2843182000069646
950,19,0.28869400000257883
950,20,0.2807052999996813
950,21,0.2746120000083465
950,22,0.2868006000062451
950,23,0.28058039999450557
950,24,0.26929260000179056
950,25,0.27258079999592155
950,26,0.2721548999979859
950,27,0.2833256000012625
950,28,0.2894811000005575
950,29,0.30413380000391044
950,30,0.2784112999943318
950,31,0.27761439999449067
950,32,0.2813280000118539
950,33,0.28227360000892077
950,34,0.2918288000073517
950,35,0.28938170000037644
950,36,0.27273840000270866
950,37,0.27411810000194237
950,38,0.28717920000781305
950,39,0.2845750999986194
950,40,0.2823904999968363
950,41,0.2685812999989139
950,42,0.28298740000172984
950,43,0.2821591999963857
950,44,0.26971570000750944
950,45,0.27820109999447595
950,46,0.2797095999994781
950,47,0.27591369999572635
950,48,0.27492609999899287
950,49,0.3047789999982342
975,0,0.31705759999749716
975,1,0.30167549999896437
975,2,0.30727269999624696
975,3,0.30909160000737756
975,4,0.3458698999893386
975,5,0.31132660000002943
975,6,0.31297289999201894
975,7,0.29877780000970233
975,8,0.3172608000022592
975,9,0.300710399998934
975,10,0.31418980000307783
975,11,0.3220149999979185
975,12,0.29193649999797344
975,13,0.3224858000030508
975,14,0.30840220001118723
975,15,0.31391579999763053
975,16,0.3076578000036534
975,17,0.3198372000042582
975,18,0.33329280000180006
975,19,0.3071574000059627
975,20,0.32168960000853986
975,21,0.33540670000365935
975,22,0.30212130000290927
975,23,0.30023090000031516
975,24,0.29892840000684373
975,25,0.32221779999963474
975,26,0.32099039999593515
975,27,0.317265599995153
975,28,0.3008803999982774
975,29,0.315095800004201
975,30,0.3196692999918014
975,31,0.31399950000923127
975,32,0.3135160999954678
975,33,0.30307120000361465
975,34,0.32060679999995045
975,35,0.31183160000364296
975,36,0.31348240000079386
975,37,0.3185022999969078
975,38,0.29510129999835044
975,39,0.31066639999335166
975,40,0.3042464000027394
975,41,0.30952010001055896
975,42,0.3018000000010943
975,43,0.30198260000906885
975,44,0.3104470999969635
975,45,0.30661240000335965
975,46,0.303245799994329
975,47,0.3104029000096489
975,48,0.3140564000059385
975,49,0.31095769999956246
1000,0,0.3332037000072887
1000,1,0.3137877999979537
1000,2,0.3154978999955347
1000,3,0.3273289000062505
1000,4,0.3189977000001818
1000,5,0.32417910000367556
1000,6,0.31708700000308454
1000,7,0.3170154000108596
1000,8,0.30422839999664575
1000,9,0.3303998000046704
1000,10,0.3162670000019716
1000,11,0.3347966000001179
1000,12,0.31198030000086874
1000,13,0.30300569999963045
1000,14,0.31351180000638124
1000,15,0.3179096999956528
1000,16,0.3204927000042517
1000,17,0.3170918999967398
1000,18,0.31216320001112763
1000,19,0.3207084000023315
1000,20,0.3334759999997914
1000,21,0.3115195999998832
1000,22,0.35494760000437964
1000,23,0.3429284000012558
1000,24,0.28810150000208523
1000,25,0.34543679999478627
1000,26,0.4096189999982016
1000,27,0.3051770000020042
1000,28,0.33040750000509433
1000,29,0.33613930000865366
1000,30,0.33466170000610873
1000,31,0.31589499999245163
1000,32,0.3252483999967808
1000,33,0.3181754999968689
1000,34,0.3368339000007836
1000,35,0.3219690000114497
1000,36,0.33342999999877065
1000,37,0.3235372000053758
1000,38,0.3315225999976974
1000,39,0.3317057000094792
1000,40,0.30787340000097174
1000,41,0.3185116999957245
1000,42,0.31515009999566246
1000,43,0.3300544999947306
1000,44,0.3223637999908533
1000,45,0.3139641000016127
1000,46,0.3226029999932507
1000,47,0.33260449999943376
1000,48,0.3302287999977125
1000,49,0.32242360000964254
