Graph Size,Sample,Fast Time
275,34,0.011778800006140955
275,35,0.01345729999593459
275,36,0.012240000010933727
275,37,0.013695500005269423
275,38,0.015586699999403208
275,39,0.011459600005764514
275,40,0.012742599996272475
275,41,0.0136002999934135
275,42,0.013929799999459647
275,43,0.013494300001184456
275,44,0.0143915999942692
275,45,0.01195650000590831
275,46,0.012205599996377714
275,47,0.013362099998630583
275,48,0.013337299998966046
275,49,0.012700999999651685
275,50,0.013237700011814013
275,51,0.012776000003213994
275,52,0.012846099998569116
275,53,0.014861799994832836
275,54,0.011975499990512617
275,55,0.012437500001396984
275,56,0.01210549999086652
275,57,0.012096599995857105
275,58,0.014031200000317767
275,59,0.013616900003398769
275,60,0.014392600001883693
275,61,0.014064000002690591
275,62,0.012319599991315044
275,63,0.011531900003319606
275,64,0.013446400000248104
275,65,0.013483800008543767
275,66,0.013565400004154071
275,67,0.011953400011407211
275,68,0.011824100001831539
275,69,0.013682100005098619
275,70,0.013147199992090464
275,71,0.013888000001315959
275,72,0.011636799987172708
275,73,0.012711799994576722
275,74,0.012069200005498715
275,75,0.012566100005642511
275,76,0.013404400000581518
275,77,0.011960799994994886
275,78,0.012508300002082251
275,79,0.016352799997548573
275,80,0.01411980000557378
275,81,0.014099299994995818
275,82,0.012404099994455464
275,83,0.011904499988304451
275,84,0.012688299990259111
275,85,0.012421899999026209
275,86,0.012935300008393824
275,87,0.01368420000653714
275,88,0.014862599986372516
275,89,0.012533200002508238
275,90,0.012992699994356371
275,91,0.012434999996912666
275,92,0.014312100000097416
275,93,0.01230399998894427
275,94,0.012911800004076213
275,95,0.013948399995570071
275,96,0.01321740000275895
275,97,0.013888100002077408
275,98,0.012275799992494285
275,99,0.013771700003417209
300,0,0.014466200009337626
300,1,0.014892199993482791
300,2,0.014715700002852827
300,3,0.015966899998602457
300,4,0.016107999996165745
300,5,0.015215699997497723
300,6,0.015025200002128258
300,7,0.015201600006548688
300,8,0.015012000003480352
300,9,0.014524700003676116
300,10,0.015918100005364977
300,11,0.015708000006270595
300,12,0.017041899991454557
300,13,0.014597500005038455
300,14,0.013220199994975701
300,15,0.01419680000981316
300,16,0.016143400003784336
300,17,0.015284599998267367
300,18,0.016630599988275208
300,19,0.01640590000897646
300,20,0.0180326999980025
300,21,0.016399500003899448
300,22,0.01386120000097435
300,23,0.015191099999356084
300,24,0.014455700002145022
300,25,0.016088000003946945
300,26,0.016311400002450682
300,27,0.015496699998038821
300,28,0.0164132000063546
300,29,0.014176500000758097
300,30,0.015817399995285086
300,31,0.01582449999114033
300,32,0.01470109999354463
300,33,0.015471999999135733
300,34,0.01606889998947736
300,35,0.013955900009023026
300,36,0.01449230000434909
300,37,0.016453699994599447
300,38,0.01523609999276232
300,39,0.017108500003814697
300,40,0.01394340000115335
300,41,0.014651400008006021
300,42,0.014600599999539554
300,43,0.014645299990661442
300,44,0.01582129999587778
300,45,0.01579259999562055
300,46,0.014580599992768839
300,47,0.014965299997129478
300,48,0.016054399995482527
300,49,0.01388769999903161
300,50,0.014739300007931888
300,51,0.016499300007126294
300,52,0.013550399991800077
300,53,0.015692100001615472
300,54,0.0137618000007933
300,55,0.01463450001028832
300,56,0.01508869999088347
300,57,0.016994299992802553
300,58,0.016270499996608123
300,59,0.01375460000417661
300,60,0.016116800004965626
300,61,0.015816400002222508
300,62,0.01506929998868145
300,63,0.013729500002227724
300,64,0.016986200003884733
300,65,0.015000100000179373
300,66,0.01479079999262467
300,67,0.013810899996315129
300,68,0.013810900010867044
300,69,0.013921600009780377
300,70,0.0153102000040235
300,71,0.015125300007639453
300,72,0.01386550000461284
300,73,0.016625300006126054
300,74,0.01403069999651052
300,75,0.014963599998736754
300,76,0.01418339999509044
300,77,0.014933800004655495
300,78,0.015343899998697452
300,79,0.0151966999983415
300,80,0.01565479999408126
300,81,0.015617299999576062
300,82,0.015343799997936003
300,83,0.014960100001189858
300,84,0.013649200001964346
300,85,0.016373799997381866
300,86,0.016460300001199357
300,87,0.016314399996190332
300,88,0.01572630000009667
300,89,0.01528790000884328
300,90,0.01737679999496322
300,91,0.01649310000357218
300,92,0.014873899999656714
300,93,0.014127499991445802
300,94,0.015365499988547526
300,95,0.015080299999681301
300,96,0.014965100010158494
300,97,0.01222839999536518
300,98,0.016405200003646314
300,99,0.015035000003990717
325,0,0.01836229999025818
325,1,0.019996699993498623
325,2,0.01759420000598766
325,3,0.01923400000669062
325,4,0.019823900001938455
325,5,0.06315960000210907
325,6,0.020364199997857213
325,7,0.01710490000550635
325,8,0.021587399998679757
325,9,0.020753599994350225
325,10,0.02038149999862071
325,11,0.020000999997137114
325,12,0.018437000006088056
325,13,0.021343599990359508
325,14,0.017902500010677613
325,15,0.019188699996448122
325,16,0.020458300001337193
325,17,0.019847500007017516
325,18,0.017684799997368827
325,19,0.018835299997590482
325,20,0.018648099998245016
325,21,0.02017350000096485
325,22,0.01711980000254698
325,23,0.017562299995915964
325,24,0.019169499995769
325,25,0.017401899996912107
325,26,0.018649199992069043
325,27,0.0189057999959914
325,28,0.02087039999605622
325,29,0.021435499991639517
325,30,0.018140200001653284
325,31,0.0180326999980025
325,32,0.01942330000747461
325,33,0.017266900002141483
325,34,0.01899859998957254
325,35,0.018313799999305047
325,36,0.01804239999910351
325,37,0.020404199996846728
325,38,0.021360400001867674
325,39,0.019702999998116866
325,40,0.017389800006640144
325,41,0.018304500001249835
325,42,0.019941199992899783
325,43,0.019081099992035888
325,44,0.01904169999761507
325,45,0.019010600008186884
325,46,0.019816400003037415
325,47,0.020919700007652864
325,48,0.017540300003020093
325,49,0.020933599997079
325,50,0.020181200001388788
325,51,0.02067749999696389
325,52,0.021176599999307655
325,53,0.01808320000418462
325,54,0.01748599999700673
325,55,0.021508199992240407
325,56,0.017147899998235516
325,57,0.018326399993384257
325,58,0.017974900008994155
325,59,0.017441799995140173
325,60,0.01894769999489654
325,61,0.01700890000211075
325,62,0.017055100004654378
325,63,0.01668299999437295
325,64,0.017611299990676343
325,65,0.018985900009283796
325,66,0.019255000006523915
325,67,0.020131999990553595
325,68,0.018834300004527904
325,69,0.017443100005039014
325,70,0.02019300000392832
325,71,0.018804200008162297
325,72,0.0174369000014849
325,73,0.01772740000160411
325,74,0.017435100002330728
325,75,0.016930099998717196
325,76,0.020085399999516085
325,77,0.019304200002807193
325,78,0.01747120000072755
325,79,0.016561100012040697
325,80,0.017203600000357255
325,81,0.01901279999583494
325,82,0.01857190000009723
325,83,0.017697999996016733
325,84,0.0174369000014849
325,85,0.01932920000399463
325,86,0.017393700007232837
325,87,0.018662000002223067
325,88,0.015875700002652593
325,89,0.017298499995376915
325,90,0.016675999999279156
325,91,0.019995400012703612
325,92,0.021341100000427105
325,93,0.018344900003285147
325,94,0.018435399993904866
325,95,0.016954999999143183
325,96,0.01817769999615848
325,97,0.016581700008828193
325,98,0.01713700000254903
325,99,0.01735259999986738
350,0,0.022454399993875995
350,1,0.02258619999338407
350,2,0.020051899991813116
350,3,0.02157860000443179
350,4,0.020340399991255254
350,5,0.022167600007378496
350,6,0.02026619999378454
350,7,0.020118300002650358
350,8,0.02021220000460744
350,9,0.02003359999798704
350,10,0.023100199992768466
350,11,0.02272199999424629
350,12,0.022317099996143952
350,13,0.024322199999005534
350,14,0.02298280000104569
350,15,0.01885269999911543
350,16,0.024472699995385483
350,17,0.019764099997701123
350,18,0.02028180001070723
350,19,0.02121409999381285
350,20,0.019599399995058775
350,21,0.02326790000370238
350,22,0.020617600006517023
350,23,0.02399180000065826
350,24,0.020980200002668425
350,25,0.021285700000589713
350,26,0.019248299999162555
350,27,0.02099219999217894
350,28,0.02236109999648761
350,29,0.019480500006466173
350,30,0.02268799999728799
350,31,0.021531899998080917
350,32,0.0205596999876434
350,33,0.020451699994737282
350,34,0.019430399988777936
350,35,0.020485299988649786
350,36,0.022021199998562224
350,37,0.02299240000138525
350,38,0.023475699999835342
350,39,0.020719899999676272
350,40,0.022250499998335727
350,41,0.024501499996404164
350,42,0.021229899997706525
350,43,0.02257149999786634
350,44,0.02166850000503473
350,45,0.019438400006038137
350,46,0.021370799993746914
350,47,0.02214349999849219
350,48,0.022282000005361624
350,49,0.02157299999089446
350,50,0.02016390000062529
350,51,0.019767300007515587
350,52,0.02000150000094436
350,53,0.02378859999589622
350,54,0.02086079999571666
350,55,0.02317510001012124
350,56,0.020989900003769435
350,57,0.02327819999482017
350,58,0.020459400009713136
350,59,0.023771899999701418
350,60,0.022763200002373196
350,61,0.0243309999932535
350,62,0.023848500000895
350,63,0.02042990000336431
350,64,0.023189400002593175
350,65,0.02246459999878425
350,66,0.0218268999888096
350,67,0.024911099986638874
350,68,0.023485499987145886
350,69,0.020898400005535223
350,70,0.019891600008122623
350,71,0.020374399988213554
350,72,0.021044299995992333
350,73,0.018726199996308424
350,74,0.01979669999855105
350,75,0.022358700007316656
350,76,0.0201113999937661
350,77,0.02008479999494739
350,78,0.02329230000032112
350,79,0.020353899992187507
350,80,0.020581899996614084
350,81,0.023637899997993372
350,82,0.02042010000150185
350,83,0.02126700000371784
350,84,0.020227999993949197
350,85,0.022379899994120933
350,86,0.0225784000067506
350,87,0.02216009999392554
350,88,0.020868000006885268
350,89,0.023092599993105978
350,90,0.020878399998764507
350,91,0.023212000000057742
350,92,0.020588999992469326
350,93,0.016923399991355836
350,94,0.01980399999592919
350,95,0.02078179999080021
350,96,0.02259100000082981
350,97,0.020999400003347546
350,98,0.02053850000083912
350,99,0.021538299988606013
375,0,0.02581760000612121
375,1,0.028529100003652275
375,2,0.024317499992321245
375,3,0.02479999999923166
375,4,0.025334999998449348
375,5,0.026363800003309734
375,6,0.024829400004819036
375,7,0.028407500009052455
375,8,0.026678800000809133
375,9,0.02880699999514036
375,10,0.02841469999111723
375,11,0.02466870000353083
375,12,0.024869200002285652
375,13,0.025438800003030337
375,14,0.026249300004565157
375,15,0.02771569999458734
375,16,0.02774879999924451
375,17,0.02439099999901373
375,18,0.026840399994398467
375,19,0.024543500010622665
375,20,0.025149399996735156
375,21,0.024041700002271682
375,22,0.024123499999404885
375,23,0.026116799999726936
375,24,0.0271294999984093
375,25,0.028610900000785477
375,26,0.02686090000497643
375,27,0.028079800002160482
375,28,0.024941199997556396
375,29,0.02510160001111217
375,30,0.02800520000164397
375,31,0.026546299995970912
375,32,0.02982009999686852
375,33,0.028393100001267157
375,34,0.026831299997866154
375,35,0.027471499997773208
375,36,0.026495099999010563
375,37,0.025501099997200072
375,38,0.0293219000013778
375,39,0.024424900009762496
375,40,0.023529900005087256
375,41,0.02586749999318272
375,42,0.03119140000490006
375,43,0.029823799995938316
375,44,0.026797400001669303
375,45,0.02421879999747034
375,46,0.02519630000460893
375,47,0.02663199999369681
375,48,0.024682300005224533
375,49,0.024752099998295307
375,50,0.027498800001922064
375,51,0.029293800005689263
375,52,0.028674600005615503
375,53,0.026558800003840588
375,54,0.028118000001995824
375,55,0.025869600009173155
375,56,0.02640810000593774
375,57,0.02627280000888277
375,58,0.02784740000788588
375,59,0.024822599996696226
375,60,0.024971500009996817
375,61,0.026890799999819137
375,62,0.029862600000342354
375,63,0.027815699999337085
375,64,0.0263274999888381
375,65,0.023958699996001087
375,66,0.027929999996558763
375,67,0.02827650000108406
375,68,0.027168700005859137
375,69,0.027560399990761653
375,70,0.024329599997145124
375,71,0.0267182999959914
375,72,0.024979699999676086
375,73,0.026244200009386986
375,74,0.0249690000055125
375,75,0.02592489999369718
375,76,0.02810900000622496
375,77,0.02523450000444427
375,78,0.02932520001195371
375,79,0.025468499996350147
375,80,0.024739299988141283
375,81,0.028122999996412545
375,82,0.024369100006879307
375,83,0.02783209999324754
375,84,0.026916499991784804
375,85,0.02704200000152923
375,86,0.02364800000214018
375,87,0.027718199999071658
375,88,0.02498780000314582
375,89,0.024623200006317347
375,90,0.024214899996877648
375,91,0.02873150000232272
375,92,0.026537600002484396
375,93,0.025003600007039495
375,94,0.025323199995909818
375,95,0.024957700006780215
375,96,0.02802519999386277
375,97,0.025229899998521432
375,98,0.02825059999304358
375,99,0.024046399994404055
400,0,0.027442300008260645
400,1,0.03189490000659134
400,2,0.028713199993944727
400,3,0.028245699999388307
400,4,0.030786899995291606
400,5,0.02885000000242144
400,6,0.028784900001483038
400,7,0.029340299995965324
400,8,0.027363699991838075
400,9,0.027659399987896904
400,10,0.03144370000518393
400,11,0.026487800001632422
400,12,0.02948699999251403
400,13,0.030353499998454936
400,14,0.027351299999281764
400,15,0.030289500005892478
400,16,0.027809999999590218
400,17,0.03042690000438597
400,18,0.029847300000255927
400,19,0.03205069999967236
400,20,0.028252600008272566
400,21,0.02779500000178814
400,22,0.030319099998450838
400,23,0.02683950000209734
400,24,0.02765840000938624
400,25,0.02719280000019353
400,26,0.03081749999546446
400,27,0.029897199987317435
400,28,0.0274615999951493
400,29,0.029826599988155067
400,30,0.030339499993715435
400,31,0.027009600002202205
400,32,0.026911499997368082
400,33,0.026659499999368563
400,34,0.027585599993471988
400,35,0.027270900012808852
400,36,0.030251999996835366
400,37,0.0302631999948062
400,38,0.02868760000274051
400,39,0.02816980000352487
400,40,0.030262599990237504
400,41,0.028777900006389245
400,42,0.03302439999242779
400,43,0.02816260000690818
400,44,0.027351400000043213
400,45,0.02898849999473896
400,46,0.03019799999310635
400,47,0.02908319998823572
400,48,0.05145720001019072
400,49,0.028507800001534633
400,50,0.03163849998963997
400,51,0.029673500001081266
400,52,0.03071079999790527
400,53,0.03216590000374708
400,54,0.029584300005808473
400,55,0.030807999995886348
400,56,0.029680000006919727
400,57,0.02781719999620691
400,58,0.03096699999878183
400,59,0.02915289999509696
400,60,0.029721900005824864
400,61,0.02936920001229737
400,62,0.02745810001215432
400,63,0.029158799996366724
400,64,0.028490899989265017
400,65,0.03155569999944419
400,66,0.028361200005747378
400,67,0.0308756999875186
400,68,0.030532500008121133
400,69,0.032136699999682605
400,70,0.028666499987593852
400,71,0.02967709999938961
400,72,0.03170690000115428
400,73,0.03150090000417549
400,74,0.029815500005497597
400,75,0.02601340001274366
400,76,0.031403500004671514
400,77,0.02976310001395177
400,78,0.02916640001058113
400,79,0.03251489999820478
400,80,0.030444300005910918
400,81,0.0324869000032777
400,82,0.02923870000813622
400,83,0.029282399991643615
400,84,0.02964179999253247
400,85,0.028377299997373484
400,86,0.026586799998767674
400,87,0.02601039998990018
400,88,0.03100980000454001
400,89,0.030344799990416504
400,90,0.03185069999017287
400,91,0.029736800002865493
400,92,0.030070599997998215
400,93,0.03054120000160765
400,94,0.030158500012475997
400,95,0.029557200003182516
400,96,0.03136010000889655
400,97,0.0313151000009384
400,98,0.0314626000035787
400,99,0.032388000006903894
425,0,0.03223400001297705
425,1,0.03513279999606311
425,2,0.03728959998989012
425,3,0.0352477000124054
425,4,0.03656720000435598
425,5,0.03338769999390934
425,6,0.037173300006543286
425,7,0.03570249999756925
425,8,0.03609409999626223
425,9,0.033791900001233444
425,10,0.0358700999931898
425,11,0.039761700012604706
425,12,0.03577340001356788
425,13,0.03632329999527428
425,14,0.037435100006405264
425,15,0.038220099988393486
425,16,0.03655129999970086
425,17,0.034183700001449324
425,18,0.03763510000135284
425,19,0.03190299999550916
425,20,0.036757800000486895
425,21,0.03439099999377504
425,22,0.034493200000724755
425,23,0.033247100000153296
425,24,0.03487370000220835
425,25,0.03674799999862444
425,26,0.03404539999610279
425,27,0.0353499000048032
425,28,0.03539720000117086
425,29,0.03486319999501575
425,30,0.034508799988543615
425,31,0.03458469999895897
425,32,0.03883510000014212
425,33,0.03755670000100508
425,34,0.03225170000223443
425,35,0.0373634999996284
425,36,0.03419229999417439
425,37,0.03470809999271296
425,38,0.03425900000729598
425,39,0.03607989998999983
425,40,0.03225269999529701
425,41,0.03532470000209287
425,42,0.03514530000393279
425,43,0.03758180000295397
425,44,0.032117999988258816
425,45,0.03763479999906849
425,46,0.03300529999251012
425,47,0.03773110000474844
425,48,0.03723159999935888
425,49,0.035364299998036586
425,50,0.03204099999857135
425,51,0.03700630000093952
425,52,0.031846500001847744
425,53,0.036300799998571165
425,54,0.03760290000354871
425,55,0.03364979999605566
425,56,0.03677960000641178
425,57,0.033551600005012006
425,58,0.03616129999863915
425,59,0.03512549999868497
425,60,0.03504480000992771
425,61,0.03338719999010209
425,62,0.0333091000065906
425,63,0.03709909999452066
425,64,0.03476059999957215
425,65,0.033862199998111464
425,66,0.03401809999195393
425,67,0.03646619999199174
425,68,0.033968100004130974
425,69,0.035552700006519444
425,70,0.03598079999210313
425,71,0.030801599990809336
425,72,0.036215600004652515
425,73,0.03364160000637639
425,74,0.03771489999780897
425,75,0.036194000000250526
425,76,0.03442150000773836
425,77,0.0373641000041971
425,78,0.03431420000561047
425,79,0.03384699999878649
425,80,0.03287369999452494
425,81,0.035790399997495115
425,82,0.03575589999672957
425,83,0.03598999998939689
425,84,0.03387849999126047
425,85,0.03332639999280218
425,86,0.03384020000521559
425,87,0.03392599998915102
425,88,0.03343229999882169
425,89,0.03412480000406504
425,90,0.03381360000639688
425,91,0.03588540000782814
425,92,0.0340033999964362
425,93,0.035018599999602884
425,94,0.03188130000489764
425,95,0.03372479999961797
425,96,0.03550810000160709
425,97,0.038141700002597645
425,98,0.03551289999450091
425,99,0.03747819999989588
450,0,0.03671570000005886
450,1,0.03760100000363309
450,2,0.040226900004199706
450,3,0.03858510000281967
450,4,0.0367742999951588
450,5,0.040899600004195236
450,6,0.042244900003424846
450,7,0.03868480000528507
450,8,0.03895080000802409
450,9,0.03520530000969302
450,10,0.042010100005427375
450,11,0.04171669999777805
450,12,0.03912940000009257
450,13,0.04315050000150222
450,14,0.04069349999190308
450,15,0.03724350000265986
450,16,0.03845789999468252
450,17,0.03642970000510104
450,18,0.03759949999221135
450,19,0.04129520000424236
450,20,0.03791299999284092
450,21,0.03969849999703001
450,22,0.037989000004017726
450,23,0.04048270000203047
450,24,0.04038740000396501
450,25,0.03953739999269601
450,26,0.03888949999236502
450,27,0.040253600003779866
450,28,0.03787970000121277
450,29,0.04048799999873154
450,30,0.042345600013504736
450,31,0.039365600008750334
450,32,0.04020909999962896
450,33,0.039349300001049414
450,34,0.039730600008624606
450,35,0.03949319999082945
450,36,0.041008400003192946
450,37,0.037950600002659485
450,38,0.03579290000197943
450,39,0.038346800007275306
450,40,0.04036899999482557
450,41,0.03906160000769887
450,42,0.03732309999759309
450,43,0.039022000011755154
450,44,0.03765739999653306
450,45,0.04170000000158325
450,46,0.03630380000686273
450,47,0.042153899994445965
450,48,0.03845799999544397
450,49,0.03805390000343323
450,50,0.040130599998519756
450,51,0.04524019999371376
450,52,0.04429839999647811
450,53,0.040959700010716915
450,54,0.04095670000242535
450,55,0.03975660000287462
450,56,0.04096830000344198
450,57,0.037270400003762916
450,58,0.03879919998871628
450,59,0.03682790001039393
450,60,0.03976149999652989
450,61,0.03515339999285061
450,62,0.03682910000497941
450,63,0.040586399991298094
450,64,0.04019339999649674
450,65,0.043564199993852526
450,66,0.037682499998481944
450,67,0.038677399992593564
450,68,0.0412715999991633
450,69,0.04033220000565052
450,70,0.04009280000173021
450,71,0.039847899999585934
450,72,0.0362604999972973
450,73,0.03690969999297522
450,74,0.03670039999997243
450,75,0.03726989999995567
450,76,0.03962340000725817
450,77,0.03742500000225846
450,78,0.04015209998760838
450,79,0.04033620000700466
450,80,0.03871159999107476
450,81,0.04034589999355376
450,82,0.0383737999945879
450,83,0.03727960000105668
450,84,0.041795099998125806
450,85,0.03652529999089893
450,86,0.04178719999617897
450,87,0.03741889999946579
450,88,0.03945870000461582
450,89,0.04057040000043344
450,90,0.0367880999983754
450,91,0.038920200007851236
450,92,0.041251699993154034
450,93,0.036504000003333203
450,94,0.03994809999130666
450,95,0.038027700007660314
450,96,0.03663570000207983
450,97,0.03603600000496954
450,98,0.03866890000062995
450,99,0.039610699997865595
475,0,0.04154459999699611
475,1,0.04722310000215657
475,2,0.04379359999438748
475,3,0.0457174000039231
475,4,0.04902240000956226
475,5,0.0438469999935478
475,6,0.04544760000135284
475,7,0.04337719999602996
475,8,0.049702699994668365
475,9,0.044042299996363
475,10,0.04527050000615418
475,11,0.04639550000138115
475,12,0.05048440000973642
475,13,0.045821000006981194
475,14,0.04584140000224579
475,15,0.0504052999895066
475,16,0.05308909999439493
475,17,0.04980219999561086
475,18,0.04537960000743624
475,19,0.04441149999911431
475,20,0.042752500012284145
475,21,0.044822999989264645
475,22,0.04968959999678191
475,23,0.04775800000061281
475,24,0.04386789999261964
475,25,0.04250799999863375
475,26,0.0474370000010822
475,27,0.0404011999926297
475,28,0.04940869999700226
475,29,0.04230010000173934
475,30,0.05296880000969395
475,31,0.04410210000060033
475,32,0.045147499986342154
475,33,0.04805539999506436
475,34,0.050232099994900636
475,35,0.04965120000997558
475,36,0.04763630000525154
475,37,0.04879320001055021
475,38,0.04431599999952596
475,39,0.04494269999850076
475,40,0.04139499999291729
475,41,0.0410217000026023
475,42,0.044754100003046915
475,43,0.04553149999992456
475,44,0.043359199989936315
475,45,0.04512159999285359
475,46,0.05261939999763854
475,47,0.047515099999145605
475,48,0.04378040001029149
475,49,0.04731239999819081
475,50,0.04651430000376422
475,51,0.047418200003448874
475,52,0.045608100001118146
475,53,0.04671770001004916
475,54,0.04300040000816807
475,55,0.04795419999572914
475,56,0.046205200007534586
475,57,0.045946900005219504
475,58,0.04466379999939818
475,59,0.04705120000289753
475,60,0.04645900000468828
475,61,0.04370330000529066
475,62,0.04418739999528043
475,63,0.04487289999087807
475,64,0.04767219998757355
475,65,0.04818929999601096
475,66,0.0428511000063736
475,67,0.055306099995505065
475,68,0.045264500004122965
475,69,0.04708730000129435
475,70,0.04268090000550728
475,71,0.04307210000115447
475,72,0.04877570000826381
475,73,0.04984900000272319
475,74,0.042075200006365776
475,75,0.044068299990613014
475,76,0.04527139999845531
475,77,0.045772700002999045
475,78,0.043551900002057664
475,79,0.04637530000763945
475,80,0.04681360001268331
475,81,0.04309210000792518
475,82,0.04287140000087675
475,83,0.043739299988374114
475,84,0.05153969999810215
475,85,0.04482099998858757
475,86,0.04685009999957401
475,87,0.04356190000544302
475,88,0.044091799994930625
475,89,0.042390699993120506
475,90,0.048353099991800264
475,91,0.04632709998986684
475,92,0.046563000010792166
475,93,0.04371109999192413
475,94,0.04593449999811128
475,95,0.04849640000611544
475,96,0.048453700001118705
475,97,0.04492849999223836
475,98,0.05293260001053568
475,99,0.04870890000893269
500,0,0.046367600007215515
500,1,0.054886800004169345
500,2,0.051211500001954846
500,3,0.04928469999867957
500,4,0.04910179998842068
500,5,0.05217589999665506
500,6,0.050589500009664334
500,7,0.05100099999981467
500,8,0.06138539999665227
500,9,0.04852440000104252
500,10,0.05491809999512043
500,11,0.05385159999423195
500,12,0.05042059998959303
500,13,0.049380199998267926
500,14,0.05631820000417065
500,15,0.047321799997007474
500,16,0.05278810000163503
500,17,0.05712189999758266
500,18,0.048997999998391606
500,19,0.047567200002959
500,20,0.05346629999985453
500,21,0.053409100000862963
500,22,0.05059799998707604
500,23,0.05135140000493266
500,24,0.05152900000393856
500,25,0.04961199998797383
500,26,0.05217919999267906
500,27,0.05203510000137612
500,28,0.05112270000972785
500,29,0.05189419999078382
500,30,0.05406159999256488
500,31,0.05524989998957608
500,32,0.05297369998879731
500,33,0.050959600004716776
500,34,0.048361799999838695
500,35,0.05360029998701066
500,36,0.05098369999905117
500,37,0.052172299998346716
500,38,0.051799699998809956
500,39,0.05030580000311602
500,40,0.05046009999932721
500,41,0.05255890000262298
500,42,0.05392500000016298
500,43,0.052600499999243766
500,44,0.05291959999885876
500,45,0.052863500008243136
500,46,0.053077899996424094
500,47,0.05232370000157971
500,48,0.046999500002129935
500,49,0.06427800000528805
500,50,0.056931300001451746
500,51,0.054782999999588355
500,52,0.05470209999475628
500,53,0.05155580000428017
500,54,0.049479000008432195
500,55,0.0514573999971617
500,56,0.05090310001105536
500,57,0.05070160000468604
500,58,0.05037630000151694
500,59,0.04864360000647139
500,60,0.05151859999750741
500,61,0.053902400002698414
500,62,0.05134360000374727
500,63,0.052680699998745695
500,64,0.04979490001278464
500,65,0.04983119999815244
500,66,0.05553470000450034
500,67,0.04605380000430159
500,68,0.04933520000486169
500,69,0.053271299999323674
500,70,0.052491700000246055
500,71,0.05041779999737628
500,72,0.048151199996937066
500,73,0.04761200000939425
500,74,0.04996769998979289
500,75,0.05438220000360161
500,76,0.05198090001067612
500,77,0.05413319999934174
500,78,0.04841699999815319
500,79,0.050834699999541044
500,80,0.05098580000048969
500,81,0.04960359999677166
500,82,0.05112989999179263
500,83,0.054845899998326786
500,84,0.05076589999953285
500,85,0.047865600005025044
500,86,0.048924199989414774
500,87,0.053853400007938035
500,88,0.04954510000243317
500,89,0.04921620000095572
500,90,0.051493299994035624
500,91,0.05300039998837747
500,92,0.054273499990813434
500,93,0.0530538000020897
500,94,0.05125699999916833
500,95,0.04895270000270102
500,96,0.0498105000006035
500,97,0.05278030000044964
500,98,0.06440940000175033
500,99,0.055774100008420646
525,0,0.05572940000274684
525,1,0.05623780000314582
525,2,0.05714099999750033
525,3,0.05720070000097621
525,4,0.06070569998701103
525,5,0.057809799996903166
525,6,0.05742409999947995
525,7,0.059644999986630864
525,8,0.06107480000355281
525,9,0.06235650001326576
525,10,0.0570095000002766
525,11,0.05831710000347812
525,12,0.0615442999987863
525,13,0.05762269999831915
525,14,0.060559900011867285
525,15,0.05714530000113882
525,16,0.057838799999444745
525,17,0.061095299999578856
525,18,0.05488419999892358
525,19,0.06531130000075791
525,20,0.06171110000286717
525,21,0.05726809999032412
525,22,0.061601399997016415
525,23,0.06185169999662321
525,24,0.05873710000014398
525,25,0.05520119999710005
525,26,0.057558699991204776
525,27,0.05359929999394808
525,28,0.0616091999982018
525,29,0.05514370001037605
525,30,0.057831300000543706
525,31,0.06290980000630952
525,32,0.05743250000523403
525,33,0.05835560000559781
525,34,0.05659659999946598
525,35,0.05872910001198761
525,36,0.05914070000289939
525,37,0.056717900006333366
525,38,0.056317399998079054
525,39,0.059025099995778874
525,40,0.0575344000098994
525,41,0.06299960000615101
525,42,0.0626584000128787
525,43,0.06229689999599941
525,44,0.06520339999406133
525,45,0.05695460000424646
525,46,0.058558399992762133
525,47,0.05968849999771919
525,48,0.05868899999768473
525,49,0.06844590000400785
525,50,0.05573049999657087
525,51,0.05892570001014974
525,52,0.058069199993042275
525,53,0.05810519999067765
525,54,0.05801180000707973
525,55,0.05771680000179913
525,56,0.061668800000916235
525,57,0.05371439999726135
525,58,0.06078770000021905
525,59,0.060507899994263425
525,60,0.06446660000074189
525,61,0.06096550000074785
525,62,0.06053780000365805
525,63,0.05716130000655539
525,64,0.05916859999706503
525,65,0.05656749999616295
525,66,0.060282999998889863
525,67,0.06057960000180174
525,68,0.059837699998752214
525,69,0.060686600001645274
525,70,0.07043939999130089
525,71,0.05790990000241436
525,72,0.06367869999667164
525,73,0.06147220000275411
525,74,0.06440459999430459
525,75,0.05921999999554828
525,76,0.06263580000086222
525,77,0.0619013000105042
525,78,0.06442690000403672
525,79,0.06374870000581723
525,80,0.06629969998903107
525,81,0.05658440000843257
525,82,0.05730230000335723
525,83,0.058878200012259185
525,84,0.058489400005782954
525,85,0.06146739999530837
525,86,0.06691619999764953
525,87,0.058956100008799694
525,88,0.05814940000709612
525,89,0.06319149999762885
525,90,0.05461090001335833
525,91,0.06607089999306481
525,92,0.06757590000052005
525,93,0.05718430000706576
525,94,0.0567012999963481
525,95,0.05953109999245498
525,96,0.057430100001511164
525,97,0.055980999997700565
525,98,0.05938969999260735
525,99,0.05919670000730548
550,0,0.06772869999986142
550,1,0.06644799999776296
550,2,0.06598959999973886
550,3,0.06551039998885244
550,4,0.07337740001094062
550,5,0.06469230000220705
550,6,0.06444879999617115
550,7,0.0672776999999769
550,8,0.06011999999464024
550,9,0.07149089999438729
