Graph Size,Sample,Fast Time
91,81,0.0012098000006517395
91,82,0.0010654000070644543
91,83,0.00130229999194853
91,84,0.0009941000025719404
91,85,0.001085000010789372
91,86,0.0010433999996166676
91,87,0.0010826999932760373
91,88,0.001302200005738996
91,89,0.0010208000021521002
91,90,0.0013408999948296696
91,91,0.0009931999957188964
91,92,0.001065399992512539
91,93,0.0010204999998677522
91,94,0.0009539999882690609
91,95,0.0012984999921172857
91,96,0.0010018000029958785
91,97,0.0011839999933727086
91,98,0.0011403999960748479
91,99,0.0014011000021127984
