Graph Size,Sample,Fast Time
91,82,0.0011439999943831936
91,83,0.001192399999126792
91,84,0.0011516000085975975
91,85,0.0011698000016622245
91,86,0.0021717000054195523
91,87,0.0011817999911727384
91,88,0.0012294999905861914
91,89,0.0012915999977849424
91,90,0.0011733999999705702
91,91,0.0010497000039322302
91,92,0.0012962000037077814
91,93,0.0012641000066651031
91,94,0.0016125999973155558
91,95,0.0012014999956591055
91,96,0.0012556000001495704
91,97,0.0011584000021684915
91,98,0.0010873999999603257
91,99,0.0010292000079061836
