Graph Size,Sample,Fast Time
18,91,2.4200009647756815e-05
18,92,2.3800006601959467e-05
18,93,2.400000812485814e-05
18,94,2.3900007363408804e-05
18,95,5.740002961829305e-05
18,96,2.5100016500800848e-05
18,97,2.5200017262250185e-05
18,98,2.5699962861835957e-05
18,99,2.400000812485814e-05
19,0,2.5600020308047533e-05
19,1,2.6600027922540903e-05
19,2,2.6100024115294218e-05
19,3,2.640002639964223e-05
19,4,2.619996666908264e-05
19,5,2.5900022592395544e-05
19,6,2.5999965146183968e-05
19,7,2.5999965146183968e-05
19,8,2.6900030206888914e-05
19,9,2.640002639964223e-05
19,10,2.6099965907633305e-05
19,11,2.5900022592395544e-05
19,12,2.8099981136620045e-05
19,13,2.6800029445439577e-05
19,14,2.629996743053198e-05
19,15,2.589996438473463e-05
19,16,2.5900022592395544e-05
19,17,2.5699962861835957e-05
19,18,2.6500027161091566e-05
19,19,2.5999965146183968e-05
19,20,2.6100024115294218e-05
19,21,2.589996438473463e-05
19,22,2.5800021830946207e-05
19,23,2.5799963623285294e-05
19,24,2.6200024876743555e-05
19,25,2.5999965146183968e-05
19,26,2.5200017262250185e-05
19,27,3.620004281401634e-05
19,28,2.989999484270811e-05
19,29,4.340003943070769e-05
19,30,3.2800016924738884e-05
19,31,2.989999484270811e-05
19,32,3.370002377778292e-05
19,33,2.700003096833825e-05
19,34,3.0199997127056122e-05
19,35,2.6200024876743555e-05
19,36,2.5800021830946207e-05
19,37,2.5699962861835957e-05
19,38,2.6100024115294218e-05
19,39,2.800003858283162e-05
19,40,2.6300025638192892e-05
19,41,2.5799963623285294e-05
19,42,2.6500027161091566e-05
19,43,2.5999965146183968e-05
19,44,2.500001573935151e-05
19,45,2.519995905458927e-05
19,46,2.5900022592395544e-05
19,47,2.6100024115294218e-05
19,48,2.5900022592395544e-05
19,49,2.540001878514886e-05
19,50,2.619996666908264e-05
19,51,2.600002335384488e-05
19,52,2.5999965146183968e-05
19,53,2.5600020308047533e-05
19,54,3.779999678954482e-05
19,55,2.5200017262250185e-05
19,56,2.589996438473463e-05
19,57,2.6200024876743555e-05
19,58,2.5999965146183968e-05
19,59,2.5600020308047533e-05
19,60,2.570002106949687e-05
19,61,2.5600020308047533e-05
19,62,2.6300025638192892e-05
19,63,2.4600012693554163e-05
19,64,2.5799963623285294e-05
19,65,2.5600020308047533e-05
19,66,2.5500019546598196e-05
19,67,2.529995981603861e-05
19,68,2.5800021830946207e-05
19,69,3.260001540184021e-05
19,70,2.6999972760677338e-05
19,71,2.5800021830946207e-05
19,72,2.589996438473463e-05
19,73,2.540001878514886e-05
19,74,2.5600020308047533e-05
19,75,2.5499961338937283e-05
19,76,2.5500019546598196e-05
19,77,2.5799963623285294e-05
19,78,2.5200017262250185e-05
19,79,2.5499961338937283e-05
19,80,2.5600020308047533e-05
19,81,2.5600020308047533e-05
19,82,2.5499961338937283e-05
19,83,2.5800021830946207e-05
19,84,2.519995905458927e-05
19,85,2.6999972760677338e-05
19,86,2.570002106949687e-05
19,87,2.6399968191981316e-05
19,88,2.5900022592395544e-05
19,89,2.4999957531690598e-05
19,90,2.5200017262250185e-05
19,91,2.5300018023699522e-05
19,92,2.559996210038662e-05
19,93,2.4500011932104826e-05
19,94,2.570002106949687e-05
19,95,2.4900014977902174e-05
19,96,2.5300018023699522e-05
19,97,2.5200017262250185e-05
19,98,2.589996438473463e-05
19,99,2.600002335384488e-05
20,0,2.600002335384488e-05
20,1,2.729997504502535e-05
20,2,2.6300025638192892e-05
20,3,2.5600020308047533e-05
20,4,2.5499961338937283e-05
20,5,2.670002868399024e-05
20,6,2.7100031729787588e-05
20,7,2.6399968191981316e-05
20,8,2.6500027161091566e-05
20,9,2.600002335384488e-05
20,10,3.489997470751405e-05
20,11,4.229997284710407e-05
20,12,2.8399983420968056e-05
20,13,2.589996438473463e-05
20,14,2.47000134550035e-05
20,15,2.500001573935151e-05
20,16,2.4799956008791924e-05
20,17,2.4900014977902174e-05
20,18,2.47000134550035e-05
20,19,2.4800014216452837e-05
20,20,2.4600012693554163e-05
20,21,2.47000134550035e-05
20,22,2.4600012693554163e-05
20,23,2.4900014977902174e-05
20,24,2.4699955247342587e-05
20,25,3.4599972423166037e-05
20,26,3.1800009310245514e-05
20,27,2.729997504502535e-05
20,28,2.8300040867179632e-05
20,29,2.7300033252686262e-05
20,30,2.7499976567924023e-05
20,31,2.6799971237778664e-05
20,32,2.5300018023699522e-05
20,33,2.4800014216452837e-05
20,34,2.4699955247342587e-05
20,35,2.4900014977902174e-05
20,36,2.47000134550035e-05
20,37,2.4399952962994576e-05
20,38,2.4500011932104826e-05
20,39,3.430002834647894e-05
20,40,2.589996438473463e-05
20,41,2.47000134550035e-05
20,42,2.4800014216452837e-05
20,43,2.4800014216452837e-05
20,44,2.4499953724443913e-05
20,45,2.4600012693554163e-05
20,46,2.440001117065549e-05
20,47,2.4500011932104826e-05
20,48,2.440001117065549e-05
20,49,2.4500011932104826e-05
20,50,2.489995677024126e-05
20,51,2.4500011932104826e-05
20,52,2.440001117065549e-05
20,53,2.400000812485814e-05
20,54,2.440001117065549e-05
20,55,3.7299992982298136e-05
20,56,2.4300010409206152e-05
20,57,2.440001117065549e-05
20,58,2.400000812485814e-05
20,59,2.440001117065549e-05
20,60,2.4600012693554163e-05
20,61,2.5100016500800848e-05
20,62,2.47000134550035e-05
20,63,2.4800014216452837e-05
20,64,2.47000134550035e-05
20,65,2.4600012693554163e-05
20,66,2.500001573935151e-05
20,67,2.4399952962994576e-05
20,68,2.440001117065549e-05
20,69,2.4600012693554163e-05
20,70,2.47000134550035e-05
20,71,2.6200024876743555e-05
20,72,2.440001117065549e-05
20,73,2.4799956008791924e-05
20,74,2.4100008886307478e-05
20,75,2.47000134550035e-05
20,76,2.440001117065549e-05
20,77,2.4300010409206152e-05
20,78,2.440001117065549e-05
20,79,2.4500011932104826e-05
20,80,2.459995448589325e-05
20,81,2.4100008886307478e-05
20,82,2.4300010409206152e-05
20,83,2.4100008886307478e-05
20,84,2.4200009647756815e-05
20,85,2.4600012693554163e-05
20,86,2.4200009647756815e-05
20,87,3.0199997127056122e-05
20,88,2.4900014977902174e-05
20,89,2.500001573935151e-05
20,90,2.4499953724443913e-05
20,91,2.47000134550035e-05
20,92,2.4800014216452837e-05
20,93,2.4600012693554163e-05
20,94,2.4100008886307478e-05
20,95,2.440001117065549e-05
20,96,2.4099950678646564e-05
20,97,2.440001117065549e-05
20,98,2.47000134550035e-05
20,99,2.47000134550035e-05
21,0,2.400000812485814e-05
21,1,2.8100039344280958e-05
21,2,2.629996743053198e-05
21,3,2.5300018023699522e-05
21,4,2.5600020308047533e-05
21,5,2.5200017262250185e-05
21,6,2.5200017262250185e-05
21,7,2.519995905458927e-05
21,8,2.7300033252686262e-05
21,9,2.6200024876743555e-05
21,10,2.529995981603861e-05
21,11,2.5500019546598196e-05
21,12,3.070000093430281e-05
21,13,2.489995677024126e-05
21,14,2.7799978852272034e-05
21,15,2.519995905458927e-05
21,16,2.5300018023699522e-05
21,17,2.589996438473463e-05
21,18,2.540001878514886e-05
21,19,2.5499961338937283e-05
21,20,2.5200017262250185e-05
21,21,2.5099958293139935e-05
21,22,2.5300018023699522e-05
21,23,2.5100016500800848e-05
21,24,2.5100016500800848e-05
21,25,2.5500019546598196e-05
21,26,2.5200017262250185e-05
21,27,2.5100016500800848e-05
21,28,2.5099958293139935e-05
21,29,3.50000336766243e-05
21,30,2.5300018023699522e-05
21,31,2.5800021830946207e-05
21,32,2.5399960577487946e-05
21,33,2.5500019546598196e-05
21,34,2.5200017262250185e-05
21,35,2.519995905458927e-05
21,36,2.5300018023699522e-05
21,37,2.540001878514886e-05
21,38,2.5399960577487946e-05
21,39,2.5100016500800848e-05
21,40,2.519995905458927e-05
21,41,2.4900014977902174e-05
21,42,2.5500019546598196e-05
21,43,2.459995448589325e-05
21,44,3.1800009310245514e-05
21,45,2.6300025638192892e-05
21,46,2.4900014977902174e-05
21,47,4.050001734867692e-05
21,48,2.5300018023699522e-05
21,49,2.5100016500800848e-05
21,50,2.47000134550035e-05
21,51,2.5099958293139935e-05
21,52,2.5200017262250185e-05
21,53,2.489995677024126e-05
21,54,2.500001573935151e-05
21,55,2.4500011932104826e-05
21,56,2.4900014977902174e-05
21,57,2.4799956008791924e-05
21,58,2.5300018023699522e-05
21,59,2.5200017262250185e-05
21,60,2.589996438473463e-05
21,61,2.47000134550035e-05
21,62,2.459995448589325e-05
21,63,2.4500011932104826e-05
21,64,2.500001573935151e-05
21,65,2.5499961338937283e-05
21,66,2.4900014977902174e-05
21,67,2.47000134550035e-05
21,68,2.4999957531690598e-05
21,69,2.4900014977902174e-05
21,70,2.5200017262250185e-05
21,71,2.4999957531690598e-05
21,72,2.5200017262250185e-05
21,73,2.5499961338937283e-05
21,74,2.5100016500800848e-05
21,75,2.6999972760677338e-05
21,76,2.4699955247342587e-05
21,77,2.5600020308047533e-05
21,78,2.500001573935151e-05
21,79,2.4699955247342587e-05
21,80,2.4500011932104826e-05
21,81,2.440001117065549e-05
21,82,2.500001573935151e-05
21,83,2.4999957531690598e-05
21,84,2.6500027161091566e-05
21,85,2.600002335384488e-05
21,86,2.540001878514886e-05
21,87,2.5500019546598196e-05
21,88,2.5500019546598196e-05
21,89,2.4999957531690598e-05
21,90,3.4800032153725624e-05
21,91,2.5300018023699522e-05
21,92,2.4499953724443913e-05
21,93,2.500001573935151e-05
21,94,2.6999972760677338e-05
21,95,2.540001878514886e-05
21,96,2.500001573935151e-05
21,97,2.4799956008791924e-05
21,98,2.4500011932104826e-05
21,99,2.4800014216452837e-05
22,0,2.4500011932104826e-05
22,1,2.6499968953430653e-05
22,2,2.600002335384488e-05
22,3,2.7900037821382284e-05
22,4,2.7800037059932947e-05
22,5,8.50000069476664e-05
22,6,3.709999145939946e-05
22,7,3.0999945010989904e-05
22,8,2.9499991796910763e-05
22,9,2.889998722821474e-05
22,10,2.759997732937336e-05
22,11,2.700003096833825e-05
22,12,2.7800037059932947e-05
22,13,2.770003629848361e-05
22,14,2.7600035537034273e-05
22,15,2.7900037821382284e-05
22,16,2.8099981136620045e-05
22,17,3.5999983083456755e-05
22,18,2.9300048481673002e-05
22,19,2.7800037059932947e-05
22,20,2.800003858283162e-05
22,21,2.7600035537034273e-05
22,22,2.7799978852272034e-05
22,23,2.7499976567924023e-05
22,24,2.7699978090822697e-05
22,25,2.7099973522126675e-05
22,26,2.7699978090822697e-05
22,27,2.770003629848361e-05
22,28,2.7500034775584936e-05
22,29,2.7099973522126675e-05
22,30,2.7499976567924023e-05
22,31,2.74000340141356e-05
22,32,3.070000093430281e-05
22,33,2.7999980375170708e-05
22,34,2.789997961372137e-05
22,35,2.7999980375170708e-05
22,36,2.700003096833825e-05
22,37,2.759997732937336e-05
22,38,2.7100031729787588e-05
22,39,2.7200032491236925e-05
22,40,2.7799978852272034e-05
22,41,2.729997504502535e-05
22,42,2.7200032491236925e-05
22,43,2.6799971237778664e-05
22,44,2.729997504502535e-05
22,45,2.74000340141356e-05
22,46,2.6999972760677338e-05
22,47,2.9200047720223665e-05
22,48,2.7100031729787588e-05
22,49,2.789997961372137e-05
22,50,2.729997504502535e-05
22,51,2.7499976567924023e-05
22,52,2.7999980375170708e-05
22,53,2.7500034775584936e-05
22,54,2.6800029445439577e-05
22,55,2.7399975806474686e-05
22,56,2.6899971999228e-05
22,57,2.6900030206888914e-05
22,58,2.6900030206888914e-05
22,59,2.6999972760677338e-05
22,60,2.6900030206888914e-05
22,61,3.300001844763756e-05
22,62,2.9300048481673002e-05
22,63,2.7200032491236925e-05
22,64,2.7099973522126675e-05
22,65,2.719997428357601e-05
22,66,2.6900030206888914e-05
22,67,2.6800029445439577e-05
22,68,2.659996971487999e-05
22,69,2.74000340141356e-05
22,70,2.619996666908264e-05
22,71,2.6300025638192892e-05
22,72,2.7099973522126675e-05
22,73,2.7099973522126675e-05
22,74,2.6500027161091566e-05
22,75,2.6699970476329327e-05
22,76,6.600003689527512e-05
22,77,2.9699993319809437e-05
22,78,2.74000340141356e-05
22,79,2.800003858283162e-05
22,80,2.7300033252686262e-05
22,81,2.7399975806474686e-05
22,82,2.6699970476329327e-05
22,83,2.7500034775584936e-05
22,84,2.7200032491236925e-05
22,85,2.7099973522126675e-05
22,86,2.7099973522126675e-05
22,87,2.670002868399024e-05
22,88,2.6799971237778664e-05
22,89,2.700003096833825e-05
22,90,2.6200024876743555e-05
22,91,2.9499991796910763e-05
22,92,2.719997428357601e-05
22,93,2.7099973522126675e-05
22,94,2.7200032491236925e-05
22,95,2.659996971487999e-05
22,96,2.7100031729787588e-05
22,97,2.7200032491236925e-05
22,98,2.6699970476329327e-05
22,99,2.7300033252686262e-05
23,0,2.7499976567924023e-05
23,1,2.9799994081258774e-05
23,2,2.8699985705316067e-05
23,3,2.789997961372137e-05
23,4,2.9099988751113415e-05
23,5,2.8499984182417393e-05
23,6,3.130000550299883e-05
23,7,2.8900045435875654e-05
23,8,2.9499991796910763e-05
23,9,2.8699985705316067e-05
23,10,2.800003858283162e-05
23,11,2.870004391297698e-05
23,12,2.8300040867179632e-05
23,13,2.7900037821382284e-05
23,14,2.7900037821382284e-05
23,15,2.8500042390078306e-05
23,16,2.8500042390078306e-05
23,17,2.8600043151527643e-05
23,18,2.770003629848361e-05
23,19,2.8500042390078306e-05
23,20,3.0099996365606785e-05
23,21,3.0199997127056122e-05
23,22,2.870004391297698e-05
23,23,2.859998494386673e-05
23,24,2.8799986466765404e-05
23,25,2.8099981136620045e-05
23,26,2.8499984182417393e-05
23,27,2.7799978852272034e-05
23,28,2.789997961372137e-05
23,29,2.829998265951872e-05
23,30,2.7600035537034273e-05
23,31,2.770003629848361e-05
23,32,2.7999980375170708e-05
23,33,2.759997732937336e-05
23,34,3.6699988413602114e-05
23,35,2.8199981898069382e-05
23,36,2.7999980375170708e-05
23,37,2.889998722821474e-05
23,38,2.859998494386673e-05
23,39,2.870004391297698e-05
23,40,2.8399983420968056e-05
23,41,2.8499984182417393e-05
23,42,2.8799986466765404e-05
23,43,2.829998265951872e-05
23,44,2.9099988751113415e-05
23,45,2.8999987989664078e-05
23,46,2.9500050004571676e-05
23,47,2.9099988751113415e-05
23,48,3.370002377778292e-05
23,49,2.9799994081258774e-05
23,50,2.789997961372137e-05
23,51,2.889998722821474e-05
23,52,2.9199989512562752e-05
23,53,2.8399983420968056e-05
23,54,2.829998265951872e-05
23,55,2.8799986466765404e-05
23,56,2.800003858283162e-05
23,57,2.8100039344280958e-05
23,58,2.8099981136620045e-05
23,59,2.7999980375170708e-05
23,60,2.8099981136620045e-05
23,61,2.759997732937336e-05
23,62,2.789997961372137e-05
23,63,2.929999027401209e-05
23,64,2.789997961372137e-05
23,65,2.8099981136620045e-05
23,66,2.889998722821474e-05
23,67,2.8099981136620045e-05
23,68,2.7799978852272034e-05
23,69,2.8099981136620045e-05
23,70,2.8099981136620045e-05
23,71,2.829998265951872e-05
23,72,2.8499984182417393e-05
23,73,2.7900037821382284e-05
23,74,2.7600035537034273e-05
23,75,2.7499976567924023e-05
23,76,2.7699978090822697e-05
23,77,3.5699980799108744e-05
23,78,2.8699985705316067e-05
23,79,2.9399991035461426e-05
23,80,2.8999987989664078e-05
23,81,2.7999980375170708e-05
23,82,2.8099981136620045e-05
23,83,2.8099981136620045e-05
23,84,2.729997504502535e-05
23,85,3.249995643272996e-05
23,86,2.8999987989664078e-05
23,87,2.870004391297698e-05
23,88,2.8200040105730295e-05
23,89,2.829998265951872e-05
23,90,3.9899954572319984e-05
23,91,2.9099988751113415e-05
23,92,2.8399983420968056e-05
23,93,2.8800044674426317e-05
23,94,2.789997961372137e-05
23,95,2.8699985705316067e-05
23,96,2.7399975806474686e-05
23,97,2.7799978852272034e-05
23,98,2.9399991035461426e-05
23,99,2.7999980375170708e-05
24,0,2.8399983420968056e-05
24,1,3.0199997127056122e-05
24,2,2.8999987989664078e-05
24,3,4.229997284710407e-05
24,4,3.6299985367804766e-05
24,5,3.559998003765941e-05
24,6,3.550003748387098e-05
24,7,3.5299977753311396e-05
24,8,3.530003596097231e-05
24,9,3.5299977753311396e-05
24,10,3.5699980799108744e-05
24,11,3.4699973184615374e-05
24,12,3.50000336766243e-05
24,13,3.4999975468963385e-05
24,14,3.589998232200742e-05
24,15,3.44999716617167e-05
24,16,3.4800032153725624e-05
24,17,3.4999975468963385e-05
24,18,3.470003139227629e-05
24,19,3.539997851476073e-05
24,20,3.520003519952297e-05
24,21,3.44999716617167e-05
24,22,3.479997394606471e-05
24,23,3.50000336766243e-05
24,24,3.509997623041272e-05
24,25,3.570003900676966e-05
24,26,3.4999975468963385e-05
24,27,3.450002986937761e-05
24,28,3.490003291517496e-05
24,29,3.479997394606471e-05
24,30,3.490003291517496e-05
24,31,3.509997623041272e-05
24,32,3.50000336766243e-05
24,33,3.479997394606471e-05
24,34,3.490003291517496e-05
24,35,3.489997470751405e-05
24,36,4.169996827840805e-05
24,37,3.530003596097231e-05
24,38,3.4999975468963385e-05
24,39,3.539997851476073e-05
24,40,3.509997623041272e-05
24,41,3.460003063082695e-05
24,42,3.489997470751405e-05
24,43,3.470003139227629e-05
24,44,3.559998003765941e-05
24,45,3.520003519952297e-05
24,46,3.44999716617167e-05
24,47,3.509997623041272e-05
24,48,3.749999450519681e-05
24,49,3.539997851476073e-05
24,50,3.490003291517496e-05
24,51,3.479997394606471e-05
24,52,3.490003291517496e-05
24,53,3.509997623041272e-05
24,54,3.5100034438073635e-05
24,55,3.509997623041272e-05
24,56,3.5400036722421646e-05
24,57,3.479997394606471e-05
24,58,3.479997394606471e-05
24,59,3.549997927621007e-05
24,60,3.5299977753311396e-05
24,61,3.4999975468963385e-05
24,62,3.4800032153725624e-05
24,63,3.479997394606471e-05
24,64,3.419996937736869e-05
24,65,3.4699973184615374e-05
24,66,3.5100034438073635e-05
24,67,3.509997623041272e-05
24,68,3.470003139227629e-05
24,69,3.44999716617167e-05
24,70,3.5699980799108744e-05
24,71,3.460003063082695e-05
24,72,3.4599972423166037e-05
24,73,3.44999716617167e-05
24,74,3.4800032153725624e-05
24,75,3.489997470751405e-05
24,76,3.490003291517496e-05
24,77,3.519997699186206e-05
24,78,3.4699973184615374e-05
24,79,3.50000336766243e-05
24,80,3.479997394606471e-05
24,81,4.110002191737294e-05
24,82,3.4999975468963385e-05
24,83,3.5100034438073635e-05
24,84,3.479997394606471e-05
24,85,3.490003291517496e-05
24,86,3.559998003765941e-05
24,87,3.530003596097231e-05
24,88,3.4999975468963385e-05
24,89,3.50000336766243e-05
24,90,3.509997623041272e-05
24,91,3.520003519952297e-05
24,92,3.559998003765941e-05
24,93,3.570003900676966e-05
24,94,3.5299977753311396e-05
24,95,3.530003596097231e-05
24,96,3.489997470751405e-05
24,97,3.470003139227629e-05
24,98,3.549997927621007e-05
24,99,3.470003139227629e-05
25,0,3.679998917505145e-05
25,1,3.819999983534217e-05
25,2,3.8300000596791506e-05
25,3,3.749999450519681e-05
25,4,3.789999755099416e-05
25,5,3.659998765215278e-05
25,6,3.659998765215278e-05
25,7,3.6400044336915016e-05
25,8,3.649998689070344e-05
25,9,3.71999922208488e-05
25,10,3.679998917505145e-05
25,11,3.71999922208488e-05
25,12,3.739999374374747e-05
25,13,3.6999990697950125e-05
25,14,3.7299992982298136e-05
25,15,3.759999526664615e-05
25,16,3.689998993650079e-05
25,17,3.7699996028095484e-05
25,18,3.759999526664615e-05
25,19,3.670004662126303e-05
25,20,3.749999450519681e-05
25,21,3.7999998312443495e-05
25,22,3.6999990697950125e-05
25,23,3.759999526664615e-05
25,24,3.7100049667060375e-05
25,25,3.5999983083456755e-05
25,26,3.679998917505145e-05
25,27,3.749999450519681e-05
25,28,3.6400044336915016e-05
25,29,3.619998460635543e-05
25,30,3.6999990697950125e-05
25,31,3.749999450519681e-05
25,32,3.7400051951408386e-05
25,33,3.6800047382712364e-05
25,34,3.749999450519681e-05
25,35,3.679998917505145e-05
25,36,3.709999145939946e-05
25,37,3.650004509836435e-05
25,38,3.659998765215278e-05
25,39,3.749999450519681e-05
25,40,3.6100042052567005e-05
25,41,3.6999990697950125e-05
25,42,3.6699988413602114e-05
25,43,3.7699996028095484e-05
25,44,3.649998689070344e-05
25,45,3.71999922208488e-05
25,46,3.7299992982298136e-05
25,47,3.679998917505145e-05
25,48,3.689998993650079e-05
25,49,3.779999678954482e-05
25,50,3.790005575865507e-05
25,51,3.6999990697950125e-05
25,52,3.759999526664615e-05
25,53,3.739999374374747e-05
25,54,3.650004509836435e-05
25,55,3.6999990697950125e-05
25,56,6.370001938194036e-05
25,57,3.400002606213093e-05
25,58,2.9499991796910763e-05
25,59,2.8399983420968056e-05
25,60,2.9100046958774328e-05
25,61,2.859998494386673e-05
25,62,2.8699985705316067e-05
25,63,2.8399983420968056e-05
25,64,2.789997961372137e-05
25,65,2.8200040105730295e-05
25,66,2.800003858283162e-05
25,67,2.8499984182417393e-05
25,68,2.829998265951872e-05
25,69,3.9700011257082224e-05
25,70,2.8499984182417393e-05
25,71,2.8699985705316067e-05
25,72,2.8199981898069382e-05
25,73,2.8399983420968056e-05
25,74,2.840004162862897e-05
25,75,2.8100039344280958e-05
25,76,2.789997961372137e-05
25,77,2.789997961372137e-05
25,78,2.8399983420968056e-05
25,79,2.859998494386673e-05
25,80,2.8799986466765404e-05
25,81,2.8199981898069382e-05
25,82,2.8499984182417393e-05
25,83,2.8799986466765404e-05
25,84,2.9199989512562752e-05
25,85,2.7800037059932947e-05
25,86,2.8399983420968056e-05
25,87,2.8099981136620045e-05
25,88,2.859998494386673e-05
25,89,2.8499984182417393e-05
25,90,2.859998494386673e-05
25,91,2.7999980375170708e-05
25,92,2.829998265951872e-05
25,93,2.8099981136620045e-05
25,94,2.8300040867179632e-05
25,95,2.829998265951872e-05
25,96,2.8199981898069382e-05
25,97,2.8199981898069382e-05
25,98,3.370002377778292e-05
25,99,2.7500034775584936e-05
26,0,2.74000340141356e-05
26,1,2.9300048481673002e-05
26,2,2.8999987989664078e-05
26,3,2.8099981136620045e-05
26,4,2.8399983420968056e-05
26,5,2.7799978852272034e-05
26,6,2.7800037059932947e-05
26,7,2.8500042390078306e-05
26,8,2.8099981136620045e-05
26,9,2.859998494386673e-05
26,10,2.759997732937336e-05
26,11,2.7500034775584936e-05
26,12,3.709999145939946e-05
26,13,2.8199981898069382e-05
26,14,2.7699978090822697e-05
26,15,2.8100039344280958e-05
26,16,2.8200040105730295e-05
26,17,2.7600035537034273e-05
26,18,2.789997961372137e-05
26,19,2.8499984182417393e-05
26,20,2.7399975806474686e-05
26,21,2.7800037059932947e-05
26,22,2.7799978852272034e-05
26,23,2.7699978090822697e-05
26,24,2.7499976567924023e-05
26,25,2.7600035537034273e-05
26,26,2.8399983420968056e-05
26,27,3.200001083314419e-05
26,28,2.770003629848361e-05
26,29,2.7900037821382284e-05
26,30,2.7499976567924023e-05
26,31,2.7999980375170708e-05
26,32,2.7999980375170708e-05
26,33,2.7600035537034273e-05
26,34,2.8300040867179632e-05
26,35,2.7999980375170708e-05
26,36,2.7399975806474686e-05
26,37,2.7300033252686262e-05
26,38,2.7999980375170708e-05
26,39,2.759997732937336e-05
26,40,2.7500034775584936e-05
26,41,2.7399975806474686e-05
26,42,2.95999925583601e-05
26,43,2.7900037821382284e-05
26,44,2.7799978852272034e-05
26,45,2.7799978852272034e-05
26,46,2.74000340141356e-05
26,47,2.7500034775584936e-05
26,48,2.789997961372137e-05
26,49,2.74000340141356e-05
26,50,2.729997504502535e-05
26,51,2.7100031729787588e-05
26,52,2.8100039344280958e-05
26,53,2.729997504502535e-05
26,54,2.7499976567924023e-05
26,55,2.7900037821382284e-05
26,56,2.789997961372137e-05
26,57,3.100000321865082e-05
26,58,3.070000093430281e-05
26,59,2.7699978090822697e-05
26,60,2.7600035537034273e-05
26,61,2.8099981136620045e-05
26,62,2.8099981136620045e-05
26,63,2.759997732937336e-05
26,64,3.330002073198557e-05
26,65,3.160000778734684e-05
26,66,2.8799986466765404e-05
26,67,2.829998265951872e-05
26,68,2.889998722821474e-05
26,69,3.0199997127056122e-05
26,70,3.489997470751405e-05
26,71,2.8999987989664078e-05
26,72,2.7900037821382284e-05
26,73,2.8100039344280958e-05
26,74,2.8300040867179632e-05
26,75,2.7300033252686262e-05
26,76,2.8099981136620045e-05
26,77,2.859998494386673e-05
26,78,2.7699978090822697e-05
26,79,2.7699978090822697e-05
26,80,2.8199981898069382e-05
26,81,2.789997961372137e-05
26,82,3.559998003765941e-05
26,83,3.0399998649954796e-05
26,84,2.7799978852272034e-05
26,85,2.789997961372137e-05
26,86,2.7600035537034273e-05
26,87,2.7800037059932947e-05
26,88,2.8499984182417393e-05
26,89,2.7399975806474686e-05
26,90,2.8799986466765404e-05
26,91,2.9900053050369024e-05
26,92,2.859998494386673e-05
26,93,3.100000321865082e-05
26,94,2.7399975806474686e-05
26,95,2.829998265951872e-05
26,96,2.7699978090822697e-05
26,97,3.320001997053623e-05
26,98,2.770003629848361e-05
26,99,2.7999980375170708e-05
27,0,3.170000854879618e-05
27,1,3.290001768618822e-05
27,2,3.0800001695752144e-05
27,3,3.130000550299883e-05
27,4,3.070000093430281e-05
27,5,3.0399998649954796e-05
27,6,2.9999995604157448e-05
27,7,3.0099996365606785e-05
27,8,3.0399998649954796e-05
27,9,2.989999484270811e-05
27,10,3.2100011594593525e-05
27,11,3.0499999411404133e-05
27,12,2.9600050766021013e-05
27,13,2.9999995604157448e-05
27,14,3.029999788850546e-05
27,15,3.0399998649954796e-05
27,16,2.9799994081258774e-05
27,17,3.0100054573267698e-05
27,18,3.0199997127056122e-05
27,19,3.0100054573267698e-05
27,20,3.0099996365606785e-05
27,21,3.0099996365606785e-05
27,22,2.989999484270811e-05
27,23,3.6299985367804766e-05
27,24,3.160000778734684e-05
27,25,3.0399998649954796e-05
27,26,2.989999484270811e-05
27,27,2.9699993319809437e-05
27,28,3.029999788850546e-05
27,29,3.0199997127056122e-05
27,30,2.9999995604157448e-05
27,31,3.029999788850546e-05
27,32,2.9699993319809437e-05
27,33,2.9699993319809437e-05
27,34,3.029999788850546e-05
27,35,3.029999788850546e-05
27,36,2.989999484270811e-05
27,37,0.00010649999603629112
27,38,4.190002800896764e-05
27,39,3.409996861591935e-05
27,40,3.2400013878941536e-05
27,41,3.130000550299883e-05
27,42,3.370002377778292e-05
27,43,3.170000854879618e-05
27,44,3.060000017285347e-05
27,45,3.100000321865082e-05
27,46,3.0199997127056122e-05
27,47,3.070000093430281e-05
27,48,3.130000550299883e-05
27,49,3.15000070258975e-05
27,50,3.1400006264448166e-05
27,51,3.0499999411404133e-05
27,52,3.0399998649954796e-05
27,53,3.0800001695752144e-05
27,54,3.0100054573267698e-05
27,55,3.0399998649954796e-05
27,56,3.060000017285347e-05
27,57,3.060000017285347e-05
27,58,3.0099996365606785e-05
27,59,2.9799994081258774e-05
27,60,3.000005381181836e-05
27,61,3.0099996365606785e-05
27,62,2.989999484270811e-05
27,63,4.179996903985739e-05
27,64,4.190002800896764e-05
27,65,3.2999960239976645e-05
27,66,3.2800016924738884e-05
27,67,3.3800024539232254e-05
27,68,3.100000321865082e-05
27,69,2.9999995604157448e-05
27,70,3.0099996365606785e-05
27,71,3.130000550299883e-05
27,72,3.2699957955628633e-05
27,73,3.260001540184021e-05
27,74,3.090000245720148e-05
27,75,3.130000550299883e-05
27,76,4.780001472681761e-05
27,77,3.170000854879618e-05
27,78,3.0800001695752144e-05
27,79,3.0199997127056122e-05
27,80,3.0099996365606785e-05
27,81,2.9799994081258774e-05
27,82,3.0199997127056122e-05
27,83,2.9999995604157448e-05
27,84,3.0099996365606785e-05
27,85,3.100000321865082e-05
27,86,2.9999995604157448e-05
