Graph Size,Sample,Slow Time
18,96,2.929999027401209e-05
18,97,2.9499991796910763e-05
18,98,2.9699993319809437e-05
18,99,2.9200047720223665e-05
19,0,3.250001464039087e-05
19,1,3.130000550299883e-05
19,2,3.160000778734684e-05
19,3,3.070000093430281e-05
19,4,3.0499999411404133e-05
19,5,3.0800001695752144e-05
19,6,3.1800009310245514e-05
19,7,3.070000093430281e-05
19,8,3.160000778734684e-05
19,9,3.060000017285347e-05
19,10,3.090000245720148e-05
19,11,3.579998156055808e-05
19,12,3.200001083314419e-05
19,13,3.220001235604286e-05
19,14,3.1299947295337915e-05
19,15,3.090000245720148e-05
19,16,3.060000017285347e-05
19,17,3.0399998649954796e-05
19,18,3.029999788850546e-05
19,19,3.029999788850546e-05
19,20,2.9999995604157448e-05
19,21,2.9999995604157448e-05
19,22,3.0399998649954796e-05
19,23,2.989999484270811e-05
19,24,2.9999995604157448e-05
19,25,2.989999484270811e-05
19,26,6.200000643730164e-05
19,27,4.740001168102026e-05
19,28,3.200001083314419e-05
19,29,4.650000482797623e-05
19,30,3.7299992982298136e-05
19,31,4.959997022524476e-05
19,32,3.260001540184021e-05
19,33,4.6600005589425564e-05
19,34,3.2299954909831285e-05
19,35,3.0800001695752144e-05
19,36,3.070000093430281e-05
19,37,3.0399998649954796e-05
19,38,3.950000973418355e-05
19,39,3.090000245720148e-05
19,40,3.0399998649954796e-05
19,41,2.9799994081258774e-05
19,42,3.0800001695752144e-05
19,43,3.029999788850546e-05
19,44,2.9699993319809437e-05
19,45,2.9699993319809437e-05
19,46,2.9800052288919687e-05
19,47,2.9799994081258774e-05
19,48,2.9999995604157448e-05
19,49,2.9999995604157448e-05
19,50,3.0399998649954796e-05
19,51,3.029999788850546e-05
19,52,3.0099996365606785e-05
19,53,2.989999484270811e-05
19,54,3.200001083314419e-05
19,55,2.9999995604157448e-05
19,56,3.090000245720148e-05
19,57,3.090000245720148e-05
19,58,3.089994424954057e-05
19,59,3.0199997127056122e-05
19,60,3.0200055334717035e-05
19,61,3.0399998649954796e-05
19,62,3.0199997127056122e-05
19,63,2.989999484270811e-05
19,64,2.989999484270811e-05
19,65,2.989999484270811e-05
19,66,2.9699993319809437e-05
19,67,2.9699993319809437e-05
19,68,2.989999484270811e-05
19,69,3.2999960239976645e-05
19,70,3.0099996365606785e-05
19,71,3.029999788850546e-05
19,72,2.989999484270811e-05
19,73,2.9799994081258774e-05
19,74,2.95999925583601e-05
19,75,2.989999484270811e-05
19,76,2.9799994081258774e-05
19,77,2.9399991035461426e-05
19,78,2.989999484270811e-05
19,79,2.9699993319809437e-05
19,80,2.9699993319809437e-05
19,81,2.989999484270811e-05
19,82,3.0199997127056122e-05
19,83,2.9699993319809437e-05
19,84,4.1899969801306725e-05
19,85,3.0199997127056122e-05
19,86,2.989999484270811e-05
19,87,2.989999484270811e-05
19,88,2.9799994081258774e-05
19,89,2.9799994081258774e-05
19,90,2.9600050766021013e-05
19,91,2.9799994081258774e-05
19,92,2.9999995604157448e-05
19,93,2.9399991035461426e-05
19,94,2.9699993319809437e-05
19,95,2.9699993319809437e-05
19,96,2.9699993319809437e-05
19,97,2.9699993319809437e-05
19,98,2.9699993319809437e-05
19,99,2.9600050766021013e-05
20,0,3.23000131174922e-05
20,1,3.130000550299883e-05
20,2,3.15000070258975e-05
20,3,3.060000017285347e-05
20,4,3.0199997127056122e-05
20,5,3.120000474154949e-05
20,6,3.15000070258975e-05
20,7,3.0499999411404133e-05
20,8,3.0399998649954796e-05
20,9,2.9799994081258774e-05
20,10,5.140004213899374e-05
20,11,4.930002614855766e-05
20,12,3.249995643272996e-05
20,13,3.070000093430281e-05
20,14,3.0099996365606785e-05
20,15,2.9999995604157448e-05
20,16,2.9799994081258774e-05
20,17,3.0099996365606785e-05
20,18,3.0199997127056122e-05
20,19,2.95999925583601e-05
20,20,2.9399991035461426e-05
20,21,2.940004924312234e-05
20,22,2.9699993319809437e-05
20,23,2.95999925583601e-05
20,24,4.2199972085654736e-05
20,25,4.409998655319214e-05
20,26,3.15000070258975e-05
20,27,3.060000017285347e-05
20,28,3.029999788850546e-05
20,29,2.9999995604157448e-05
20,30,3.090000245720148e-05
20,31,3.029999788850546e-05
20,32,2.9499991796910763e-05
20,33,2.9499991796910763e-05
20,34,2.9699993319809437e-05
20,35,3.0100054573267698e-05
20,36,2.9799994081258774e-05
20,37,2.9499991796910763e-05
20,38,2.95999925583601e-05
20,39,3.379996633157134e-05
20,40,2.989999484270811e-05
20,41,2.9699993319809437e-05
20,42,2.9500050004571676e-05
20,43,2.989999484270811e-05
20,44,2.9499991796910763e-05
20,45,2.9499991796910763e-05
20,46,2.940004924312234e-05
20,47,2.9099988751113415e-05
20,48,2.9499991796910763e-05
20,49,2.9199989512562752e-05
20,50,2.9399991035461426e-05
20,51,2.929999027401209e-05
20,52,2.8900045435875654e-05
20,53,2.900004619732499e-05
20,54,2.9199989512562752e-05
20,55,3.1100003980100155e-05
20,56,2.9499991796910763e-05
20,57,2.9099988751113415e-05
20,58,2.9499991796910763e-05
20,59,2.929999027401209e-05
20,60,2.9300048481673002e-05
20,61,2.929999027401209e-05
20,62,2.9699993319809437e-05
20,63,2.9099988751113415e-05
20,64,2.9200047720223665e-05
20,65,2.8699985705316067e-05
20,66,2.9099988751113415e-05
20,67,2.95999925583601e-05
20,68,2.95999925583601e-05
20,69,2.9500050004571676e-05
20,70,4.090002039447427e-05
20,71,3.0499999411404133e-05
20,72,2.929999027401209e-05
20,73,2.9499991796910763e-05
20,74,2.9099988751113415e-05
20,75,2.9300048481673002e-05
20,76,2.9200047720223665e-05
20,77,2.8999987989664078e-05
20,78,2.889998722821474e-05
20,79,2.9399991035461426e-05
20,80,2.929999027401209e-05
20,81,2.9699993319809437e-05
20,82,2.9199989512562752e-05
20,83,2.9300048481673002e-05
20,84,2.8900045435875654e-05
20,85,2.929999027401209e-05
20,86,0.00010980002116411924
20,87,3.2400013878941536e-05
20,88,3.060000017285347e-05
20,89,2.95999925583601e-05
20,90,2.9699993319809437e-05
20,91,2.9099988751113415e-05
20,92,2.9399991035461426e-05
20,93,2.95999925583601e-05
20,94,2.9499991796910763e-05
20,95,2.929999027401209e-05
20,96,2.9799994081258774e-05
20,97,2.95999925583601e-05
20,98,2.9799994081258774e-05
20,99,2.9799994081258774e-05
21,0,3.920000744983554e-05
21,1,3.2800016924738884e-05
21,2,3.200001083314419e-05
21,3,3.1100003980100155e-05
21,4,3.1699950341135263e-05
21,5,3.170000854879618e-05
21,6,3.160000778734684e-05
21,7,3.7699996028095484e-05
21,8,3.2100011594593525e-05
21,9,3.1100003980100155e-05
21,10,3.090000245720148e-05
21,11,3.100000321865082e-05
21,12,3.379996633157134e-05
21,13,4.1199964471161366e-05
21,14,3.23000131174922e-05
21,15,3.060000017285347e-05
21,16,3.070000093430281e-05
21,17,3.0399998649954796e-05
21,18,3.120000474154949e-05
21,19,3.0399998649954796e-05
21,20,3.120000474154949e-05
21,21,3.070000093430281e-05
21,22,3.070000093430281e-05
21,23,3.0800001695752144e-05
21,24,3.070000093430281e-05
21,25,3.0800001695752144e-05
21,26,3.060000017285347e-05
21,27,3.0099996365606785e-05
21,28,3.060000017285347e-05
21,29,3.409996861591935e-05
21,30,3.1100003980100155e-05
21,31,3.029999788850546e-05
21,32,3.070000093430281e-05
21,33,3.0399998649954796e-05
21,34,2.989999484270811e-05
21,35,2.9999995604157448e-05
21,36,2.989999484270811e-05
21,37,2.9799994081258774e-05
21,38,3.0399998649954796e-05
21,39,3.0199997127056122e-05
21,40,3.029999788850546e-05
21,41,3.060000017285347e-05
21,42,3.0399998649954796e-05
21,43,2.9999995604157448e-05
21,44,3.4400029107928276e-05
21,45,3.0499999411404133e-05
21,46,3.0099996365606785e-05
21,47,3.479997394606471e-05
21,48,3.0800001695752144e-05
21,49,3.0499999411404133e-05
21,50,3.0499999411404133e-05
21,51,3.029999788850546e-05
21,52,3.0399998649954796e-05
21,53,2.9999995604157448e-05
21,54,2.989999484270811e-05
21,55,3.0099996365606785e-05
21,56,3.0399998649954796e-05
21,57,3.0499999411404133e-05
21,58,3.0399998649954796e-05
21,59,3.659998765215278e-05
21,60,3.090000245720148e-05
21,61,3.0099996365606785e-05
21,62,3.0399998649954796e-05
21,63,3.0499999411404133e-05
21,64,3.0199997127056122e-05
21,65,2.989999484270811e-05
21,66,3.029999788850546e-05
21,67,3.0099996365606785e-05
21,68,3.0399998649954796e-05
21,69,3.000005381181836e-05
21,70,3.0199997127056122e-05
21,71,3.0399998649954796e-05
21,72,2.9999995604157448e-05
21,73,2.9999995604157448e-05
21,74,3.950000973418355e-05
21,75,3.130000550299883e-05
21,76,3.029999788850546e-05
21,77,2.9900053050369024e-05
21,78,2.9799994081258774e-05
21,79,3.0199997127056122e-05
21,80,3.0199997127056122e-05
21,81,2.989999484270811e-05
21,82,2.9499991796910763e-05
21,83,3.0499999411404133e-05
21,84,3.130000550299883e-05
21,85,3.060000017285347e-05
21,86,3.0199997127056122e-05
21,87,3.0099996365606785e-05
21,88,2.9999995604157448e-05
21,89,2.9999995604157448e-05
21,90,3.350002225488424e-05
21,91,3.0399998649954796e-05
21,92,3.0499999411404133e-05
21,93,3.0199997127056122e-05
21,94,3.100000321865082e-05
21,95,3.0199997127056122e-05
21,96,3.0099996365606785e-05
21,97,2.9699993319809437e-05
21,98,3.0499999411404133e-05
21,99,3.029999788850546e-05
22,0,3.2800016924738884e-05
22,1,3.190001007169485e-05
22,2,3.130000550299883e-05
22,3,3.2100011594593525e-05
22,4,4.210002953186631e-05
22,5,5.8500037994235754e-05
22,6,3.8300000596791506e-05
22,7,3.4599972423166037e-05
22,8,3.3100019209086895e-05
22,9,3.2100011594593525e-05
22,10,3.200001083314419e-05
22,11,3.1400006264448166e-05
22,12,3.290001768618822e-05
22,13,3.23000131174922e-05
22,14,3.1800009310245514e-05
22,15,3.190001007169485e-05
22,16,3.170000854879618e-05
22,17,3.589998232200742e-05
22,18,3.170000854879618e-05
22,19,3.120000474154949e-05
22,20,3.130000550299883e-05
22,21,3.1100003980100155e-05
22,22,3.0800001695752144e-05
22,23,3.119994653388858e-05
22,24,3.239995567128062e-05
22,25,3.160000778734684e-05
22,26,3.120000474154949e-05
22,27,3.070000093430281e-05
22,28,3.1100003980100155e-05
22,29,3.0800001695752144e-05
22,30,3.1100003980100155e-05
22,31,3.860000288113952e-05
22,32,3.319996176287532e-05
22,33,3.2100011594593525e-05
22,34,3.200001083314419e-05
22,35,3.1100003980100155e-05
22,36,3.090000245720148e-05
22,37,3.090000245720148e-05
22,38,3.029999788850546e-05
22,39,3.060000017285347e-05
22,40,3.090000245720148e-05
22,41,3.0800001695752144e-05
22,42,3.029999788850546e-05
22,43,3.0499999411404133e-05
22,44,3.0800001695752144e-05
22,45,3.0399998649954796e-05
22,46,4.090002039447427e-05
22,47,3.2100011594593525e-05
22,48,3.100000321865082e-05
22,49,3.130000550299883e-05
22,50,3.089994424954057e-05
22,51,3.090000245720148e-05
22,52,3.1100003980100155e-05
22,53,3.1100003980100155e-05
22,54,3.0199997127056122e-05
22,55,3.2299954909831285e-05
22,56,3.0800001695752144e-05
22,57,3.1100003980100155e-05
22,58,3.060000017285347e-05
22,59,3.0199997127056122e-05
22,60,3.090000245720148e-05
22,61,3.360002301633358e-05
22,62,3.130000550299883e-05
22,63,3.0800001695752144e-05
22,64,3.0800001695752144e-05
22,65,3.0499999411404133e-05
22,66,3.0399998649954796e-05
22,67,3.0399998649954796e-05
22,68,3.0199997127056122e-05
22,69,3.0199997127056122e-05
22,70,2.9699993319809437e-05
22,71,2.989999484270811e-05
22,72,3.0499999411404133e-05
22,73,3.0399998649954796e-05
22,74,3.0399998649954796e-05
22,75,3.0499999411404133e-05
22,76,3.619998460635543e-05
22,77,3.160000778734684e-05
22,78,3.100000321865082e-05
22,79,3.0800001695752144e-05
22,80,3.130000550299883e-05
22,81,3.060000017285347e-05
22,82,3.0800001695752144e-05
22,83,3.130000550299883e-05
22,84,3.100000321865082e-05
22,85,3.060000017285347e-05
22,86,3.070000093430281e-05
22,87,2.9999995604157448e-05
22,88,3.029999788850546e-05
22,89,3.0099996365606785e-05
22,90,4.010001430287957e-05
22,91,3.0800001695752144e-05
22,92,3.0199997127056122e-05
22,93,3.029999788850546e-05
22,94,3.0499999411404133e-05
22,95,2.989999484270811e-05
22,96,3.0099996365606785e-05
22,97,3.0199997127056122e-05
22,98,3.0399998649954796e-05
22,99,3.0099996365606785e-05
23,0,3.419996937736869e-05
23,1,3.370002377778292e-05
23,2,3.2400013878941536e-05
23,3,3.219995414838195e-05
23,4,3.1800009310245514e-05
23,5,4.340003943070769e-05
23,6,3.330002073198557e-05
23,7,3.289995947852731e-05
23,8,3.260001540184021e-05
23,9,3.15000070258975e-05
23,10,3.170000854879618e-05
23,11,3.190001007169485e-05
23,12,3.15000070258975e-05
23,13,3.160000778734684e-05
23,14,3.15000070258975e-05
23,15,3.170000854879618e-05
23,16,3.2100011594593525e-05
23,17,3.170000854879618e-05
23,18,3.1400006264448166e-05
23,19,4.120002267882228e-05
23,20,3.2800016924738884e-05
23,21,3.1800009310245514e-05
23,22,3.2400013878941536e-05
23,23,3.220001235604286e-05
23,24,3.1699950341135263e-05
23,25,3.15000070258975e-05
23,26,3.17999511025846e-05
23,27,3.1100003980100155e-05
23,28,3.1100003980100155e-05
23,29,3.1100003980100155e-05
23,30,3.090000245720148e-05
23,31,3.130000550299883e-05
23,32,3.130000550299883e-05
23,33,3.060000017285347e-05
23,34,3.3999967854470015e-05
23,35,3.130000550299883e-05
23,36,3.1400006264448166e-05
23,37,3.1800009310245514e-05
23,38,3.2400013878941536e-05
23,39,3.290001768618822e-05
23,40,3.1999952625483274e-05
23,41,3.120000474154949e-05
23,42,3.160000778734684e-05
23,43,3.1100003980100155e-05
23,44,3.2100011594593525e-05
23,45,3.170000854879618e-05
23,46,3.190001007169485e-05
23,47,3.160000778734684e-05
23,48,3.4100026823580265e-05
23,49,3.170000854879618e-05
23,50,3.130000550299883e-05
23,51,3.160000778734684e-05
23,52,3.160000778734684e-05
23,53,3.200001083314419e-05
23,54,3.190001007169485e-05
23,55,3.23000131174922e-05
23,56,3.130000550299883e-05
23,57,3.120000474154949e-05
23,58,3.160000778734684e-05
23,59,3.0800001695752144e-05
23,60,3.120000474154949e-05
23,61,3.1100003980100155e-05
23,62,4.0300015825778246e-05
23,63,3.220001235604286e-05
23,64,3.1400006264448166e-05
23,65,3.120000474154949e-05
23,66,3.170000854879618e-05
23,67,3.1400006264448166e-05
23,68,3.1100003980100155e-05
23,69,3.160000778734684e-05
23,70,3.170000854879618e-05
23,71,3.100000321865082e-05
23,72,3.090000245720148e-05
23,73,3.090000245720148e-05
23,74,3.090000245720148e-05
23,75,3.0800001695752144e-05
23,76,3.120000474154949e-05
23,77,3.530003596097231e-05
23,78,3.2100011594593525e-05
23,79,3.2299954909831285e-05
23,80,3.1800009310245514e-05
23,81,3.190001007169485e-05
23,82,3.120000474154949e-05
23,83,3.15000070258975e-05
23,84,4.5000051613897085e-05
23,85,3.409996861591935e-05
23,86,3.3100019209086895e-05
23,87,3.2400013878941536e-05
23,88,3.220001235604286e-05
23,89,4.199997056275606e-05
23,90,3.790005575865507e-05
23,91,3.300001844763756e-05
23,92,3.290001768618822e-05
23,93,3.2800016924738884e-05
23,94,3.1800009310245514e-05
23,95,3.170000854879618e-05
23,96,3.160000778734684e-05
23,97,3.15000070258975e-05
23,98,3.1800009310245514e-05
23,99,3.15000070258975e-05
24,0,3.3599964808672667e-05
24,1,3.3400021493434906e-05
24,2,5.360000068321824e-05
24,3,4.510005237534642e-05
24,4,4.210002953186631e-05
24,5,4.12999652326107e-05
24,6,4.169996827840805e-05
24,7,4.160002572461963e-05
24,8,4.1599967516958714e-05
24,9,4.120002267882228e-05
24,10,4.079996142536402e-05
24,11,4.110002191737294e-05
24,12,4.1199964471161366e-05
24,13,4.3199979700148106e-05
24,14,4.079996142536402e-05
24,15,4.1300023440271616e-05
24,16,4.139996599406004e-05
24,17,4.080001963302493e-05
24,18,4.2300031054764986e-05
24,19,4.150002496317029e-05
24,20,4.0700018871575594e-05
24,21,4.0899962186813354e-05
24,22,4.1000021155923605e-05
24,23,4.109996370971203e-05
24,24,4.710000939667225e-05
24,25,4.169996827840805e-05
24,26,4.060001811012626e-05
24,27,4.060001811012626e-05
24,28,4.0899962186813354e-05
24,29,4.140002420172095e-05
24,30,4.109996370971203e-05
24,31,4.110002191737294e-05
24,32,4.1000021155923605e-05
24,33,4.12999652326107e-05
24,34,4.1000021155923605e-05
24,35,4.0599959902465343e-05
24,36,4.240003181621432e-05
24,37,4.169996827840805e-05
24,38,4.110002191737294e-05
24,39,4.079996142536402e-05
24,40,4.1000021155923605e-05
24,41,4.1199964471161366e-05
24,42,4.120002267882228e-05
24,43,4.110002191737294e-05
24,44,4.110002191737294e-05
24,45,4.080001963302493e-05
24,46,4.099996294826269e-05
24,47,6.809999467805028e-05
24,48,4.239997360855341e-05
24,49,4.120002267882228e-05
24,50,4.140002420172095e-05
24,51,4.160002572461963e-05
24,52,4.080001963302493e-05
24,53,4.099996294826269e-05
24,54,4.140002420172095e-05
24,55,4.12999652326107e-05
24,56,4.090002039447427e-05
24,57,4.12999652326107e-05
24,58,4.2700034100562334e-05
24,59,4.179996903985739e-05
24,60,4.1199964471161366e-05
24,61,4.060001811012626e-05
24,62,4.050001734867692e-05
24,63,4.009995609521866e-05
24,64,4.009995609521866e-05
24,65,4.110002191737294e-05
24,66,4.099996294826269e-05
24,67,4.1000021155923605e-05
24,68,4.110002191737294e-05
24,69,4.650000482797623e-05
24,70,4.140002420172095e-05
24,71,4.1000021155923605e-05
24,72,4.069996066391468e-05
24,73,4.1000021155923605e-05
24,74,4.0700018871575594e-05
24,75,4.1199964471161366e-05
24,76,4.090002039447427e-05
24,77,4.039995837956667e-05
24,78,4.150002496317029e-05
24,79,4.109996370971203e-05
24,80,4.090002039447427e-05
24,81,4.269997589290142e-05
24,82,4.190002800896764e-05
24,83,4.079996142536402e-05
24,84,4.120002267882228e-05
24,85,4.1000021155923605e-05
24,86,4.080001963302493e-05
24,87,4.1000021155923605e-05
24,88,4.1199964471161366e-05
24,89,4.150002496317029e-05
24,90,4.1499966755509377e-05
24,91,4.150002496317029e-05
24,92,4.850002005696297e-05
24,93,4.1499966755509377e-05
24,94,4.110002191737294e-05
24,95,4.12999652326107e-05
24,96,4.080001963302493e-05
24,97,4.080001963302493e-05
24,98,4.120002267882228e-05
24,99,4.090002039447427e-05
25,0,5.0799979362636805e-05
25,1,4.3000036384910345e-05
25,2,4.3199979700148106e-05
25,3,4.20999713242054e-05
25,4,4.160002572461963e-05
25,5,4.160002572461963e-05
25,6,4.109996370971203e-05
25,7,4.080001963302493e-05
25,8,4.090002039447427e-05
25,9,4.1199964471161366e-05
25,10,4.1000021155923605e-05
25,11,4.7600013203918934e-05
25,12,4.18000272475183e-05
25,13,4.0899962186813354e-05
25,14,4.120002267882228e-05
25,15,4.140002420172095e-05
25,16,4.150002496317029e-05
25,17,4.12999652326107e-05
25,18,4.199997056275606e-05
25,19,4.1599967516958714e-05
25,20,4.190002800896764e-05
25,21,4.1300023440271616e-05
25,22,4.840001929551363e-05
25,23,4.109996370971203e-05
25,24,4.169996827840805e-05
25,25,4.1700026486068964e-05
25,26,4.150002496317029e-05
25,27,4.1499966755509377e-05
25,28,4.1199964471161366e-05
25,29,4.1300023440271616e-05
25,30,4.140002420172095e-05
25,31,4.179996903985739e-05
25,32,4.1599967516958714e-05
25,33,4.840001929551363e-05
25,34,4.190002800896764e-05
25,35,4.1300023440271616e-05
25,36,4.12999652326107e-05
25,37,4.090002039447427e-05
25,38,4.060001811012626e-05
25,39,4.139996599406004e-05
25,40,4.050001734867692e-05
25,41,4.140002420172095e-05
25,42,4.0599959902465343e-05
25,43,4.1599967516958714e-05
25,44,4.6900007873773575e-05
25,45,4.1599967516958714e-05
25,46,4.1599967516958714e-05
25,47,4.1000021155923605e-05
25,48,4.160002572461963e-05
25,49,4.1599967516958714e-05
25,50,4.1599967516958714e-05
25,51,4.060001811012626e-05
25,52,4.1300023440271616e-05
25,53,4.1499966755509377e-05
25,54,4.12999652326107e-05
25,55,4.7900015488266945e-05
25,56,4.770001396536827e-05
25,57,3.509997623041272e-05
25,58,3.2800016924738884e-05
25,59,3.3100019209086895e-05
25,60,3.270001616328955e-05
25,61,3.170000854879618e-05
25,62,3.1400006264448166e-05
25,63,3.170000854879618e-05
25,64,3.1100003980100155e-05
25,65,3.1100003980100155e-05
25,66,3.130000550299883e-05
25,67,3.160000778734684e-05
25,68,3.0800001695752144e-05
25,69,3.320001997053623e-05
25,70,3.120000474154949e-05
25,71,3.100000321865082e-05
25,72,3.1400006264448166e-05
25,73,3.120000474154949e-05
25,74,3.090000245720148e-05
25,75,3.100000321865082e-05
25,76,3.090000245720148e-05
25,77,3.1299947295337915e-05
25,78,3.090000245720148e-05
25,79,3.1800009310245514e-05
25,80,3.120000474154949e-05
25,81,3.120000474154949e-05
25,82,3.160000778734684e-05
25,83,3.819999983534217e-05
25,84,3.190001007169485e-05
25,85,3.1100003980100155e-05
25,86,3.1100003980100155e-05
25,87,3.100000321865082e-05
25,88,3.1100003980100155e-05
25,89,3.079994348809123e-05
25,90,3.1299947295337915e-05
25,91,3.120000474154949e-05
25,92,3.1100003980100155e-05
25,93,3.070000093430281e-05
25,94,3.070000093430281e-05
25,95,3.070000093430281e-05
25,96,3.120000474154949e-05
25,97,3.0999945010989904e-05
25,98,3.320001997053623e-05
25,99,3.1100003980100155e-05
26,0,3.300001844763756e-05
26,1,3.270001616328955e-05
26,2,3.130000550299883e-05
26,3,3.190001007169485e-05
26,4,3.170000854879618e-05
26,5,3.100000321865082e-05
26,6,3.130000550299883e-05
26,7,3.120000474154949e-05
26,8,3.0499999411404133e-05
26,9,3.0199997127056122e-05
26,10,3.0499999411404133e-05
26,11,3.0399998649954796e-05
26,12,3.390002530068159e-05
26,13,3.1800009310245514e-05
26,14,3.1400006264448166e-05
26,15,3.130000550299883e-05
26,16,3.120000474154949e-05
26,17,3.1100003980100155e-05
26,18,3.0499999411404133e-05
26,19,3.0399998649954796e-05
26,20,3.1100003980100155e-05
26,21,3.060000017285347e-05
26,22,3.060000017285347e-05
26,23,3.0499999411404133e-05
26,24,2.989999484270811e-05
26,25,3.0800001695752144e-05
26,26,3.700004890561104e-05
26,27,3.200001083314419e-05
26,28,3.1400006264448166e-05
26,29,3.0499999411404133e-05
26,30,3.130000550299883e-05
26,31,3.100000321865082e-05
26,32,3.0199997127056122e-05
26,33,3.320001997053623e-05
26,34,3.060000017285347e-05
26,35,3.0499999411404133e-05
26,36,3.0099996365606785e-05
26,37,3.0499999411404133e-05
26,38,3.029999788850546e-05
26,39,2.989999484270811e-05
26,40,3.0800001695752144e-05
26,41,4.160002572461963e-05
26,42,3.090000245720148e-05
26,43,3.029999788850546e-05
26,44,3.0499999411404133e-05
26,45,3.120000474154949e-05
26,46,3.0499999411404133e-05
26,47,2.989999484270811e-05
26,48,3.0099996365606785e-05
26,49,3.0099996365606785e-05
26,50,2.989999484270811e-05
26,51,3.0199997127056122e-05
26,52,3.0499999411404133e-05
26,53,3.0499999411404133e-05
26,54,2.9999995604157448e-05
26,55,2.9699993319809437e-05
26,56,4.079996142536402e-05
26,57,4.800001624971628e-05
26,58,3.15000070258975e-05
26,59,3.120000474154949e-05
26,60,3.0800001695752144e-05
26,61,3.100000321865082e-05
26,62,3.0999945010989904e-05
26,63,4.299997817724943e-05
26,64,3.430002834647894e-05
26,65,3.309996100142598e-05
26,66,3.1800009310245514e-05
26,67,3.1100003980100155e-05
26,68,4.1300023440271616e-05
26,69,3.1800009310245514e-05
26,70,3.42000275850296e-05
26,71,3.15000070258975e-05
26,72,3.120000474154949e-05
26,73,3.1800009310245514e-05
26,74,3.1400006264448166e-05
26,75,3.190001007169485e-05
26,76,3.15000070258975e-05
26,77,3.15000070258975e-05
26,78,3.1299947295337915e-05
26,79,3.190001007169485e-05
26,80,3.239995567128062e-05
26,81,3.170000854879618e-05
26,82,4.4599990360438824e-05
26,83,3.1999952625483274e-05
26,84,3.060000017285347e-05
26,85,3.1400006264448166e-05
26,86,3.1100003980100155e-05
26,87,3.100000321865082e-05
26,88,3.1400006264448166e-05
26,89,3.060000017285347e-05
26,90,3.4999975468963385e-05
26,91,3.400002606213093e-05
26,92,3.100000321865082e-05
26,93,3.090000245720148e-05
26,94,3.070000093430281e-05
26,95,3.060000017285347e-05
26,96,3.090000245720148e-05
26,97,3.270001616328955e-05
26,98,3.0800001695752144e-05
26,99,3.109994577243924e-05
27,0,4.369998350739479e-05
27,1,3.4599972423166037e-05
27,2,3.430002834647894e-05
27,3,3.4100026823580265e-05
27,4,3.339996328577399e-05
27,5,3.3100019209086895e-05
27,6,3.339996328577399e-05
27,7,3.290001768618822e-05
27,8,3.2699957955628633e-05
27,9,4.539999645203352e-05
27,10,3.379996633157134e-05
27,11,3.300001844763756e-05
27,12,3.250001464039087e-05
27,13,3.2999960239976645e-05
27,14,3.2800016924738884e-05
27,15,3.249995643272996e-05
27,16,3.3400021493434906e-05
27,17,3.300001844763756e-05
27,18,3.419996937736869e-05
27,19,3.350002225488424e-05
27,20,3.350002225488424e-05
27,21,3.250001464039087e-05
27,22,3.2999960239976645e-05
27,23,3.620004281401634e-05
27,24,3.330002073198557e-05
27,25,3.290001768618822e-05
27,26,3.220001235604286e-05
27,27,3.270001616328955e-05
27,28,3.249995643272996e-05
27,29,3.2100011594593525e-05
27,30,3.260001540184021e-05
27,31,3.279995871707797e-05
27,32,3.250001464039087e-05
27,33,3.23000131174922e-05
27,34,3.2800016924738884e-05
27,35,3.270001616328955e-05
27,36,3.23000131174922e-05
27,37,6.120000034570694e-05
27,38,4.079996142536402e-05
27,39,3.7299992982298136e-05
27,40,3.520003519952297e-05
27,41,3.4400029107928276e-05
27,42,3.370002377778292e-05
27,43,3.379996633157134e-05
27,44,3.390002530068159e-05
27,45,3.300001844763756e-05
27,46,3.3699965570122004e-05
27,47,3.270001616328955e-05
27,48,3.9599952287971973e-05
27,49,3.3100019209086895e-05
27,50,3.289995947852731e-05
27,51,3.260001540184021e-05
27,52,3.239995567128062e-05
27,53,3.2400013878941536e-05
27,54,3.220001235604286e-05
27,55,3.279995871707797e-05
27,56,3.270001616328955e-05
27,57,3.250001464039087e-05
27,58,3.2100011594593525e-05
27,59,3.220001235604286e-05
27,60,3.2100011594593525e-05
27,61,3.219995414838195e-05
27,62,3.759999526664615e-05
27,63,5.0499977078288794e-05
27,64,3.659998765215278e-05
27,65,3.279995871707797e-05
27,66,3.320001997053623e-05
27,67,3.290001768618822e-05
27,68,3.219995414838195e-05
27,69,3.250001464039087e-05
27,70,3.200001083314419e-05
27,71,3.290001768618822e-05
27,72,3.219995414838195e-05
27,73,3.220001235604286e-05
27,74,3.200001083314419e-05
27,75,4.899996565654874e-05
27,76,3.9000005926936865e-05
27,77,3.3699965570122004e-05
27,78,3.290001768618822e-05
27,79,3.2400013878941536e-05
27,80,3.260001540184021e-05
27,81,3.260001540184021e-05
27,82,3.289995947852731e-05
27,83,3.2100011594593525e-05
27,84,3.260001540184021e-05
27,85,3.260001540184021e-05
27,86,3.290001768618822e-05
27,87,3.289995947852731e-05
27,88,6.620003841817379e-05
27,89,3.3800024539232254e-05
27,90,3.270001616328955e-05
27,91,3.320001997053623e-05
27,92,3.320001997053623e-05
27,93,3.270001616328955e-05
27,94,3.289995947852731e-05
27,95,3.249995643272996e-05
27,96,3.2400013878941536e-05
27,97,3.190001007169485e-05
27,98,3.320001997053623e-05
27,99,3.2100011594593525e-05
28,0,3.5699980799108744e-05
